Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
3,2022-05-09 02:00:00,0.0,0.2027364177170929,0.3380042004202864,0.2571748868171541,0.149390243902439,0.2351039853234528,0.6206951775329594,0.5889164656996816,2,0.0,0.75,0.9330127018922194,0.2033656895581214,0.2033656895581212,0.2039949613991499,0.2046242332401785,0.2065120487632641,0.2102876798094352,0.2178389419017775,0.2033656895581212,0.0011521081438783,0.2043095973196642,0.0023090572821722,0.2061974128427498,0.0049432839779647,0.6203576162223472,0.6196824936011229,0.5889762284766117,0.5890957540304721,0.150323544051767,0.1521901443504231,0.2340212221119539,0.2318556956889562,0.20997304388892093
3,2022-05-09 03:00:00,0.0,0.2021071458760644,0.3330581157886536,0.258840398261966,0.148456943753111,0.2361867485349517,0.6210327388435719,0.5888567029227514,3,0.0,0.8535533905932737,0.8535533905932737,0.2027364177170929,0.2027364177170927,0.2033656895581214,0.2039949613991499,0.2058827769222355,0.2096584079684067,0.2172096700607489,0.2027364177170927,0.0011521081438913,0.2036803254786357,0.0023090572821782,0.2055681410017213,0.0049432839779643,0.6206951775329594,0.6200200549117352,0.5889164656996816,0.5890359912535419,0.149390243902439,0.1512568442010951,0.2351039853234528,0.2329384589004551,0.20934377204789242
3,2022-05-09 04:00:00,0.0,0.2014778740350358,0.3281120311570208,0.2605059097067778,0.147523643603783,0.2372695117464505,0.6213703001541842,0.5887969401458212,4,0.0,0.9330127018922192,0.75,0.2021071458760644,0.2021071458760641,0.2027364177170929,0.2033656895581214,0.205253505081207,0.2090291361273782,0.2165803982197205,0.2021071458760641,0.0011521081439042,0.2030510536376072,0.0023090572821842,0.2049388691606928,0.004943283977964,0.6210327388435719,0.6203576162223472,0.5888567029227514,0.5889762284766117,0.148456943753111,0.150323544051767,0.2361867485349517,0.2340212221119539,0.20871450020686388
3,2022-05-09 05:00:00,0.0,0.2008486021940073,0.3231659465253881,0.2621714211515896,0.1465903434544549,0.2383522749579494,0.6217078614647964,0.5887371773688911,5,0.0,0.982962913144534,0.6294095225512604,0.2014778740350358,0.2014778740350356,0.2021071458760644,0.2027364177170929,0.2046242332401785,0.2083998642863496,0.2159511263786919,0.2014778740350356,0.0011521081439171,0.2024217817965786,0.0023090572821902,0.2043095973196642,0.0049432839779636,0.6213703001541842,0.6206951775329594,0.5887969401458212,0.5889164656996816,0.147523643603783,0.149390243902439,0.2372695117464505,0.2351039853234528,0.20808522836583535
3,2022-05-09 06:00:00,0.0,0.2002193303529788,0.3182198618937553,0.2638369325964014,0.1456570433051269,0.2394350381694483,0.6220454227754089,0.5886774145919609,6,0.0,1.0,0.5,0.2008486021940073,0.2008486021940071,0.2014778740350358,0.2021071458760644,0.2039949613991499,0.2077705924453211,0.2153218545376634,0.2008486021940071,0.00115210814393,0.2017925099555501,0.0023090572821962,0.2036803254786357,0.0049432839779633,0.6217078614647964,0.6210327388435719,0.5887371773688911,0.5888567029227514,0.1465903434544549,0.148456943753111,0.2383522749579494,0.2361867485349517,0.20745595652480683
3,2022-05-09 07:00:00,0.0,0.1995900585119503,0.3132737772621226,0.2655024440412132,0.1447237431557989,0.2405178013809471,0.6223829840860207,0.5886176518150308,7,0.0,0.982962913144534,0.3705904774487397,0.2002193303529788,0.2002193303529786,0.2008486021940073,0.2014778740350358,0.2033656895581214,0.2071413206042926,0.2146925826966348,0.2002193303529786,0.001152108143943,0.2011632381145216,0.0023090572822022,0.2030510536376072,0.0049432839779629,0.6220454227754089,0.6213703001541842,0.5886774145919609,0.5887969401458212,0.1456570433051269,0.147523643603783,0.2394350381694483,0.2372695117464505,0.20682668468377832
3,2022-05-09 08:00:00,0.0,0.1989607866709218,0.3083276926304898,0.267167955486025,0.1437904430064709,0.241600564592446,0.6227205453966331,0.5885578890381006,8,0.0,0.9330127018922194,0.2500000000000001,0.1995900585119503,0.1995900585119501,0.2002193303529788,0.2008486021940073,0.2027364177170929,0.2065120487632641,0.2140633108556064,0.1995900585119501,0.001152108143956,0.2005339662734931,0.0023090572822082,0.2024217817965786,0.0049432839779626,0.6223829840860207,0.6217078614647964,0.5886176518150308,0.5887371773688911,0.1447237431557989,0.1465903434544549,0.2405178013809471,0.2383522749579494,0.2061974128427498
3,2022-05-09 09:00:00,0.0,0.1983315148298932,0.303381607998857,0.2688334669308369,0.1428571428571428,0.2426833278039449,0.6230581067072454,0.5884981262611705,9,0.0,0.8535533905932737,0.1464466094067262,0.1989607866709218,0.1989607866709215,0.1995900585119503,0.2002193303529788,0.2021071458760644,0.2058827769222355,0.2134340390145778,0.1989607866709215,0.0011521081439689,0.1999046944324645,0.0023090572822142,0.2017925099555501,0.0049432839779622,0.6227205453966331,0.6220454227754089,0.5885578890381006,0.5886774145919609,0.1437904430064709,0.1456570433051269,0.241600564592446,0.2394350381694483,0.20556814100172127
3,2022-05-09 10:00:00,0.0,0.2225447508739109,0.339372271626167,0.2468961766144479,0.1059684251013901,0.2104819044638325,0.6898897656321157,0.5576290269241857,10,0.0,0.75,0.0669872981077806,0.1983315148298932,0.2066123507915751,0.1989607866709218,0.1995900585119503,0.2014778740350358,0.205253505081207,0.2128047671735493,0.2066123507915751,0.0252685118462214,0.2034158405722771,0.0184632314995805,0.2032334471049421,0.0139412643911973,0.6230581067072454,0.6223829840860207,0.5884981262611705,0.5886176518150308,0.1428571428571428,0.1447237431557989,0.2426833278039449,0.2405178013809471,0.205973973655903
3,2022-05-09 11:00:00,0.0,0.1755167606371848,0.2514090033274055,0.2148247856138175,0.0570068027283176,0.2183492271338326,0.7463737017846321,0.5247429614298069,11,0.0,0.6294095225512605,0.0170370868554659,0.2225447508739109,0.1987976754469961,0.1983315148298932,0.1989607866709218,0.2008486021940073,0.2046242332401785,0.2121754953325208,0.1987976754469961,0.0430571587195386,0.1991938669794733,0.0291959690750253,0.200807824388026,0.0222389160850977,0.6898897656321157,0.6227205453966331,0.5576290269241857,0.5885578890381006,0.1059684251013901,0.1437904430064709,0.2104819044638325,0.241600564592446,0.20444652637693064
3,2022-05-09 12:00:00,0.0,0.1597866278850603,0.2973532138923965,0.2320664256870189,0.0601360544145394,0.2288720815061594,0.7522101110208927,0.523858941135774,12,0.0,0.5000000000000001,0.0,0.1755167606371848,0.1859493797987185,0.2225447508739109,0.1983315148298932,0.2002193303529788,0.2039949613991499,0.2115462234914923,0.1859493797987185,0.0597846362458886,0.1924550832348202,0.0428577859522217,0.1971237965951852,0.0338536315808091,0.7463737017846321,0.6230581067072454,0.5247429614298069,0.5884981262611705,0.0570068027283176,0.1428571428571428,0.2183492271338326,0.2426833278039449,0.20228987655999597
3,2022-05-09 13:00:00,0.0,0.1620294599091666,0.3286009844517144,0.2369666812867708,0.0722448979591836,0.2545215389163324,0.7446571111054257,0.5316229460939752,13,0.0,0.3705904774487396,0.0170370868554658,0.1597866278850603,0.1657776161438037,0.1755167606371848,0.2225447508739109,0.1995900585119503,0.2033656895581214,0.2109169516504637,0.1657776161438037,0.015577994923427,0.1861949834676896,0.0482593066965496,0.1936791107911056,0.0399911900848548,0.7522101110208927,0.6898897656321157,0.523858941135774,0.5576290269241857,0.0601360544145394,0.1059684251013901,0.2288720815061594,0.2104819044638325,0.20025289773744195
3,2022-05-09 14:00:00,0.0,0.1600594047535943,0.4030819718122804,0.2443473131777552,0.1069387755102041,0.2604406444725262,0.7181357824595545,0.5567983087921592,14,0.0,0.2500000000000001,0.0669872981077805,0.1620294599091666,0.1606251641826069,0.1597866278850603,0.1755167606371848,0.1989607866709218,0.2027364177170929,0.2102876798094352,0.1606251641826069,0.0022405682592421,0.1797114198148017,0.0503494906742656,0.1901226930441474,0.0445663186061874,0.7446571111054257,0.7463737017846321,0.5316229460939752,0.5247429614298069,0.0722448979591836,0.0570068027283176,0.2545215389163324,0.2183492271338326,0.19816005294344854
3,2022-05-09 15:00:00,0.0,0.1438746438872465,0.3149033316037942,0.2472511683479786,0.0906802721160728,0.268990463659455,0.691099476558424,0.5548765254540214,15,0.0,0.1464466094067264,0.146446609406726,0.1600594047535943,0.1553211695166689,0.1620294599091666,0.1597866278850603,0.1983315148298932,0.2021071458760644,0.2096584079684067,0.1553211695166689,0.0182386560638206,0.1706352746576939,0.0536297911393679,0.1852699845450792,0.0522038103187205,0.7181357824595545,0.7522101110208927,0.5567983087921592,0.523858941135774,0.1069387755102041,0.0601360544145394,0.2604406444725262,0.2288720815061594,0.19541906277340024
3,2022-05-09 16:00:00,0.0,0.1474510517070127,0.3582792323034121,0.3030898833920658,0.121496598646685,0.2933245641789538,0.6376276717256248,0.589045834534448,16,0.0,0.0669872981077807,0.2499999999999997,0.1438746438872465,0.1504617001159509,0.1600594047535943,0.1620294599091666,0.2225447508739109,0.2014778740350358,0.2090291361273782,0.1504617001159509,0.0155660316368586,0.1581196581298775,0.0222117711780004,0.1807677493510773,0.0558938527706321,0.691099476558424,0.7446571111054257,0.5548765254540214,0.5316229460939752,0.0906802721160728,0.0722448979591836,0.268990463659455,0.2545215389163324,0.19285330925588498
3,2022-05-09 17:00:00,0.0,0.1480572225381005,0.3742598273071897,0.3748393048896686,0.1402721088507666,0.3301545544067907,0.5724830489352817,0.6362448351686366,17,0.0,0.0170370868554658,0.3705904774487397,0.1474510517070127,0.1464609727107863,0.1438746438872465,0.1600594047535943,0.1755167606371848,0.2008486021940073,0.2083998642863496,0.1464609727107863,0.0041381805835133,0.1535430684466968,0.015546953783378,0.1763684677130851,0.0575467037081584,0.6376276717256248,0.7181357824595545,0.589045834534448,0.5567983087921592,0.121496598646685,0.1069387755102041,0.2933245641789538,0.2604406444725262,0.19033903251637466
3,2022-05-09 18:00:00,0.0,0.1559374431785751,0.3681244202878548,0.3879066531556739,0.1493197278839272,0.3242354488505969,0.5321431635966256,0.6742577111559527,18,0.0,0.0,0.4999999999999999,0.1480572225381005,0.1504819058078959,0.1474510517070127,0.1438746438872465,0.1597866278850603,0.2002193303529788,0.2077705924453211,0.1504819058078959,0.0086679198918829,0.1529015376622826,0.0146364575951291,0.1726783104485514,0.0563538474868944,0.5724830489352817,0.691099476558424,0.6362448351686366,0.5548765254540214,0.1402721088507666,0.0906802721160728,0.3301545544067907,0.268990463659455,0.18817931796359355
3,2022-05-09 19:00:00,0.0,0.1583621264483707,0.4570164797701301,0.3514269725797426,0.2039455782385217,0.2821440315119033,0.5066517894612739,0.7134044393196888,19,0.0,0.0170370868554657,0.6294095225512601,0.1559374431785751,0.1541189307216819,0.1480572225381005,0.1474510517070127,0.1620294599091666,0.1995900585119503,0.2071413206042926,0.1541189307216819,0.0098642374185542,0.1522903154188166,0.013089589889399,0.1692426494432531,0.053763726108164,0.5321431635966256,0.6376276717256248,0.6742577111559527,0.589045834534448,0.1493197278839272,0.121496598646685,0.3242354488505969,0.2933245641789538,0.18614685154043017
3,2022-05-09 20:00:00,0.0,0.1672122204113117,0.4334736390686033,0.3029083924439268,0.2062585033941313,0.2400526141732098,0.4893142222108513,0.736408186797348,20,0.0,0.0669872981077807,0.75,0.1583621264483707,0.1605039300127523,0.1559374431785751,0.1480572225381005,0.1600594047535943,0.1989607866709218,0.2065120487632641,0.1605039300127523,0.0108655967090726,0.1534824513617695,0.0170192354989537,0.1665969355882856,0.049748862051413,0.5066517894612739,0.5724830489352817,0.7134044393196888,0.6362448351686366,0.2039455782385217,0.1402721088507666,0.2821440315119033,0.3301545544067907,0.18450935869243212
3,2022-05-09 21:00:00,0.0,0.2027944475451352,0.4082185916302504,0.3291035859586503,0.2070748299247435,0.2584676092871282,0.4771264269980477,0.7525896031132893,21,0.0,0.1464466094067261,0.8535533905932737,0.1672122204113117,0.1761229314682723,0.1583621264483707,0.1559374431785751,0.1438746438872465,0.1983315148298932,0.2058827769222355,0.1761229314682723,0.0430586153835838,0.1633024186380843,0.040551211720339,0.1669688466478891,0.0510398369135784,0.4893142222108513,0.5321431635966256,0.736408186797348,0.6742577111559527,0.2062585033941313,0.1493197278839272,0.2400526141732098,0.3242354488505969,0.18438067830171959
3,2022-05-09 22:00:00,0.0,0.1693944353595833,0.3966611970398178,0.2719944342775904,0.2126530612244898,0.211114764837578,0.4637370183612972,0.7722686653214182,22,0.0,0.2499999999999997,0.9330127018922192,0.2027944475451352,0.1798003677720099,0.1672122204113117,0.1583621264483707,0.1474510517070127,0.2225447508739109,0.205253505081207,0.1798003677720099,0.0365134237353955,0.1669596492468461,0.0376548015248754,0.1625396536883618,0.0342510262952508,0.4771264269980477,0.5066517894612739,0.7525896031132893,0.7134044393196888,0.2070748299247435,0.2039455782385217,0.2584676092871282,0.2821440315119033,0.18288655039665194
3,2022-05-09 23:00:00,0.0,0.1743347275402043,0.3943782549275724,0.2134333550114188,0.2163945578303585,0.1591581715718948,0.451978371204528,0.7750168155664457,23,0.0,0.3705904774487392,0.982962913144534,0.1693944353595833,0.1821745368149741,0.2027944475451352,0.1672122204113117,0.1480572225381005,0.1755167606371848,0.2046242332401785,0.1821745368149741,0.0330056315694505,0.1713392334138634,0.0331100769351823,0.1624411509302801,0.0340653266080524,0.4637370183612972,0.4893142222108513,0.7722686653214182,0.736408186797348,0.2126530612244898,0.2062585033941313,0.211114764837578,0.2400526141732098,0.18162448765915304
3,2022-05-10 00:00:00,0.0,0.1791953955826888,0.3927337627066373,0.2155456225434316,0.2138913870702841,0.1617220026054697,0.4552908096514945,0.7720168790830163,0,0.1666666666666666,0.5,1.0,0.1743347275402043,0.1743081861608253,0.1693944353595833,0.2027944475451352,0.1559374431785751,0.1597866278850603,0.2039949613991499,0.1743081861608253,0.008972187772259,0.175215558814549,0.0298644254266711,0.1640585482384158,0.0355667479201076,0.451978371204528,0.4771264269980477,0.7750168155664457,0.7525896031132893,0.2163945578303585,0.2070748299247435,0.1591581715718948,0.2584676092871282,0.18059117241680048
3,2022-05-10 01:00:00,0.0,0.1840560636251732,0.3910892704857021,0.2176578900754443,0.2113882163102097,0.1642858336390446,0.4586032480984612,0.7690169425995866,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.1791953955826888,0.1791953955826886,0.1743347275402043,0.1693944353595833,0.1583621264483707,0.1620294599091666,0.2033656895581214,0.1791953955826886,0.0088991987851658,0.1794978816773494,0.0254719197435326,0.165894098548083,0.0376608743983616,0.4552908096514945,0.4637370183612972,0.7720168790830163,0.7722686653214182,0.2138913870702841,0.2126530612244898,0.1617220026054697,0.211114764837578,0.1797866046695943
3,2022-05-10 02:00:00,0.0,0.1889167316676577,0.3894447782647668,0.2197701576074571,0.2088850455501353,0.1668496646726194,0.4619156865454277,0.7660170061161573,2,0.1666666666666666,0.75,0.9330127018922194,0.1840560636251732,0.184056063625173,0.1791953955826888,0.1743347275402043,0.1672122204113117,0.1600594047535943,0.2027364177170929,0.184056063625173,0.0088991987851528,0.1831153002200738,0.023249408012531,0.1682988757909217,0.0400304438068567,0.4586032480984612,0.451978371204528,0.7690169425995866,0.7750168155664457,0.2113882163102097,0.2163945578303585,0.1642858336390446,0.1591581715718948,0.1792107844175345
3,2022-05-10 03:00:00,0.0,0.1937773997101421,0.3878002860438317,0.2218824251394699,0.2063818747900609,0.1694134957061943,0.4652281249923944,0.7630170696327276,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.1889167316676577,0.1889167316676574,0.1840560636251732,0.1791953955826888,0.2027944475451352,0.1438746438872465,0.2021071458760644,0.1889167316676574,0.0088991987851397,0.1816124589142416,0.0178775948842541,0.1724574387761629,0.0391865569079433,0.4619156865454277,0.4552908096514945,0.7660170061161573,0.7720168790830163,0.2088850455501353,0.2138913870702841,0.1668496646726194,0.1617220026054697,0.1788637116606211
3,2022-05-10 04:00:00,0.0,0.1986380677526265,0.3861557938228965,0.2239946926714826,0.2038787040299864,0.1719773267397691,0.4685405634393609,0.7600171331492982,4,0.1666666666666666,0.9330127018922192,0.75,0.1937773997101421,0.1937773997101419,0.1889167316676577,0.1840560636251732,0.1693944353595833,0.1474510517070127,0.2014778740350358,0.1937773997101419,0.0088991987851266,0.1864863976464154,0.0178357908150787,0.1767230234466308,0.0383053680192509,0.4652281249923944,0.4586032480984612,0.7630170696327276,0.7690169425995866,0.2063818747900609,0.2113882163102097,0.1694134957061943,0.1642858336390446,0.17874538639885404
3,2022-05-10 05:00:00,0.0,0.203498735795111,0.3845113016019613,0.2261069602034954,0.201375533269912,0.174541157773344,0.4718530018863276,0.7570171966658686,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.1986380677526265,0.1986380677526263,0.1937773997101421,0.1889167316676577,0.1743347275402043,0.1480572225381005,0.2008486021940073,0.1986380677526263,0.0088991987851136,0.1913470656888999,0.0178357908150727,0.1813431495513816,0.0362152420078092,0.4685405634393609,0.4619156865454277,0.7600171331492982,0.7660170061161573,0.2038787040299864,0.2088850455501353,0.1719773267397691,0.1668496646726194,0.17885580863223335
3,2022-05-10 06:00:00,0.0,0.2083594038375954,0.3828668093810262,0.2282192277355082,0.1988723625098376,0.1771049888069189,0.4751654403332941,0.7540172601824392,6,0.1666666666666666,1.0,0.5,0.203498735795111,0.2034987357951108,0.1986380677526265,0.1937773997101421,0.1791953955826888,0.1559374431785751,0.2002193303529788,0.2034987357951108,0.0088991987851005,0.1962077337313843,0.0178357908150667,0.1857116462729667,0.0353433632832044,0.4718530018863276,0.4652281249923944,0.7570171966658686,0.7630170696327276,0.201375533269912,0.2063818747900609,0.174541157773344,0.1694134957061943,0.17919497836075904
3,2022-05-10 07:00:00,0.0,0.2132200718800799,0.381222317160091,0.230331495267521,0.1963691917497632,0.1796688198404937,0.4784778787802608,0.7510173236990096,7,0.1666666666666666,0.982962913144534,0.3705904774487397,0.2083594038375954,0.2083594038375952,0.203498735795111,0.1986380677526265,0.1840560636251732,0.1583621264483707,0.1995900585119503,0.2083594038375952,0.0088991987850874,0.2010684017738687,0.0178357908150606,0.1902831417256091,0.0338333113364751,0.4751654403332941,0.4685405634393609,0.7540172601824392,0.7600171331492982,0.1988723625098376,0.2038787040299864,0.1771049888069189,0.1719773267397691,0.17976289558443112
3,2022-05-10 08:00:00,0.0,0.2180807399225643,0.3795778249391558,0.2324437627995338,0.1938660209896888,0.1822326508740686,0.4817903172272275,0.7480173872155802,8,0.1666666666666666,0.9330127018922194,0.2500000000000001,0.2132200718800799,0.2132200718800797,0.2083594038375954,0.203498735795111,0.1889167316676577,0.1672122204113117,0.1989607866709218,0.2132200718800797,0.0088991987850743,0.2059290698163532,0.0178357908150547,0.1945221850182135,0.0339911360227789,0.4784778787802608,0.4718530018863276,0.7510173236990096,0.7570171966658686,0.1963691917497632,0.201375533269912,0.1796688198404937,0.174541157773344,0.18055956030324952
3,2022-05-10 09:00:00,0.0,0.2229414079650488,0.3779333327182206,0.2345560303315465,0.1913628502296143,0.1847964819076434,0.485102755674194,0.7450174507321506,9,0.1666666666666666,0.8535533905932737,0.1464466094067262,0.2180807399225643,0.2180807399225641,0.2132200718800799,0.2083594038375954,0.1937773997101421,0.2027944475451352,0.1983315148298932,0.2180807399225641,0.0088991987850612,0.2107897378588377,0.0178357908150486,0.1962010983865396,0.0382073619413378,0.4817903172272275,0.4751654403332941,0.7480173872155802,0.7540172601824392,0.1938660209896888,0.1988723625098376,0.1822326508740686,0.1771049888069189,0.18158497251721437
3,2022-05-10 10:00:00,0.0,0.2278020760075332,0.3762888404972854,0.2366682978635593,0.1888596794695399,0.1873603129412183,0.4884151941211607,0.7420175142487212,10,0.1666666666666666,0.75,0.0669872981077806,0.2229414079650488,0.2229414079650485,0.2180807399225643,0.2132200718800799,0.1986380677526265,0.1693944353595833,0.2225447508739109,0.2229414079650485,0.0088991987850481,0.2156504059013221,0.0178357908150426,0.2010684017738687,0.0381832792966511,0.485102755674194,0.4784778787802608,0.7450174507321506,0.7510173236990096,0.1913628502296143,0.1963691917497632,0.1847964819076434,0.1796688198404937,0.18180402773111526
3,2022-05-10 11:00:00,0.0,0.2326627440500177,0.3746443482763502,0.2387805653955721,0.1863565087094655,0.1899241439747931,0.4917276325681272,0.7390175777652918,11,0.1666666666666666,0.6294095225512605,0.0170370868554659,0.2278020760075332,0.227802076007533,0.2229414079650488,0.2180807399225643,0.203498735795111,0.1743347275402043,0.1755167606371848,0.227802076007533,0.0088991987850351,0.2205110739438066,0.0178357908150366,0.2059290698163532,0.0381832792966515,0.4884151941211607,0.4817903172272275,0.7420175142487212,0.7480173872155802,0.1888596794695399,0.1938660209896888,0.1873603129412183,0.1822326508740686,0.18418511037331664
3,2022-05-10 12:00:00,0.0,0.2375234120925021,0.3729998560554151,0.2408928329275848,0.1838533379493911,0.192487975008368,0.4950400710150939,0.7360176412818622,12,0.1666666666666666,0.5000000000000001,0.0,0.2326627440500177,0.2326627440500175,0.2278020760075332,0.2229414079650488,0.2083594038375954,0.1791953955826888,0.1597866278850603,0.2326627440500175,0.0088991987850219,0.225371741986291,0.0178357908150306,0.2107897378588377,0.0381832792966518,0.4917276325681272,0.485102755674194,0.7390175777652918,0.7450174507321506,0.1863565087094655,0.1913628502296143,0.1899241439747931,0.1847964819076434,0.18742414304862676
3,2022-05-10 13:00:00,0.0,0.2423840801349865,0.3713553638344798,0.2430051004595976,0.1813501671893167,0.1950518060419429,0.4983525094620604,0.7330177047984328,13,0.1666666666666666,0.3705904774487396,0.0170370868554658,0.2375234120925021,0.2375234120925019,0.2326627440500177,0.2278020760075332,0.2132200718800799,0.1840560636251732,0.1620294599091666,0.2375234120925019,0.0088991987850088,0.2302324100287754,0.0178357908150246,0.2156504059013221,0.0381832792966522,0.4950400710150939,0.4884151941211607,0.7360176412818622,0.7420175142487212,0.1838533379493911,0.1888596794695399,0.192487975008368,0.1873603129412183,0.19077225222470254
3,2022-05-10 14:00:00,0.0,0.247244748177471,0.3697108716135446,0.2451173679916104,0.1788469964292423,0.1976156370755177,0.5016649479090272,0.7300177683150031,14,0.1666666666666666,0.2500000000000001,0.0669872981077805,0.2423840801349865,0.2423840801349863,0.2375234120925021,0.2326627440500177,0.2180807399225643,0.1889167316676577,0.1600594047535943,0.2423840801349863,0.0088991987849958,0.2350930780712599,0.0178357908150185,0.2205110739438065,0.0381832792966525,0.4983525094620604,0.4917276325681272,0.7330177047984328,0.7390175777652918,0.1813501671893167,0.1863565087094655,0.1950518060419429,0.1899241439747931,0.1944049748673641
3,2022-05-10 15:00:00,0.0,0.2521054162199554,0.3680663793926094,0.2472296355236231,0.1763438256691679,0.2001794681090926,0.5049773863559937,0.7270178318315738,15,0.1666666666666666,0.1464466094067264,0.146446609406726,0.247244748177471,0.2472447481774707,0.2423840801349865,0.2375234120925021,0.2229414079650488,0.1937773997101421,0.1438746438872465,0.2472447481774707,0.0088991987849827,0.2399537461137443,0.0178357908150125,0.225371741986291,0.0381832792966529,0.5016649479090272,0.4950400710150939,0.7300177683150031,0.7360176412818622,0.1788469964292423,0.1838533379493911,0.1976156370755177,0.192487975008368,0.19891459038122697
3,2022-05-10 16:00:00,0.0,0.2569660842624399,0.3664218871716743,0.2493419030556359,0.1738406549090934,0.2027432991426674,0.5082898248029604,0.7240178953481441,16,0.1666666666666666,0.0669872981077807,0.2499999999999997,0.2521054162199554,0.2521054162199552,0.247244748177471,0.2423840801349865,0.2278020760075332,0.1986380677526265,0.1474510517070127,0.2521054162199552,0.0088991987849697,0.2448144141562287,0.0178357908150065,0.2302324100287754,0.0381832792966532,0.5049773863559937,0.4983525094620604,0.7270178318315738,0.7330177047984328,0.1763438256691679,0.1813501671893167,0.2001794681090926,0.1950518060419429,0.2034777167377031
3,2022-05-10 17:00:00,0.0,0.2618267523049243,0.3647773949507391,0.2514541705876487,0.171337484149019,0.2053071301762423,0.5116022632499269,0.7210179588647146,17,0.1666666666666666,0.0170370868554658,0.3705904774487397,0.2569660842624399,0.2569660842624396,0.2521054162199554,0.247244748177471,0.2326627440500177,0.203498735795111,0.1480572225381005,0.2569660842624396,0.0088991987849567,0.2496750821987132,0.0178357908150004,0.2350930780712599,0.0381832792966536,0.5082898248029604,0.5016649479090272,0.7240178953481441,0.7300177683150031,0.1738406549090934,0.1788469964292423,0.2027432991426674,0.1976156370755177,0.20821811381132074
3,2022-05-10 18:00:00,0.0,0.2666874203474088,0.3631329027298039,0.2535664381196615,0.1688343133889446,0.2078709612098171,0.5149147016968934,0.7180180223812851,18,0.1666666666666666,0.0,0.4999999999999999,0.2618267523049243,0.2618267523049241,0.2569660842624399,0.2521054162199554,0.2375234120925021,0.2083594038375954,0.1559374431785751,0.2618267523049241,0.0088991987849435,0.2545357502411977,0.0178357908149944,0.2399537461137443,0.0381832792966539,0.5116022632499269,0.5049773863559937,0.7210179588647146,0.7270178318315738,0.171337484149019,0.1763438256691679,0.2053071301762423,0.2001794681090926,0.21283269619335551
3,2022-05-10 19:00:00,0.0,0.2715480883898932,0.3614884105088687,0.2556787056516743,0.1663311426288702,0.210434792243392,0.5182271401438601,0.7150180858978556,19,0.1666666666666666,0.0170370868554657,0.6294095225512601,0.2666874203474088,0.2666874203474085,0.2618267523049243,0.2569660842624399,0.2423840801349865,0.2132200718800799,0.1583621264483707,0.2666874203474085,0.0088991987849304,0.2593964182836821,0.0178357908149885,0.2448144141562287,0.0381832792966543,0.5149147016968934,0.5082898248029604,0.7180180223812851,0.7240178953481441,0.1688343133889446,0.1738406549090934,0.2078709612098171,0.2027432991426674,0.2175487779409189
3,2022-05-10 20:00:00,0.0,0.2764087564323776,0.3598439182879336,0.2577909731836871,0.1638279718687958,0.2129986232769669,0.5215395785908266,0.7120181494144261,20,0.1666666666666666,0.0669872981077807,0.75,0.2715480883898932,0.271548088389893,0.2666874203474088,0.2618267523049243,0.247244748177471,0.2180807399225643,0.1672122204113117,0.271548088389893,0.0088991987849173,0.2642570863261665,0.0178357908149825,0.2496750821987132,0.0381832792966547,0.5182271401438601,0.5116022632499269,0.7150180858978556,0.7210179588647146,0.1663311426288702,0.171337484149019,0.210434792243392,0.2053071301762423,0.22209863360846335
3,2022-05-10 21:00:00,0.0,0.2812694244748621,0.3581994260669983,0.2599032407156998,0.1613248011087214,0.2155624543105417,0.5248520170377933,0.7090182129309966,21,0.1666666666666666,0.1464466094067261,0.8535533905932737,0.2764087564323776,0.2764087564323774,0.2715480883898932,0.2666874203474088,0.2521054162199554,0.2229414079650488,0.2027944475451352,0.2764087564323774,0.0088991987849043,0.269117754368651,0.0178357908149765,0.2545357502411977,0.038183279296655,0.5215395785908266,0.5149147016968934,0.7120181494144261,0.7180180223812851,0.1638279718687958,0.1688343133889446,0.2129986232769669,0.2078709612098171,0.2253684243138686
3,2022-05-10 22:00:00,0.0,0.2861300925173465,0.3565549338460632,0.2620155082477126,0.1588216303486469,0.2181262853441166,0.52816445548476,0.7060182764475672,22,0.1666666666666666,0.2499999999999997,0.9330127018922192,0.2812694244748621,0.2812694244748618,0.2764087564323776,0.2715480883898932,0.2569660842624399,0.2278020760075332,0.1693944353595833,0.2812694244748618,0.0088991987848913,0.2739784224111354,0.0178357908149706,0.2593964182836821,0.0381832792966554,0.5248520170377933,0.5182271401438601,0.7090182129309966,0.7150180858978556,0.1613248011087214,0.1663311426288702,0.2155624543105417,0.210434792243392,0.2302324100287754
