Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
3,2022-03-05 23:00:00,0.0,0.2888018530727959,0.1768075164862103,0.318947712240133,0.1040273370801228,0.2618991912029643,0.520892538525559,0.567662548764696,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.288375447336992,0.2883754473369917,0.2879490416011881,0.2875226358653843,0.2862434186579727,0.2836849842431495,0.2234345639308708,0.2883754473369917,0.0007806888667565,0.2877358387332862,0.0015646580780966,0.2864566215258746,0.0033496567046011,0.5201530259923599,0.5186740009259623,0.5678941759675801,0.5683574303733484,0.1041598382134197,0.1044248404800135,0.2621431919746891,0.2626311935181386,0.2599723477342329
3,2022-03-06 00:00:00,0.0,0.2892282588085997,0.177098665441427,0.3185629059501629,0.103894835946826,0.2616551904312396,0.5216320510587578,0.567430921561812,0,1.0,0.5,1.0,0.2888018530727959,0.2888018530727956,0.288375447336992,0.2879490416011881,0.2866698243937766,0.2841113899789534,0.2229496272150823,0.2888018530727956,0.0007806888667515,0.28816224446909,0.0015646580780944,0.2868830272616785,0.0033496567046022,0.520892538525559,0.5194135134591611,0.567662548764696,0.5681258031704642,0.1040273370801228,0.1042923393467167,0.2618991912029643,0.2623871927464138,0.26273395738396277
3,2022-03-06 01:00:00,0.0,0.2896546645444036,0.1773898143966438,0.3181780996601929,0.103762334813529,0.2614111896595148,0.5223715635919568,0.5671992943589278,1,1.0,0.6294095225512604,0.982962913144534,0.2892282588085997,0.2892282588085995,0.2888018530727959,0.288375447336992,0.2870962301295804,0.2845377957147572,0.2260714069933657,0.2892282588085995,0.0007806888667465,0.2885886502048939,0.0015646580780921,0.2873094329974823,0.0033496567046033,0.5216320510587578,0.5201530259923599,0.567430921561812,0.5678941759675801,0.103894835946826,0.1041598382134197,0.2616551904312396,0.2621431919746891,0.2653832597819226
3,2022-03-06 02:00:00,0.0,0.2900810702802074,0.1776809633518605,0.3177932933702229,0.1036298336802322,0.2611671888877901,0.5231110761251556,0.5669676671560436,2,1.0,0.75,0.9330127018922194,0.2896546645444036,0.2896546645444033,0.2892282588085997,0.2888018530727959,0.2875226358653843,0.2849642014505611,0.1809106357965498,0.2896546645444033,0.0007806888667415,0.2890150559406978,0.0015646580780899,0.2877358387332862,0.0033496567046044,0.5223715635919568,0.520892538525559,0.5671992943589278,0.567662548764696,0.103762334813529,0.1040273370801228,0.2614111896595148,0.2618991912029643,0.2699320278854084
3,2022-03-06 03:00:00,0.0,0.2905074760160113,0.1779721123070772,0.3174084870802529,0.1034973325469353,0.2609231881160653,0.5238505886583544,0.5667360399531596,3,1.0,0.8535533905932737,0.8535533905932737,0.2900810702802074,0.2900810702802072,0.2896546645444036,0.2892282588085997,0.2879490416011881,0.2853906071863649,0.16897011579237,0.2900810702802072,0.0007806888667365,0.2894414616765017,0.0015646580780877,0.28816224446909,0.0033496567046055,0.5231110761251556,0.5216320510587578,0.5669676671560436,0.567430921561812,0.1036298336802322,0.103894835946826,0.2611671888877901,0.2616551904312396,0.2749960845613934
3,2022-03-06 04:00:00,0.0,0.2909338817518151,0.178263261262294,0.3170236807902828,0.1033648314136384,0.2606791873443406,0.5245901011915535,0.5665044127502755,4,1.0,0.9330127018922192,0.75,0.2905074760160113,0.290507476016011,0.2900810702802074,0.2896546645444036,0.288375447336992,0.2858170129221688,0.1761229314500874,0.290507476016011,0.0007806888667316,0.2898678674123055,0.0015646580780854,0.2885886502048939,0.0033496567046065,0.5238505886583544,0.5223715635919568,0.5667360399531596,0.5671992943589278,0.1034973325469353,0.103762334813529,0.2609231881160653,0.2614111896595148,0.27977987415729877
3,2022-03-06 05:00:00,0.0,0.291360287487619,0.1785544102175107,0.3166388745003128,0.1032323302803415,0.2604351865726158,0.5253296137247525,0.5662727855473914,5,1.0,0.982962913144534,0.6294095225512604,0.2909338817518151,0.2909338817518149,0.2905074760160113,0.2900810702802074,0.2888018530727959,0.2862434186579727,0.1804570527996207,0.2909338817518149,0.0007806888667267,0.2902942731481093,0.0015646580780832,0.2890150559406978,0.0033496567046076,0.5245901011915535,0.5231110761251556,0.5665044127502755,0.5669676671560436,0.1033648314136384,0.1036298336802322,0.2606791873443406,0.2611671888877901,0.2844008422692987
3,2022-03-06 06:00:00,0.0,0.2917866932234229,0.1788455591727275,0.3162540682103428,0.1030998291470446,0.260191185800891,0.5260691262579513,0.5660411583445072,6,1.0,1.0,0.5,0.291360287487619,0.2913602874876188,0.2909338817518151,0.2905074760160113,0.2892282588085997,0.2866698243937766,0.2253136934090432,0.2913602874876188,0.0007806888667217,0.2907206788839132,0.001564658078081,0.2894414616765017,0.0033496567046087,0.5253296137247525,0.5238505886583544,0.5662727855473914,0.5667360399531596,0.1032323302803415,0.1034973325469353,0.2604351865726158,0.2609231881160653,0.2871705505948978
3,2022-03-06 07:00:00,0.0,0.2922130989592267,0.1791367081279442,0.3158692619203727,0.1029673280137477,0.2599471850291663,0.5268086387911504,0.5658095311416231,7,1.0,0.982962913144534,0.3705904774487397,0.2917866932234229,0.2917866932234226,0.291360287487619,0.2909338817518151,0.2896546645444036,0.2870962301295804,0.3172091895034193,0.2917866932234226,0.0007806888667166,0.2911470846197171,0.0015646580780787,0.2898678674123055,0.0033496567046097,0.5260691262579513,0.5245901011915535,0.5660411583445072,0.5665044127502755,0.1030998291470446,0.1033648314136384,0.260191185800891,0.2606791873443406,0.2861290468222231
3,2022-03-06 08:00:00,0.0,0.2926395046950306,0.1794278570831609,0.3154844556304027,0.1028348268804507,0.2597031842574415,0.5275481513243492,0.5655779039387391,8,1.0,0.9330127018922194,0.2500000000000001,0.2922130989592267,0.2922130989592265,0.2917866932234229,0.291360287487619,0.2900810702802074,0.2875226358653843,0.254076498829518,0.2922130989592265,0.0007806888667117,0.291573490355521,0.0015646580780765,0.2902942731481094,0.0033496567046108,0.5268086387911504,0.5253296137247525,0.5658095311416231,0.5662727855473914,0.1029673280137477,0.1032323302803415,0.2599471850291663,0.2604351865726158,0.2877358387332862
3,2022-03-06 09:00:00,0.0,0.2930659104308345,0.1797190060383777,0.3150996493404326,0.1027023257471538,0.2594591834857168,0.528287663857548,0.5653462767358549,9,1.0,0.8535533905932737,0.1464466094067262,0.2926395046950306,0.2926395046950303,0.2922130989592267,0.2917866932234229,0.2905074760160113,0.2879490416011881,0.2828321727715417,0.2926395046950303,0.0007806888667067,0.2919998960913249,0.0015646580780743,0.2907206788839132,0.0033496567046119,0.5275481513243492,0.5260691262579513,0.5655779039387391,0.5660411583445072,0.1028348268804507,0.1030998291470446,0.2597031842574415,0.260191185800891,0.28816224446909006
3,2022-03-06 10:00:00,0.0,0.2934923161666384,0.1800101549935944,0.3147148430504626,0.102569824613857,0.2592151827139921,0.529027176390747,0.5651146495329707,10,1.0,0.75,0.0669872981077806,0.2930659104308345,0.2930659104308342,0.2926395046950306,0.2922130989592267,0.2909338817518151,0.288375447336992,0.2832585785073456,0.2930659104308342,0.0007806888667017,0.2924263018271287,0.0015646580780721,0.2911470846197171,0.003349656704613,0.528287663857548,0.5268086387911504,0.5653462767358549,0.5658095311416231,0.1027023257471538,0.1029673280137477,0.2594591834857168,0.2599471850291663,0.28858865020489394
3,2022-03-06 11:00:00,0.0,0.2939187219024421,0.1803013039488111,0.3143300367604926,0.1024373234805601,0.2589711819422673,0.5297666889239458,0.5648830223300867,11,1.0,0.6294095225512605,0.0170370868554659,0.2934923161666384,0.2934923161666381,0.2930659104308345,0.2926395046950306,0.291360287487619,0.2888018530727959,0.2836849842431495,0.2934923161666381,0.0007806888666965,0.2928527075629326,0.0015646580780699,0.291573490355521,0.003349656704614,0.529027176390747,0.5275481513243492,0.5651146495329707,0.5655779039387391,0.102569824613857,0.1028348268804507,0.2592151827139921,0.2597031842574415,0.28901505594069776
3,2022-03-06 12:00:00,0.0,0.294345127638246,0.1805924529040279,0.3139452304705226,0.1023048223472632,0.2587271811705425,0.5305062014571449,0.5646513951272026,12,1.0,0.5000000000000001,0.0,0.2939187219024421,0.2939187219024419,0.2934923161666384,0.2930659104308345,0.2917866932234229,0.2892282588085997,0.2841113899789534,0.2939187219024419,0.0007806888666913,0.2932791132987364,0.0015646580780677,0.2919998960913248,0.0033496567046151,0.5297666889239458,0.528287663857548,0.5648830223300867,0.5653462767358549,0.1024373234805601,0.1027023257471538,0.2589711819422673,0.2594591834857168,0.2894414616765016
3,2022-03-06 13:00:00,0.0,0.2947715333740499,0.1808836018592446,0.3135604241805525,0.1021723212139663,0.2584831803988178,0.5312457139903439,0.5644197679243185,13,1.0,0.3705904774487396,0.0170370868554658,0.294345127638246,0.2943451276382458,0.2939187219024421,0.2934923161666384,0.2922130989592267,0.2896546645444036,0.2845377957147572,0.2943451276382458,0.0007806888666861,0.2937055190345403,0.0015646580780656,0.2924263018271287,0.0033496567046162,0.5305062014571449,0.529027176390747,0.5646513951272026,0.5651146495329707,0.1023048223472632,0.102569824613857,0.2587271811705425,0.2592151827139921,0.2898678674123055
3,2022-03-06 14:00:00,0.0,0.2951979391098538,0.1811747508144613,0.3131756178905825,0.1020398200806694,0.258239179627093,0.5319852265235427,0.5641881407214343,14,1.0,0.2500000000000001,0.0669872981077805,0.2947715333740499,0.2947715333740496,0.294345127638246,0.2939187219024421,0.2926395046950306,0.2900810702802074,0.2849642014505611,0.2947715333740496,0.0007806888666808,0.2941319247703441,0.0015646580780634,0.2928527075629326,0.0033496567046173,0.5312457139903439,0.5297666889239458,0.5644197679243185,0.5648830223300867,0.1021723212139663,0.1024373234805601,0.2584831803988178,0.2589711819422673,0.29029427314810935
3,2022-03-06 15:00:00,0.0,0.2956243448456576,0.181465899769678,0.3127908116006125,0.1019073189473725,0.2579951788553682,0.5327247390567416,0.5639565135185503,15,1.0,0.1464466094067264,0.146446609406726,0.2951979391098538,0.2951979391098535,0.2947715333740499,0.294345127638246,0.2930659104308345,0.2905074760160113,0.2853906071863649,0.2951979391098535,0.0007806888666755,0.294558330506148,0.0015646580780612,0.2932791132987364,0.0033496567046184,0.5319852265235427,0.5305062014571449,0.5641881407214343,0.5646513951272026,0.1020398200806694,0.1023048223472632,0.258239179627093,0.2587271811705425,0.29072067888391323
3,2022-03-06 16:00:00,0.0,0.2960507505814615,0.1817570487248948,0.3124060053106424,0.1017748178140756,0.2577511780836435,0.5334642515899406,0.5637248863156662,16,1.0,0.0669872981077807,0.2499999999999997,0.2956243448456576,0.2956243448456574,0.2951979391098538,0.2947715333740499,0.2934923161666384,0.2909338817518151,0.2858170129221688,0.2956243448456574,0.0007806888666702,0.2949847362419518,0.001564658078059,0.2937055190345403,0.0033496567046195,0.5327247390567416,0.5312457139903439,0.5639565135185503,0.5644197679243185,0.1019073189473725,0.1021723212139663,0.2579951788553682,0.2584831803988178,0.2911470846197171
3,2022-03-06 17:00:00,0.0,0.2964771563172654,0.1820481976801115,0.3120211990206724,0.1016423166807787,0.2575071773119187,0.5342037641231394,0.563493259112782,17,1.0,0.0170370868554658,0.3705904774487397,0.2960507505814615,0.2960507505814613,0.2956243448456576,0.2951979391098538,0.2939187219024421,0.291360287487619,0.2862434186579727,0.2960507505814613,0.000780688866665,0.2954111419777557,0.0015646580780568,0.2941319247703441,0.0033496567046205,0.5334642515899406,0.5319852265235427,0.5637248863156662,0.5641881407214343,0.1017748178140756,0.1020398200806694,0.2577511780836435,0.258239179627093,0.29157349035552094
3,2022-03-06 18:00:00,0.0,0.2969035620530693,0.1823393466353283,0.3116363927307023,0.1015098155474818,0.257263176540194,0.5349432766563382,0.5632616319098979,18,1.0,0.0,0.4999999999999999,0.2964771563172654,0.2964771563172651,0.2960507505814615,0.2956243448456576,0.294345127638246,0.2917866932234229,0.2866698243937766,0.2964771563172651,0.0007806888666596,0.2958375477135596,0.0015646580780545,0.294558330506148,0.0033496567046216,0.5342037641231394,0.5327247390567416,0.563493259112782,0.5639565135185503,0.1016423166807787,0.1019073189473725,0.2575071773119187,0.2579951788553682,0.2919998960913248
3,2022-03-06 19:00:00,0.0,0.2973299677888731,0.182630495590545,0.3112515864407323,0.1013773144141849,0.2570191757684693,0.5356827891895373,0.5630300047070138,19,1.0,0.0170370868554657,0.6294095225512601,0.2969035620530693,0.296903562053069,0.2964771563172654,0.2960507505814615,0.2947715333740499,0.2922130989592267,0.2870962301295804,0.296903562053069,0.0007806888666542,0.2962639534493634,0.0015646580780522,0.2949847362419519,0.0033496567046226,0.5349432766563382,0.5334642515899406,0.5632616319098979,0.5637248863156662,0.1015098155474818,0.1017748178140756,0.257263176540194,0.2577511780836435,0.2924263018271287
3,2022-03-06 20:00:00,0.0,0.297756373524677,0.1829216445457618,0.3108667801507623,0.101244813280888,0.2567751749967445,0.5364223017227361,0.5627983775041298,20,1.0,0.0669872981077807,0.75,0.2973299677888731,0.2973299677888729,0.2969035620530693,0.2964771563172654,0.2951979391098538,0.2926395046950306,0.2875226358653843,0.2973299677888729,0.0007806888666488,0.2966903591851673,0.00156465807805,0.2954111419777557,0.0033496567046237,0.5356827891895373,0.5342037641231394,0.5630300047070138,0.563493259112782,0.1013773144141849,0.1016423166807787,0.2570191757684693,0.2575071773119187,0.2928527075629325
3,2022-03-06 21:00:00,0.0,0.2981827792604808,0.1832127935009785,0.3104819738607923,0.1011123121475911,0.2565311742250197,0.5371618142559351,0.5625667503012456,21,1.0,0.1464466094067261,0.8535533905932737,0.297756373524677,0.2977563735246767,0.2973299677888731,0.2969035620530693,0.2956243448456576,0.2930659104308345,0.2879490416011881,0.2977563735246767,0.0007806888666434,0.2971167649209711,0.0015646580780478,0.2958375477135596,0.0033496567046248,0.5364223017227361,0.5349432766563382,0.5627983775041298,0.5632616319098979,0.101244813280888,0.1015098155474818,0.2567751749967445,0.257263176540194,0.2932791132987364
3,2022-03-06 22:00:00,0.0,0.2986091849962847,0.1835039424561952,0.3100971675708222,0.1009798110142942,0.256287173453295,0.5379013267891342,0.5623351230983614,22,1.0,0.2499999999999997,0.9330127018922192,0.2981827792604808,0.2981827792604806,0.297756373524677,0.2973299677888731,0.2960507505814615,0.2934923161666384,0.288375447336992,0.2981827792604806,0.0007806888666379,0.2975431706567751,0.0015646580780457,0.2962639534493634,0.0033496567046259,0.5371618142559351,0.5356827891895373,0.5625667503012456,0.5630300047070138,0.1011123121475911,0.1013773144141849,0.2565311742250197,0.2570191757684693,0.2937055190345403
3,2022-03-06 23:00:00,0.0,0.2990355907320886,0.1837950914114119,0.3097123612808522,0.1008473098809973,0.2560431726815702,0.538640839322333,0.5621034958954774,23,1.0,0.3705904774487392,0.982962913144534,0.2986091849962847,0.2986091849962844,0.2981827792604808,0.297756373524677,0.2964771563172654,0.2939187219024421,0.2888018530727959,0.2986091849962844,0.0007806888666323,0.2979695763925789,0.0015646580780434,0.2966903591851673,0.003349656704627,0.5379013267891342,0.5364223017227361,0.5623351230983614,0.5627983775041298,0.1009798110142942,0.101244813280888,0.256287173453295,0.2567751749967445,0.2941319247703441
3,2022-03-07 00:00:00,0.0,0.2994619964678924,0.1840862403666287,0.3093275549908821,0.1007148087477004,0.2557991719098454,0.5393803518555318,0.5618718686925933,0,0.0,0.5,1.0,0.2990355907320886,0.2990355907320883,0.2986091849962847,0.2981827792604808,0.2969035620530693,0.294345127638246,0.2892282588085997,0.2990355907320883,0.0007806888666268,0.2983959821283827,0.0015646580780412,0.2971167649209712,0.003349656704628,0.538640839322333,0.5371618142559351,0.5621034958954774,0.5625667503012456,0.1008473098809973,0.1011123121475911,0.2560431726815702,0.2565311742250197,0.294558330506148
3,2022-03-07 01:00:00,0.0,0.2998884022036963,0.1843773893218454,0.3089427487009121,0.1005823076144035,0.2555551711381207,0.5401198643887308,0.5616402414897091,1,0.0,0.6294095225512604,0.982962913144534,0.2994619964678924,0.2994619964678922,0.2990355907320886,0.2986091849962847,0.2973299677888731,0.2947715333740499,0.2896546645444036,0.2994619964678922,0.0007806888666212,0.2988223878641866,0.0015646580780389,0.297543170656775,0.0033496567046291,0.5393803518555318,0.5379013267891342,0.5618718686925933,0.5623351230983614,0.1007148087477004,0.1009798110142942,0.2557991719098454,0.256287173453295,0.2949847362419519
3,2022-03-07 02:00:00,0.0,0.3003148079395001,0.1846685382770622,0.3085579424109421,0.1004498064811066,0.2553111703663959,0.5408593769219296,0.561408614286825,2,0.0,0.75,0.9330127018922194,0.2998884022036963,0.299888402203696,0.2994619964678924,0.2990355907320886,0.297756373524677,0.2951979391098538,0.2900810702802074,0.299888402203696,0.0007806888666156,0.2992487935999905,0.0015646580780367,0.2979695763925788,0.0033496567046301,0.5401198643887308,0.538640839322333,0.5616402414897091,0.5621034958954774,0.1005823076144035,0.1008473098809973,0.2555551711381207,0.2560431726815702,0.2954111419777557
3,2022-03-07 03:00:00,0.0,0.300741213675304,0.1849596872322789,0.3081731361209721,0.1003173053478097,0.2550671695946712,0.5415988894551285,0.5611769870839409,3,0.0,0.8535533905932737,0.8535533905932737,0.3003148079395001,0.3003148079394999,0.2998884022036963,0.2994619964678924,0.2981827792604808,0.2956243448456576,0.2905074760160113,0.3003148079394999,0.0007806888666101,0.2996751993357944,0.0015646580780345,0.2983959821283827,0.0033496567046312,0.5408593769219296,0.5393803518555318,0.561408614286825,0.5618718686925933,0.1004498064811066,0.1007148087477004,0.2553111703663959,0.2557991719098454,0.2958375477135596
3,2022-03-07 04:00:00,0.0,0.3011676194111078,0.1852508361874957,0.307788329831002,0.1001848042145128,0.2548231688229465,0.5423384019883275,0.5609453598810569,4,0.0,0.9330127018922192,0.75,0.300741213675304,0.3007412136753037,0.3003148079395001,0.2998884022036963,0.2986091849962847,0.2960507505814615,0.2909338817518151,0.3007412136753037,0.0007806888666045,0.3001016050715982,0.0015646580780324,0.2988223878641866,0.0033496567046323,0.5415988894551285,0.5401198643887308,0.5611769870839409,0.5616402414897091,0.1003173053478097,0.1005823076144035,0.2550671695946712,0.2555551711381207,0.29626395344936346
3,2022-03-07 05:00:00,0.0,0.3015940251469117,0.1855419851427124,0.307403523541032,0.1000523030812159,0.2545791680512217,0.5430779145215265,0.5607137326781727,5,0.0,0.982962913144534,0.6294095225512604,0.3011676194111078,0.3011676194111076,0.300741213675304,0.3003148079395001,0.2990355907320886,0.2964771563172654,0.291360287487619,0.3011676194111076,0.000780688866599,0.300528010807402,0.0015646580780301,0.2992487935999905,0.0033496567046333,0.5423384019883275,0.5408593769219296,0.5609453598810569,0.561408614286825,0.1001848042145128,0.1004498064811066,0.2548231688229465,0.2553111703663959,0.29669035918516734
3,2022-03-07 06:00:00,0.0,0.3020204308827156,0.1858331340979291,0.3070187172510619,0.099919801947919,0.2543351672794969,0.5438174270547254,0.5604821054752885,6,0.0,1.0,0.5,0.3015940251469117,0.3015940251469114,0.3011676194111078,0.300741213675304,0.2994619964678924,0.2969035620530693,0.2917866932234229,0.3015940251469114,0.0007806888665933,0.3009544165432059,0.0015646580780279,0.2996751993357944,0.0033496567046344,0.5430779145215265,0.5415988894551285,0.5607137326781727,0.5611769870839409,0.1000523030812159,0.1003173053478097,0.2545791680512217,0.2550671695946712,0.29711676492097117
3,2022-03-07 07:00:00,0.0,0.3024468366185194,0.1861242830531458,0.3066339109610919,0.0997873008146221,0.2540911665077722,0.5445569395879244,0.5602504782724045,7,0.0,0.982962913144534,0.3705904774487397,0.3020204308827156,0.3020204308827153,0.3015940251469117,0.3011676194111078,0.2998884022036963,0.2973299677888731,0.2922130989592267,0.3020204308827153,0.0007806888665877,0.3013808222790098,0.0015646580780256,0.3001016050715983,0.0033496567046354,0.5438174270547254,0.5423384019883275,0.5604821054752885,0.5609453598810569,0.099919801947919,0.1001848042145128,0.2543351672794969,0.2548231688229465,0.29754317065677505
3,2022-03-07 08:00:00,0.0,0.3028732423543233,0.1864154320083626,0.3062491046711219,0.0996547996813252,0.2538471657360474,0.5452964521211232,0.5600188510695204,8,0.0,0.9330127018922194,0.2500000000000001,0.3024468366185194,0.3024468366185192,0.3020204308827156,0.3015940251469117,0.3003148079395001,0.297756373524677,0.2926395046950306,0.3024468366185192,0.0007806888665821,0.3018072280148137,0.0015646580780234,0.3005280108074021,0.0033496567046365,0.5445569395879244,0.5430779145215265,0.5602504782724045,0.5607137326781727,0.0997873008146221,0.1000523030812159,0.2540911665077722,0.2545791680512217,0.29796957639257887
3,2022-03-07 09:00:00,0.0,0.3032996480901272,0.1867065809635793,0.3058642983811518,0.0995222985480283,0.2536031649643227,0.5460359646543222,0.5597872238666363,9,0.0,0.8535533905932737,0.1464466094067262,0.3028732423543233,0.302873242354323,0.3024468366185194,0.3020204308827156,0.300741213675304,0.2981827792604808,0.2930659104308345,0.302873242354323,0.0007806888665766,0.3022336337506175,0.0015646580780212,0.300954416543206,0.0033496567046376,0.5452964521211232,0.5438174270547254,0.5600188510695204,0.5604821054752885,0.0996547996813252,0.099919801947919,0.2538471657360474,0.2543351672794969,0.29839598212838275
3,2022-03-07 10:00:00,0.0,0.3037260538259311,0.1869977299187961,0.3054794920911818,0.0993897974147314,0.2533591641925979,0.5467754771875211,0.5595555966637521,10,0.0,0.75,0.0669872981077806,0.3032996480901272,0.3032996480901269,0.3028732423543233,0.3024468366185194,0.3011676194111078,0.2986091849962847,0.2934923161666384,0.3032996480901269,0.0007806888665709,0.3026600394864214,0.001564658078019,0.3013808222790098,0.0033496567046387,0.5460359646543222,0.5445569395879244,0.5597872238666363,0.5602504782724045,0.0995222985480283,0.0997873008146221,0.2536031649643227,0.2540911665077722,0.29882238786418663
3,2022-03-07 11:00:00,0.0,0.3041524595617349,0.1872888788740128,0.3050946858012118,0.0992572962814345,0.2531151634208731,0.5475149897207199,0.559323969460868,11,0.0,0.6294095225512605,0.0170370868554659,0.3037260538259311,0.3037260538259308,0.3032996480901272,0.3028732423543233,0.3015940251469117,0.2990355907320886,0.2939187219024421,0.3037260538259308,0.0007806888665652,0.3030864452222253,0.0015646580780168,0.3018072280148137,0.0033496567046398,0.5467754771875211,0.5452964521211232,0.5595555966637521,0.5600188510695204,0.0993897974147314,0.0996547996813252,0.2533591641925979,0.2538471657360474,0.2992487935999905
3,2022-03-07 12:00:00,0.0,0.3045788652975388,0.1875800278292295,0.3047098795112417,0.0991247951481376,0.2528711626491484,0.5482545022539189,0.559092342257984,12,0.0,0.5000000000000001,0.0,0.3041524595617349,0.3041524595617347,0.3037260538259311,0.3032996480901272,0.3020204308827156,0.2994619964678924,0.294345127638246,0.3041524595617347,0.0007806888665595,0.3035128509580291,0.0015646580780146,0.3022336337506175,0.0033496567046409,0.5475149897207199,0.5460359646543222,0.559323969460868,0.5597872238666363,0.0992572962814345,0.0995222985480283,0.2531151634208731,0.2536031649643227,0.29967519933579434
3,2022-03-07 13:00:00,0.0,0.3050052710333426,0.1878711767844463,0.3043250732212717,0.0989922940148407,0.2526271618774237,0.5489940147871177,0.5588607150550998,13,0.0,0.3705904774487396,0.0170370868554658,0.3045788652975388,0.3045788652975385,0.3041524595617349,0.3037260538259311,0.3024468366185194,0.2998884022036963,0.2947715333740499,0.3045788652975385,0.0007806888665537,0.303939256693833,0.0015646580780123,0.3026600394864214,0.0033496567046419,0.5482545022539189,0.5467754771875211,0.559092342257984,0.5595555966637521,0.0991247951481376,0.0993897974147314,0.2528711626491484,0.2533591641925979,0.30010160507159817
3,2022-03-07 14:00:00,0.0,0.3054316767691464,0.188162325739663,0.3039402669313017,0.0988597928815438,0.2523831611056989,0.5497335273203168,0.5586290878522157,14,0.0,0.2500000000000001,0.0669872981077805,0.3050052710333426,0.3050052710333424,0.3045788652975388,0.3041524595617349,0.3028732423543233,0.3003148079395001,0.2951979391098538,0.3050052710333424,0.0007806888665478,0.3043656624296368,0.0015646580780101,0.3030864452222253,0.003349656704643,0.5489940147871177,0.5475149897207199,0.5588607150550998,0.559323969460868,0.0989922940148407,0.0992572962814345,0.2526271618774237,0.2531151634208731,0.30052801080740205
3,2022-03-07 15:00:00,0.0,0.3058580825049503,0.1884534746948797,0.3035554606413316,0.0987272917482469,0.2521391603339741,0.5504730398535158,0.5583974606493316,15,0.0,0.1464466094067264,0.146446609406726,0.3054316767691464,0.3054316767691462,0.3050052710333426,0.3045788652975388,0.3032996480901272,0.300741213675304,0.2956243448456576,0.3054316767691462,0.0007806888665421,0.3047920681654407,0.0015646580780079,0.3035128509580291,0.003349656704644,0.5497335273203168,0.5482545022539189,0.5586290878522157,0.559092342257984,0.0988597928815438,0.0991247951481376,0.2523831611056989,0.2528711626491484,0.3009544165432059
3,2022-03-07 16:00:00,0.0,0.3062844882407542,0.1887446236500965,0.3031706543513616,0.09859479061495,0.2518951595622494,0.5512125523867146,0.5581658334464475,16,0.0,0.0669872981077807,0.2499999999999997,0.3058580825049503,0.3058580825049501,0.3054316767691464,0.3050052710333426,0.3037260538259311,0.3011676194111078,0.2960507505814615,0.3058580825049501,0.0007806888665364,0.3052184739012445,0.0015646580780057,0.303939256693833,0.0033496567046451,0.5504730398535158,0.5489940147871177,0.5583974606493316,0.5588607150550998,0.0987272917482469,0.0989922940148407,0.2521391603339741,0.2526271618774237,0.3013808222790098
3,2022-03-07 17:00:00,0.0,0.3067108939765581,0.1890357726053132,0.3027858480613916,0.0984622894816531,0.2516511587905246,0.5519520649199134,0.5579342062435634,17,0.0,0.0170370868554658,0.3705904774487397,0.3062844882407542,0.3062844882407539,0.3058580825049503,0.3054316767691464,0.3041524595617349,0.3015940251469117,0.2964771563172654,0.3062844882407539,0.0007806888665306,0.3056448796370484,0.0015646580780035,0.3043656624296368,0.0033496567046462,0.5512125523867146,0.5497335273203168,0.5581658334464475,0.5586290878522157,0.09859479061495,0.0988597928815438,0.2518951595622494,0.2523831611056989,0.30180722801481363
3,2022-03-07 18:00:00,0.0,0.3071372997123619,0.18932692156053,0.3024010417714216,0.0983297883483562,0.2514071580187999,0.5526915774531125,0.5577025790406792,18,0.0,0.0,0.4999999999999999,0.3067108939765581,0.3067108939765578,0.3062844882407542,0.3058580825049503,0.3045788652975388,0.3020204308827156,0.2969035620530693,0.3067108939765578,0.0007806888665247,0.3060712853728523,0.0015646580780013,0.3047920681654407,0.0033496567046472,0.5519520649199134,0.5504730398535158,0.5579342062435634,0.5583974606493316,0.0984622894816531,0.0987272917482469,0.2516511587905246,0.2521391603339741,0.3022336337506175
3,2022-03-07 19:00:00,0.0,0.3075637054481658,0.1896180705157467,0.3020162354814515,0.0981972872150593,0.2511631572470751,0.5534310899863113,0.5574709518377952,19,0.0,0.0170370868554657,0.6294095225512601,0.3071372997123619,0.3071372997123617,0.3067108939765581,0.3062844882407542,0.3050052710333426,0.3024468366185194,0.2973299677888731,0.3071372997123617,0.0007806888665189,0.3064976911086561,0.001564658077999,0.3052184739012445,0.0033496567046483,0.5526915774531125,0.5512125523867146,0.5577025790406792,0.5581658334464475,0.0983297883483562,0.09859479061495,0.2514071580187999,0.2518951595622494,0.3026600394864214
