Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
5,2022-05-20 20:00:00,0.270381436254003,0.2271057823779193,0.6348681864113908,0.2505408315062966,0.614014840691111,0.0240052612215236,0.6453405422719398,0.6352921942689382,20,0.6666666666666666,0.0669872981077807,0.75,0.2269790140654704,0.2269790140654702,0.2268522457530215,0.2267254774405726,0.226345172503226,0.2255845626285327,0.2240633428791462,0.2269790140654702,0.0002320949005679,0.2267888615967971,0.0004651650917304,0.2264085566594504,0.0009958363413043,0.6453000677988701,0.6452191188527316,0.6352809806176707,0.6352585533151351,0.613988942156418,0.613937145087032,0.0240052612215236,0.0240052612215236,0.2256479467847572
5,2022-05-20 21:00:00,0.2705408831033211,0.2272325506903681,0.6348681864113908,0.2506256049864095,0.6140407392258039,0.0240052612215236,0.6453810167450091,0.6353034079202061,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.2271057823779193,0.2271057823779191,0.2269790140654704,0.2268522457530215,0.2264719408156749,0.2257113309409816,0.2241901111915951,0.2271057823779191,0.0002320949005735,0.2269156299092459,0.0004651650917293,0.2265353249718993,0.0009958363413054,0.6453405422719398,0.6452595933258007,0.6352921942689382,0.6352697669664029,0.614014840691111,0.613963043621725,0.0240052612215236,0.0240052612215236,0.22577471509720606
5,2022-05-20 22:00:00,0.2707003299526392,0.227359319002817,0.6348681864113908,0.2507103784665224,0.614066637760497,0.0240052612215236,0.6454214912180787,0.6353146215714739,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.2272325506903681,0.2272325506903679,0.2271057823779193,0.2269790140654704,0.2265987091281237,0.2258380992534305,0.224316879504044,0.2272325506903679,0.0002320949005791,0.2270423982216949,0.0004651650917282,0.2266620932843482,0.0009958363413066,0.6453810167450091,0.6453000677988701,0.6353034079202061,0.6352809806176707,0.6140407392258039,0.613988942156418,0.0240052612215236,0.0240052612215236,0.2259014834096549
5,2022-05-20 23:00:00,0.2708597768019573,0.2274860873152659,0.6348681864113908,0.2507951519466354,0.61409253629519,0.0240052612215236,0.645461965691148,0.6353258352227414,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.227359319002817,0.2273593190028168,0.2272325506903681,0.2271057823779193,0.2267254774405726,0.2259648675658794,0.2244436478164928,0.2273593190028168,0.0002320949005847,0.2271691665341437,0.0004651650917271,0.2267888615967971,0.0009958363413078,0.6454214912180787,0.6453405422719398,0.6353146215714739,0.6352921942689382,0.614066637760497,0.614014840691111,0.0240052612215236,0.0240052612215236,0.2260282517221038
5,2022-05-21 00:00:00,0.2710192236512754,0.2276128556277148,0.6348681864113908,0.2508799254267483,0.614118434829883,0.0240052612215236,0.6455024401642173,0.6353370488740092,0,0.8333333333333333,0.5,1.0,0.2274860873152659,0.2274860873152656,0.227359319002817,0.2272325506903681,0.2268522457530215,0.2260916358783282,0.2245704161289417,0.2274860873152656,0.0002320949005904,0.2272959348465926,0.000465165091726,0.2269156299092459,0.000995836341309,0.645461965691148,0.6453810167450091,0.6353258352227414,0.6353034079202061,0.61409253629519,0.6140407392258039,0.0240052612215236,0.0240052612215236,0.2261550200345527
5,2022-05-21 01:00:00,0.2711786705005935,0.2277396239401637,0.6348681864113908,0.2509646989068612,0.6141443333645761,0.0240052612215236,0.6455429146372869,0.6353482625252769,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.2276128556277148,0.2276128556277146,0.2274860873152659,0.227359319002817,0.2269790140654704,0.2262184041907771,0.2246971844413906,0.2276128556277146,0.000232094900596,0.2274227031590415,0.0004651650917249,0.2270423982216948,0.0009958363413101,0.6455024401642173,0.6454214912180787,0.6353370488740092,0.6353146215714739,0.614118434829883,0.614066637760497,0.0240052612215236,0.0240052612215236,0.22628178834700155
5,2022-05-21 02:00:00,0.2713381173499116,0.2278663922526125,0.6348681864113908,0.2510494723869742,0.614170231899269,0.0240052612215236,0.6455833891103562,0.6353594761765446,2,0.8333333333333333,0.75,0.9330127018922194,0.2277396239401637,0.2277396239401634,0.2276128556277148,0.2274860873152659,0.2271057823779193,0.226345172503226,0.2248239527538395,0.2277396239401634,0.0002320949006016,0.2275494714714903,0.0004651650917238,0.2271691665341437,0.0009958363413113,0.6455429146372869,0.645461965691148,0.6353482625252769,0.6353258352227414,0.6141443333645761,0.61409253629519,0.0240052612215236,0.0240052612215236,0.22640855665945045
5,2022-05-21 03:00:00,0.2714975641992297,0.2279931605650614,0.6348681864113908,0.2511342458670871,0.614196130433962,0.0240052612215236,0.6456238635834255,0.6353706898278124,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.2278663922526125,0.2278663922526123,0.2277396239401637,0.2276128556277148,0.2272325506903681,0.2264719408156749,0.2249507210662883,0.2278663922526123,0.0002320949006073,0.2276762397839392,0.0004651650917228,0.2272959348465926,0.0009958363413125,0.6455833891103562,0.6455024401642173,0.6353594761765446,0.6353370488740092,0.614170231899269,0.614118434829883,0.0240052612215236,0.0240052612215236,0.2265353249718993
5,2022-05-21 04:00:00,0.2716570110485478,0.2281199288775103,0.6348681864113908,0.2512190193472001,0.614222028968655,0.0240052612215236,0.645664338056495,0.63538190347908,4,0.8333333333333333,0.9330127018922192,0.75,0.2279931605650614,0.2279931605650612,0.2278663922526125,0.2277396239401637,0.227359319002817,0.2265987091281237,0.2250774893787372,0.2279931605650612,0.0002320949006129,0.2278030080963881,0.0004651650917216,0.2274227031590414,0.0009958363413137,0.6456238635834255,0.6455429146372869,0.6353706898278124,0.6353482625252769,0.614196130433962,0.6141443333645761,0.0240052612215236,0.0240052612215236,0.2266620932843482
5,2022-05-21 05:00:00,0.2718164578978659,0.2282466971899591,0.6348681864113908,0.251303792827313,0.614247927503348,0.0240052612215236,0.6457048125295644,0.6353931171303477,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.2281199288775103,0.2281199288775101,0.2279931605650614,0.2278663922526125,0.2274860873152659,0.2267254774405726,0.2252042576911861,0.2281199288775101,0.0002320949006186,0.2279297764088369,0.0004651650917205,0.2275494714714903,0.0009958363413149,0.645664338056495,0.6455833891103562,0.63538190347908,0.6353594761765446,0.614222028968655,0.614170231899269,0.0240052612215236,0.0240052612215236,0.2267888615967971
5,2022-05-21 06:00:00,0.2719759047471841,0.228373465502408,0.6348681864113908,0.2513885663074259,0.614273826038041,0.0240052612215236,0.6457452870026337,0.6354043307816154,6,0.8333333333333333,1.0,0.5,0.2282466971899591,0.2282466971899589,0.2281199288775103,0.2279931605650614,0.2276128556277148,0.2268522457530215,0.225331026003635,0.2282466971899589,0.0002320949006243,0.2280565447212859,0.0004651650917194,0.2276762397839392,0.000995836341316,0.6457048125295644,0.6456238635834255,0.6353931171303477,0.6353706898278124,0.614247927503348,0.614196130433962,0.0240052612215236,0.0240052612215236,0.22691562990924594
5,2022-05-21 07:00:00,0.2721353515965021,0.2285002338148569,0.6348681864113908,0.2514733397875389,0.614299724572734,0.0240052612215236,0.6457857614757032,0.6354155444328832,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.228373465502408,0.2283734655024078,0.2282466971899591,0.2281199288775103,0.2277396239401637,0.2269790140654704,0.2254577943160839,0.2283734655024078,0.00023209490063,0.2281833130337347,0.0004651650917183,0.2278030080963881,0.0009958363413172,0.6457452870026337,0.645664338056495,0.6354043307816154,0.63538190347908,0.614273826038041,0.614222028968655,0.0240052612215236,0.0240052612215236,0.2270423982216948
5,2022-05-21 08:00:00,0.2722947984458203,0.2286270021273058,0.6348681864113908,0.2515581132676518,0.614325623107427,0.0240052612215236,0.6458262359487725,0.6354267580841509,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.2285002338148569,0.2285002338148567,0.228373465502408,0.2282466971899591,0.2278663922526125,0.2271057823779193,0.2255845626285327,0.2285002338148567,0.0002320949006357,0.2283100813461836,0.0004651650917173,0.227929776408837,0.0009958363413184,0.6457857614757032,0.6457048125295644,0.6354155444328832,0.6353931171303477,0.614299724572734,0.614247927503348,0.0240052612215236,0.0240052612215236,0.22716916653414368
5,2022-05-21 09:00:00,0.2724542452951384,0.2287537704397547,0.6348681864113908,0.2516428867477647,0.61435152164212,0.0240052612215236,0.6458667104218423,0.6354379717354185,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.2286270021273058,0.2286270021273056,0.2285002338148569,0.228373465502408,0.2279931605650614,0.2272325506903681,0.2257113309409816,0.2286270021273056,0.0002320949006413,0.2284368496586325,0.0004651650917162,0.2280565447212859,0.0009958363413196,0.6458262359487725,0.6457452870026337,0.6354267580841509,0.6354043307816154,0.614325623107427,0.614273826038041,0.0240052612215236,0.0240052612215236,0.22729593484659258
5,2022-05-21 10:00:00,0.2726136921444564,0.2288805387522036,0.6348681864113908,0.2517276602278777,0.6143774201768131,0.0240052612215236,0.6459071848949114,0.6354491853866863,10,0.8333333333333333,0.75,0.0669872981077806,0.2287537704397547,0.2287537704397545,0.2286270021273058,0.2285002338148569,0.2281199288775103,0.227359319002817,0.2258380992534305,0.2287537704397545,0.0002320949006469,0.2285636179710814,0.0004651650917151,0.2281833130337347,0.0009958363413207,0.6458667104218423,0.6457857614757032,0.6354379717354185,0.6354155444328832,0.61435152164212,0.614299724572734,0.0240052612215236,0.0240052612215236,0.22742270315904145
5,2022-05-21 11:00:00,0.2727731389937746,0.2290073070646524,0.6348681864113908,0.2518124337079906,0.6144033187115061,0.0240052612215236,0.6459476593679807,0.6354603990379539,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.2288805387522036,0.2288805387522034,0.2287537704397547,0.2286270021273058,0.2282466971899591,0.2274860873152659,0.2259648675658794,0.2288805387522034,0.0002320949006525,0.2286903862835303,0.000465165091714,0.2283100813461836,0.0009958363413219,0.6459071848949114,0.6458262359487725,0.6354491853866863,0.6354267580841509,0.6143774201768131,0.614325623107427,0.0240052612215236,0.0240052612215236,0.22754947147149032
5,2022-05-21 12:00:00,0.2729325858430927,0.2291340753771013,0.6348681864113908,0.2518972071881036,0.614429217246199,0.0240052612215236,0.64598813384105,0.6354716126892217,12,0.8333333333333333,0.5000000000000001,0.0,0.2290073070646524,0.2290073070646522,0.2288805387522036,0.2287537704397547,0.228373465502408,0.2276128556277148,0.2260916358783282,0.2290073070646522,0.000232094900658,0.2288171545959791,0.0004651650917129,0.2284368496586325,0.0009958363413231,0.6459476593679807,0.6458667104218423,0.6354603990379539,0.6354379717354185,0.6144033187115061,0.61435152164212,0.0240052612215236,0.0240052612215236,0.22767623978393922
5,2022-05-21 13:00:00,0.2730920326924108,0.2292608436895502,0.6348681864113908,0.2519819806682165,0.614455115780892,0.0240052612215236,0.6460286083141196,0.6354828263404895,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.2291340753771013,0.2291340753771011,0.2290073070646524,0.2288805387522036,0.2285002338148569,0.2277396239401637,0.2262184041907771,0.2291340753771011,0.0002320949006637,0.228943922908428,0.0004651650917118,0.2285636179710814,0.0009958363413242,0.64598813384105,0.6459071848949114,0.6354716126892217,0.6354491853866863,0.614429217246199,0.6143774201768131,0.0240052612215236,0.0240052612215236,0.2278030080963881
5,2022-05-21 14:00:00,0.2732514795417288,0.2293876120019991,0.6348681864113908,0.2520667541483294,0.614481014315585,0.0240052612215236,0.6460690827871889,0.635494039991757,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.2292608436895502,0.22926084368955,0.2291340753771013,0.2290073070646524,0.2286270021273058,0.2278663922526125,0.226345172503226,0.22926084368955,0.0002320949006693,0.2290706912208769,0.0004651650917107,0.2286903862835303,0.0009958363413254,0.6460286083141196,0.6459476593679807,0.6354828263404895,0.6354603990379539,0.614455115780892,0.6144033187115061,0.0240052612215236,0.0240052612215236,0.22792977640883696
5,2022-05-21 15:00:00,0.2734109263910469,0.2295143803144479,0.6348681864113908,0.2521515276284424,0.614506912850278,0.0240052612215236,0.6461095572602586,0.6355052536430248,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.2293876120019991,0.2293876120019989,0.2292608436895502,0.2291340753771013,0.2287537704397547,0.2279931605650614,0.2264719408156749,0.2293876120019989,0.0002320949006749,0.2291974595333258,0.0004651650917097,0.2288171545959791,0.0009958363413266,0.6460690827871889,0.64598813384105,0.635494039991757,0.6354716126892217,0.614481014315585,0.614429217246199,0.0240052612215236,0.0240052612215236,0.2280565447212858
5,2022-05-21 16:00:00,0.273570373240365,0.2296411486268968,0.6348681864113908,0.2522363011085553,0.6145328113849711,0.0240052612215236,0.646150031733328,0.6355164672942925,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.2295143803144479,0.2295143803144478,0.2293876120019991,0.2292608436895502,0.2288805387522036,0.2281199288775103,0.2265987091281237,0.2295143803144478,0.0002320949006806,0.2293242278457746,0.0004651650917086,0.228943922908428,0.0009958363413277,0.6461095572602586,0.6460286083141196,0.6355052536430248,0.6354828263404895,0.614506912850278,0.614455115780892,0.0240052612215236,0.0240052612215236,0.22818331303373474
5,2022-05-21 17:00:00,0.2737298200896831,0.2297679169393457,0.6348681864113908,0.2523210745886682,0.614558709919664,0.0240052612215236,0.6461905062063971,0.6355276809455602,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.2296411486268968,0.2296411486268966,0.2295143803144479,0.2293876120019991,0.2290073070646524,0.2282466971899591,0.2267254774405726,0.2296411486268966,0.0002320949006862,0.2294509961582235,0.0004651650917075,0.2290706912208769,0.0009958363413289,0.646150031733328,0.6460690827871889,0.6355164672942925,0.635494039991757,0.6145328113849711,0.614481014315585,0.0240052612215236,0.0240052612215236,0.2283100813461836
5,2022-05-21 18:00:00,0.2738892669390013,0.2298946852517946,0.6348681864113908,0.2524058480687812,0.614584608454357,0.0240052612215236,0.6462309806794668,0.635538894596828,18,0.8333333333333333,0.0,0.4999999999999999,0.2297679169393457,0.2297679169393455,0.2296411486268968,0.2295143803144479,0.2291340753771013,0.228373465502408,0.2268522457530215,0.2297679169393455,0.0002320949006918,0.2295777644706724,0.0004651650917063,0.2291974595333258,0.0009958363413301,0.6461905062063971,0.6461095572602586,0.6355276809455602,0.6355052536430248,0.614558709919664,0.614506912850278,0.0240052612215236,0.0240052612215236,0.2284368496586325
5,2022-05-21 19:00:00,0.2740487137883193,0.2300214535642435,0.6348681864113908,0.2524906215488941,0.6146105069890501,0.0240052612215236,0.6462714551525361,0.6355501082480955,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.2298946852517946,0.2298946852517943,0.2297679169393457,0.2296411486268968,0.2292608436895502,0.2285002338148569,0.2269790140654704,0.2298946852517943,0.0002320949006976,0.2297045327831213,0.0004651650917053,0.2293242278457746,0.0009958363413313,0.6462309806794668,0.646150031733328,0.635538894596828,0.6355164672942925,0.614584608454357,0.6145328113849711,0.0240052612215236,0.0240052612215236,0.22856361797108135
5,2022-05-21 20:00:00,0.2742081606376375,0.2301482218766923,0.6348681864113908,0.252575395029007,0.6146364055237431,0.0240052612215236,0.6463119296256055,0.6355613218993634,20,0.8333333333333333,0.0669872981077807,0.75,0.2300214535642435,0.2300214535642432,0.2298946852517946,0.2297679169393457,0.2293876120019991,0.2286270021273058,0.2271057823779193,0.2300214535642432,0.0002320949007032,0.2298313010955701,0.0004651650917042,0.2294509961582235,0.0009958363413325,0.6462714551525361,0.6461905062063971,0.6355501082480955,0.6355276809455602,0.6146105069890501,0.614558709919664,0.0240052612215236,0.0240052612215236,0.22869038628353022
5,2022-05-21 21:00:00,0.2743676074869556,0.2302749901891412,0.6348681864113908,0.25266016850912,0.6146623040584361,0.0240052612215236,0.646352404098675,0.6355725355506312,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.2301482218766923,0.2301482218766921,0.2300214535642435,0.2298946852517946,0.2295143803144479,0.2287537704397547,0.2272325506903681,0.2301482218766921,0.0002320949007089,0.229958069408019,0.0004651650917031,0.2295777644706724,0.0009958363413336,0.6463119296256055,0.6462309806794668,0.6355613218993634,0.635538894596828,0.6146364055237431,0.614584608454357,0.0240052612215236,0.0240052612215236,0.2288171545959791
5,2022-05-21 22:00:00,0.2745270543362736,0.2304017585015901,0.6348681864113908,0.252744941989233,0.614688202593129,0.0240052612215236,0.6463928785717443,0.6355837492018988,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.2302749901891412,0.230274990189141,0.2301482218766923,0.2300214535642435,0.2296411486268968,0.2288805387522036,0.227359319002817,0.230274990189141,0.0002320949007146,0.2300848377204679,0.000465165091702,0.2297045327831213,0.0009958363413348,0.646352404098675,0.6462714551525361,0.6355725355506312,0.6355501082480955,0.6146623040584361,0.6146105069890501,0.0240052612215236,0.0240052612215236,0.228943922908428
5,2022-05-21 23:00:00,0.2746865011855918,0.230528526814039,0.6348681864113908,0.2528297154693459,0.614714101127822,0.0240052612215236,0.6464333530448136,0.6355949628531665,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.2304017585015901,0.2304017585015899,0.2302749901891412,0.2301482218766923,0.2297679169393457,0.2290073070646524,0.2274860873152659,0.2304017585015899,0.0002320949007202,0.2302116060329168,0.0004651650917009,0.2298313010955701,0.000995836341336,0.6463928785717443,0.6463119296256055,0.6355837492018988,0.6355613218993634,0.614688202593129,0.6146364055237431,0.0240052612215236,0.0240052612215236,0.22907069122087687
5,2022-05-22 00:00:00,0.2748459480349099,0.2306552951264878,0.6348681864113908,0.2529144889494588,0.614739999662515,0.0240052612215236,0.6464738275178832,0.6356061765044342,0,1.0,0.5,1.0,0.230528526814039,0.2305285268140388,0.2304017585015901,0.2302749901891412,0.2298946852517946,0.2291340753771013,0.2276128556277148,0.2305285268140388,0.0002320949007257,0.2303383743453657,0.0004651650916998,0.229958069408019,0.0009958363413372,0.6464333530448136,0.646352404098675,0.6355949628531665,0.6355725355506312,0.614714101127822,0.6146623040584361,0.0240052612215236,0.0240052612215236,0.2291974595333257
5,2022-05-22 01:00:00,0.275005394884228,0.2307820634389367,0.6348681864113908,0.2529992624295717,0.6147658981972081,0.0240052612215236,0.6465143019909525,0.635617390155702,1,1.0,0.6294095225512604,0.982962913144534,0.2306552951264878,0.2306552951264876,0.230528526814039,0.2304017585015901,0.2300214535642435,0.2292608436895502,0.2277396239401637,0.2306552951264876,0.0002320949007313,0.2304651426578146,0.0004651650916987,0.2300848377204679,0.0009958363413383,0.6464738275178832,0.6463928785717443,0.6356061765044342,0.6355837492018988,0.614739999662515,0.614688202593129,0.0240052612215236,0.0240052612215236,0.22932422784577464
5,2022-05-22 02:00:00,0.2751648417335461,0.2309088317513856,0.6348681864113908,0.2530840359096846,0.6147917967319011,0.0240052612215236,0.646554776464022,0.6356286038069697,2,1.0,0.75,0.9330127018922194,0.2307820634389367,0.2307820634389365,0.2306552951264878,0.230528526814039,0.2301482218766923,0.2293876120019991,0.2278663922526125,0.2307820634389365,0.0002320949007369,0.2305919109702634,0.0004651650916977,0.2302116060329168,0.0009958363413395,0.6465143019909525,0.6464333530448136,0.635617390155702,0.6355949628531665,0.6147658981972081,0.614714101127822,0.0240052612215236,0.0240052612215236,0.2294509961582235
5,2022-05-22 03:00:00,0.2753242885828642,0.2310356000638345,0.6348681864113908,0.2531688093897976,0.614817695266594,0.0240052612215236,0.6465952509370914,0.6356398174582373,3,1.0,0.8535533905932737,0.8535533905932737,0.2309088317513856,0.2309088317513854,0.2307820634389367,0.2306552951264878,0.2302749901891412,0.2295143803144479,0.2279931605650614,0.2309088317513854,0.0002320949007425,0.2307186792827123,0.0004651650916966,0.2303383743453656,0.0009958363413406,0.646554776464022,0.6464738275178832,0.6356286038069697,0.6356061765044342,0.6147917967319011,0.614739999662515,0.0240052612215236,0.0240052612215236,0.22957776447067238
5,2022-05-22 04:00:00,0.2754837354321823,0.2311623683762834,0.6348681864113908,0.2532535828699105,0.6148435938012871,0.0240052612215236,0.6466357254101607,0.635651031109505,4,1.0,0.9330127018922192,0.75,0.2310356000638345,0.2310356000638343,0.2309088317513856,0.2307820634389367,0.2304017585015901,0.2296411486268968,0.2281199288775103,0.2310356000638343,0.0002320949007481,0.2308454475951612,0.0004651650916955,0.2304651426578146,0.0009958363413418,0.6465952509370914,0.6465143019909525,0.6356398174582373,0.635617390155702,0.614817695266594,0.6147658981972081,0.0240052612215236,0.0240052612215236,0.22970453278312128
5,2022-05-22 05:00:00,0.2756431822815004,0.2312891366887323,0.6348681864113908,0.2533383563500235,0.6148694923359801,0.0240052612215236,0.64667619988323,0.6356622447607727,5,1.0,0.982962913144534,0.6294095225512604,0.2311623683762834,0.2311623683762832,0.2310356000638345,0.2309088317513856,0.230528526814039,0.2297679169393457,0.2282466971899591,0.2311623683762832,0.0002320949007538,0.23097221590761,0.0004651650916944,0.2305919109702634,0.000995836341343,0.6466357254101607,0.646554776464022,0.635651031109505,0.6356286038069697,0.6148435938012871,0.6147917967319011,0.0240052612215236,0.0240052612215236,0.22983130109557012
5,2022-05-22 06:00:00,0.2758026291308185,0.2314159050011811,0.6348681864113908,0.2534231298301364,0.6148953908706731,0.0240052612215236,0.6467166743562995,0.6356734584120405,6,1.0,1.0,0.5,0.2312891366887323,0.231289136688732,0.2311623683762834,0.2310356000638345,0.2306552951264878,0.2298946852517946,0.228373465502408,0.231289136688732,0.0002320949007594,0.2310989842200589,0.0004651650916933,0.2307186792827123,0.0009958363413442,0.64667619988323,0.6465952509370914,0.6356622447607727,0.6356398174582373,0.6148694923359801,0.614817695266594,0.0240052612215236,0.0240052612215236,0.22995806940801902
5,2022-05-22 07:00:00,0.2759620759801366,0.23154267331363,0.6348681864113908,0.2535079033102493,0.614921289405366,0.0240052612215236,0.6467571488293689,0.6356846720633083,7,1.0,0.982962913144534,0.3705904774487397,0.2314159050011811,0.2314159050011809,0.2312891366887323,0.2311623683762834,0.2307820634389367,0.2300214535642435,0.2285002338148569,0.2314159050011809,0.0002320949007651,0.2312257525325078,0.0004651650916922,0.2308454475951612,0.0009958363413453,0.6467166743562995,0.6466357254101607,0.6356734584120405,0.635651031109505,0.6148953908706731,0.6148435938012871,0.0240052612215236,0.0240052612215236,0.23008483772046792
5,2022-05-22 08:00:00,0.2761215228294547,0.2316694416260789,0.6348681864113908,0.2535926767903623,0.614947187940059,0.0240052612215236,0.6467976233024386,0.6356958857145758,8,1.0,0.9330127018922194,0.2500000000000001,0.23154267331363,0.2315426733136298,0.2314159050011811,0.2312891366887323,0.2309088317513856,0.2301482218766923,0.2286270021273058,0.2315426733136298,0.0002320949007708,0.2313525208449567,0.0004651650916911,0.23097221590761,0.0009958363413465,0.6467571488293689,0.64667619988323,0.6356846720633083,0.6356622447607727,0.614921289405366,0.6148694923359801,0.0240052612215236,0.0240052612215236,0.2302116060329168
5,2022-05-22 09:00:00,0.2762809696787728,0.2317962099385278,0.6348681864113908,0.2536774502704752,0.614973086474752,0.0240052612215236,0.6468380977755077,0.6357070993658436,9,1.0,0.8535533905932737,0.1464466094067262,0.2316694416260789,0.2316694416260787,0.23154267331363,0.2314159050011811,0.2310356000638345,0.2302749901891412,0.2287537704397547,0.2316694416260787,0.0002320949007765,0.2314792891574055,0.00046516509169,0.2310989842200589,0.0009958363413477,0.6467976233024386,0.6467166743562995,0.6356958857145758,0.6356734584120405,0.614947187940059,0.6148953908706731,0.0240052612215236,0.0240052612215236,0.23033837434536567
5,2022-05-22 10:00:00,0.2764404165280909,0.2319229782509766,0.6348681864113908,0.2537622237505881,0.614998985009445,0.0240052612215236,0.646878572248577,0.6357183130171112,10,1.0,0.75,0.0669872981077806,0.2317962099385278,0.2317962099385275,0.2316694416260789,0.23154267331363,0.2311623683762834,0.2304017585015901,0.2288805387522036,0.2317962099385275,0.0002320949007821,0.2316060574698545,0.0004651650916889,0.2312257525325078,0.0009958363413489,0.6468380977755077,0.6467571488293689,0.6357070993658436,0.6356846720633083,0.614973086474752,0.614921289405366,0.0240052612215236,0.0240052612215236,0.2304651426578145
5,2022-05-22 11:00:00,0.276599863377409,0.2320497465634255,0.6348681864113908,0.2538469972307011,0.6150248835441381,0.0240052612215236,0.6469190467216468,0.635729526668379,11,1.0,0.6294095225512605,0.0170370868554659,0.2319229782509766,0.2319229782509764,0.2317962099385278,0.2316694416260789,0.2312891366887323,0.230528526814039,0.2290073070646524,0.2319229782509764,0.0002320949007878,0.2317328257823033,0.0004651650916878,0.2313525208449567,0.0009958363413501,0.646878572248577,0.6467976233024386,0.6357183130171112,0.6356958857145758,0.614998985009445,0.614947187940059,0.0240052612215236,0.0240052612215236,0.2305919109702634
5,2022-05-22 12:00:00,0.2767593102267272,0.2321765148758744,0.6348681864113908,0.253931770710814,0.615050782078831,0.0240052612215236,0.6469595211947159,0.6357407403196468,12,1.0,0.5000000000000001,0.0,0.2320497465634255,0.2320497465634253,0.2319229782509766,0.2317962099385278,0.2314159050011811,0.2306552951264878,0.2291340753771013,0.2320497465634253,0.0002320949007934,0.2318595940947522,0.0004651650916868,0.2314792891574056,0.0009958363413513,0.6469190467216468,0.6468380977755077,0.635729526668379,0.6357070993658436,0.6150248835441381,0.614973086474752,0.0240052612215236,0.0240052612215236,0.23071867928271228
5,2022-05-22 13:00:00,0.2769187570760452,0.2323032831883233,0.6348681864113908,0.254016544190927,0.615076680613524,0.0240052612215236,0.6469999956677852,0.6357519539709143,13,1.0,0.3705904774487396,0.0170370868554658,0.2321765148758744,0.2321765148758742,0.2320497465634255,0.2319229782509766,0.23154267331363,0.2307820634389367,0.2292608436895502,0.2321765148758742,0.000232094900799,0.2319863624072011,0.0004651650916856,0.2316060574698545,0.0009958363413524,0.6469595211947159,0.646878572248577,0.6357407403196468,0.6357183130171112,0.615050782078831,0.614998985009445,0.0240052612215236,0.0240052612215236,0.23084544759516115
5,2022-05-22 14:00:00,0.2770782039253633,0.2324300515007721,0.6348681864113908,0.2541013176710399,0.6151025791482171,0.0240052612215236,0.647040470140855,0.6357631676221821,14,1.0,0.2500000000000001,0.0669872981077805,0.2323032831883233,0.232303283188323,0.2321765148758744,0.2320497465634255,0.2316694416260789,0.2309088317513856,0.2293876120019991,0.232303283188323,0.0002320949008045,0.23211313071965,0.0004651650916846,0.2317328257823033,0.0009958363413536,0.6469999956677852,0.6469190467216468,0.6357519539709143,0.635729526668379,0.615076680613524,0.6150248835441381,0.0240052612215236,0.0240052612215236,0.23097221590761005
5,2022-05-22 15:00:00,0.2772376507746815,0.232556819813221,0.6348681864113908,0.2541860911511528,0.6151284776829101,0.0240052612215236,0.6470809446139243,0.6357743812734498,15,1.0,0.1464466094067264,0.146446609406726,0.2324300515007721,0.2324300515007719,0.2323032831883233,0.2321765148758744,0.2317962099385278,0.2310356000638345,0.2295143803144479,0.2324300515007719,0.0002320949008102,0.2322398990320988,0.0004651650916835,0.2318595940947522,0.0009958363413547,0.647040470140855,0.6469595211947159,0.6357631676221821,0.6357407403196468,0.6151025791482171,0.615050782078831,0.0240052612215236,0.0240052612215236,0.23109898422005892
