Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
5,2022-03-13 22:00:00,0.1800151814868071,0.1618476086634774,0.6348681864113908,0.2339962794355632,0.5977551020408164,0.0240052612215236,0.5793671511688048,0.6170139427025727,22,1.0,0.2499999999999997,0.9330127018922192,0.1569982421057009,0.1656866905148973,0.1782142207755144,0.215493726141821,0.2842941140336559,0.305813178228124,0.3427895981243313,0.1656866905148973,0.0203533043688245,0.203673395181109,0.0874419666720925,0.2175648097677259,0.0868213681772497,0.5793266766957355,0.5792457277495964,0.6170027290513049,0.6169803017487695,0.5977551020408164,0.6000680272831769,0.0240052612215236,0.0240052612215236,0.2924016488001941
5,2022-03-13 23:00:00,0.2011107105672923,0.1833666726760942,0.6348681864113908,0.2195495999637018,0.5981632653061225,0.0240052612215236,0.5794076256418741,0.6170251563538403,23,1.0,0.3705904774487392,0.982962913144534,0.1618476086634774,0.1674041744817573,0.1569982421057009,0.1782142207755144,0.2530763169782268,0.240952900538323,0.3664302600639403,0.1674041744817573,0.0256960354670812,0.1920551211307536,0.0739079158854126,0.2127659574458735,0.0876774305738107,0.5793671511688048,0.5792862022226659,0.6170139427025727,0.6169915154000372,0.5977551020408164,0.5997959183673471,0.0240052612215236,0.0240052612215236,0.2847739993257005
5,2022-03-14 00:00:00,0.2035718556266823,0.1882160392884259,0.6348681864113908,0.2159742282853643,0.5980272109566463,0.0240052612215236,0.5794481001149436,0.617036370005108,0,0.0,0.5,1.0,0.1833666726760942,0.1778101068759989,0.1618476086634774,0.1569982421057009,0.2564102564219136,0.2418621567667696,0.3782505910337449,0.1778101068759989,0.0256960355041146,0.1806894182751723,0.0411195848153268,0.2082954476560115,0.0864788433066538,0.5794076256418741,0.5793266766957355,0.6170251563538403,0.6170027290513049,0.5981632653061225,0.5977551020408164,0.0240052612215236,0.0240052612215236,0.27685589300297886
5,2022-03-14 01:00:00,0.200173131520488,0.1857913560731857,0.6348681864113908,0.2125379996672666,0.5978231293239932,0.0240052612215236,0.579488574588013,0.6170475836563757,1,0.0,0.6294095225512604,0.982962913144534,0.1882160392884259,0.1857913560125683,0.1833666726760942,0.1618476086634774,0.215493726141821,0.2064011638573559,0.4043159361885942,0.1857913560125683,0.0044392537266851,0.1757390232637331,0.0258012632459465,0.2065779636739973,0.0876373893157248,0.5794481001149436,0.5793671511688048,0.617036370005108,0.6170139427025727,0.5980272109566463,0.5977551020408164,0.0240052612215236,0.0240052612215236,0.2677507021648369
5,2022-03-14 02:00:00,0.2114240803634135,0.1967024308145437,0.6348681864113908,0.2147642886311045,0.5968707482270272,0.0240052612215236,0.5795290490610825,0.6170587973076435,2,0.0,0.75,0.9330127018922194,0.1857913560731857,0.1902366087253849,0.1882160392884259,0.1833666726760942,0.1782142207755144,0.1924592349605592,0.4052251924170407,0.1902366087253849,0.0104895472070924,0.1788203916035713,0.0309076870093943,0.206931563328496,0.0873826566802185,0.579488574588013,0.5794076256418741,0.6170475836563757,0.6170251563538403,0.5978231293239932,0.5981632653061225,0.0240052612215236,0.0240052612215236,0.2590622537647328
5,2022-03-14 03:00:00,0.2096661196067064,0.1957931745860971,0.6348681864113908,0.2143529091486562,0.596122448979592,0.0240052612215236,0.5795695235341518,0.6170700109589112,3,0.0,0.8535533905932737,0.8535533905932737,0.1967024308145437,0.1927623204912753,0.1857913560731857,0.1882160392884259,0.1569982421057009,0.222767775969393,0.4128023277147119,0.1927623204912753,0.0110842528326761,0.1852862136836373,0.0248503131995162,0.2046836798798881,0.0869187944623589,0.5795290490610825,0.5794481001149436,0.6170587973076435,0.617036370005108,0.5968707482270272,0.5980272109566463,0.0240052612215236,0.0240052612215236,0.2500202057177072
5,2022-03-14 04:00:00,0.2069705797328765,0.1918530642022119,0.6348681864113908,0.2149699783723287,0.596122448979592,0.0240052612215236,0.5796099980072211,0.6170812246101789,4,0.0,0.9330127018922192,0.75,0.1957931745860971,0.1947828898676173,0.1967024308145437,0.1857913560731857,0.1618476086634774,0.2842941140336559,0.3567315270211281,0.1947828898676173,0.0047194264359811,0.1902871229400931,0.0106102980583764,0.1969802590606011,0.0677023503470364,0.5795695235341518,0.579488574588013,0.6170700109589112,0.6170475836563757,0.596122448979592,0.5978231293239932,0.0240052612215236,0.0240052612215236,0.24315026976691903
5,2022-03-14 05:00:00,0.2065017902446336,0.1888222100467732,0.6348681864113908,0.218297312421543,0.596802721160728,0.0240052612215236,0.5796504724802907,0.6170924382614467,5,0.0,0.982962913144534,0.6294095225512604,0.1918530642022119,0.1921561496116939,0.1957931745860971,0.1967024308145437,0.1833666726760942,0.2530763169782268,0.2342850214690982,0.1921561496116939,0.0063994964665767,0.1911963791685396,0.0085769526347043,0.1916257501496466,0.0557306959770439,0.5796099980072211,0.5795290490610825,0.6170812246101789,0.6170587973076435,0.596122448979592,0.5968707482270272,0.0240052612215236,0.0240052612215236,0.2412559859576555
5,2022-03-14 06:00:00,0.2015795001258537,0.1815481602737565,0.6348681864113908,0.2264281068981685,0.5971428571428572,0.0240052612215236,0.57969094695336,0.6171036519127144,6,0.0,1.0,0.5,0.1888222100467732,0.1874078115075803,0.1918530642022119,0.1957931745860971,0.1882160392884259,0.2564102564219136,0.2548948294351198,0.1874078115075803,0.0096963232375971,0.190085065999428,0.011517421721072,0.1853872421373001,0.0337197259603127,0.5796504724802907,0.5795695235341518,0.6170924382614467,0.6170700109589112,0.596802721160728,0.596122448979592,0.0240052612215236,0.0240052612215236,0.2381998747425987
5,2022-03-14 07:00:00,0.2008763158231709,0.178820391588417,0.6348681864113908,0.2365553018043225,0.6001360543494763,0.0240052612215236,0.5797314214264293,0.617114865563982,7,0.0,0.982962913144534,0.3705904774487397,0.1815481602737565,0.183063587302982,0.1888222100467732,0.1918530642022119,0.1857913560731857,0.215493726141821,0.3803721889607371,0.183063587302982,0.0094659992909501,0.1889232385852999,0.0144867809066822,0.1823311309245165,0.026760378695425,0.57969094695336,0.5796099980072211,0.6171036519127144,0.6170812246101789,0.5971428571428572,0.596122448979592,0.0240052612215236,0.0240052612215236,0.2298018831854187
5,2022-03-14 08:00:00,0.2354495439915316,0.2200400072840535,0.6348681864113908,0.2352001693915516,0.6000000000000001,0.0240052612215236,0.5797718958994988,0.6171260792152498,8,0.0,0.9330127018922194,0.2500000000000001,0.178820391588417,0.1934695197154088,0.1815481602737565,0.1888222100467732,0.1967024308145437,0.1782142207755144,0.3876462387883091,0.1934695197154088,0.0422033214510442,0.1928128346635515,0.0289558706745983,0.1858166131335614,0.0354897398111856,0.5797314214264293,0.5796504724802907,0.617114865563982,0.6170924382614467,0.6001360543494763,0.596802721160728,0.0240052612215236,0.0240052612215236,0.2228182902060747
5,2022-03-14 09:00:00,0.2409578210760928,0.2257986301248317,0.6348681864113908,0.2341535715906169,0.6007482992474356,0.0240052612215236,0.5798123703725682,0.6171372928665174,9,0.0,0.8535533905932737,0.1464466094067262,0.2200400072840535,0.2082196763324338,0.178820391588417,0.1815481602737565,0.1957931745860971,0.1569982421057009,0.5200945626713992,0.2082196763324338,0.0469117751628926,0.1978137439200073,0.0394121304668731,0.1915499788018223,0.0376927890741282,0.5797718958994988,0.57969094695336,0.6171260792152498,0.6171036519127144,0.6000000000000001,0.5971428571428572,0.0240052612215236,0.0240052612215236,0.210555959683301
5,2022-03-14 10:00:00,0.2246673847071675,0.2124628719863822,0.6348681864113908,0.230063975559219,0.6013605441453946,0.0240052612215236,0.5798528448456377,0.6171485065177852,10,0.0,0.75,0.0669872981077806,0.2257986301248317,0.2194338364650889,0.2200400072840535,0.178820391588417,0.1918530642022119,0.1618476086634774,0.305813178228124,0.2194338364650889,0.012245723812077,0.2012487118840357,0.040455184340693,0.1957679174120644,0.0337139943603088,0.5798123703725682,0.5797314214264293,0.6171372928665174,0.617114865563982,0.6007482992474356,0.6001360543494763,0.0240052612215236,0.0240052612215236,0.20666636358989512
5,2022-03-14 11:00:00,0.2463489006831156,0.235497363167644,0.6348681864113908,0.2457689922715104,0.6029931972066191,0.0240052612215236,0.579893319318707,0.617159720169053,11,0.0,0.6294095225512605,0.0170370868554659,0.2124628719863822,0.2245862884262858,0.2257986301248317,0.2200400072840535,0.1888222100467732,0.1833666726760942,0.240952900538323,0.2245862884262858,0.0211738905819405,0.2090279040708475,0.0462702247324715,0.2001121416196935,0.0406655737457216,0.5798528448456377,0.5797718958994988,0.6171485065177852,0.6171260792152498,0.6013605441453946,0.6000000000000001,0.0240052612215236,0.0240052612215236,0.2064390495327835
5,2022-03-14 12:00:00,0.2579514416773825,0.2533794022664748,0.6348681864113908,0.2294408566372752,0.6051020408163267,0.0240052612215236,0.5799337937917763,0.6171709338203205,12,0.0,0.5000000000000001,0.0,0.235497363167644,0.2337798791401668,0.2124628719863822,0.2257986301248317,0.1815481602737565,0.1882160392884259,0.2418621567667696,0.2337798791401668,0.0375550650178814,0.2209997777363005,0.0491094370723332,0.2055424218678643,0.05161745710225,0.579893319318707,0.5798123703725682,0.617159720169053,0.6171372928665174,0.6029931972066191,0.6007482992474356,0.0240052612215236,0.0240052612215236,0.2069189347619379
5,2022-03-14 13:00:00,0.2699055748229907,0.2585318543489058,0.6348681864113908,0.2383218136995417,0.6054421767984559,0.0240052612215236,0.5799742682648459,0.6171821474715883,13,0.0,0.3705904774487396,0.0170370868554658,0.2533794022664748,0.2491362065943413,0.235497363167644,0.2124628719863822,0.178820391588417,0.1857913560731857,0.2064011638573559,0.2491362065943413,0.0221337533475501,0.2342850215297154,0.0362205297670228,0.2116041300575076,0.0593080428805724,0.5799337937917763,0.5798528448456377,0.6171709338203205,0.6171485065177852,0.6051020408163267,0.6013605441453946,0.0240052612215236,0.0240052612215236,0.2090910468657525
5,2022-03-14 14:00:00,0.2370903074113372,0.2051888221588102,0.6348681864113908,0.2366520969766633,0.6052380951658028,0.0240052612215236,0.5800147427379152,0.6171933611228559,14,0.0,0.2500000000000001,0.0669872981077805,0.2585318543489058,0.2390333595913967,0.2533794022664748,0.235497363167644,0.2200400072840535,0.1967024308145437,0.1924592349605592,0.2390333595913967,0.0538697916098384,0.2318098240088414,0.0421768320804846,0.2123113293361965,0.0586241161766504,0.5799742682648459,0.579893319318707,0.6171821474715883,0.617159720169053,0.6054421767984559,0.6029931972066191,0.0240052612215236,0.0240052612215236,0.20962144633234628
5,2022-03-14 15:00:00,0.1839998925587827,0.1621506940790212,0.6348681864113908,0.2324233578850255,0.6047619048341973,0.0240052612215236,0.5800552172109847,0.6172045747741237,15,0.0,0.1464466094067264,0.146446609406726,0.2051888221588102,0.2086237901955789,0.2585318543489058,0.2533794022664748,0.2257986301248317,0.1957931745860971,0.222767775969393,0.2086237901955789,0.088398107642809,0.221201834667873,0.0704631366421476,0.2095077892939402,0.0660615413431981,0.5800147427379152,0.5799337937917763,0.6171933611228559,0.6171709338203205,0.6052380951658028,0.6051020408163267,0.0240052612215236,0.0240052612215236,0.2070957345869141
5,2022-03-14 16:00:00,0.2198622919956075,0.1994301994998832,0.6348681864113908,0.2682375716511139,0.6019047619770544,0.0240052612215236,0.5800956916840541,0.6172157884253915,16,0.0,0.0669872981077807,0.2499999999999997,0.1621506940790212,0.188923238579238,0.2051888221588102,0.2585318543489058,0.2124628719863822,0.1918530642022119,0.2842941140336559,0.188923238579238,0.0427758334724924,0.2190297225867899,0.0724514658116926,0.2101392172354128,0.0653558182473321,0.5800552172109847,0.5799742682648459,0.6172045747741237,0.6171821474715883,0.6047619048341973,0.6054421767984559,0.0240052612215236,0.0240052612215236,0.2035597381480069
5,2022-03-14 17:00:00,0.1814215500921728,0.1609383524350308,0.6348681864113908,0.2645956532917921,0.6008843538137892,0.0240052612215236,0.5801361661571234,0.617227002076659,17,0.0,0.0170370868554658,0.3705904774487397,0.1994301994998832,0.1741730820046449,0.1621506940790212,0.2051888221588102,0.235497363167644,0.1888222100467732,0.2530763169782268,0.1741730820046449,0.0400623173707637,0.206603220798021,0.0832114436985479,0.2078155624344342,0.071357964737294,0.5800956916840541,0.5800147427379152,0.6172157884253915,0.6171933611228559,0.6019047619770544,0.6052380951658028,0.0240052612215236,0.0240052612215236,0.19972065629204042
5,2022-03-14 18:00:00,0.1616151922098333,0.1385100321394121,0.6348681864113908,0.2541175758859027,0.6021088436097075,0.0240052612215236,0.5801766406301929,0.6172382157279268,18,0.0,0.0,0.4999999999999999,0.1609383524350308,0.1662928613581085,0.1994301994998832,0.1621506940790212,0.2533794022664748,0.1815481602737565,0.2564102564219136,0.1662928613581085,0.0564106636295917,0.1874583257768439,0.0843570853597001,0.2042290517565722,0.0824644337070901,0.5801361661571234,0.5800552172109847,0.617227002076659,0.6172045747741237,0.6008843538137892,0.6047619048341973,0.0240052612215236,0.0240052612215236,0.19480814694693618
5,2022-03-14 19:00:00,0.1698190090979059,0.1500272776936728,0.6348681864113908,0.2421452230070025,0.5975510204081634,0.0240052612215236,0.5802171151032625,0.6172494293791945,19,0.0,0.0170370868554657,0.6294095225512601,0.1385100321394121,0.1498252207560384,0.1609383524350308,0.1994301994998832,0.2585318543489058,0.178820391588417,0.215493726141821,0.1498252207560384,0.0205340476590223,0.1693742296676384,0.0528940503055893,0.2018296255986769,0.0880894618687466,0.5801766406301929,0.5800956916840541,0.6172382157279268,0.6172157884253915,0.6021088436097075,0.6019047619770544,0.0240052612215236,0.0240052612215236,0.19208037826159666
5,2022-03-14 20:00:00,0.1813043526849529,0.1591198399781378,0.6348681864113908,0.2353030142621637,0.5977551020408164,0.0240052612215236,0.5802575895763318,0.6172606430304622,20,0.0,0.0669872981077807,0.75,0.1500272776936728,0.149219049937074,0.1385100321394121,0.1609383524350308,0.2051888221588102,0.2200400072840535,0.1782142207755144,0.149219049937074,0.0189103001156447,0.1616960659708597,0.040244550674864,0.1967529449898506,0.0909415402405152,0.5802171151032625,0.5801361661571234,0.6172494293791945,0.617227002076659,0.5975510204081634,0.6008843538137892,0.0240052612215236,0.0240052612215236,0.19128477906170596
5,2022-03-14 21:00:00,0.1791947997769043,0.1563920712927983,0.6348681864113908,0.2314191079719899,0.5976190476913402,0.0240052612215236,0.5802980640494011,0.61727185668173,21,0.0,0.1464466094067261,0.8535533905932737,0.1591198399781378,0.1551797296548694,0.1500272776936728,0.1385100321394121,0.1621506940790212,0.2257986301248317,0.1569982421057009,0.1551797296548694,0.0085426802008591,0.1607362955064892,0.0404580960289961,0.1909690650871811,0.0918478899795663,0.5802575895763318,0.5801766406301929,0.6172606430304622,0.6172382157279268,0.5977551020408164,0.6021088436097075,0.0240052612215236,0.0240052612215236,0.1912595219445017
5,2022-03-14 22:00:00,0.1645451268277846,0.1424501424505569,0.6348681864113908,0.2261498207776887,0.5969387755102041,0.0240052612215236,0.5803385385224706,0.6172830703329976,22,0.0,0.2499999999999997,0.9330127018922192,0.1563920712927983,0.1526540179071641,0.1591198399781378,0.1500272776936728,0.1994301994998832,0.2124628719863822,0.1618476086634774,0.1526540179071641,0.016370531672605,0.1512396193316015,0.0180506512853846,0.1851346709591957,0.0952694735554373,0.5802980640494011,0.5802171151032625,0.61727185668173,0.6172494293791945,0.5976190476913402,0.5975510204081634,0.0240052612215236,0.0240052612215236,0.19045129418563
5,2022-03-14 23:00:00,0.1603260210116876,0.1394192883678587,0.6348681864113908,0.220505452290567,0.5997278910841702,0.0240052612215236,0.58037901299554,0.6172942839842653,23,0.0,0.3705904774487392,0.982962913144534,0.1424501424505569,0.1460871673704044,0.1563920712927983,0.1591198399781378,0.1609383524350308,0.235497363167644,0.1833666726760942,0.1460871673704044,0.0165730485583538,0.1476531086537395,0.0173658183203509,0.1771281647258802,0.0924750187940781,0.5803385385224706,0.5802575895763318,0.6172830703329976,0.6172606430304622,0.5969387755102041,0.5977551020408164,0.0240052612215236,0.0240052612215236,0.18862015317278688
5,2022-03-15 00:00:00,0.1487234800174207,0.1266897011696076,0.6348681864113908,0.2168090866468035,0.5965986395280748,0.0240052612215236,0.5804194874686093,0.617305497635533,0,0.1666666666666666,0.5,1.0,0.1394192883678587,0.1361863773293408,0.1424501424505569,0.1563920712927983,0.1385100321394121,0.2533794022664748,0.1882160392884259,0.1361863773293408,0.0153111354280658,0.1456830534921054,0.0236106265060955,0.1665706896344746,0.0810136931848648,0.58037901299554,0.5802980640494011,0.6172942839842653,0.61727185668173,0.5997278910841702,0.5976190476913402,0.0240052612215236,0.0240052612215236,0.18605655575116944
5,2022-03-15 01:00:00,0.1535285727289806,0.1269927865669664,0.6348681864113908,0.2143347600538423,0.5966666665943743,0.0240052612215236,0.5804599619416788,0.6173167112868008,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.1266897011696076,0.131033925368144,0.1394192883678587,0.1424501424505569,0.1500272776936728,0.2585318543489058,0.1857913560731857,0.131033925368144,0.0132984794723303,0.1418439716376543,0.0272704034012287,0.1556091006526463,0.054474849893534,0.5804194874686093,0.5803385385224706,0.617305497635533,0.6172830703329976,0.5965986395280748,0.5969387755102041,0.0240052612215236,0.0240052612215236,0.18360661535507697
5,2022-03-15 02:00:00,0.1459107428066894,0.1233557616531804,0.6348681864113908,0.2134031065200623,0.5973469387755103,0.0240052612215236,0.5805004364147481,0.6173279249380685,2,0.1666666666666666,0.75,0.9330127018922194,0.1269927865669664,0.1256794164632513,0.1266897011696076,0.1394192883678587,0.1591198399781378,0.2051888221588102,0.1967024308145437,0.1256794164632513,0.0036947509477051,0.1358832919168281,0.0247591329802512,0.1487896789438439,0.0459872114680772,0.5804599619416788,0.58037901299554,0.6173167112868008,0.6172942839842653,0.5966666665943743,0.5997278910841702,0.0240052612215236,0.0240052612215236,0.1805505041400202
5,2022-03-15 03:00:00,0.1624355739197361,0.1382069467238683,0.6348681864113908,0.2158774331130235,0.5959863946301157,0.0240052612215236,0.5805409108878175,0.6173391385893361,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.1233557616531804,0.1295184983146715,0.1269927865669664,0.1266897011696076,0.1563920712927983,0.1621506940790212,0.1957931745860971,0.1295184983146715,0.014172770718621,0.1328524378220064,0.0158474864336998,0.1467943666642478,0.0454477706423102,0.5805004364147481,0.5804194874686093,0.6173279249380685,0.617305497635533,0.5973469387755103,0.5965986395280748,0.0240052612215236,0.0240052612215236,0.17815107797909394
5,2022-03-15 04:00:00,0.1532941779848592,0.1282051282109568,0.6348681864113908,0.2167304405692766,0.5970748298596804,0.0240052612215236,0.580581385360887,0.617350352240604,4,0.1666666666666666,0.9330127018922192,0.75,0.1382069467238683,0.1299226121960016,0.1233557616531804,0.1269927865669664,0.1424501424505569,0.1994301994998832,0.1918530642022119,0.1299226121960016,0.0138652670019876,0.130478268782073,0.0130715068610385,0.1408589440568373,0.0289240587344886,0.5805409108878175,0.5804599619416788,0.6173391385893361,0.6173167112868008,0.5959863946301157,0.5966666665943743,0.0240052612215236,0.0240052612215236,0.175499080646125
5,2022-03-15 05:00:00,0.1534113753920791,0.1275989573980541,0.6348681864113908,0.2199549297478788,0.5966666665943743,0.0240052612215236,0.5806218598339565,0.6173615658918717,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.1282051282109568,0.1313370107776262,0.1382069467238683,0.1233557616531804,0.1394192883678587,0.1609383524350308,0.1888222100467732,0.1313370107776262,0.0109068933404873,0.1285082136204389,0.0098903226282129,0.1380806611370892,0.0264294741274214,0.580581385360887,0.5805004364147481,0.617350352240604,0.6173279249380685,0.5970748298596804,0.5973469387755103,0.0240052612215236,0.0240052612215236,0.17294811178576172
5,2022-03-15 06:00:00,0.1618495870242732,0.1366915196825192,0.6348681864113908,0.2423025151620563,0.5965986395280748,0.0240052612215236,0.5806623343070256,0.6173727795431393,6,0.1666666666666666,1.0,0.5,0.1275989573980541,0.1308318684305098,0.1282051282109568,0.1382069467238683,0.1266897011696076,0.1385100321394121,0.1815481602737565,0.1308318684305098,0.00930744699735,0.1301751833725909,0.011574555140501,0.1379291184323481,0.0264414705416455,0.5806218598339565,0.5805409108878175,0.6173615658918717,0.6173391385893361,0.5966666665943743,0.5959863946301157,0.0240052612215236,0.0240052612215236,0.17107908509446015
5,2022-03-15 07:00:00,0.1734521280185401,0.1491180214652263,0.6348681864113908,0.2649162873001709,0.597414966058687,0.0240052612215236,0.5807028087800952,0.6173839931944071,7,0.1666666666666666,0.982962913144534,0.3705904774487397,0.1366915196825192,0.1378028328485996,0.1275989573980541,0.1282051282109568,0.1269927865669664,0.1500272776936728,0.178820391588417,0.1378028328485996,0.0197778383332469,0.1338627225223009,0.0184252664397069,0.1378533470799776,0.0262675522248461,0.5806623343070256,0.580581385360887,0.6173727795431393,0.617350352240604,0.5965986395280748,0.5970748298596804,0.0240052612215236,0.0240052612215236,0.1698414863393272
5,2022-03-15 08:00:00,0.1844686820470256,0.1633630357048265,0.6348681864113908,0.2427138946445046,0.598911564553558,0.0240052612215236,0.5807432832531647,0.6173952068456747,8,0.1666666666666666,0.9330127018922194,0.2500000000000001,0.1491180214652263,0.1497241922841904,0.1366915196825192,0.1275989573980541,0.1233557616531804,0.1591198399781378,0.2200400072840535,0.1497241922841904,0.0244348051411466,0.1405306015309085,0.0268121325114301,0.1382069467238683,0.0278386168759241,0.5807028087800952,0.5806218598339565,0.6173839931944071,0.6173615658918717,0.597414966058687,0.5966666665943743,0.0240052612215236,0.0240052612215236,0.16747994585685944
5,2022-03-15 09:00:00,0.2178699364244606,0.2064011638573559,0.6348681864113908,0.2335909496513861,0.60238095230866,0.0240052612215236,0.580783757726234,0.6174064204969425,9,0.1666666666666666,0.8535533905932737,0.1464466094067262,0.1633630357048265,0.1729607403424693,0.1491180214652263,0.1366915196825192,0.1382069467238683,0.1563920712927983,0.2257986301248317,0.1729607403424693,0.0546021810549697,0.1518963043864898,0.0587944138810433,0.1423743711042481,0.0504894762495326,0.5807432832531647,0.5806623343070256,0.6173952068456747,0.6173727795431393,0.598911564553558,0.5965986395280748,0.0240052612215236,0.0240052612215236,0.1666717180957146
5,2022-03-15 10:00:00,0.231582030326776,0.2179184093570612,0.6348681864113908,0.2249035829338012,0.6011564625127417,0.0240052612215236,0.5808242321993033,0.6174176341482103,10,0.1666666666666666,0.75,0.0669872981077806,0.2064011638573559,0.195894202973081,0.1633630357048265,0.1491180214652263,0.1282051282109568,0.1424501424505569,0.2124628719863822,0.195894202973081,0.0526469719977747,0.1668485179108405,0.0731205927645876,0.1486633933464568,0.0693333219104924,0.580783757726234,0.5807028087800952,0.6174064204969425,0.6173839931944071,0.60238095230866,0.597414966058687,0.0240052612215236,0.0240052612215236,0.16689903215282623
5,2022-03-15 11:00:00,0.2454113216363113,0.2397405588397773,0.6348681864113908,0.2279465811642644,0.6049659864668504,0.0240052612215236,0.5808647066723729,0.6174288477994778,11,0.1666666666666666,0.6294095225512605,0.0170370868554659,0.2179184093570612,0.2213533773513979,0.2064011638573559,0.1633630357048265,0.1275989573980541,0.1394192883678587,0.235497363167644,0.2213533773513979,0.0310020241445865,0.1855387848177944,0.0814661395095856,0.1570234992191167,0.0893752144233811,0.5808242321993033,0.5807432832531647,0.6174176341482103,0.6173952068456747,0.6011564625127417,0.598911564553558,0.0240052612215236,0.0240052612215236,0.16707583197249845
5,2022-03-15 12:00:00,0.2703743643815521,0.2685336728618173,0.6348681864113908,0.2297675403439253,0.6073469387755104,0.0240052612215236,0.5809051811454422,0.6174400614507456,12,0.1666666666666666,0.5000000000000001,0.0,0.2397405588397773,0.2420642136862184,0.2179184093570612,0.2064011638573559,0.1366915196825192,0.1266897011696076,0.2533794022664748,0.2420642136862184,0.046480959384401,0.2075124770143441,0.0887223471785017,0.1688438301934675,0.1106041625665175,0.5808647066723729,0.580783757726234,0.6174288477994778,0.6174064204969425,0.6049659864668504,0.60238095230866,0.0240052612215236,0.0240052612215236,0.16770725991397104
5,2022-03-15 13:00:00,0.2499820196037497,0.237315875624537,0.6348681864113908,0.2279889290521635,0.6043537415688912,0.0240052612215236,0.5809456556185115,0.6174512751020133,13,0.1666666666666666,0.3705904774487396,0.0170370868554658,0.2685336728618173,0.248530035775377,0.2397405588397773,0.2179184093570612,0.1491180214652263,0.1269927865669664,0.2585318543489058,0.248530035775377,0.0317947502790823,0.2222121193742292,0.070242118886232,0.178037420948265,0.1142933700785867,0.5809051811454422,0.5808242321993033,0.6174400614507456,0.6174176341482103,0.6073469387755104,0.6011564625127417,0.0240052612215236,0.0240052612215236,0.16682326080045565
5,2022-03-15 14:00:00,0.1930240910864397,0.1688185730755055,0.6348681864113908,0.2311710703428666,0.6031292517729728,0.0240052612215236,0.5809861300915811,0.617462488753281,14,0.1666666666666666,0.2500000000000001,0.0669872981077805,0.237315875624537,0.2248893738539531,0.2685336728618173,0.2397405588397773,0.1633630357048265,0.1233557616531804,0.2051888221588102,0.2248893738539531,0.0933843860632266,0.2231213756026757,0.0667757326889302,0.1818259885667921,0.1083281536857863,0.5809456556185115,0.5808647066723729,0.6174512751020133,0.6174288477994778,0.6043537415688912,0.6049659864668504,0.0240052612215236,0.0240052612215236,0.16530783375531796
5,2022-03-15 15:00:00,0.1713425751104916,0.1491180214652263,0.6348681864113908,0.2332219180568369,0.6016326530612245,0.0240052612215236,0.5810266045646506,0.6174737024045488,15,0.1666666666666666,0.1464466094067264,0.146446609406726,0.1688185730755055,0.185084156721756,0.237315875624537,0.2685336728618173,0.2064011638573559,0.1382069467238683,0.1621506940790212,0.185084156721756,0.0847579506901373,0.2135741852039875,0.0896479721815781,0.1827352447952386,0.1066363870523662,0.5809861300915811,0.5809051811454422,0.617462488753281,0.6174400614507456,0.6031292517729728,0.6073469387755104,0.0240052612215236,0.0240052612215236,0.1647648057297432
5,2022-03-15 16:00:00,0.167357864038516,0.1448748257385377,0.6348681864113908,0.2391869205523374,0.6052380951658028,0.0240052612215236,0.5810670790377197,0.6174849160558163,16,0.1666666666666666,0.0669872981077807,0.2499999999999997,0.1491180214652263,0.1542704734264229,0.1688185730755055,0.237315875624537,0.2179184093570612,0.1282051282109568,0.1994301994998832,0.1542704734264229,0.0233918025491357,0.2014002546009002,0.1047346464101884,0.1841243862558703,0.10342487940983,0.5810266045646506,0.5809456556185115,0.6174737024045488,0.6174512751020133,0.6016326530612245,0.6043537415688912,0.0240052612215236,0.0240052612215236,0.1624916651563538
5,2022-03-15 17:00:00,0.1549349413343463,0.1348730072256262,0.6348681864113908,0.2517400444652823,0.6017687074107009,0.0240052612215236,0.5811075535107892,0.6174961297070841,17,0.1666666666666666,0.0170370868554658,0.3705904774487397,0.1448748257385377,0.1429552848097965,0.1491180214652263,0.1688185730755055,0.2397405588397773,0.1275989573980541,0.1609383524350308,0.1429552848097965,0.0133907777083132,0.183922329331875,0.108781475527837,0.1847305570748346,0.101797676120984,0.5810670790377197,0.5809861300915811,0.6174849160558163,0.617462488753281,0.6052380951658028,0.6031292517729728,0.0240052612215236,0.0240052612215236,0.16140560910596194
