Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
1,2022-04-02 18:00:00,0.3076431324237427,0.2755046372192901,0.0002952080347635,0.2320240777991198,0.0,0.8924695823205062,0.4923182560282066,0.6914768905159988,18,0.8333333333333333,0.0,0.4999999999999999,0.1888222100467732,0.2104423026282257,0.1670000606186125,0.1691216584910494,0.1182033096980452,0.3740073953616116,0.1973086015728909,0.2104423026282257,0.1050773157600638,0.178365763468132,0.1021131912194334,0.1869531834039652,0.1342149584172279,0.5608102309777376,0.704317226281747,0.6287690977226867,0.4849236091092535,0.0,0.0,0.8924695823205062,0.8924695823205062
4,2022-04-02 18:00:00,0.3330046462972766,0.3694004970162485,0.4667189841614868,0.2760477321193605,0.1825850340063762,0.2624136796579241,0.0079821474565242,0.0,18,0.8333333333333333,0.0,0.4999999999999999,0.2389525368357407,0.2789193994792499,0.2284051645857613,0.2102200400168313,0.2056131418533194,0.3236952173269548,0.2778080863919717,0.2789193994792499,0.1437887101578847,0.2421655080124643,0.125533419363419,0.230693936756563,0.0987311761413314,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1565986394630115,0.0877551020408163,0.2801709963265054,0.2479447549148015
5,2022-04-02 18:00:00,0.1910317355856111,0.1691216584910494,0.6348681864113908,0.2492173202861507,0.6097278910841702,0.0240052612215236,0.5986330003498428,0.6223516407060021,18,0.8333333333333333,0.0,0.4999999999999999,0.1382069467238683,0.1428542563379486,0.1212341637989286,0.1163847972411522,0.1324483239376454,0.1269927865669664,0.1412378008247517,0.1428542563379486,0.0444526109700843,0.1325998666484482,0.0384298595677092,0.1363884342654599,0.0351705700857691,0.5985925258767735,0.5985115769306346,0.6223404270547345,0.6223179997521989,0.6090476191199116,0.6090476191199116,0.0240052612215236,0.0240052612215236
3,2022-04-02 18:00:00,0.0,0.2086439958269069,0.4373261038012448,0.2790725812550099,0.1991836734693877,0.2900361722534951,0.5141189596625388,0.6602094744306718,18,0.8333333333333333,0.0,0.4999999999999999,0.1685761047539815,0.1782445292982772,0.1575134873139441,0.1496332666552843,0.1735770140104372,0.2532278596223508,0.1623628538535353,0.1782445292982772,0.0492528704969733,0.1722990038570179,0.0602486652968505,0.1825281364224948,0.0578680096002915,0.5536005494041027,0.6861213629192553,0.6187950417987894,0.5499951955030268,0.1754421768635191,0.12217687074107,0.3077934889220764,0.2591252877324654
6,2022-04-02 18:00:00,0.2522204896105173,0.2771412984304938,0.5031033745387747,0.5178541720231704,0.3318367346938776,0.4682670173846455,0.5201270278122267,0.6921495147881234,18,0.8333333333333333,0.0,0.4999999999999999,0.2228283929906723,0.2313248873233616,0.1940049705489182,0.1899739347240396,0.220524943999842,0.2489846639502175,0.2142207674219959,0.2313248873233616,0.0772886115569764,0.2120486553106041,0.0670353395854726,0.2214981200925092,0.0597678853784788,0.5602094240082756,0.7134151574480159,0.6491976554626695,0.527029883770539,0.3193877551020408,0.1671428571428571,0.4143373889335645,0.4071029266373098
2,2022-04-02 18:00:00,0.2595477509106673,0.2393852173231217,0.7363964444731584,0.5654875856469801,0.2035186488321152,0.3124199161962251,0.4840697412211947,0.73653343407322,18,0.8333333333333333,0.0,0.4999999999999999,0.19885433716125,0.204292455807312,0.1746378129375631,0.1715766503078549,0.1843668545273853,0.2429532642409053,0.1990957603291097,0.204292455807312,0.0598955853616063,0.1875607477202322,0.0542396996053294,0.2039872801662721,0.0645252312971915,0.5406402883084096,0.6907561582165918,0.658364562352263,0.5386951090227732,0.1583673469387755,0.0738095238022945,0.317000986403729,0.3051627752913414
4,2022-04-02 19:00:00,0.4368761779676855,0.4718644497395829,0.4328904962573566,0.3553277128680171,0.1881100266108569,0.3125974006516342,0.0079821474565242,0.0,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.3694004970162485,0.3600724945305238,0.2389525368357407,0.2284051645857613,0.2047341940445869,0.2341940958462536,0.296750924363373,0.3600724945305238,0.2137268248051506,0.2866872172949637,0.2147674126617576,0.2504997995810071,0.181137523480611,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1825850340063762,0.1427210884426034,0.2624136796579241,0.2755672475103725
5,2022-04-02 19:00:00,0.2174011469362176,0.1979147723312382,0.6348681864113908,0.245091426065125,0.605646258431109,0.0240052612215236,0.5986734748229123,0.6223628543572699,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.1691216584910494,0.1684144591820517,0.1382069467238683,0.1212341637989286,0.1306298114807524,0.1251742741100734,0.1336606655816358,0.1684144591820517,0.0546698114566982,0.1438140267901958,0.0646190871978534,0.1424501424505569,0.0512445339007458,0.5986330003498428,0.5985520514037042,0.6223516407060021,0.6223292134034667,0.6097278910841702,0.609115646186211,0.0240052612215236,0.0240052612215236
3,2022-04-02 19:00:00,0.0,0.2790204279086662,0.3918099450185874,0.2808269937536865,0.2012244897959184,0.2828017099572405,0.5005578921123608,0.6704910156240992,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.2086439958269069,0.2187468428298512,0.1685761047539815,0.1575134873139441,0.1383887979695576,0.208371218958373,0.1617566830406327,0.2187468428298512,0.1023651332465604,0.1957376088468694,0.0947214219809508,0.1884155705016859,0.0830598917273843,0.5141189596625388,0.6281864217025468,0.6602094744306718,0.5715383876621505,0.1991836734693877,0.1420408163265306,0.2900361722534951,0.2591252877324654
2,2022-04-02 19:00:00,0.2654286348094556,0.2536521791350088,0.6450738388067409,0.5654875856469801,0.1895238095165803,0.2696481419541787,0.4574714615839792,0.7598539444220237,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.2393852173231217,0.2306305778731272,0.19885433716125,0.1746378129375631,0.1693035097367387,0.2348608838077314,0.2040370976633951,0.2306305778731272,0.0520487108393968,0.2016188592866106,0.0716516134165573,0.2055532214435452,0.0693102130227456,0.4840697412211947,0.6415758303392971,0.73653343407322,0.560776400461228,0.2035186488321152,0.0860544217614782,0.3124199161962251,0.3242354488505969
1,2022-04-02 19:00:00,0.3469042559667618,0.3209674486416152,0.0002952080347635,0.2312739152134787,0.0,0.8924695823205062,0.4403055532469841,0.7492264822138945,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.2755046372192901,0.2617647653025599,0.1888222100467732,0.1670000606186125,0.1369946050798779,0.2806570891198699,0.2091289325426955,0.2617647653025599,0.1229156982871239,0.2090279040617549,0.1428846633611298,0.1903123800307774,0.1480421419834253,0.4923182560282066,0.67968414722851,0.6914768905159988,0.5107908138368407,0.0,0.0,0.8924695823205062,0.8924695823205062
6,2022-04-02 19:00:00,0.2645496544311021,0.2853852215077917,0.4537347505873559,0.4513679880215974,0.3153741497321565,0.3919763234488501,0.4948931423045049,0.714807341251081,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.2771412984304938,0.2617849709763195,0.2228283929906723,0.1940049705489182,0.1983694004454614,0.2150087894260324,0.2306176881355982,0.2617849709763195,0.0622277177127811,0.2265512921543258,0.086699821081198,0.2273628227659891,0.0716747011718781,0.5201270278122267,0.6287013989578063,0.6921495147881234,0.5785336792159124,0.3318367346938776,0.2825170068750136,0.4682670173846455,0.3946070370795851
2,2022-04-02 20:00:00,0.2699407340381249,0.2628962842454491,0.6074052934749603,0.5654875856469801,0.1918367346938775,0.2439986845440057,0.4387606214812052,0.7727298933410206,20,0.8333333333333333,0.0669872981077807,0.75,0.2536521791350088,0.2519778935678602,0.2393852173231217,0.19885433716125,0.1716069588548648,0.2362247681504012,0.2007031582197083,0.2519778935678602,0.0216858289870208,0.2168337468517079,0.0791285357317846,0.2077758477847992,0.0761009236996557,0.4574714615839792,0.5406402883084096,0.7598539444220237,0.658364562352263,0.1895238095165803,0.1583673469387755,0.2696481419541787,0.317000986403729
5,2022-04-02 20:00:00,0.2327540041880202,0.215493726141821,0.6348681864113908,0.2495198051997157,0.6087074829209049,0.0240052612215236,0.5987139492959817,0.6223740680085375,20,0.8333333333333333,0.0669872981077807,0.75,0.1979147723312382,0.194176718988036,0.1691216584910494,0.1382069467238683,0.1200218221549382,0.1479056798212359,0.1294174698549471,0.194176718988036,0.0428621283321487,0.1597260107880096,0.080773982072352,0.148082479643939,0.0689296104003761,0.5986734748229123,0.5985925258767735,0.6223628543572699,0.6223404270547345,0.605646258431109,0.6090476191199116,0.0240052612215236,0.0240052612215236
1,2022-04-02 20:00:00,0.3970647362716833,0.3664302600639403,0.0002952080347635,0.2333550114188055,0.0,0.8924695823205062,0.4139558835145407,0.7762851926203518,20,0.8333333333333333,0.0669872981077807,0.75,0.3209674486416152,0.3209674486416156,0.2755046372192901,0.1888222100467732,0.1327514093531893,0.2067042493274552,0.2715645268354049,0.3209674486416156,0.0832360063681044,0.2479743791802134,0.1673308393106289,0.2036228809254845,0.1851169296459654,0.4403055532469841,0.5608102309777376,0.7492264822138945,0.6287690977226867,0.0,0.0,0.8924695823205062,0.8924695823205062
4,2022-04-02 20:00:00,0.4201834622352391,0.4750145959481277,0.3993646811683111,0.3438139049464123,0.175725026849422,0.2445871337030883,0.0079821474565242,0.0,20,0.8333333333333333,0.0669872981077807,0.75,0.4718644497395829,0.4387598475679861,0.3694004970162485,0.2389525368357407,0.2012806155756174,0.2282729090847551,0.3540643753570679,0.4387598475679861,0.1100119474142485,0.3323095473570487,0.2412318226295462,0.2710616068196215,0.2283871369823926,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1881100266108569,0.1565986394630115,0.3125974006516342,0.2801709963265054
3,2022-04-02 20:00:00,0.0,0.3678244530081754,0.3831062280902674,0.2789515872895839,0.2061224489795918,0.2591252877324654,0.4615912796260562,0.684327856212165,20,0.8333333333333333,0.0669872981077807,0.75,0.2790204279086662,0.2851629589145826,0.2086439958269069,0.1685761047539815,0.2110383706224331,0.1848214826416085,0.161423289096264,0.2851629589145826,0.14604361689421,0.2218686225778263,0.1685966835712411,0.2036658180322331,0.1399255190858095,0.5005578921123608,0.5536005494041027,0.6704910156240992,0.6187950417987894,0.2012244897959184,0.1754421768635191,0.2828017099572405,0.3077934889220764
6,2022-04-02 20:00:00,0.3057328150446814,0.322331332984285,0.4371834202081589,0.6559082865742072,0.3171428571428572,0.5077277210926041,0.486138528965091,0.7217834150475643,20,0.8333333333333333,0.0669872981077807,0.75,0.2853852215077917,0.294952617640857,0.2771412984304938,0.2228283929906723,0.1899739347240396,0.2407104322713544,0.2144935442905298,0.294952617640857,0.0440619804840129,0.2486108585310334,0.1062985412372727,0.2341645644920666,0.0933426506531239,0.4948931423045049,0.5602094240082756,0.714807341251081,0.6491976554626695,0.3153741497321565,0.3193877551020408,0.3919763234488501,0.4143373889335645
6,2022-04-02 21:00:00,0.3502209419511887,0.3582772626094871,0.3846757507978877,0.6735734055263994,0.3036734693877552,0.5156198618341957,0.4500042913827147,0.731007975439608,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.322331332984285,0.3219979390338548,0.2853852215077917,0.2771412984304938,0.1899739347240396,0.259562344619911,0.228374855984196,0.3219979390338548,0.0667296257283174,0.276661413178608,0.1194780229109801,0.2423908076578647,0.1213731580571038,0.486138528965091,0.5201270278122267,0.7217834150475643,0.6921495147881234,0.3171428571428572,0.3318367346938776,0.5077277210926041,0.4682670173846455
4,2022-04-02 21:00:00,0.4607732340947487,0.495726495749033,0.3838196474948926,0.3808890031609674,0.1755102040816326,0.2650443932886591,0.0079821474565242,0.0,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.4750145959481277,0.4808685138122476,0.4718644497395829,0.3694004970162485,0.2102200400168313,0.2162211311245782,0.327786870354964,0.4808685138122476,0.0237342191472342,0.379893956645749,0.2383659459624917,0.2943537205383261,0.2642630796611414,0.0079821474565242,0.0079821474565242,0.0,0.0,0.175725026849422,0.1825850340063762,0.2445871337030883,0.2624136796579241
1,2022-04-02 21:00:00,0.4468736243549451,0.4024974237317011,0.0002952080347635,0.2388723362422299,0.0,0.8924695823205062,0.3858896231028907,0.7985970980686078,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.3664302600639403,0.3632983774790859,0.3209674486416152,0.2755046372192901,0.1691216584910494,0.1442686549074499,0.2327695944823045,0.3632983774790859,0.07479996981887,0.2868703400536554,0.1860183552137757,0.2251419449941721,0.2177562685012056,0.4139558835145407,0.4923182560282066,0.7762851926203518,0.6914768905159988,0.0,0.0,0.8924695823205062,0.8924695823205062
5,2022-04-02 21:00:00,0.2205654762982904,0.2003394557283297,0.6348681864113908,0.2402940153359851,0.6073469387755104,0.0240052612215236,0.5987544237690512,0.6223852816598052,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.215493726141821,0.2045826514004627,0.1979147723312382,0.1691216584910494,0.1163847972411522,0.1600290962065844,0.1509365339221193,0.2045826514004627,0.0174420869976369,0.1737184538692059,0.0737861264350083,0.1514416762707511,0.0762214247877744,0.5987139492959817,0.5986330003498428,0.6223740680085375,0.6223516407060021,0.6087074829209049,0.6097278910841702,0.0240052612215236,0.0240052612215236
2,2022-04-02 21:00:00,0.2796212379618315,0.2810511002128138,0.5135192977678009,0.5654875856469801,0.1757142857142857,0.2604406444725262,0.4327525533315171,0.7565484770250794,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.2628962842454491,0.2658665211977576,0.2536521791350088,0.2393852173231217,0.1715766503078549,0.2452870218333009,0.1980360065556481,0.2658665211977576,0.0255200986567668,0.2350794885025344,0.0795079171015719,0.2107561876497586,0.086343384424456,0.4387606214812052,0.4840697412211947,0.7727298933410206,0.73653343407322,0.1918367346938775,0.2035186488321152,0.2439986845440057,0.3124199161962251
3,2022-04-02 21:00:00,0.0,0.3270594653722068,0.1824926874363072,0.3178511471740347,0.1070068027283177,0.2630713581032612,0.3908677367420596,0.7143076774863073,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.3678244530081754,0.3246347820963491,0.2790204279086662,0.2086439958269069,0.1496332666552843,0.2227980845709583,0.233830393354875,0.3246347820963491,0.0813846884444873,0.2514396556973135,0.169961354594143,0.2123542664323372,0.1600026827322094,0.4615912796260562,0.5141189596625388,0.684327856212165,0.6602094744306718,0.2061224489795918,0.1991836734693877,0.2591252877324654,0.2900361722534951
4,2022-04-02 22:00:00,0.3475605613628114,0.3674910589365108,0.4159235213572055,0.3424129221555075,0.1808843537487258,0.2262413678754243,0.0079821474565242,0.0,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.495726495749033,0.4460773835445569,0.4750145959481277,0.4718644497395829,0.2284051645857613,0.2157665030103549,0.3716378185293525,0.4460773835445569,0.1260384469088852,0.4030749390375406,0.1918307996274725,0.3069974335321724,0.2620120234873729,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1755102040816326,0.1881100266108569,0.2650443932886591,0.3125974006516342
2,2022-04-02 22:00:00,0.2936926709266325,0.2937051729538874,0.4982811426314245,0.5654875856469801,0.1647180906330651,0.2615776478686294,0.3352981993537547,0.8024781233784953,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.2810511002128138,0.2792175191373838,0.2628962842454491,0.2536521791350088,0.1746378129375631,0.2145844699133745,0.2143420016464058,0.2792175191373838,0.028352817008301,0.2549240485052551,0.065857154027043,0.2173495795698014,0.1009601004777156,0.4327525533315171,0.4574714615839792,0.7565484770250794,0.7598539444220237,0.1757142857142857,0.1895238095165803,0.2604406444725262,0.2696481419541787
3,2022-04-02 22:00:00,0.0,0.2480147905186404,0.3558536062927969,0.1829428757240732,0.1705442176798456,0.1631042419426907,0.3141361257083745,0.787777457480542,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.3270594653722068,0.3142995696330072,0.3678244530081754,0.2790204279086662,0.1575134873139441,0.187822028195482,0.21691822750577,0.3142995696330072,0.1115277314650744,0.2665232062314295,0.1451130728688344,0.217370329959267,0.1604980563437998,0.3908677367420596,0.5005578921123608,0.7143076774863073,0.6704910156240992,0.1070068027283177,0.2012244897959184,0.2630713581032612,0.2828017099572405
1,2022-04-02 22:00:00,0.3837042345207094,0.3212705341117145,0.0002952080347635,0.2367246933559189,0.0,0.8924695823205062,0.3021199899239757,0.833285288786394,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.4024974237317011,0.363399405969119,0.3664302600639403,0.3209674486416152,0.1670000606186125,0.1382069467238683,0.2303449112670642,0.363399405969119,0.0745126281479806,0.312582085635839,0.1463077045325679,0.2403972439431593,0.2166539287631416,0.3858896231028907,0.4403055532469841,0.7985970980686078,0.7492264822138945,0.0,0.0,0.8924695823205062,0.8924695823205062
6,2022-04-02 22:00:00,0.2818362685152824,0.3126629083611868,0.4289077548005005,0.358807604470727,0.299115646186211,0.2755672475103725,0.3571367265225538,0.7799750167771693,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.3582772626094871,0.3310905013183198,0.322331332984285,0.2853852215077917,0.1940049705489182,0.2278386279427095,0.2454385646592762,0.3310905013183198,0.0440057815212856,0.2964377361473194,0.0906095541111507,0.2494594976927378,0.1285002516312411,0.4500042913827147,0.4948931423045049,0.731007975439608,0.714807341251081,0.3036734693877552,0.3153741497321565,0.5156198618341957,0.3919763234488501
5,2022-04-02 22:00:00,0.2266597402079961,0.2070073346157032,0.6348681864113908,0.2384125591736112,0.6084353742219525,0.0240052612215236,0.5987948982421205,0.622396495311073,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.2003394557283297,0.2076135054952844,0.215493726141821,0.1979147723312382,0.1212341637989286,0.1342668363945384,0.1676062314497002,0.2076135054952844,0.0139059222235982,0.1880139823386683,0.0568698729249602,0.1575033844558482,0.0826106797709734,0.5987544237690512,0.5986734748229123,0.6223852816598052,0.6223628543572699,0.6073469387755104,0.605646258431109,0.0240052612215236,0.0240052612215236
2,2022-04-02 23:00:00,0.263560750946503,0.2530554144504935,0.5867259707826001,0.5654875856469801,0.1738916256262335,0.1695449545936737,0.2850931841533075,0.8500710728163737,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.2937051729538874,0.275937229205732,0.2810511002128138,0.2628962842454491,0.19885433716125,0.2071588774416784,0.2168576104844907,0.275937229205732,0.0380851488180537,0.2639575613867957,0.0392971626324595,0.2211742909872026,0.1030657265348153,0.3352981993537547,0.4387606214812052,0.8024781233784953,0.7727298933410206,0.1647180906330651,0.1918367346938775,0.2615776478686294,0.2439986845440057
1,2022-04-02 23:00:00,0.2382622812022629,0.2115536157579357,0.0002952080347635,0.227734841724769,0.0,0.8924695823205062,0.2729379452876042,0.8579033343326609,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.3212705341117145,0.3117738578671175,0.4024974237317011,0.3664302600639403,0.1888222100467732,0.2852033702621024,0.2712614415471568,0.3117738578671175,0.175442980167627,0.3163706532543662,0.131940193762452,0.2342597644011454,0.2150268111250601,0.3021199899239757,0.4139558835145407,0.833285288786394,0.7762851926203518,0.0,0.0,0.8924695823205062,0.8924695823205062
6,2022-04-02 23:00:00,0.1673227048233819,0.2102806570381106,0.4410358850716365,0.2588060920461592,0.2991836734693878,0.1959881617997317,0.3356793407150766,0.8062457961372154,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.3126629083611868,0.2937402760029284,0.3582772626094871,0.322331332984285,0.2228283929906723,0.2220403709866358,0.2597441958656003,0.2937402760029284,0.1387629228447472,0.2943464468218925,0.0986525825719722,0.2484795215303607,0.1297894834886136,0.3571367265225538,0.486138528965091,0.7799750167771693,0.7217834150475643,0.299115646186211,0.3171428571428572,0.2755672475103725,0.5077277210926041
3,2022-04-02 23:00:00,0.0,0.2225253077024243,0.3694085752423473,0.1503350020417732,0.1764625850267843,0.1381124629778548,0.2963694104019172,0.8112616508503891,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.2480147905186404,0.2658665211977569,0.3270594653722068,0.3678244530081754,0.1685761047539815,0.1791537855509708,0.2027944475451352,0.2658665211977569,0.0997920842789041,0.27551474005617,0.1216248945653858,0.2209846234718882,0.1583451442401516,0.3141361257083745,0.4615912796260562,0.787777457480542,0.684327856212165,0.1705442176798456,0.2061224489795918,0.1631042419426907,0.2591252877324654
4,2022-04-02 23:00:00,0.2413797316577025,0.2701097168698905,0.4401797817686415,0.2563257157549267,0.1727210884426034,0.1696810259442216,0.0079821474565242,0.0,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.3674910589365108,0.3777757571851445,0.495726495749033,0.4750145959481277,0.2389525368357407,0.2152664120847094,0.3579438685378225,0.3777757571851445,0.207179042839691,0.4082678023765656,0.1719088236197411,0.3115677089309375,0.2559260129512009,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1808843537487258,0.175725026849422,0.2262413678754243,0.2445871337030883
5,2022-04-02 23:00:00,0.1570444942423949,0.1306298114807524,0.6348681864113908,0.2214250064278044,0.603741496670932,0.0240052612215236,0.59883537271519,0.6224077089623407,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.2070073346157032,0.1793255339415949,0.2003394557283297,0.215493726141821,0.1382069467238683,0.1412378008247517,0.1427532278661008,0.1793255339415949,0.0774514074825433,0.1867511264648156,0.062062325854191,0.1566193853438482,0.0837732518909408,0.5987948982421205,0.5987139492959817,0.622396495311073,0.6223740680085375,0.6084353742219525,0.6087074829209049,0.0240052612215236,0.0240052612215236
1,2022-04-03 00:00:00,0.2141196201669249,0.1903376372154182,0.0002952080347635,0.2273174125440493,0.0,0.8924695823205062,0.256201184491666,0.8745267607956183,0,1.0,0.5,1.0,0.2115536157579357,0.2410539290283565,0.3212705341117145,0.4024974237317011,0.2755046372192901,0.1182033096980452,0.2691398436201646,0.2410539290283565,0.1286633904385182,0.3021761532537209,0.1655736058883403,0.2402709583609264,0.2026560870883388,0.2729379452876042,0.3858896231028907,0.8579033343326609,0.7985970980686078,0.0,0.0,0.8924695823205062,0.8924695823205062
2,2022-04-03 00:00:00,0.2616548790282849,0.2513184215426132,0.5479061139168071,0.5654875856469801,0.1689795918367347,0.1815192370566091,0.270363059011306,0.8619582972614587,0,1.0,0.5,1.0,0.2530554144504935,0.2660263363156651,0.2937051729538874,0.2810511002128138,0.2393852173231217,0.1843668545273853,0.2360732255062772,0.2660263363156651,0.0439155454371067,0.265946428756711,0.0344143931508844,0.2267535882384716,0.1013352326235186,0.2850931841533075,0.4327525533315171,0.8500710728163737,0.7565484770250794,0.1738916256262335,0.1757142857142857,0.1695449545936737,0.2604406444725262
5,2022-04-03 00:00:00,0.1382929128843981,0.1121416015144636,0.6348681864113908,0.2160770731559763,0.6029931972066191,0.0240052612215236,0.5988758471882594,0.6224189226136084,0,1.0,0.5,1.0,0.1306298114807524,0.1499262492036396,0.2070073346157032,0.2003394557283297,0.1691216584910494,0.1324483239376454,0.1266897011696076,0.1499262492036396,0.0920749485487924,0.1772544503020513,0.0864824535316771,0.1549271584752498,0.0872049655685633,0.59883537271519,0.5987544237690512,0.6224077089623407,0.6223852816598052,0.603741496670932,0.6073469387755104,0.0240052612215236,0.0240052612215236
4,2022-04-03 00:00:00,0.2262612691500214,0.25744074687477,0.4170649924569402,0.212465403288011,0.1668027210956646,0.1407431765634058,0.0079821474565242,0.0,0,1.0,0.5,1.0,0.2701097168698905,0.2983471742270568,0.3674910589365108,0.495726495749033,0.3694004970162485,0.2056131418533194,0.2900527368744341,0.2983471742270568,0.110244229772845,0.3896078440196525,0.2104422677880977,0.3158866760160584,0.2486387262877782,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1727210884426034,0.1755102040816326,0.1696810259442216,0.2650443932886591
6,2022-04-03 00:00:00,0.1904340289283307,0.2435291265795385,0.4226296639264078,0.2307354920673331,0.2869387755102041,0.1585004932771711,0.3083855461863163,0.8240222926491785,0,1.0,0.5,1.0,0.2102806570381106,0.2554908973262788,0.3126629083611868,0.3582772626094871,0.2771412984304938,0.220524943999842,0.2178577923357819,0.2554908973262788,0.0956235221023649,0.2887444181800666,0.1065204649547401,0.2503965367453354,0.1284508714069717,0.3356793407150766,0.4500042913827147,0.8062457961372154,0.731007975439608,0.2991836734693878,0.3036734693877552,0.1959881617997317,0.5156198618341957
3,2022-04-03 00:00:00,0.0,0.1487543189738477,0.2829421416398511,0.1412604546348251,0.1444897959183673,0.1190397895240286,0.2883872629453929,0.8147592966272702,0,1.0,0.5,1.0,0.2225253077024243,0.2064314723983039,0.2480147905186404,0.3270594653722068,0.2086439958269069,0.1735770140104372,0.1603927986979629,0.2064314723983039,0.0943810837427298,0.2655331272473268,0.1524961463127146,0.2189160655521723,0.1622731602100837,0.2963694104019172,0.3908677367420596,0.8112616508503891,0.7143076774863073,0.1764625850267843,0.1070068027283177,0.1381124629778548,0.2630713581032612
4,2022-04-03 01:00:00,0.2573953775241885,0.2976169749180586,0.3856107856042832,0.1990222014266044,0.1601389492073131,0.1404633134057522,0.0079821474565242,0.0,1,1.0,0.6294095225512604,0.982962913144534,0.25744074687477,0.2750558128875728,0.2701097168698905,0.3674910589365108,0.4718644497395829,0.2047341940445869,0.2829302296909861,0.2750558128875728,0.037605340888823,0.360566598216065,0.2041997125850459,0.3236269077555144,0.2373255521573247,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1668027210956646,0.1808843537487258,0.1407431765634058,0.2262413678754243
2,2022-04-03 01:00:00,0.2308788460240931,0.18063890404531,0.5035314261902724,0.5654875856469801,0.1617687074757639,0.157842814831834,0.2545704230116847,0.8694724704525801,1,1.0,0.6294095225512604,0.982962913144534,0.2513184215426132,0.228337580012806,0.2530554144504935,0.2937051729538874,0.2536521791350088,0.1693035097367387,0.2085530702040623,0.228337580012806,0.0756463308902917,0.2537775495750945,0.0773543321435731,0.2276982044308525,0.0987805971331329,0.270363059011306,0.3352981993537547,0.8619582972614587,0.8024781233784953,0.1689795918367347,0.1647180906330651,0.1815192370566091,0.2615776478686294
1,2022-04-03 01:00:00,0.2575998495260411,0.2303449112670642,0.0002952080347635,0.2301486713350172,0.0,0.8924695823205062,0.2519097075361616,0.8712212933986739,1,1.0,0.6294095225512604,0.982962913144534,0.1903376372154182,0.2107453880801398,0.2115536157579357,0.3212705341117145,0.3209674486416152,0.1369946050798779,0.2952051887750139,0.2107453880801398,0.036646256412892,0.287072397024629,0.1733774346270312,0.248050150543192,0.190252066180611,0.256201184491666,0.3021199899239757,0.8745267607956183,0.833285288786394,0.0,0.0,0.8924695823205062,0.8924695823205062
3,2022-04-03 01:00:00,0.0,0.135309655689003,0.2842553170571196,0.1570665730811073,0.1643721895508469,0.1171113427047427,0.2662563337509667,0.8275720546555203,1,1.0,0.6294095225512604,0.982962913144534,0.1487543189738477,0.168863094121758,0.2225253077024243,0.2480147905186404,0.2790204279086662,0.1383887979695576,0.1514296898413998,0.168863094121758,0.0859707734703055,0.2415813318773829,0.1830693945575034,0.2186594703621261,0.1629427282443856,0.2883872629453929,0.3141361257083745,0.8147592966272702,0.787777457480542,0.1444897959183673,0.1705442176798456,0.1190397895240286,0.1631042419426907
