Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3
6,2022-05-29 18:00:00,0.2593343708294315,0.3159059223638801,0.4229150316795355,0.505270799618869,0.2757823129974626,0.3650115092986162,0.4106085313553529,0.7823195926203518,18,6,0.0,0.4999999999999999,0.2385585257427968,0.2591077165663047
2,2022-05-29 18:00:00,0.2571193402759806,0.2257077045019871,0.4680031391159793,0.5654875856469801,0.1407482993124987,0.2315027951368944,0.3844305210513141,0.8158162775439609,18,6,0.0,0.4999999999999999,0.218857974187073,0.2135943909292721
5,2022-05-29 18:00:00,0.0,0.0,0.6348681864113908,0.2495596058479044,0.577228786354074,0.0240052612215236,0.2305147433423759,0.3750784638120626,18,6,0.0,0.4999999999999999,0.0,0.0
3,2022-05-29 18:00:00,0.0,0.2466205977562566,0.4097881143814826,0.3197870506208503,0.2053061224489796,0.2025649456506492,0.3832289076273674,0.7789372537330643,18,6,0.0,0.4999999999999999,0.1960356428530658,0.2051181023127748
4,2022-05-29 18:00:00,0.2979274692849019,0.3451233557167269,0.3654134264804999,0.4528199156067091,0.1897959183673469,0.3334429463322494,0.0079821474565242,0.0,18,6,0.0,0.4999999999999999,0.2915378554415139,0.3054949384875504
1,2022-05-29 18:00:00,0.0752407203870639,0.0727404982757201,0.0002952080347635,0.2486304995538348,0.0,0.8924695823205062,0.3433181703447461,0.884808302104353,18,6,0.0,0.4999999999999999,0.0715281566317297,0.0708209573469799
4,2022-05-29 19:00:00,0.3907595170008544,0.4335030611217269,0.3950916743321976,0.5919781000843396,0.2233333334056258,0.5064123642019298,0.0079821474565242,0.0,19,6,0.0170370868554657,0.6294095225512601,0.3451233557167269,0.3567214240933224
6,2022-05-29 19:00:00,0.2754255715990511,0.3376371462237515,0.4249126060386531,0.5547573314780926,0.2885034012882518,0.4123643537481665,0.4032271908682905,0.8036898241568177,19,6,0.0170370868554657,0.6294095225512601,0.3159059223638801,0.2973671981101426
1,2022-05-29 19:00:00,0.0755923125384053,0.0727404982757201,0.0002952080347635,0.2546983469199474,0.0,0.8924695823205062,0.3251223069822542,0.9071394254251948,19,6,0.0170370868554657,0.6294095225512601,0.0727404982757201,0.0723363843943907
5,2022-05-29 19:00:00,0.0,0.0,0.6348681864113908,0.269332567038219,0.5883995703658722,0.0240052612215236,0.2323873879064391,0.3735724280084278,19,6,0.0170370868554657,0.6294095225512601,0.0,0.0
3,2022-05-29 19:00:00,0.0,0.3550948658099244,0.232860098414643,0.4164612289962038,0.1299319727818864,0.2887208155134343,0.4013389407606795,0.7830306524070338,19,6,0.0170370868554657,0.6294095225512601,0.2466205977562566,0.2659170354730827
2,2022-05-29 19:00:00,0.2864069664827209,0.2820815906656702,0.4745665974815278,0.5654875856469801,0.1525850340063762,0.268990463659455,0.3756759077119003,0.8352262899971175,19,6,0.0170370868554657,0.6294095225512601,0.2257077045019871,0.2422157564515771
6,2022-05-29 20:00:00,0.2549980676061146,0.3128447596068761,0.4213455089719152,0.6090231249716421,0.2989795918367348,0.4524827359014621,0.401853918015939,0.8158739310464111,20,6,0.0669872981077807,0.75,0.3376371462237515,0.3221292760648357
4,2022-05-29 20:00:00,0.4101556839930833,0.4654482633417644,0.3803952342829125,0.5919781000843396,0.2144217687002537,0.5379809271682967,0.0079821474565242,0.0,20,6,0.0669872981077807,0.75,0.4335030611217269,0.4146915600600726
3,2022-05-29 20:00:00,0.0,0.4798448203527845,0.2902190197153087,0.4660082578381403,0.1795918367346939,0.3314699111468515,0.3888936574352233,0.7973287210147018,20,6,0.0669872981077807,0.75,0.3550948658099244,0.3605200946396555
2,2022-05-29 20:00:00,0.2799142314447221,0.2715948354369702,0.4611543126920193,0.5654875856469801,0.1545578231364809,0.2749095692156488,0.3757617374261028,0.8447199000288268,20,6,0.0669872981077807,0.75,0.2820815906656702,0.2597947102015429
1,2022-05-29 20:00:00,0.0795770236103809,0.0727404982757201,0.0002952080347635,0.2713531662608328,0.0,0.8924695823205062,0.3116470691462787,0.9321033919861632,20,6,0.0669872981077807,0.75,0.0727404982757201,0.0727404982757201
5,2022-05-29 20:00:00,0.0,0.0,0.6348681864113908,0.26673438082328,0.5946294306968272,0.0240052612215236,0.2342600324705024,0.3720663922047931,20,6,0.0669872981077807,0.75,0.0,0.0
2,2022-05-29 21:00:00,0.3136905174268151,0.3462144631908627,0.4550189055418484,0.5654875856469801,0.1705442176798456,0.268990463659455,0.3766200325082174,0.8585951763620642,21,6,0.1464466094067261,0.8535533905932737,0.2715948354369702,0.2999636297645014
3,2022-05-29 21:00:00,0.0,0.4315936230419893,0.3440108439056246,0.3699995462726296,0.1953741496670932,0.2657020715833829,0.3699253281898422,0.8211203997693861,21,6,0.1464466094067261,0.8535533905932737,0.4798448203527845,0.4221777697348998
5,2022-05-29 21:00:00,0.0,0.0,0.6348681864113908,0.2771462299650266,0.5862513426879785,0.0240052612215236,0.2361326770345655,0.3705603564011583,21,6,0.1464466094067261,0.8535533905932737,0.0,0.0
6,2022-05-29 21:00:00,0.2673741113333325,0.3261502091437603,0.4036527073621477,0.5447148323477367,0.3036734693877552,0.4084182833773707,0.4073470089103677,0.8244835206687807,21,6,0.1464466094067261,0.8535533905932737,0.3128447596068761,0.3255440383247958
4,2022-05-29 21:00:00,0.3484027082442061,0.404878809074599,0.3357147952583613,0.5441487535285617,0.1881924198312694,0.4146192511674555,0.0079821474565242,0.0,21,6,0.1464466094067261,0.8535533905932737,0.4654482633417644,0.4346100445126967
1,2022-05-29 21:00:00,0.0839133267633794,0.0745590107326131,0.0002952080347635,0.2891150803853658,0.0,0.8924695823205062,0.3090721828699807,0.9454790045546267,21,6,0.1464466094067261,0.8535533905932737,0.0727404982757201,0.0733466690946852
2,2022-05-29 22:00:00,0.3100691182679985,0.3307267988875581,0.4671470358129843,0.5654875856469801,0.1759183673469388,0.3189740215891269,0.3737876576042893,0.8779283174401845,22,6,0.2499999999999997,0.9330127018922192,0.3462144631908627,0.3161786991717974
1,2022-05-29 22:00:00,0.0975082233287933,0.0933503061144458,0.0002952080347635,0.2891150803853658,0.0,0.8924695823205062,0.3281263413145869,0.9224560392043818,22,6,0.2499999999999997,0.9330127018922192,0.0745590107326131,0.080216605040927
3,2022-05-29 22:00:00,0.0,0.4807237679796656,0.2489833772731784,0.335516266126227,0.16,0.2512331469908737,0.3772208394776792,0.834938022484866,22,6,0.2499999999999997,0.9330127018922192,0.4315936230419893,0.4640540704581469
4,2022-05-29 22:00:00,0.3960568387242923,0.4449596896001528,0.336733965830167,0.5548783254435186,0.195238095230866,0.4182834593043602,0.0079821474565242,0.0,22,6,0.2499999999999997,0.9330127018922192,0.404878809074599,0.4384289206721719
6,2022-05-29 22:00:00,0.287426583721611,0.3459416863223287,0.390383106165725,0.4052692871943012,0.2927210885076667,0.3235777704052598,0.405544588516959,0.8472566541366389,22,6,0.2499999999999997,0.9330127018922192,0.3261502091437603,0.3283122183576548
5,2022-05-29 22:00:00,0.0,0.0,0.6348681864113908,0.2466260328493865,0.5884353742219524,0.0240052612215236,0.2380053215986288,0.3690543205975235,22,6,0.2499999999999997,0.9330127018922192,0.0,0.0
5,2022-05-29 23:00:00,0.0,0.0,0.6348681864113908,0.2147239573198538,0.5442176870025375,0.0240052612215236,0.2398779661626919,0.3675482847938887,23,6,0.3705904774487392,0.982962913144534,0.0,0.0
2,2022-05-29 23:00:00,0.2932981726490127,0.3011759714630468,0.4393236784656465,0.5654875856469801,0.1606802721160728,0.2768826044010467,0.3681229077964334,0.8916114153934852,23,6,0.3705904774487392,0.982962913144534,0.3307267988875581,0.3260390778471562
6,2022-05-29 23:00:00,0.2619947514178088,0.3179365944861765,0.3855318541008826,0.2960117364146463,0.279115646186211,0.2426833278039449,0.3991932025404159,0.8627077927933123,23,6,0.3705904774487392,0.982962913144534,0.3459416863223287,0.3300094966507551
1,2022-05-29 23:00:00,0.0850853006246236,0.0727404982757201,0.0002952080347635,0.2674390114793025,0.0,0.8924695823205062,0.3386833750474094,0.9252618429518594,23,6,0.3705904774487392,0.982962913144534,0.0933503061144458,0.080216605040927
4,2022-05-29 23:00:00,0.3795554471348806,0.4237437110576352,0.3160448027035289,0.3254132700131581,0.178027210891583,0.2729365340302508,0.0079821474565242,0.0,23,6,0.3705904774487392,0.982962913144534,0.4449596896001528,0.4245274032441289
3,2022-05-29 23:00:00,0.0,0.3278777959778087,0.2785189412265063,0.3316444592325958,0.1784353741568891,0.2538638604709953,0.3850313280207762,0.8409339867396946,23,6,0.3705904774487392,0.982962913144534,0.4807237679796656,0.4133983956664883
4,2022-05-30 00:00:00,0.3524945711730903,0.3918288174391631,0.3034886209117314,0.2464042105899968,0.1696598639528075,0.211114764837578,0.0079821474565242,0.0,0,0,0.5,1.0,0.4237437110576352,0.4201774060323169
5,2022-05-30 00:00:00,0.0,0.0,0.6348681864113908,0.2187225197721798,0.5935860057689388,0.0240052612215236,0.241750610726755,0.3660422489902539,0,0,0.5,1.0,0.0,0.0
6,2022-05-30 00:00:00,0.22825362465085,0.2877492877017526,0.3734037240041946,0.2378741360274656,0.2697278910841701,0.1953304833543946,0.3897519525173378,0.8729701162294611,0,0,0.5,1.0,0.3179365944861765,0.3172091895034191
1,2022-05-30 00:00:00,0.0777018654464538,0.0724374128601763,0.0002952080347635,0.2384670064580529,0.0,0.8924695823205062,0.33104454541774,0.9416162198904584,0,0,0.5,1.0,0.0727404982757201,0.0795094057501148
2,2022-05-30 00:00:00,0.2722612422369783,0.2625931987753498,0.4497396016946725,0.5654875856469801,0.1636054421696415,0.2183492271338326,0.3563642606396642,0.8992985490919575,0,0,0.5,1.0,0.3011759714630468,0.2981653230419853
3,2022-05-30 00:00:00,0.0,0.364551130585768,0.2795177284278711,0.2071416688092681,0.1691156462512741,0.1709963826842824,0.3617715218198905,0.8622273470164313,0,0,0.5,1.0,0.3278777959778087,0.3910508981810812
2,2022-05-30 01:00:00,0.2617101292034047,0.2389720209237576,0.4862972511568275,0.5654875856469801,0.1757288629768592,0.2123831446641681,0.3441887270353083,0.90923691473047,1,0,0.6294095225512604,0.982962913144534,0.2625931987753498,0.2675803970540518
6,2022-05-30 01:00:00,0.2113675022950565,0.2673526848639458,0.3548400587016872,0.2217944552298177,0.2609429978962893,0.1892753064476529,0.3808967115922921,0.8820588264053043,1,0,0.6294095225512604,0.982962913144534,0.2877492877017526,0.2910128556839582
1,2022-05-30 01:00:00,0.0755923125384053,0.0721343274628175,0.0002952080347635,0.2284729049138674,0.0,0.8924695823205062,0.3263239209211783,0.9428269434419142,1,0,0.6294095225512604,0.982962913144534,0.0724374128601763,0.0724374128662386
5,2022-05-30 01:00:00,0.0,0.0,0.6348681864113908,0.221721441643098,0.6020408163265307,0.0240052612215236,0.2436232552908181,0.3645362131866192,1,0,0.6294095225512604,0.982962913144534,0.0,0.0
3,2022-05-30 01:00:00,0.0,0.3456992180553601,0.2833701932913486,0.1776191412453304,0.1694557823201544,0.1479776389048444,0.3484679428973423,0.876794465263765,1,0,0.6294095225512604,0.982962913144534,0.364551130585768,0.3460427148729793
4,2022-05-30 01:00:00,0.3476761422196379,0.3853678725397967,0.2975696997831027,0.2191659656644781,0.1691766361664751,0.1913163773083248,0.0079821474565242,0.0,1,0,0.6294095225512604,0.982962913144534,0.3918288174391631,0.4003134670121981
5,2022-05-30 02:00:00,0.0,0.0,0.6348681864113908,0.2225079024183669,0.5918367346938777,0.0240052612215236,0.2454958998548813,0.3630301773829845,2,0,0.75,0.9330127018922194,0.0,0.0
1,2022-05-30 02:00:00,0.0725451805835525,0.0681942171334876,0.0002952080347635,0.2261195722863322,0.0,0.8924695823205062,0.3144794440502068,0.9568175266647452,2,0,0.75,0.9330127018922194,0.0721343274628175,0.0709219858188278
4,2022-05-30 02:00:00,0.3194706923948681,0.3538097836131029,0.2883355924487197,0.1771351653836265,0.1554285714285714,0.1538967444610382,0.0079821474565242,0.0,2,0,0.75,0.9330127018922194,0.3853678725397967,0.3770021578640207
6,2022-05-30 02:00:00,0.2020312427389573,0.2586585990297627,0.3270314617440942,0.1711294649208166,0.2449721707258887,0.1560491464677802,0.3744586889321877,0.891784375900836,2,0,0.75,0.9330127018922194,0.2673526848639458,0.2712535238651535
3,2022-05-30 02:00:00,0.0,0.273958901630931,0.3074837696735788,0.1742918071961161,0.1801360544145395,0.1473199604595073,0.3482104542697126,0.8798501008936294,2,0,0.75,0.9330127018922194,0.3456992180553601,0.3280697500906868
2,2022-05-30 02:00:00,0.2579822831299428,0.2325781720418521,0.4016175846087222,0.5654875856469801,0.1541711421414474,0.1954343273590829,0.3419042415830235,0.914890281349092,2,0,0.75,0.9330127018922194,0.2389720209237576,0.2447144639136535
2,2022-05-30 03:00:00,0.2715580579342954,0.2600169727341343,0.3726903045559575,0.5654875856469801,0.148503401353315,0.2163761919484347,0.3361943179703364,0.9259536849812628,3,0,0.8535533905932737,0.8535533905932737,0.2325781720418521,0.243855721899915
3,2022-05-30 03:00:00,0.0,0.3431229920141446,0.2823714060899838,0.1749572740059589,0.1761904761977054,0.1453469253192934,0.3605699083959437,0.8733544729893342,3,0,0.8535533905932737,0.8535533905932737,0.273958901630931,0.320927037233479
5,2022-05-30 03:00:00,0.0,0.0,0.6348681864113908,0.2374115120531924,0.5983193276800626,0.0240052612215236,0.2473685444189446,0.3615241415793496,3,0,0.8535533905932737,0.8535533905932737,0.0,0.0
4,2022-05-30 03:00:00,0.3400950879925558,0.3748257259672135,0.2903617036136786,0.1665481934088537,0.1549659864017871,0.1565274580917732,0.0079821474565242,0.0,3,0,0.8535533905932737,0.8535533905932737,0.3538097836131029,0.3713344607067042
6,2022-05-30 03:00:00,0.2194052221988637,0.2731708796268945,0.3330241848650593,0.1845157972746109,0.2589115645535579,0.1558697796464361,0.3716419193840257,0.8985106178149324,3,0,0.8535533905932737,0.8535533905932737,0.2586585990297627,0.2663940545068675
1,2022-05-30 03:00:00,0.0676228904436771,0.054858459122334,0.0002952080347635,0.2255811491401866,0.0,0.8924695823205062,0.3119903869731337,0.963639857826463,3,0,0.8535533905932737,0.8535533905932737,0.0681942171334876,0.0650623345728804
1,2022-05-30 04:00:00,0.0699668381169426,0.0563738861636831,0.0002952080347635,0.2278618853884663,0.0,0.8924695823205062,0.3119045577739086,0.9674065532430096,4,0,0.9330127018922192,0.75,0.054858459122334,0.0598088541398356
5,2022-05-30 04:00:00,0.0,0.0,0.6348681864113908,0.2544121006634951,0.5789473684096381,0.0240052612215236,0.2492411889830077,0.3600181057757149,4,0,0.9330127018922192,0.75,0.0,0.0
4,2022-05-30 04:00:00,0.37566449394649,0.4095593138938698,0.2755225796660237,0.2203905080234123,0.161496598646685,0.190069056243538,0.0079821474565242,0.0,4,0,0.9330127018922192,0.75,0.3748257259672135,0.3793982744913952
3,2022-05-30 04:00:00,0.0,0.3805237316048611,0.2796604123262409,0.1909889744249005,0.1797959183673469,0.1545544229063753,0.3435756589723759,0.8925530893052754,4,0,0.9330127018922192,0.75,0.3431229920141446,0.332535208416646
2,2022-05-30 04:00:00,0.294235751695817,0.3050251560422362,0.3458657344099844,0.5654875856469801,0.1573469387755102,0.2841170666973013,0.3458930566210443,0.921552801037763,4,0,0.9330127018922192,0.75,0.2600169727341343,0.2658734336060745
6,2022-05-30 04:00:00,0.2376059758765318,0.2931745166527176,0.3287436683500842,0.2083516084635279,0.2651700680995034,0.1782308451311504,0.3712127713279911,0.9025079273565868,4,0,0.9330127018922192,0.75,0.2731708796268945,0.2750013317697914
1,2022-05-30 05:00:00,0.0750063256429424,0.0684973025490315,0.0002952080347635,0.2376805456827841,0.0,0.8924695823205062,0.3152519099330961,0.9671951571057944,5,0,0.982962913144534,0.6294095225512604,0.0563738861636831,0.0599098826116835
5,2022-05-30 05:00:00,0.0,0.0,0.6348681864113908,0.2486617032640418,0.585177228740593,0.0240052612215236,0.251113833547071,0.3585120699720802,5,0,0.982962913144534,0.6294095225512604,0.0,0.0
4,2022-05-30 05:00:00,0.4095228181206687,0.4392010669412258,0.2866519226049588,0.3441068376714711,0.1797278911492333,0.2578099308417911,0.0079821474565242,0.0,5,0,0.982962913144534,0.6294095225512604,0.4095593138938698,0.4078620356007695
2,2022-05-30 05:00:00,0.3326530541459351,0.3828574891972567,0.3637012198745099,0.5654875856469801,0.1576190476262768,0.4038145345612377,0.3502703632907511,0.9201306812337852,5,0,0.982962913144534,0.6294095225512604,0.3050251560422362,0.3159665393245428
3,2022-05-30 05:00:00,0.0,0.281657270971161,0.3006349432496187,0.2662472209198566,0.1919047619119911,0.2058533377267213,0.3407432840684479,0.8985106178149324,5,0,0.982962913144534,0.6294095225512604,0.3805237316048611,0.335101331530056
6,2022-05-30 05:00:00,0.2639988266804549,0.3183609141806857,0.3365912819754091,0.2843358187510398,0.2799319727168232,0.2334758303222923,0.3776499870187366,0.8957048140674547,5,0,0.982962913144534,0.6294095225512604,0.2931745166527176,0.2949021034867657
3,2022-05-30 06:00:00,0.0,0.3562465903053395,0.325461939036474,0.4736308776599767,0.2040136054349476,0.3485695493700957,0.3874345548686695,0.8651100221389451,6,0,1.0,0.5,0.281657270971161,0.3394758642937875
2,2022-05-30 06:00:00,0.301033199978524,0.3171788810837052,0.3592780195047769,0.5654875856469801,0.1515646258431109,0.4465636303452683,0.3828855892855352,0.897338330008648,6,0,1.0,0.5,0.3828574891972567,0.3350205087743997
1,2022-05-30 06:00:00,0.0780534575977952,0.0727404982757201,0.0002952080347635,0.2462045705470439,0.0,0.8924695823205062,0.3490687493518272,0.951417315307005,6,0,1.0,0.5,0.0684973025490315,0.0658705623294789
5,2022-05-30 06:00:00,0.0,0.0,0.6348681864113908,0.2567491946339176,0.597732426207465,0.0240052612215236,0.2529864781111341,0.3570060341684454,6,0,1.0,0.5,0.0,0.0
6,2022-05-30 06:00:00,0.2868405968261481,0.3268169971052382,0.3422986372996346,0.6414495077058032,0.2869387755102041,0.5202236104997153,0.3893228049762807,0.8914961083885847,6,0,1.0,0.5,0.3183609141806857,0.3127841426462137
4,2022-05-30 06:00:00,0.4186639647063919,0.4423628279888327,0.2941716668950472,0.4275463356605404,0.1786365609967685,0.3150979170039791,0.0079821474565242,0.0,6,0,1.0,0.5,0.4392010669412258,0.4303744029413093
1,2022-05-30 07:00:00,0.0752407203870639,0.0727404982757201,0.0002952080347635,0.2497920416219241,0.0,0.8924695823205062,0.4300060081417913,0.8918996829057365,7,0,0.982962913144534,0.3705904774487397,0.0727404982757201,0.0713260997001579
4,2022-05-30 07:00:00,0.3951075399156705,0.4295023337165622,0.3244631518351092,0.5824649495606408,0.1502721088507666,0.4294639919714107,0.0079821474565242,0.0,7,0,0.982962913144534,0.3705904774487397,0.4423628279888327,0.43702207621554
6,2022-05-30 07:00:00,0.2752263360700637,0.3231193549883215,0.3952343582305674,0.6297735900421967,0.269115646186211,0.4899704044240227,0.4232254741092138,0.8575574133179592,7,0,0.982962913144534,0.3705904774487397,0.3268169971052382,0.3227657554247483
2,2022-05-30 07:00:00,0.2997088695652441,0.3105716190357598,0.3197545836686366,0.5654875856469801,0.1286394557895422,0.4373561327130024,0.4560123595324028,0.833035456904007,7,0,0.982962913144534,0.3705904774487397,0.3171788810837052,0.336869329772241
5,2022-05-30 07:00:00,0.0,0.0,0.6348681864113908,0.3055543394113533,0.5926960257216596,0.0240052612215236,0.2548591226751973,0.3554999983648107,7,0,0.982962913144534,0.3705904774487397,0.0,0.0
3,2022-05-30 07:00:00,0.0,0.3330302478783884,0.3170435898612818,0.4688516160256508,0.1759863945650523,0.3577770470023617,0.4342116558980708,0.8292879792447392,7,0,0.982962913144534,0.3705904774487397,0.3562465903053395,0.32364470305163
4,2022-05-30 08:00:00,0.4070968322764129,0.4422622295163786,0.3495755153750922,0.561653987507373,0.1180952380880088,0.3972377507103202,0.0079821474565242,0.0,8,0,0.9330127018922194,0.2500000000000001,0.4295023337165622,0.438042463740591
3,2022-05-30 08:00:00,0.0,0.4120143057106754,0.2636798173224634,0.3195450626899984,0.1374149659936238,0.2676751067687808,0.4791863360190862,0.7906601326030557,8,0,0.9330127018922194,0.2500000000000001,0.3330302478783884,0.3670970479648014
5,2022-05-30 08:00:00,0.0,0.0,0.6348681864113908,0.2938338450369788,0.6163265306122451,0.0240052612215236,0.2567317672392604,0.3539939625611759,8,0,0.9330127018922194,0.2500000000000001,0.0,0.0
6,2022-05-30 08:00:00,0.3042444083175484,0.351700309163107,0.415495469705708,0.5002495500536911,0.244149659936238,0.3906609667087893,0.4646811431576141,0.8128182954165466,8,0,0.9330127018922194,0.2500000000000001,0.3231193549883215,0.3338788870855554
1,2022-05-30 08:00:00,0.0727795753276739,0.0721343274628175,0.0002952080347635,0.2522482191200714,0.0,0.8924695823205062,0.5091408465383471,0.812702988411646,8,0,0.9330127018922194,0.2500000000000001,0.0727404982757201,0.0725384413380866
2,2022-05-30 08:00:00,0.3015019895370853,0.3061768807195025,0.2738103730600337,0.5654875856469801,0.0880952380880088,0.3130549160329331,0.5028752897610291,0.7882002498702797,8,0,0.9330127018922194,0.2500000000000001,0.3105716190357598,0.3113091269463229
3,2022-05-30 09:00:00,0.0,0.484694186783265,0.2486980095200507,0.2552972670488059,0.1095238095165802,0.2196645840245068,0.5342030726176641,0.7378495243586048,9,0,0.8535533905932737,0.1464466094067262,0.4120143057106754,0.4099129134574433
5,2022-05-30 09:00:00,0.0,0.0,0.6348681864113908,0.2599177241035104,0.5852040816326531,0.0240052612215236,0.2586044118033235,0.3524879267575411,9,0,0.8535533905932737,0.1464466094067262,0.0,0.0
6,2022-05-30 09:00:00,0.3497169931774931,0.3982845366611332,0.4099307982362404,0.3623164294680803,0.2240136053698844,0.2828017099572405,0.5087116984823126,0.7594695877774575,9,0,0.8535533905932737,0.1464466094067262,0.351700309163107,0.3577014002708538
1,2022-05-30 09:00:00,0.2960405914294758,0.2615627083224933,0.0002952080347635,0.2472632677445213,0.0,0.8924695823205062,0.5859582867712572,0.7322763524935141,9,0,0.8535533905932737,0.1464466094067262,0.0721343274628175,0.1354791780203443
4,2022-05-30 09:00:00,0.4254733821000701,0.4618112384279784,0.3821074408889026,0.4828264190323508,0.0918367346938775,0.3123972377382094,0.0079821474565242,0.0,9,0,0.8535533905932737,0.1464466094067262,0.4422622295163786,0.4445252672203063
2,2022-05-30 09:00:00,0.3197027432147534,0.3380917743379747,0.2739530569584035,0.5654875856469801,0.0798639455854605,0.2604406444725262,0.581151832560493,0.719342750072067,9,0,0.8535533905932737,0.1464466094067262,0.3061768807195025,0.3182800913644127
6,2022-05-30 10:00:00,0.4320129961150205,0.4744499000033848,0.4825568952668945,0.4150697983938051,0.2210884354464421,0.2959552778096889,0.5617543557740543,0.6980301720380514,10,0,0.75,0.0669872981077806,0.3982845366611332,0.4081449152758749
5,2022-05-30 10:00:00,0.0,0.0,0.6348681864113908,0.2941968269332567,0.5989795918367348,0.0240052612215236,0.2604770563673868,0.3509818909539064,10,0,0.75,0.0669872981077806,0.0,0.0
3,2022-05-30 10:00:00,0.0,0.4757228587232099,0.233716201717638,0.1996400429528577,0.0717006802793381,0.1631042419426907,0.6126512748455328,0.6616508119919285,10,0,0.75,0.0669872981077806,0.484694186783265,0.4574771170723838
4,2022-05-30 10:00:00,0.4429357922599212,0.4856519367378457,0.4419205250060247,0.4096613681392641,0.0682448979591836,0.2312397237286368,0.0079821474565242,0.0,10,0,0.75,0.0669872981077806,0.4618112384279784,0.4632418015607341
1,2022-05-30 10:00:00,0.3953067755149763,0.347638964736663,0.0002952080347635,0.2443715119708404,0.0,0.8924695823205062,0.6673246931022787,0.6636494667051025,10,0,0.75,0.0669872981077806,0.2615627083224933,0.227112000173992
2,2022-05-30 10:00:00,0.320218411679948,0.3499424137274933,0.1294856247960553,0.5654875856469801,0.011156462584311,0.2749095692156488,0.6923010899823707,0.6010569809166908,10,0,0.75,0.0669872981077806,0.3380917743379747,0.3314036895949905
2,2022-05-30 11:00:00,0.3190581575805213,0.3503970418417166,0.2127416707942602,0.5654875856469801,0.009455782313648,0.2525485037309345,0.7489485880609301,0.5518977610838859,11,0,0.6294095225512605,0.0170370868554659,0.3499424137274933,0.3461437433023953
4,2022-05-30 11:00:00,0.4740917064496329,0.5101868050786593,0.5595668314099018,0.375123014833876,0.0850809289292763,0.1661431697756828,0.0079821474565242,0.0,11,0,0.6294095225512605,0.0170370868554659,0.4856519367378457,0.4858833267481609
5,2022-05-30 11:00:00,0.0,0.0,0.6348681864113908,0.2761175363253104,0.5993720564314994,0.0240052612215236,0.2623497009314499,0.3494758551502717,11,0,0.6294095225512605,0.0170370868554659,0.0,0.0
1,2022-05-30 11:00:00,0.3967131441203419,0.340364914909091,0.0002952080347635,0.2321571711610883,0.0,0.8924695823205062,0.6546219211491926,0.6855385797636208,11,0,0.6294095225512605,0.0170370868554659,0.347638964736663,0.3165221959894164
6,2022-05-30 11:00:00,0.4405449656307995,0.4827544402838132,0.5019619031773682,0.4262617401957078,0.2019047619119912,0.3012167049205455,0.6201184450467976,0.643124819832805,11,0,0.6294095225512605,0.0170370868554659,0.4744499000033848,0.4518296256494436
3,2022-05-30 11:00:00,0.0,0.5052719705630694,0.263615205771352,0.2321714393269505,0.0562957258452796,0.1777220749647495,0.6365458955688863,0.6259212322859615,11,0,0.6294095225512605,0.0170370868554659,0.4757228587232099,0.4885630053565151
6,2022-05-30 12:00:00,0.4141052358499247,0.4465963508113565,0.5035314261902724,0.3286801070796594,0.2172789114923334,0.2545215389163324,0.6243240922880995,0.6477371000288268,12,0,0.5000000000000001,0.0,0.4827544402838132,0.467933563699518
5,2022-05-30 12:00:00,0.0,0.0,0.6348681864113908,0.2340023291338344,0.5956916098809344,0.0240052612215236,0.2642223454955132,0.3479698193466368,12,0,0.5000000000000001,0.0,0.0,0.0
1,2022-05-30 12:00:00,0.3492482036892502,0.3018730678442387,0.0002952080347635,0.226803188190989,0.0,0.8924695823205062,0.6195176380773353,0.6919189007783224,12,0,0.5000000000000001,0.0,0.340364914909091,0.329958982496665
4,2022-05-30 12:00:00,0.4329740146151414,0.456870946192802,0.4932581865543322,0.2378136390447526,0.1036734693877551,0.1335087142069058,0.0079821474565242,0.0,12,0,0.5000000000000001,0.0,0.5101868050786593,0.4842365626697689
2,2022-05-30 12:00:00,0.3187886036212657,0.3481239012706004,0.4271955481945105,0.5654875856469801,0.0589115646186211,0.2768826044010467,0.6848339197811062,0.6003843566445662,12,0,0.5000000000000001,0.0,0.3503970418417166,0.3494877856132705
3,2022-05-30 12:00:00,0.0,0.5136994604707085,0.3859599057523802,0.2276501459489708,0.0893877551020408,0.1631042419426907,0.6342803195664373,0.6196021908330932,12,0,0.5000000000000001,0.0,0.5052719705630694,0.4982314299189962
5,2022-05-30 13:00:00,0.0,0.0,0.6348681864113908,0.2392623825881449,0.5873254564184867,0.0240052612215236,0.2660949900595764,0.3464637835430021,13,0,0.3705904774487396,0.0170370868554658,0.0,0.0
3,2022-05-30 13:00:00,0.0,0.2674728738073956,0.4210601411751756,0.2998835433082775,0.1348979591836734,0.2025649456506492,0.4934340402529285,0.7024694917267224,13,0,0.3705904774487396,0.0170370868554658,0.5136994604707085,0.4288147682803915
6,2022-05-30 13:00:00,0.1265262955059596,0.1737588652561265,0.6109723907161462,0.3108334971793282,0.3352380951658028,0.2571522525470675,0.3577375334920156,0.8941481695012973,13,0,0.3705904774487396,0.0170370868554658,0.4465963508113565,0.3677032187837652
1,2022-05-30 13:00:00,0.3724532856777839,0.3373340607536523,0.0002952080347635,0.2282793145691858,0.0,0.8924695823205062,0.5230452324303572,0.7411549918708562,13,0,0.3705904774487396,0.0170370868554658,0.3018730678442387,0.326524014502328
