Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
2,2022-05-25 20:00:00,0.3833174831542338,0.4494756623226713,0.5496183205227971,0.5654875856469801,0.1943537415038279,0.3058204537366785,0.5239035275124717,0.762371480772557,20,0.3333333333333333,0.0669872981077807,0.75,0.5199127114257099,0.506576953408495,0.5503424864771024,0.4189667767057178,0.2674728738073956,0.2460750440191887,0.4401406315893864,0.506576953408495,0.0947265897561665,0.4186588967578344,0.2216200487026292,0.3336771361156731,0.2558862796596403,0.5505106858725448,0.6317156164503848,0.7244931296627272,0.639406657480542,0.2027210884426034,0.1831892078769871,0.3294968759614536,0.3324731493843732
2,2022-05-25 21:00:00,0.3465643835772379,0.3971631205854321,0.5484768495975104,0.5654875856469801,0.2048979591836734,0.2781979611411075,0.4969530513255433,0.8018833477082733,21,0.3333333333333333,0.1464466094067261,0.8535533905932737,0.4494756623226713,0.4555171647779382,0.5199127114257099,0.5503424864771024,0.2719888465299141,0.2655028187063786,0.3152997514236816,0.4555171647779382,0.1127761757505776,0.4395212757670875,0.1758129797046817,0.3446488279389275,0.2541417766997201,0.5239035275124717,0.5783194576565651,0.762371480772557,0.6936869414816951,0.1943537415038279,0.2048979591836734,0.3058204537366785,0.3446234789992999
2,2022-05-25 22:00:00,0.2864890046748067,0.2898708856287448,0.5079546262983333,0.5654875856469801,0.1840816326530612,0.2400526141732098,0.4651102912136486,0.8314403767079851,22,0.3333333333333333,0.2499999999999997,0.9330127018922192,0.3971631205854321,0.3788365561789498,0.4494756623226713,0.5199127114257099,0.3012668970858914,0.246053982007913,0.3216342366030931,0.3788365561789498,0.1489684793393043,0.4376219405242298,0.182805745234959,0.3483002365739969,0.2482316045366602,0.4969530513255433,0.5505106858725448,0.8018833477082733,0.7244931296627272,0.2048979591836734,0.2027210884426034,0.2781979611411075,0.3294968759614536
2,2022-05-25 23:00:00,0.2699407340381249,0.2557131600407217,0.4567311121478384,0.5654875856469801,0.1759183673469388,0.2262413678754243,0.4487168482445656,0.8339194773133468,23,0.3333333333333333,0.3705904774487392,0.982962913144534,0.2898708856287448,0.3142490554183,0.3971631205854321,0.4494756623226713,0.4189667767057178,0.2429055655684173,0.2864763289819275,0.3142490554183,0.1351335853238081,0.410413004413397,0.2349313310299917,0.3493675361133555,0.2460056788883432,0.4651102912136486,0.5239035275124717,0.8314403767079851,0.762371480772557,0.1840816326530612,0.1943537415038279,0.2400526141732098,0.3058204537366785
2,2022-05-26 00:00:00,0.2612095289933586,0.2366187792433451,0.4291931225536282,0.5654875856469801,0.1668027210956646,0.2045379808360471,0.4362715649191093,0.8410685116171809,0,0.5,0.5,1.0,0.2557131600407217,0.2607342749709376,0.2898708856287448,0.3971631205854321,0.5503424864771024,0.2254046190318878,0.3558828878139609,0.2607342749709376,0.049394375781615,0.3581257198744375,0.2252684816480834,0.3503020494643103,0.2436570247474925,0.4487168482445656,0.4969530513255433,0.8339194773133468,0.8018833477082733,0.1759183673469388,0.2048979591836734,0.2262413678754243,0.2781979611411075
2,2022-05-26 01:00:00,0.2528533554829319,0.2181608778058811,0.4075051722256252,0.5654875856469801,0.1650340135982129,0.1933574481689967,0.4273452921512908,0.8433169982127414,1,0.5,0.6294095225512604,0.982962913144534,0.2366187792433451,0.236830939029983,0.2557131600407217,0.2898708856287448,0.5199127114257099,0.2448323937190777,0.2385282173230828,0.236830939029983,0.0343781165002527,0.307833747604466,0.184399587240274,0.3480794231382106,0.2491545843538813,0.4362715649191093,0.4651102912136486,0.8410685116171809,0.8314403767079851,0.1668027210956646,0.1840816326530612,0.2045379808360471,0.2400526141732098
2,2022-05-26 02:00:00,0.2496436950635129,0.2126973344341106,0.4076990069225715,0.5654875856469801,0.152252599145503,0.1844229491736249,0.4013081718996323,0.8638017590083599,2,0.5,0.75,0.9330127018922194,0.2181608778058811,0.222492330494446,0.2366187792433451,0.2557131600407217,0.4494756623226713,0.2674728738073956,0.2287551423999252,0.222492330494446,0.022950095140796,0.2683706929563726,0.1354311624952388,0.3435147948571035,0.258989543126457,0.4273452921512908,0.4487168482445656,0.8433169982127414,0.8339194773133468,0.1650340135982129,0.1759183673469388,0.1933574481689967,0.2262413678754243
2,2022-05-26 03:00:00,0.2536737371928347,0.2184942716956944,0.4022258685092854,0.5654875856469801,0.1545578231364809,0.1848076289820679,0.3835722254542224,0.8784856347074085,3,0.5,0.8535533905932737,0.8535533905932737,0.2126973344341106,0.2164508279785625,0.2181608778058811,0.2366187792433451,0.3971631205854321,0.2719888465299141,0.2487118870816836,0.2164508279785625,0.0059592493105965,0.2385925514747496,0.0583057810657855,0.3390569136209185,0.2674134096994406,0.4013081718996323,0.4362715649191093,0.8638017590083599,0.8410685116171809,0.152252599145503,0.1668027210956646,0.1844229491736249,0.2045379808360471
2,2022-05-26 04:00:00,0.2645496544311021,0.2377705037387603,0.3998002424986702,0.5654875856469801,0.1517687074757639,0.1834922722420071,0.371470259955621,0.890996444739118,4,0.5,0.9330127018922192,0.75,0.2184942716956944,0.2229873699561888,0.2126973344341106,0.2181608778058811,0.2898708856287448,0.3012668970858914,0.2326483602578946,0.2229873699561888,0.0240329058430605,0.2299091544930855,0.0320760758769473,0.3337655475086576,0.2741820301861835,0.3835722254542224,0.4273452921512908,0.8784856347074085,0.8433169982127414,0.1545578231364809,0.1650340135982129,0.1848076289820679,0.1933574481689967
2,2022-05-26 05:00:00,0.3146984149038876,0.3486997636092335,0.3996575586003003,0.5654875856469801,0.1541496598711748,0.2150608352083739,0.3634022832998715,0.8972422407610264,5,0.5,0.982962913144534,0.6294095225512604,0.2377705037387603,0.2683215130145632,0.2184942716956944,0.2126973344341106,0.2557131600407217,0.4189667767057178,0.2281930047385067,0.2683215130145632,0.1286612205089067,0.2454069217545042,0.1013164381346442,0.3279099630839506,0.268257033200885,0.371470259955621,0.4013081718996323,0.890996444739118,0.8638017590083599,0.1517687074757639,0.152252599145503,0.1834922722420071,0.1844229491736249
2,2022-05-26 06:00:00,0.2876258192505984,0.3008425773913822,0.3966611970398178,0.5654875856469801,0.1537414966058687,0.2768826044010467,0.3702686465316742,0.8910348803689826,6,0.5,1.0,0.5,0.3486997636092335,0.2957709482464591,0.2377705037387603,0.2184942716956944,0.2366187792433451,0.5503424864771024,0.2471358428917592,0.2957709482464591,0.1018658243240282,0.2561108881125104,0.1097321196916601,0.307118303993474,0.2206548123739043,0.3634022832998715,0.3835722254542224,0.8972422407610264,0.8784856347074085,0.1541496598711748,0.1545578231364809,0.2150608352083739,0.1848076289820679
2,2022-05-26 07:00:00,0.3651518886213815,0.4328362733421003,0.3403010629405169,0.5654875856469801,0.1351020408163265,0.4051298914519119,0.3970474638051751,0.867262419486884,7,0.5,0.982962913144534,0.3705904774487397,0.3008425773913822,0.3607928714475725,0.3486997636092335,0.2377705037387603,0.2181608778058811,0.5199127114257099,0.2659877554221672,0.3607928714475725,0.1223428609584854,0.2918901207018802,0.17045011255685,0.2998619341531731,0.188933011037483,0.3702686465316742,0.371470259955621,0.8910348803689826,0.890996444739118,0.1537414966058687,0.1517687074757639,0.2768826044010467,0.1834922722420071
2,2022-05-26 08:00:00,0.3396614576491285,0.3882524095466564,0.2825140899883536,0.5654875856469801,0.103265306122449,0.3012167049205455,0.5054501760373273,0.7759969251081005,8,0.5,0.9330127018922194,0.2500000000000001,0.4328362733421003,0.3739770867600467,0.3008425773913822,0.3486997636092335,0.2126973344341106,0.4494756623226713,0.2460750440191887,0.3739770867600467,0.1229326528122351,0.3211492998873045,0.1655906200433818,0.2947599964218386,0.1710929213751543,0.3970474638051751,0.3634022832998715,0.867262419486884,0.8972422407610264,0.1351020408163265,0.1541496598711748,0.4051298914519119,0.2150608352083739
2,2022-05-26 09:00:00,0.3193042720864603,0.3309692671545267,0.218163658365358,0.5654875856469801,0.0710204081632653,0.2847747451426384,0.5822676167852145,0.70314211588354,9,0.5,0.8535533905932737,0.1464466094067262,0.3882524095466564,0.3840193166810948,0.4328362733421003,0.3008425773913822,0.2184942716956944,0.3971631205854321,0.2655028187063786,0.3840193166810948,0.0934933056157844,0.3398951324637766,0.1332823297460695,0.2892438419692631,0.1586056036506897,0.5054501760373273,0.3702686465316742,0.7759969251081005,0.8910348803689826,0.103265306122449,0.1537414966058687,0.3012167049205455,0.2768826044010467
2,2022-05-26 10:00:00,0.2973297626276215,0.2895071831373663,0.2218734393740777,0.5654875856469801,0.0456462584961721,0.2400526141732098,0.6644923181983506,0.6357836071490343,10,0.5,0.75,0.0669872981077806,0.3309692671545267,0.3362429532795168,0.3882524095466564,0.4328362733421003,0.2377705037387603,0.2898708856287448,0.246053982007913,0.3362429532795168,0.090780227607872,0.3485179123635442,0.1065361664918699,0.2892135334283149,0.1586051481050663,0.5822676167852145,0.3970474638051751,0.70314211588354,0.867262419486884,0.0710204081632653,0.1351020408163265,0.2847747451426384,0.4051298914519119
2,2022-05-26 11:00:00,0.2764803480530753,0.2555313087950324,0.2203039166228455,0.5654875856469801,0.0357142857142857,0.2564945741017303,0.7439704749367384,0.5720380513116172,11,0.5,0.6294095225512605,0.0170370868554659,0.2895071831373663,0.2920025863623088,0.3309692671545267,0.3882524095466564,0.3486997636092335,0.2557131600407217,0.2429055655684173,0.2920025863623088,0.0691713934320543,0.3329898365611774,0.1299595101481584,0.2891983791578408,0.1586217639933492,0.6644923181983506,0.5054501760373273,0.6357836071490343,0.7759969251081005,0.0456462584961721,0.103265306122449,0.2400526141732098,0.3012167049205455
2,2022-05-26 12:00:00,0.2575412508575903,0.2272231314887808,0.2125989868958904,0.5654875856469801,0.0248979591836734,0.2709634988448529,0.7799330530907103,0.5436917459786682,12,0.5,0.5000000000000001,0.0,0.2555313087950324,0.2574205411403936,0.2895071831373663,0.3309692671545267,0.3008425773913822,0.2366187792433451,0.2254046190318878,0.2574205411403936,0.0570952984264253,0.3207199289107438,0.1549398206544563,0.2884154085116271,0.1600692365434008,0.7439704749367384,0.5822676167852145,0.5720380513116172,0.70314211588354,0.0357142857142857,0.0710204081632653,0.2564945741017303,0.2847747451426384
2,2022-05-26 13:00:00,0.2596625235274564,0.2235254895537155,0.2471284868124305,0.5654875856469801,0.0304081632653061,0.2781979611411075,0.7686893831892008,0.5417891803978092,13,0.5,0.3705904774487396,0.0170370868554658,0.2272231314887808,0.2354266432791766,0.2555313087950324,0.2895071831373663,0.4328362733421003,0.2181608778058811,0.2448323937190777,0.2354266432791766,0.0320565784728056,0.2858347982793464,0.1264325516196634,0.2888624594906133,0.1590857063988533,0.7799330530907103,0.6644923181983506,0.5436917459786682,0.6357836071490343,0.0248979591836734,0.0456462584961721,0.2709634988448529,0.2400526141732098
2,2022-05-26 14:00:00,0.2765858256984778,0.2394374735515293,0.3508596703295847,0.5654875856469801,0.0643537415038279,0.2768826044010467,0.7557291220935078,0.5542615546843471,14,0.5,0.2500000000000001,0.0669872981077805,0.2235254895537155,0.2300620315313423,0.2272231314887808,0.2555313087950324,0.3882524095466564,0.2126973344341106,0.2674728738073956,0.2300620315313423,0.0152459377254294,0.2610323089468252,0.082043108867008,0.2910908044170648,0.1543804306059916,0.7686893831892008,0.7439704749367384,0.5417891803978092,0.5720380513116172,0.0304081632653061,0.0357142857142857,0.2781979611411075,0.2564945741017303
2,2022-05-26 15:00:00,0.2544941189027374,0.2184639630941291,0.600699151080206,0.5654875856469801,0.1540816326530612,0.2828017099572405,0.5349755385005537,0.7274142404151052,15,0.5,0.1464466094067264,0.146446609406726,0.2394374735515293,0.227142308733125,0.2235254895537155,0.2272231314887808,0.3309692671545267,0.2184942716956944,0.2719888465299141,0.227142308733125,0.0200379213360812,0.2422814249367589,0.0523342280839753,0.2910882787002677,0.1543865821262501,0.7557291220935078,0.7799330530907103,0.5542615546843471,0.5436917459786682,0.0643537415038279,0.0248979591836734,0.2768826044010467,0.2709634988448529
2,2022-05-26 16:00:00,0.3238046516236305,0.3336970358398663,0.6480702003672234,0.5654875856469801,0.2160544217614782,0.4018414993758398,0.5584928333290693,0.7201691169789566,16,0.5,0.0669872981077807,0.2499999999999997,0.2184639630941291,0.2638661574951753,0.2394374735515293,0.2235254895537155,0.2895071831373663,0.2377705037387603,0.3012668970858914,0.2638661574951753,0.1123741301441039,0.2496464003871756,0.0848660851767841,0.2990821563753599,0.1518584660921391,0.5349755385005537,0.7686893831892008,0.7274142404151052,0.5417891803978092,0.1540816326530612,0.0304081632653061,0.2828017099572405,0.2781979611411075
2,2022-05-26 17:00:00,0.4160741518974367,0.5056373886390998,0.5249340087651476,0.5654875856469801,0.1881632653061224,0.5208812889450524,0.5828684232396992,0.710848467339291,17,0.5,0.0170370868554658,0.3705904774487397,0.3336970358398663,0.3525994625243654,0.2184639630941291,0.2394374735515293,0.2555313087950324,0.3486997636092335,0.4189667767057178,0.3525994625243654,0.2645900066588523,0.2913307470278535,0.2226529156755198,0.3121602917945154,0.1988075746472611,0.5584928333290693,0.7557291220935078,0.7201691169789566,0.5542615546843471,0.2160544217614782,0.0643537415038279,0.4018414993758398,0.2768826044010467
2,2022-05-26 18:00:00,0.3742698451029418,0.4298660362079409,0.4261967609931457,0.5654875856469801,0.155238095230866,0.4636632685685126,0.5550596514556794,0.7093302585183051,18,0.5,0.0,0.4999999999999999,0.5056373886390998,0.4230668202289694,0.3336970358398663,0.2184639630941291,0.2272231314887808,0.3008425773913822,0.5503424864771024,0.4230668202289694,0.157768051282466,0.3251045644810468,0.2364589638870155,0.3229122466958953,0.2117765816441887,0.5828684232396992,0.5349755385005537,0.710848467339291,0.7274142404151052,0.1881632653061224,0.1540816326530612,0.5208812889450524,0.2828017099572405
2,2022-05-26 19:00:00,0.2767616217741485,0.2704128023399897,0.3919526288733452,0.5654875856469801,0.1425170068099503,0.3761920419656667,0.4719766544454513,0.6759680983568752,19,0.5,0.0170370868554657,0.6294095225512601,0.4298660362079409,0.4019720757290105,0.5056373886390998,0.3336970358398663,0.2235254895537155,0.4328362733421003,0.5199127114257099,0.4019720757290105,0.2198266996048853,0.3329191166120925,0.2235920611137158,0.3093769574457194,0.1996887946594347,0.5550596514556794,0.5584928333290693,0.7093302585183051,0.7201691169789566,0.155238095230866,0.2160544217614782,0.4636632685685126,0.4018414993758398
2,2022-05-26 20:00:00,0.3356298676705197,0.338546402452198,0.4244845543871556,0.5654875856469801,0.144761904769134,0.3630384741132184,0.4116384858658721,0.7362928797924475,20,0.5,0.0669872981077807,0.75,0.2704128023399897,0.3462750803333765,0.4298660362079409,0.5056373886390998,0.2394374735515293,0.3882524095466564,0.4494756623226713,0.3462750803333765,0.1464816975204298,0.3494372714288706,0.205023164785371,0.3052347901878479,0.1935696303839229,0.4719766544454513,0.5828684232396992,0.6759680983568752,0.710848467339291,0.1425170068099503,0.1881632653061224,0.3761920419656667,0.5208812889450524
2,2022-05-26 21:00:00,0.2029741489694018,0.1339031339031598,0.6995790825761298,0.5654875856469801,0.1971428571428571,0.1361394277924568,0.2022144024036074,0.9499375420005766,21,0.5,0.1464466094067261,0.8535533905932737,0.338546402452198,0.2476207795651162,0.2704128023399897,0.4298660362079409,0.2184639630941291,0.3309692671545267,0.3971631205854321,0.2476207795651162,0.1907903227052394,0.3353437998970424,0.2523129927891407,0.2888126124169006,0.2201236625715065,0.4116384858658721,0.5550596514556794,0.7362928797924475,0.7093302585183051,0.144761904769134,0.155238095230866,0.3630384741132184,0.4636632685685126
2,2022-05-26 22:00:00,0.2087636997047177,0.1460871673643429,0.6339444958678058,0.5654875856469801,0.2014285714285714,0.1874383426128029,0.2526821734190512,0.9172480061112714,22,0.5,0.2499999999999997,0.9330127018922192,0.1339031339031598,0.2061789012399006,0.338546402452198,0.2704128023399897,0.3336970358398663,0.2895071831373663,0.2898708856287448,0.2061789012399006,0.2101741765821945,0.3040754884844552,0.2944568463847989,0.2768609444358154,0.2377081675907104,0.2022144024036074,0.4719766544454513,0.9499375420005766,0.6759680983568752,0.1971428571428571,0.1425170068099503,0.1361394277924568,0.3761920419656667
2,2022-05-26 23:00:00,0.2040289254234261,0.1406922470876838,0.5550403079630589,0.5654875856469801,0.1788435374221952,0.1703387043895587,0.2666723885102862,0.8929566638224274,23,0.5,0.3705904774487392,0.982962913144534,0.1460871673643429,0.1402275161183959,0.1339031339031598,0.338546402452198,0.5056373886390998,0.2555313087950324,0.2557131600407217,0.1402275161183959,0.0111779387884108,0.2432512982258858,0.2427051266931785,0.2672910226268696,0.2526580966067596,0.2526821734190512,0.4116384858658721,0.9172480061112714,0.7362928797924475,0.2014285714285714,0.144761904769134,0.1874383426128029,0.3630384741132184
2,2022-05-27 00:00:00,0.2490210010333104,0.2385282173230828,0.5055290004185541,0.5654875856469801,0.1857142857142857,0.1887536993528638,0.2810059224583308,0.8850773517440186,0,0.6666666666666666,0.5,1.0,0.1406922470876838,0.1751025439250369,0.1460871673643429,0.1339031339031598,0.4298660362079409,0.2272231314887808,0.2366187792433451,0.1751025439250369,0.1006870744504593,0.2113616617450762,0.1656312473144989,0.2682331131130615,0.2519835758631199,0.2666723885102862,0.2022144024036074,0.8929566638224274,0.9499375420005766,0.1788435374221952,0.1971428571428571,0.1703387043895587,0.1361394277924568
2,2022-05-27 01:00:00,0.2279180700238998,0.1871472644202195,0.4800186239861318,0.5654875856469801,0.1704976727536923,0.1892036899394376,0.2777579516398176,0.8925773644277891,1,0.6666666666666666,0.6294095225512604,0.982962913144534,0.2385282173230828,0.1887892429436624,0.1406922470876838,0.1460871673643429,0.2704128023399897,0.2235254895537155,0.2181608778058811,0.1887892429436624,0.0895997750393681,0.1974840720917811,0.1559257255528479,0.2652015943519368,0.2557790241159405,0.2810059224583308,0.2526821734190512,0.8850773517440186,0.9172480061112714,0.1857142857142857,0.2014285714285714,0.1887536993528638,0.1874383426128029
2,2022-05-27 02:00:00,0.2445072275228164,0.2172472916992747,0.4693280608113535,0.5654875856469801,0.1884839650176755,0.2039272794547941,0.3019789840017131,0.8835193345632749,2,0.6666666666666666,0.75,0.9330127018922194,0.1871472644202195,0.2143075911475261,0.2385282173230828,0.1406922470876838,0.338546402452198,0.2394374735515293,0.2126973344341106,0.2143075911475261,0.0472660320372847,0.1772675536329606,0.0861192265410129,0.2633524125309156,0.2571208304397919,0.2777579516398176,0.2666723885102862,0.8925773644277891,0.8929566638224274,0.1704976727536923,0.1788435374221952,0.1892036899394376,0.1703387043895587
2,2022-05-27 03:00:00,0.2624987001915043,0.2435594349992526,0.4548762215126426,0.5654875856469801,0.1897278911492333,0.2249260111353635,0.3065831257929077,0.8908811377342175,3,0.6666666666666666,0.8535533905932737,0.8535533905932737,0.2172472916992747,0.2159846637062493,0.1871472644202195,0.2385282173230828,0.1339031339031598,0.2184639630941291,0.2184942716956944,0.2159846637062493,0.0516801616500353,0.1955436038156427,0.0883683260278249,0.2654437018563426,0.2557107687292011,0.3019789840017131,0.2810059224583308,0.8835193345632749,0.8850773517440186,0.1884839650176755,0.1857142857142857,0.2039272794547941,0.1887536993528638
2,2022-05-27 04:00:00,0.2803127025026968,0.2798993757173986,0.4223442961296681,0.5654875856469801,0.1874829931900496,0.2821440315119033,0.318427602663879,0.8922648217930241,4,0.6666666666666666,0.9330127018922192,0.75,0.2435594349992526,0.2469020341386424,0.2172472916992747,0.1871472644202195,0.1460871673643429,0.3336970358398663,0.2377705037387603,0.2469020341386424,0.0575979292641086,0.217845638541152,0.0954249720294079,0.2609605635128036,0.2517216123297974,0.3065831257929077,0.2777579516398176,0.8908811377342175,0.8925773644277891,0.1897278911492333,0.1704976727536923,0.2249260111353635,0.1892036899394376
2,2022-05-27 05:00:00,0.3041975293405967,0.3234224404584208,0.4006563458016651,0.5654875856469801,0.1826530612244898,0.345281157444637,0.3318170113006293,0.8905928702219662,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.2798993757173986,0.2822937503916911,0.2435594349992526,0.2172472916992747,0.1406922470876838,0.5056373886390998,0.3486997636092335,0.2822937503916911,0.0732074648941338,0.2483006707696081,0.0939164127212207,0.245775984497747,0.1949837456819159,0.318427602663879,0.3019789840017131,0.8922648217930241,0.8835193345632749,0.1874829931900496,0.1884839650176755,0.2821440315119033,0.2039272794547941
2,2022-05-27 06:00:00,0.3131279699846688,0.3253621871397237,0.3865306413022475,0.5654875856469801,0.1727891156390292,0.4616902333831147,0.3409149429818752,0.9030460267512254,6,0.6666666666666666,1.0,0.5,0.3234224404584208,0.3095613344385148,0.2798993757173986,0.2435594349992526,0.2385282173230828,0.4298660362079409,0.3008425773913822,0.3095613344385148,0.0470646385759304,0.2627729990723817,0.1111260662609063,0.2370673304087289,0.1604207922421677,0.3318170113006293,0.3065831257929077,0.8905928702219662,0.8908811377342175,0.1826530612244898,0.1897278911492333,0.345281157444637,0.2249260111353635
2,2022-05-27 07:00:00,0.3057679742598156,0.3262714433681702,0.4420346719677174,0.5654875856469801,0.1856462584961721,0.5169352185742565,0.3664063171172271,0.8923416930527529,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.3253621871397237,0.3250186903221053,0.3234224404584208,0.2798993757173986,0.1871472644202195,0.2704128023399897,0.4328362733421003,0.3250186903221053,0.0026643228570327,0.2859603622303734,0.092567942062166,0.2417222171610773,0.1690464241402663,0.3409149429818752,0.318427602663879,0.9030460267512254,0.8922648217930241,0.1727891156390292,0.1874829931900496,0.4616902333831147,0.2821440315119033
2,2022-05-27 08:00:00,0.3363447717350201,0.3803721889607371,0.3414425339966396,0.5654875856469801,0.1425850340063762,0.4156527456736252,0.5058793235783847,0.7974055923897377,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.3262714433681702,0.3440019398228775,0.3253621871397237,0.3234224404584208,0.2172472916992747,0.338546402452198,0.3882524095466564,0.3440019398228775,0.0576736035477511,0.3131478451072839,0.0915531279468765,0.2452076993701222,0.1810081442842381,0.3664063171172271,0.3318170113006293,0.8923416930527529,0.8905928702219662,0.1856462584961721,0.1826530612244898,0.5169352185742565,0.345281157444637
2,2022-05-27 09:00:00,0.3200777748194114,0.3594592957064675,0.3006349432496187,0.5654875856469801,0.0859863945650523,0.2610983229178633,0.5629559697129785,0.7532237916402422,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.3803721889607371,0.3553676426784587,0.3262714433681702,0.3253621871397237,0.2435594349992526,0.1339031339031598,0.3309692671545267,0.3553676426784587,0.0499485396729087,0.3324644885584863,0.0677033104126906,0.2640040461870646,0.1766953321127676,0.5058793235783847,0.3409149429818752,0.7974055923897377,0.9030460267512254,0.1425850340063762,0.1727891156390292,0.4156527456736252,0.4616902333831147
2,2022-05-27 10:00:00,0.2962398269584631,0.3033581864113184,0.3549975029898019,0.5654875856469801,0.0978911564553558,0.2288720815061594,0.5926529910896323,0.7254924569616604,10,0.6666666666666666,0.75,0.0669872981077806,0.3594592957064675,0.3477298903595081,0.3803721889607371,0.3262714433681702,0.2798993757173986,0.1460871673643429,0.2895071831373663,0.3477298903595081,0.0729126511462233,0.3363742903408063,0.0551276317446954,0.2771099644409792,0.1581133814166262,0.5629559697129785,0.3664063171172271,0.7532237916402422,0.8923416930527529,0.0859863945650523,0.1856462584961721,0.2610983229178633,0.5169352185742565
2,2022-05-27 11:00:00,0.2814495171488069,0.281657270971161,0.299493472149884,0.5654875856469801,0.0616326530612244,0.2209799407645677,0.6655222727088701,0.6523493802248488,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.3033581864113184,0.3148249176963161,0.3594592957064675,0.3803721889607371,0.3234224404584208,0.1406922470876838,0.2555313087950324,0.3148249176963161,0.0735062767822632,0.3294134287595964,0.0706389827480583,0.2888570497646023,0.1275278279539444,0.5926529910896323,0.5058793235783847,0.7254924569616604,0.7974055923897377,0.0978911564553558,0.1425850340063762,0.2288720815061594,0.4156527456736252
2,2022-05-27 12:00:00,0.2710541092309184,0.2611383888098354,0.2872226581548262,0.5654875856469801,0.0536054421696415,0.2288720815061594,0.7207964984500552,0.6117420966272702,12,0.6666666666666666,0.5000000000000001,0.0,0.281657270971161,0.2820512820641054,0.3033581864113184,0.3594592957064675,0.3253621871397237,0.2385282173230828,0.2272231314887808,0.2820512820641054,0.0386543011505864,0.3187094623712816,0.0896374708435436,0.2907412307218316,0.124432482548038,0.6655222727088701,0.5629559697129785,0.6523493802248488,0.7532237916402422,0.0616326530612244,0.0859863945650523,0.2209799407645677,0.2610983229178633
2,2022-05-27 13:00:00,0.2786133404847589,0.2669879372734583,0.2616822429633457,0.5654875856469801,0.036938775510204,0.2407102926185469,0.7172774868624627,0.5892187950417989,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.2611383888098354,0.2699278656848187,0.281657270971161,0.3033581864113184,0.3262714433681702,0.1871472644202195,0.2235254895537155,0.2699278656848187,0.0193533608624322,0.308828878022163,0.0979716408403701,0.2973946201262682,0.104242756019177,0.7207964984500552,0.5926529910896323,0.6117420966272702,0.7254924569616604,0.0536054421696415,0.0978911564553558,0.2288720815061594,0.2288720815061594
2,2022-05-27 14:00:00,0.2699641735617599,0.2367703218874691,0.4563030604963409,0.5654875856469801,0.1046938775510204,0.2255836895807006,0.5710239463687277,0.6918612472758722,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.2669879372734583,0.254965549323588,0.2611383888098354,0.281657270971161,0.3803721889607371,0.2172472916992747,0.2394374735515293,0.254965549323588,0.0293425692452144,0.2848952335099516,0.0837316657228898,0.2990215393086177,0.0983201710107103,0.7172774868624627,0.6655222727088701,0.5892187950417989,0.6523493802248488,0.036938775510204,0.0616326530612244,0.2407102926185469,0.2209799407645677
2,2022-05-27 15:00:00,0.2485404917832499,0.2111292962452778,0.7278304915749652,0.5654875856469801,0.201292517014032,0.1420585333486506,0.3706977940727316,0.8147785144998559,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.2367703218874691,0.2382958518020688,0.2669879372734583,0.2611383888098354,0.3594592957064675,0.2435594349992526,0.2184639630941291,0.2382958518020688,0.0511918307213973,0.2601735669330867,0.0640197290555221,0.2963190277457865,0.1078668301478718,0.5710239463687277,0.7207964984500552,0.6918612472758722,0.6117420966272702,0.1046938775510204,0.0536054421696415,0.2255836895807006,0.2288720815061594
2,2022-05-27 16:00:00,0.2606352617893948,0.2368612475103138,0.6684739956098978,0.5654875856469801,0.2136734693877551,0.1775731666858133,0.3615140331922606,0.8535408859037187,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.2111292962452778,0.2282536218810207,0.2367703218874691,0.2669879372734583,0.3033581864113184,0.2798993757173986,0.3336970358398663,0.2282536218810207,0.0271519544186501,0.2490907437829192,0.050147454687598,0.2927325170618628,0.1139205021402835,0.3706977940727316,0.7172774868624627,0.8147785144998559,0.5892187950417989,0.201292517014032,0.036938775510204,0.1420585333486506,0.2407102926185469
2,2022-05-27 17:00:00,0.2751091386628438,0.2776262351462824,0.6462153097320276,0.5654875856469801,0.2117687074757639,0.2097994080975172,0.3189425799191387,0.9290477563562988,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.2368612475103138,0.2418722596339584,0.2111292962452778,0.2367703218874691,0.281657270971161,0.3234224404584208,0.5056373886390998,0.2418722596339584,0.0613895962167574,0.2484189044787728,0.0481993335062834,0.2889161666191845,0.1122251446184803,0.3615140331922606,0.5710239463687277,0.8535408859037187,0.6918612472758722,0.2136734693877551,0.1046938775510204,0.1775731666858133,0.2255836895807006
