Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
2,2022-03-09 07:00:00,0.3678575920623155,0.4453936928757586,0.6729564008921027,0.5654875856469801,0.1237627475461582,0.2660381230377182,0.700014505082073,0.5200680837626447,7,0.3333333333333333,0.982962913144534,0.3705904774487397,0.447205414207294,0.4472054142072943,0.4490171355388293,0.4508288568703646,0.4562640208649705,0.4671343488541824,0.4888750048326062,0.4472054142072943,0.0033170066601922,0.4499229962045969,0.0066479509400179,0.4553581601992029,0.0142320892940062,0.7004723983137622,0.7013881847771402,0.5195728856295655,0.5185824893634072,0.1239962256440156,0.1244631818397305,0.2656194232174311,0.264782023576857
2,2022-03-09 08:00:00,0.3669405346916382,0.4435819715442234,0.6714978874171735,0.5654875856469801,0.1235292694483008,0.2664568228580053,0.699556611850384,0.5205632818957238,8,0.3333333333333333,0.9330127018922194,0.2500000000000001,0.4453936928757586,0.445393692875759,0.447205414207294,0.4490171355388293,0.4544522995334353,0.4653226275226471,0.4870632835010709,0.445393692875759,0.0033170066601956,0.4481112748730617,0.0066479509400144,0.4535464388676676,0.0142320892940071,0.700014505082073,0.7009302915454512,0.5200680837626447,0.5190776874964864,0.1237627475461582,0.124229703741873,0.2660381230377182,0.265200723397144
2,2022-03-09 09:00:00,0.3660234773209609,0.4417702502126881,0.6700393739422444,0.5654875856469801,0.1232957913504433,0.2668755226782924,0.6990987186186948,0.521058480028803,9,0.3333333333333333,0.8535533905932737,0.1464466094067262,0.4435819715442234,0.4435819715442237,0.4453936928757586,0.447205414207294,0.4526405782019,0.4635109061911118,0.4852515621695356,0.4435819715442237,0.003317006660199,0.4462995535415263,0.0066479509400109,0.4517347175361323,0.0142320892940081,0.699556611850384,0.7004723983137622,0.5205632818957238,0.5195728856295655,0.1235292694483008,0.1239962256440156,0.2664568228580053,0.2656194232174311
2,2022-03-09 10:00:00,0.3651064199502837,0.4399585288811528,0.6685808604673151,0.5654875856469801,0.1230623132525859,0.2672942224985795,0.6986408253870058,0.521553678161882,10,0.3333333333333333,0.75,0.0669872981077806,0.4417702502126881,0.4417702502126884,0.4435819715442234,0.4453936928757586,0.4508288568703646,0.4616991848595765,0.4834398408380002,0.4417702502126884,0.0033170066602026,0.444487832209991,0.0066479509400076,0.4499229962045969,0.014232089294009,0.6990987186186948,0.700014505082073,0.521058480028803,0.5200680837626447,0.1232957913504433,0.1237627475461582,0.2668755226782924,0.2660381230377182
2,2022-03-09 11:00:00,0.3641893625796065,0.4381468075496174,0.667122346992386,0.5654875856469801,0.1228288351547285,0.2677129223188665,0.6981829321553166,0.5220488762949611,11,0.3333333333333333,0.6294095225512605,0.0170370868554659,0.4399585288811528,0.4399585288811531,0.4417702502126881,0.4435819715442234,0.4490171355388293,0.4598874635280412,0.481628119506465,0.4399585288811531,0.0033170066602063,0.4426761108784557,0.0066479509400042,0.4481112748730617,0.0142320892940099,0.6986408253870058,0.699556611850384,0.521553678161882,0.5205632818957238,0.1230623132525859,0.1235292694483008,0.2672942224985795,0.2664568228580053
2,2022-03-09 12:00:00,0.3632723052089292,0.4363350862180822,0.6656638335174567,0.5654875856469801,0.1225953570568711,0.2681316221391536,0.6977250389236276,0.5225440744280402,12,0.3333333333333333,0.5000000000000001,0.0,0.4381468075496174,0.4381468075496178,0.4399585288811528,0.4417702502126881,0.447205414207294,0.4580757421965059,0.4798163981749296,0.4381468075496178,0.0033170066602099,0.4408643895469204,0.0066479509400007,0.4462995535415264,0.0142320892940108,0.6981829321553166,0.6990987186186948,0.5220488762949611,0.521058480028803,0.1228288351547285,0.1232957913504433,0.2677129223188665,0.2668755226782924
2,2022-03-09 13:00:00,0.3623552478382519,0.4345233648865468,0.6642053200425276,0.5654875856469801,0.1223618789590137,0.2685503219594407,0.6972671456919386,0.5230392725611194,13,0.3333333333333333,0.3705904774487396,0.0170370868554658,0.4363350862180822,0.4363350862180825,0.4381468075496174,0.4399585288811528,0.4453936928757586,0.4562640208649705,0.4780046768433943,0.4363350862180825,0.0033170066602136,0.4390526682153851,0.0066479509399974,0.444487832209991,0.0142320892940117,0.6977250389236276,0.6986408253870058,0.5225440744280402,0.521553678161882,0.1225953570568711,0.1230623132525859,0.2681316221391536,0.2672942224985795
2,2022-03-09 14:00:00,0.3614381904675747,0.4327116435550115,0.6627468065675983,0.5654875856469801,0.1221284008611562,0.2689690217797277,0.6968092524602494,0.5235344706941985,14,0.3333333333333333,0.2500000000000001,0.0669872981077805,0.4345233648865468,0.4345233648865472,0.4363350862180822,0.4381468075496174,0.4435819715442234,0.4544522995334353,0.476192955511859,0.4345233648865472,0.0033170066602174,0.4372409468838498,0.0066479509399941,0.4426761108784557,0.0142320892940127,0.6972671456919386,0.6981829321553166,0.5230392725611194,0.5220488762949611,0.1223618789590137,0.1228288351547285,0.2685503219594407,0.2677129223188665
2,2022-03-09 15:00:00,0.3605211330968975,0.4308999222234762,0.6612882930926692,0.5654875856469801,0.1218949227632988,0.2693877216000148,0.6963513592285604,0.5240296688272775,15,0.3333333333333333,0.1464466094067264,0.146446609406726,0.4327116435550115,0.4327116435550118,0.4345233648865468,0.4363350862180822,0.4417702502126881,0.4526405782019,0.4743812341803237,0.4327116435550118,0.003317006660221,0.4354292255523145,0.0066479509399906,0.4408643895469204,0.0142320892940136,0.6968092524602494,0.6977250389236276,0.5235344706941985,0.5225440744280402,0.1221284008611562,0.1225953570568711,0.2689690217797277,0.2681316221391536
2,2022-03-09 16:00:00,0.3596040757262202,0.4290882008919409,0.6598297796177401,0.5654875856469801,0.1216614446654414,0.2698064214203019,0.6958934659968712,0.5245248669603567,16,0.3333333333333333,0.0669872981077807,0.2499999999999997,0.4308999222234762,0.4308999222234765,0.4327116435550115,0.4345233648865468,0.4399585288811528,0.4508288568703646,0.4725695128487883,0.4308999222234765,0.0033170066602247,0.4336175042207792,0.0066479509399872,0.4390526682153852,0.0142320892940145,0.6963513592285604,0.6972671456919386,0.5240296688272775,0.5230392725611194,0.1218949227632988,0.1223618789590137,0.2693877216000148,0.2685503219594407
2,2022-03-09 17:00:00,0.358687018355543,0.4272764795604055,0.6583712661428108,0.5654875856469801,0.121427966567584,0.270225121240589,0.6954355727651822,0.5250200650934358,17,0.3333333333333333,0.0170370868554658,0.3705904774487397,0.4290882008919409,0.4290882008919412,0.4308999222234762,0.4327116435550115,0.4381468075496174,0.4490171355388293,0.4707577915172531,0.4290882008919412,0.0033170066602284,0.4318057828892438,0.0066479509399839,0.4372409468838498,0.0142320892940155,0.6958934659968712,0.6968092524602494,0.5245248669603567,0.5235344706941985,0.1216614446654414,0.1221284008611562,0.2698064214203019,0.2689690217797277
2,2022-03-09 18:00:00,0.3577699609848657,0.4254647582288703,0.6569127526678816,0.5654875856469801,0.1211944884697266,0.2706438210608761,0.694977679533493,0.5255152632265149,18,0.3333333333333333,0.0,0.4999999999999999,0.4272764795604055,0.4272764795604059,0.4290882008919409,0.4308999222234762,0.4363350862180822,0.447205414207294,0.4689460701857177,0.4272764795604059,0.0033170066602319,0.4299940615577085,0.0066479509399804,0.4354292255523144,0.0142320892940164,0.6954355727651822,0.6963513592285604,0.5250200650934358,0.5240296688272775,0.121427966567584,0.1218949227632988,0.270225121240589,0.2693877216000148
2,2022-03-09 19:00:00,0.3568529036141885,0.4236530368973349,0.6554542391929524,0.5654875856469801,0.1209610103718691,0.2710625208811631,0.694519786301804,0.5260104613595941,19,0.3333333333333333,0.0170370868554657,0.6294095225512601,0.4254647582288703,0.4254647582288706,0.4272764795604055,0.4290882008919409,0.4345233648865468,0.4453936928757586,0.4671343488541824,0.4254647582288706,0.0033170066602355,0.4281823402261732,0.006647950939977,0.4336175042207791,0.0142320892940173,0.694977679533493,0.6958934659968712,0.5255152632265149,0.5245248669603567,0.1211944884697266,0.1216614446654414,0.2706438210608761,0.2698064214203019
2,2022-03-09 20:00:00,0.3559358462435112,0.4218413155657996,0.6539957257180233,0.5654875856469801,0.1207275322740117,0.2714812207014502,0.694061893070115,0.5265056594926731,20,0.3333333333333333,0.0669872981077807,0.75,0.4236530368973349,0.4236530368973352,0.4254647582288703,0.4272764795604055,0.4327116435550115,0.4435819715442234,0.4653226275226471,0.4236530368973352,0.0033170066602392,0.4263706188946379,0.0066479509399736,0.4318057828892438,0.0142320892940182,0.694519786301804,0.6954355727651822,0.5260104613595941,0.5250200650934358,0.1209610103718691,0.121427966567584,0.2710625208811631,0.270225121240589
2,2022-03-09 21:00:00,0.355018788872834,0.4200295942342643,0.652537212243094,0.5654875856469801,0.1204940541761543,0.2718999205217373,0.6936039998384258,0.5270008576257522,21,0.3333333333333333,0.1464466094067261,0.8535533905932737,0.4218413155657996,0.4218413155658,0.4236530368973349,0.4254647582288703,0.4308999222234762,0.4417702502126881,0.4635109061911118,0.4218413155658,0.0033170066602429,0.4245588975631025,0.0066479509399702,0.4299940615577086,0.0142320892940191,0.694061893070115,0.694977679533493,0.5265056594926731,0.5255152632265149,0.1207275322740117,0.1211944884697266,0.2714812207014502,0.2706438210608761
2,2022-03-09 22:00:00,0.3541017315021567,0.418217872902729,0.6510786987681648,0.5654875856469801,0.1202605760782969,0.2723186203420243,0.6931461066067368,0.5274960557588314,22,0.3333333333333333,0.2499999999999997,0.9330127018922192,0.4200295942342643,0.4200295942342646,0.4218413155657996,0.4236530368973349,0.4290882008919409,0.4399585288811528,0.4616991848595765,0.4200295942342646,0.0033170066602466,0.4227471762315673,0.0066479509399669,0.4281823402261732,0.01423208929402,0.6936039998384258,0.694519786301804,0.5270008576257522,0.5260104613595941,0.1204940541761543,0.1209610103718691,0.2718999205217373,0.2710625208811631
2,2022-03-09 23:00:00,0.3531846741314794,0.4164061515711937,0.6496201852932357,0.5654875856469801,0.1200270979804394,0.2727373201623114,0.6926882133750476,0.5279912538919105,23,0.3333333333333333,0.3705904774487392,0.982962913144534,0.418217872902729,0.4182178729027293,0.4200295942342643,0.4218413155657996,0.4272764795604055,0.4381468075496174,0.4598874635280412,0.4182178729027293,0.0033170066602504,0.420935454900032,0.0066479509399636,0.4263706188946379,0.014232089294021,0.6931461066067368,0.694061893070115,0.5274960557588314,0.5265056594926731,0.1202605760782969,0.1207275322740117,0.2723186203420243,0.2714812207014502
2,2022-03-10 00:00:00,0.3522676167608022,0.4145944302396584,0.6481616718183065,0.5654875856469801,0.119793619882582,0.2731560199825985,0.6922303201433586,0.5284864520249896,0,0.5,0.5,1.0,0.4164061515711937,0.4164061515711941,0.418217872902729,0.4200295942342643,0.4254647582288703,0.4363350862180822,0.4580757421965059,0.4164061515711941,0.0033170066602541,0.4191237335684967,0.0066479509399601,0.4245588975631025,0.0142320892940219,0.6926882133750476,0.6936039998384258,0.5279912538919105,0.5270008576257522,0.1200270979804394,0.1204940541761543,0.2727373201623114,0.2718999205217373
2,2022-03-10 01:00:00,0.351350559390125,0.4127827089081231,0.6467031583433773,0.5654875856469801,0.1195601417847246,0.2735747198028856,0.6917724269116694,0.5289816501580688,1,0.5,0.6294095225512604,0.982962913144534,0.4145944302396584,0.4145944302396587,0.4164061515711937,0.418217872902729,0.4236530368973349,0.4345233648865468,0.4562640208649705,0.4145944302396587,0.0033170066602579,0.4173120122369614,0.0066479509399567,0.4227471762315673,0.0142320892940228,0.6922303201433586,0.6931461066067368,0.5284864520249896,0.5274960557588314,0.119793619882582,0.1202605760782969,0.2731560199825985,0.2723186203420243
2,2022-03-10 02:00:00,0.3504335020194477,0.4109709875765877,0.645244644868448,0.5654875856469801,0.1193266636868672,0.2739934196231727,0.6913145336799804,0.5294768482911479,2,0.5,0.75,0.9330127018922194,0.4127827089081231,0.4127827089081234,0.4145944302396584,0.4164061515711937,0.4218413155657996,0.4327116435550115,0.4544522995334353,0.4127827089081234,0.0033170066602616,0.415500290905426,0.0066479509399534,0.420935454900032,0.0142320892940237,0.6917724269116694,0.6926882133750476,0.5289816501580688,0.5279912538919105,0.1195601417847246,0.1200270979804394,0.2735747198028856,0.2727373201623114
2,2022-03-10 03:00:00,0.3495164446487705,0.4091592662450525,0.6437861313935189,0.5654875856469801,0.1190931855890097,0.2744121194434598,0.6908566404482914,0.5299720464242269,3,0.5,0.8535533905932737,0.8535533905932737,0.4109709875765877,0.4109709875765881,0.4127827089081231,0.4145944302396584,0.4200295942342643,0.4308999222234762,0.4526405782019,0.4109709875765881,0.0033170066602651,0.4136885695738908,0.00664795093995,0.4191237335684967,0.0142320892940246,0.6913145336799804,0.6922303201433586,0.5294768482911479,0.5284864520249896,0.1193266636868672,0.119793619882582,0.2739934196231727,0.2731560199825985
2,2022-03-10 04:00:00,0.3485993872780933,0.4073475449135171,0.6423276179185898,0.5654875856469801,0.1188597074911523,0.2748308192637468,0.6903987472166022,0.5304672445573061,4,0.5,0.9330127018922192,0.75,0.4091592662450525,0.4091592662450528,0.4109709875765877,0.4127827089081231,0.418217872902729,0.4290882008919409,0.4508288568703646,0.4091592662450528,0.0033170066602687,0.4118768482423554,0.0066479509399466,0.4173120122369613,0.0142320892940256,0.6908566404482914,0.6917724269116694,0.5299720464242269,0.5289816501580688,0.1190931855890097,0.1195601417847246,0.2744121194434598,0.2735747198028856
2,2022-03-10 05:00:00,0.347682329907416,0.4055358235819818,0.6408691044436605,0.5654875856469801,0.1186262293932949,0.2752495190840339,0.6899408539849132,0.5309624426903852,5,0.5,0.982962913144534,0.6294095225512604,0.4073475449135171,0.4073475449135175,0.4091592662450525,0.4109709875765877,0.4164061515711937,0.4272764795604055,0.4490171355388293,0.4073475449135175,0.0033170066602725,0.4100651269108201,0.0066479509399432,0.415500290905426,0.0142320892940265,0.6903987472166022,0.6913145336799804,0.5304672445573061,0.5294768482911479,0.1188597074911523,0.1193266636868672,0.2748308192637468,0.2739934196231727
2,2022-03-10 06:00:00,0.3467652725367388,0.4037241022504465,0.6394105909687314,0.5654875856469801,0.1183927512954375,0.275668218904321,0.689482960753224,0.5314576408234644,6,0.5,1.0,0.5,0.4055358235819818,0.4055358235819821,0.4073475449135171,0.4091592662450525,0.4145944302396584,0.4254647582288703,0.447205414207294,0.4055358235819821,0.0033170066602761,0.4082534055792848,0.0066479509399398,0.4136885695738908,0.0142320892940274,0.6899408539849132,0.6908566404482914,0.5309624426903852,0.5299720464242269,0.1186262293932949,0.1190931855890097,0.2752495190840339,0.2744121194434598
2,2022-03-10 07:00:00,0.3458482151660615,0.4019123809189112,0.6379520774938021,0.5654875856469801,0.11815927319758,0.2760869187246081,0.689025067521535,0.5319528389565434,7,0.5,0.982962913144534,0.3705904774487397,0.4037241022504465,0.4037241022504468,0.4055358235819818,0.4073475449135171,0.4127827089081231,0.4236530368973349,0.4453936928757586,0.4037241022504468,0.0033170066602799,0.4064416842477495,0.0066479509399364,0.4118768482423554,0.0142320892940283,0.689482960753224,0.6903987472166022,0.5314576408234644,0.5304672445573061,0.1183927512954375,0.1188597074911523,0.275668218904321,0.2748308192637468
2,2022-03-10 08:00:00,0.3449311577953842,0.4001006595873758,0.636493564018873,0.5654875856469801,0.1179257950997226,0.2765056185448952,0.6885671742898458,0.5324480370896225,8,0.5,0.9330127018922194,0.2500000000000001,0.4019123809189112,0.4019123809189115,0.4037241022504465,0.4055358235819818,0.4109709875765877,0.4218413155657996,0.4435819715442234,0.4019123809189115,0.0033170066602836,0.4046299629162141,0.0066479509399331,0.4100651269108201,0.0142320892940293,0.689025067521535,0.6899408539849132,0.5319528389565434,0.5309624426903852,0.11815927319758,0.1186262293932949,0.2760869187246081,0.2752495190840339
2,2022-03-10 09:00:00,0.344014100424707,0.3982889382558406,0.6350350505439437,0.5654875856469801,0.1176923170018652,0.2769243183651822,0.6881092810581568,0.5329432352227017,9,0.5,0.8535533905932737,0.1464466094067262,0.4001006595873758,0.4001006595873762,0.4019123809189112,0.4037241022504465,0.4091592662450525,0.4200295942342643,0.4417702502126881,0.4001006595873762,0.0033170066602872,0.4028182415846788,0.0066479509399296,0.4082534055792847,0.0142320892940302,0.6885671742898458,0.689482960753224,0.5324480370896225,0.5314576408234644,0.1179257950997226,0.1183927512954375,0.2765056185448952,0.275668218904321
2,2022-03-10 10:00:00,0.3430970430540298,0.3964772169243052,0.6335765370690146,0.5654875856469801,0.1174588389040078,0.2773430181854693,0.6876513878264678,0.5334384333557808,10,0.5,0.75,0.0669872981077806,0.3982889382558406,0.3982889382558409,0.4001006595873758,0.4019123809189112,0.4073475449135171,0.418217872902729,0.4399585288811528,0.3982889382558409,0.0033170066602909,0.4010065202531436,0.0066479509399262,0.4064416842477495,0.0142320892940311,0.6881092810581568,0.689025067521535,0.5329432352227017,0.5319528389565434,0.1176923170018652,0.11815927319758,0.2769243183651822,0.2760869187246081
2,2022-03-10 11:00:00,0.3421799856833525,0.3946654955927699,0.6321180235940854,0.5654875856469801,0.1172253608061504,0.2777617180057564,0.6871934945947786,0.5339336314888599,11,0.5,0.6294095225512605,0.0170370868554659,0.3964772169243052,0.3964772169243056,0.3982889382558406,0.4001006595873758,0.4055358235819818,0.4164061515711937,0.4381468075496174,0.3964772169243056,0.0033170066602947,0.3991947989216082,0.0066479509399229,0.4046299629162141,0.014232089294032,0.6876513878264678,0.6885671742898458,0.5334384333557808,0.5324480370896225,0.1174588389040078,0.1179257950997226,0.2773430181854693,0.2765056185448952
2,2022-03-10 12:00:00,0.3412629283126752,0.3928537742612346,0.6306595101191562,0.5654875856469801,0.1169918827082929,0.2781804178260434,0.6867356013630896,0.534428829621939,12,0.5,0.5000000000000001,0.0,0.3946654955927699,0.3946654955927702,0.3964772169243052,0.3982889382558406,0.4037241022504465,0.4145944302396584,0.4363350862180822,0.3946654955927702,0.0033170066602983,0.3973830775900729,0.0066479509399194,0.4028182415846789,0.0142320892940329,0.6871934945947786,0.6881092810581568,0.5339336314888599,0.5329432352227017,0.1172253608061504,0.1176923170018652,0.2777617180057564,0.2769243183651822
2,2022-03-10 13:00:00,0.340345870941998,0.3910420529296994,0.629200996644227,0.5654875856469801,0.1167584046104355,0.2785991176463305,0.6862777081314004,0.5349240277550181,13,0.5,0.3705904774487396,0.0170370868554658,0.3928537742612346,0.3928537742612349,0.3946654955927699,0.3964772169243052,0.4019123809189112,0.4127827089081231,0.4345233648865468,0.3928537742612349,0.0033170066603019,0.3955713562585376,0.006647950939916,0.4010065202531436,0.0142320892940338,0.6867356013630896,0.6876513878264678,0.534428829621939,0.5334384333557808,0.1169918827082929,0.1174588389040078,0.2781804178260434,0.2773430181854693
2,2022-03-10 14:00:00,0.3394288135713208,0.389230331598164,0.6277424831692978,0.5654875856469801,0.1165249265125781,0.2790178174666176,0.6858198148997114,0.5354192258880972,14,0.5,0.2500000000000001,0.0669872981077805,0.3910420529296994,0.3910420529296997,0.3928537742612346,0.3946654955927699,0.4001006595873758,0.4109709875765877,0.4327116435550115,0.3910420529296997,0.0033170066603056,0.3937596349270023,0.0066479509399126,0.3991947989216082,0.0142320892940347,0.6862777081314004,0.6871934945947786,0.5349240277550181,0.5339336314888599,0.1167584046104355,0.1172253608061504,0.2785991176463305,0.2777617180057564
2,2022-03-10 15:00:00,0.3385117562006435,0.3874186102666287,0.6262839696943686,0.5654875856469801,0.1162914484147207,0.2794365172869047,0.6853619216680222,0.5359144240211764,15,0.5,0.1464466094067264,0.146446609406726,0.389230331598164,0.3892303315981644,0.3910420529296994,0.3928537742612346,0.3982889382558406,0.4091592662450525,0.4308999222234762,0.3892303315981644,0.0033170066603093,0.391947913595467,0.0066479509399092,0.3973830775900729,0.0142320892940356,0.6858198148997114,0.6867356013630896,0.5354192258880972,0.534428829621939,0.1165249265125781,0.1169918827082929,0.2790178174666176,0.2781804178260434
2,2022-03-10 16:00:00,0.3375946988299663,0.3856068889350934,0.6248254562194394,0.5654875856469801,0.1160579703168633,0.2798552171071917,0.6849040284363332,0.5364096221542555,16,0.5,0.0669872981077807,0.2499999999999997,0.3874186102666287,0.387418610266629,0.389230331598164,0.3910420529296994,0.3964772169243052,0.4073475449135171,0.4290882008919409,0.387418610266629,0.003317006660313,0.3901361922639317,0.0066479509399059,0.3955713562585376,0.0142320892940365,0.6853619216680222,0.6862777081314004,0.5359144240211764,0.5349240277550181,0.1162914484147207,0.1167584046104355,0.2794365172869047,0.2785991176463305
2,2022-03-10 17:00:00,0.3366776414592891,0.383795167603558,0.6233669427445102,0.5654875856469801,0.1158244922190058,0.2802739169274788,0.6844461352046443,0.5369048202873345,17,0.5,0.0170370868554658,0.3705904774487397,0.3856068889350934,0.3856068889350937,0.3874186102666287,0.389230331598164,0.3946654955927699,0.4055358235819818,0.4272764795604055,0.3856068889350937,0.0033170066603168,0.3883244709323963,0.0066479509399026,0.3937596349270023,0.0142320892940375,0.6849040284363332,0.6858198148997114,0.5364096221542555,0.5354192258880972,0.1160579703168633,0.1165249265125781,0.2798552171071917,0.2790178174666176
2,2022-03-10 18:00:00,0.3357605840886118,0.3819834462720228,0.6219084292695811,0.5654875856469801,0.1155910141211484,0.2806926167477659,0.683988241972955,0.5374000184204137,18,0.5,0.0,0.4999999999999999,0.383795167603558,0.3837951676035584,0.3856068889350934,0.3874186102666287,0.3928537742612346,0.4037241022504465,0.4254647582288703,0.3837951676035584,0.0033170066603206,0.386512749600861,0.0066479509398992,0.3919479135954669,0.0142320892940384,0.6844461352046443,0.6853619216680222,0.5369048202873345,0.5359144240211764,0.1158244922190058,0.1162914484147207,0.2802739169274788,0.2794365172869047
2,2022-03-10 19:00:00,0.3348435267179345,0.3801717249404875,0.6204499157946518,0.5654875856469801,0.115357536023291,0.281111316568053,0.6835303487412661,0.5378952165534928,19,0.5,0.0170370868554657,0.6294095225512601,0.3819834462720228,0.3819834462720231,0.383795167603558,0.3856068889350934,0.3910420529296994,0.4019123809189112,0.4236530368973349,0.3819834462720231,0.0033170066603243,0.3847010282693257,0.0066479509398957,0.3901361922639317,0.0142320892940393,0.683988241972955,0.6849040284363332,0.5374000184204137,0.5364096221542555,0.1155910141211484,0.1160579703168633,0.2806926167477659,0.2798552171071917
2,2022-03-10 20:00:00,0.3339264693472573,0.3783600036089521,0.6189914023197227,0.5654875856469801,0.1151240579254336,0.2815300163883401,0.6830724555095768,0.5383904146865719,20,0.5,0.0669872981077807,0.75,0.3801717249404875,0.3801717249404878,0.3819834462720228,0.383795167603558,0.389230331598164,0.4001006595873758,0.4218413155657996,0.3801717249404878,0.0033170066603283,0.3828893069377904,0.0066479509398924,0.3883244709323963,0.0142320892940402,0.6835303487412661,0.6844461352046443,0.5378952165534928,0.5369048202873345,0.115357536023291,0.1158244922190058,0.281111316568053,0.2802739169274788
2,2022-03-10 21:00:00,0.33300941197658,0.3765482822774168,0.6175328888447935,0.5654875856469801,0.1148905798275761,0.2819487162086271,0.6826145622778879,0.5388856128196511,21,0.5,0.1464466094067261,0.8535533905932737,0.3783600036089521,0.3783600036089525,0.3801717249404875,0.3819834462720228,0.3874186102666287,0.3982889382558406,0.4200295942342643,0.3783600036089525,0.0033170066603323,0.3810775856062551,0.006647950939889,0.3865127496008611,0.0142320892940411,0.6830724555095768,0.683988241972955,0.5383904146865719,0.5374000184204137,0.1151240579254336,0.1155910141211484,0.2815300163883401,0.2806926167477659
2,2022-03-10 22:00:00,0.3320923546059027,0.3747365609458815,0.6160743753698643,0.5654875856469801,0.1146571017297187,0.2823674160289142,0.6821566690461986,0.5393808109527302,22,0.5,0.2499999999999997,0.9330127018922192,0.3765482822774168,0.3765482822774171,0.3783600036089521,0.3801717249404875,0.3856068889350934,0.3964772169243052,0.418217872902729,0.3765482822774171,0.0033170066603362,0.3792658642747198,0.0066479509398855,0.3847010282693257,0.0142320892940421,0.6826145622778879,0.6835303487412661,0.5388856128196511,0.5378952165534928,0.1148905798275761,0.115357536023291,0.2819487162086271,0.281111316568053
2,2022-03-10 23:00:00,0.3311752972352255,0.3729248396143462,0.614615861894935,0.5654875856469801,0.1144236236318613,0.2827861158492012,0.6816987758145097,0.5398760090858092,23,0.5,0.3705904774487392,0.982962913144534,0.3747365609458815,0.3747365609458818,0.3765482822774168,0.3783600036089521,0.383795167603558,0.3946654955927699,0.4164061515711937,0.3747365609458818,0.0033170066603403,0.3774541429431845,0.0066479509398821,0.3828893069377905,0.014232089294043,0.6821566690461986,0.6830724555095768,0.5393808109527302,0.5383904146865719,0.1146571017297187,0.1151240579254336,0.2823674160289142,0.2815300163883401
2,2022-03-11 00:00:00,0.3302582398645483,0.3711131182828109,0.6131573484200059,0.5654875856469801,0.1141901455340039,0.2832048156694883,0.6812408825828207,0.5403712072188884,0,0.6666666666666666,0.5,1.0,0.3729248396143462,0.3729248396143466,0.3747365609458815,0.3765482822774168,0.3819834462720228,0.3928537742612346,0.4145944302396584,0.3729248396143466,0.0033170066603444,0.3756424216116492,0.0066479509398787,0.3810775856062551,0.014232089294044,0.6816987758145097,0.6826145622778879,0.5398760090858092,0.5388856128196511,0.1144236236318613,0.1148905798275761,0.2827861158492012,0.2819487162086271
2,2022-03-11 01:00:00,0.329341182493871,0.3693013969512756,0.6116988349450768,0.5654875856469801,0.1139566674361465,0.2836235154897754,0.6807829893511315,0.5408664053519675,1,0.6666666666666666,0.6294095225512604,0.982962913144534,0.3711131182828109,0.3711131182828113,0.3729248396143462,0.3747365609458815,0.3801717249404875,0.3910420529296994,0.4127827089081231,0.3711131182828113,0.0033170066603485,0.3738307002801138,0.0066479509398753,0.3792658642747197,0.0142320892940449,0.6812408825828207,0.6821566690461986,0.5403712072188884,0.5393808109527302,0.1141901455340039,0.1146571017297187,0.2832048156694883,0.2823674160289142
2,2022-03-11 02:00:00,0.3284241251231938,0.3674896756197403,0.6102403214701475,0.5654875856469801,0.113723189338289,0.2840422153100625,0.6803250961194425,0.5413616034850466,2,0.6666666666666666,0.75,0.9330127018922194,0.3693013969512756,0.3693013969512759,0.3711131182828109,0.3729248396143462,0.3783600036089521,0.389230331598164,0.4109709875765877,0.3693013969512759,0.0033170066603525,0.3720189789485786,0.006647950939872,0.3774541429431845,0.0142320892940458,0.6807829893511315,0.6816987758145097,0.5408664053519675,0.5398760090858092,0.1139566674361465,0.1144236236318613,0.2836235154897754,0.2827861158492012
2,2022-03-11 03:00:00,0.3275070677525166,0.3656779542882049,0.6087818079952183,0.5654875856469801,0.1134897112404316,0.2844609151303496,0.6798672028877533,0.5418568016181258,3,0.6666666666666666,0.8535533905932737,0.8535533905932737,0.3674896756197403,0.3674896756197406,0.3693013969512756,0.3711131182828109,0.3765482822774168,0.3874186102666287,0.4091592662450525,0.3674896756197406,0.0033170066603566,0.3702072576170432,0.0066479509398687,0.3756424216116492,0.0142320892940467,0.6803250961194425,0.6812408825828207,0.5413616034850466,0.5403712072188884,0.113723189338289,0.1141901455340039,0.2840422153100625,0.2832048156694883
2,2022-03-11 04:00:00,0.3265900103818393,0.3638662329566697,0.6073232945202891,0.5654875856469801,0.1132562331425742,0.2848796149506366,0.6794093096560643,0.5423519997512048,4,0.6666666666666666,0.9330127018922192,0.75,0.3656779542882049,0.3656779542882053,0.3674896756197403,0.3693013969512756,0.3747365609458815,0.3856068889350934,0.4073475449135171,0.3656779542882053,0.0033170066603604,0.368395536285508,0.0066479509398652,0.3738307002801138,0.0142320892940476,0.6798672028877533,0.6807829893511315,0.5418568016181258,0.5408664053519675,0.1134897112404316,0.1139566674361465,0.2844609151303496,0.2836235154897754
