Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
4,2022-02-27 20:00:00,0.2927004659917323,0.3131781536785406,0.3431547406026296,0.2905670079704775,0.1465986394630115,0.2400526141732098,0.0079821474565242,0.0,20,1.0,0.0669872981077807,0.75,0.3272716252194614,0.3267820963353993,0.3398965101081969,0.351548766518983,0.2371037157772824,0.5216436659629772,0.3491543917234568,0.3267820963353993,0.0244710870001843,0.3184545950923709,0.0612658701442776,0.3229755242008991,0.1318446650437877,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1378911564553558,0.1746258503329068,0.2630713581032612,0.3005590266258218,0.44140547037831457
4,2022-02-27 21:00:00,0.2969195718078294,0.3235436746828308,0.3945209387823302,0.2825814062523631,0.1559183673469387,0.2249260111353635,0.0079821474565242,0.0,21,1.0,0.1464466094067261,0.8535533905932737,0.3131781536785406,0.3213311511936106,0.3272716252194614,0.3398965101081969,0.2617445595681826,0.410613948372914,0.3837667454257032,0.3213311511936106,0.0133700277770088,0.3287544476114789,0.0284475641748854,0.3157196680600588,0.1174568105880208,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1465986394630115,0.1486456400702683,0.2400526141732098,0.264386714843322,0.43889617576402823
4,2022-02-27 22:00:00,0.2810276065671972,0.3074498394393277,0.4049368623166403,0.2563257157549267,0.1565306122448979,0.2012495889105884,0.0079821474565242,0.0,22,1.0,0.2499999999999997,0.9330127018922192,0.3235436746828308,0.3147238892668993,0.3131781536785406,0.3272716252194614,0.3170879554608606,0.4063258710859396,0.3609747226932613,0.3147238892668993,0.0149352395970769,0.3271480949412235,0.0322777425330583,0.3074799987561745,0.0996561056746992,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1559183673469387,0.1378911564553558,0.2249260111353635,0.2630713581032612,0.43666597229511434
4,2022-02-27 23:00:00,0.3059305383758259,0.3302653268017033,0.3982261170691757,0.2510429631042047,0.1643186306794769,0.19972207787219,0.0079821474565242,0.0,23,1.0,0.3705904774487392,0.982962913144534,0.3074498394393277,0.3204196136412869,0.3235436746828308,0.3131781536785406,0.351548766518983,0.3799680749399877,0.3400012124177124,0.3204196136412869,0.0214653256783462,0.3236008549883435,0.0230898905668479,0.3033381030779842,0.0883120642768745,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1565306122448979,0.1465986394630115,0.2012495889105884,0.2400526141732098,0.43626031039444735
4,2022-02-28 00:00:00,0.3557706888377716,0.3923090911253096,0.3590694815061768,0.1937066850353666,0.1572213500834978,0.1683150784734199,0.0079821474565242,0.0,0,0.0,0.5,1.0,0.3302653268017033,0.3433414191221133,0.3074498394393277,0.3235436746828308,0.3398965101081969,0.3068354493683777,0.5366127174275602,0.3433414191221133,0.0804018494588387,0.3323362851578623,0.0600731355049541,0.3104609065577284,0.104627898660423,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1643186306794769,0.1559183673469387,0.19972207787219,0.2249260111353635,0.4302476592985202
4,2022-02-28 01:00:00,0.4643638441179171,0.4915531636884686,0.4004822231122334,0.1998861323890947,0.1830508474484374,0.1752991600442202,0.0079821474565242,0.0,1,0.0,0.6294095225512604,0.982962913144534,0.3923090911253096,0.4047091938718268,0.3302653268017033,0.3074498394393277,0.3272716252194614,0.2241316603120627,0.6478160440374532,0.4047091938718268,0.1489509841884154,0.3597165415693635,0.140116475905262,0.3327460318390956,0.1389644507826447,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1572213500834978,0.1565306122448979,0.1683150784734199,0.2012495889105884,0.42373670595064583
4,2022-02-28 02:00:00,0.4398481739062939,0.4462629569215432,0.4148209640994768,0.2284146078358321,0.1853803339478193,0.1775731666858133,0.0079821474565242,0.0,2,0.0,0.75,0.9330127018922194,0.4915531636884686,0.4433750705784402,0.3923090911253096,0.3302653268017033,0.3131781536785406,0.2371037157772824,0.5506758805487669,0.4433750705784402,0.0909662792330419,0.3818973421098639,0.1464857145502764,0.3501759686011174,0.1391087873545544,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1830508474484374,0.1643186306794769,0.1752991600442202,0.19972207787219,0.41938616746617824
4,2022-02-28 03:00:00,0.458538949651906,0.4886278025317617,0.4260642688236082,0.2969321548035436,0.211880466481598,0.214497110891205,0.0079821474565242,0.0,3,0.0,0.8535533905932737,0.8535533905932737,0.4462629569215432,0.4754813077139242,0.4915531636884686,0.3923090911253096,0.3235436746828308,0.2617445595681826,0.5099715099340777,0.4754813077139242,0.0464050921063234,0.409411363418019,0.1552674482161229,0.3690829055147489,0.1496580543793626,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1853803339478193,0.1572213500834978,0.1775731666858133,0.1683150784734199,0.41849684632441503
4,2022-02-28 04:00:00,0.5128395862475699,0.5557750313036814,0.403992196587952,0.3562855061661391,0.1959183673469388,0.2634342150882601,0.0079821474565242,0.0,4,0.0,0.9330127018922192,0.75,0.4886278025317617,0.4968885969189951,0.4462629569215432,0.4915531636884686,0.3074498394393277,0.3170879554608606,0.6359338061754836,0.4968885969189951,0.1011026268012391,0.4507988953954114,0.1571112977732478,0.3889734951683174,0.1849942929166588,0.0079821474565242,0.0079821474565242,0.0,0.0,0.211880466481598,0.1830508474484374,0.214497110891205,0.1752991600442202,0.4151568973714233
4,2022-02-28 05:00:00,0.48470233545558,0.5004950394844744,0.3836611098542661,0.3202979140656197,0.1908541194343837,0.2255106140807417,0.0079821474565242,0.0,5,0.0,0.982962913144534,0.6294095225512604,0.5557750313036814,0.5149659577733056,0.4886278025317617,0.4462629569215432,0.3302653268017033,0.351548766518983,0.6962080880476547,0.5149659577733056,0.0656112907346134,0.4791705141758732,0.1081203208999887,0.4013856845821082,0.195416792835917,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1959183673469388,0.1853803339478193,0.2634342150882601,0.1775731666858133,0.4070021870146241
4,2022-02-28 06:00:00,0.6033790106788287,0.5567678972793586,0.3788257115752924,0.5028509203103496,0.2010204081632653,0.342650443813902,0.0079821474565242,0.0,6,0.0,1.0,0.5,0.5004950394844744,0.5376793226891712,0.5557750313036814,0.4886278025317617,0.3923090911253096,0.3398965101081969,0.7457014448420488,0.5376793226891712,0.0589653106408607,0.5065803152015481,0.0839610991365871,0.419458300179705,0.2127994691569691,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1908541194343837,0.211880466481598,0.2255106140807417,0.214497110891205,0.3991299558661787
4,2022-02-28 07:00:00,0.6582367620553533,0.6401527550754753,0.3604194905608996,0.5611700116456692,0.193469387755102,0.3551463333716266,0.0079821474565242,0.0,7,0.0,0.982962913144534,0.3705904774487397,0.5567678972793586,0.5658052306131025,0.5004950394844744,0.5557750313036814,0.4915531636884686,0.3272716252194614,0.7887191611560613,0.5658052306131025,0.1286473303631025,0.5313469137660491,0.1333097312648134,0.4455317276677062,0.2431343096242243,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2010204081632653,0.1959183673469388,0.342650443813902,0.2634342150882601,0.3929396889461543
4,2022-02-28 08:00:00,0.5855856668676727,0.5926193051733325,0.3877132246806361,0.4705844957160773,0.1307506053265089,0.2354934538436797,0.0079821474565242,0.0,8,0.0,0.9330127018922194,0.2500000000000001,0.6401527550754753,0.5965133191760552,0.5567678972793586,0.5004950394844744,0.4462629569215432,0.3131781536785406,0.5216436659629772,0.5965133191760552,0.0765822629202427,0.5557396384746807,0.1111005497459659,0.4688184902922723,0.2410039856619235,0.0079821474565242,0.0079821474565242,0.0,0.0,0.193469387755102,0.1908541194343837,0.3551463333716266,0.2255106140807417,0.3958970072465857
4,2022-02-28 09:00:00,0.6894722087805251,0.4802271742353259,0.2912397582688797,0.3026710581246933,0.0704866562059467,0.1705916575914227,0.0079821474565242,0.0,9,0.0,0.8535533905932737,0.1464466094067262,0.5926193051733325,0.5709997448280443,0.6401527550754753,0.5567678972793586,0.4886278025317617,0.3235436746828308,0.410613948372914,0.5709997448280443,0.1503602730878417,0.5543395337586081,0.1151352777539817,0.4818754485883135,0.219428225563444,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1307506053265089,0.2010204081632653,0.2354934538436797,0.342650443813902,0.39879755832418623
4,2022-02-28 10:00:00,0.5068200861586573,0.3792878277131883,0.2614670494920655,0.2440503729868619,0.0401933932355939,0.1509097435780396,0.0079821474565242,0.0,10,0.0,0.75,0.0669872981077806,0.4802271742353259,0.4840447690406153,0.5926193051733325,0.6401527550754753,0.5557750313036814,0.3074498394393277,0.4063258710859396,0.4840447690406153,0.1953837343579834,0.5249249998268591,0.1812106140098921,0.4878619476111352,0.19843269205457,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0704866562059467,0.193469387755102,0.1705916575914227,0.3551463333716266,0.3976709731836549
4,2022-02-28 11:00:00,0.3241679635367894,0.2783484811910506,0.2316943407152512,0.1854296878490306,0.009900130265241,0.1312278295646564,0.0079821474565242,0.0,11,0.0,0.6294095225512605,0.0170370868554659,0.3792878277131883,0.379287827713188,0.4802271742353259,0.5926193051733325,0.5004950394844744,0.3302653268017033,0.3799680749399877,0.379287827713188,0.1848057308165335,0.4879005734446219,0.2698696623183615,0.4835355438102475,0.2179526594382457,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0401933932355939,0.1307506053265089,0.1509097435780396,0.2354934538436797,0.3934368234441159
4,2022-02-28 12:00:00,0.2129007673990474,0.24292295563934,0.2327174145162731,0.1658222296162979,0.0046258503394131,0.1571851363864969,0.0079821474565242,0.0,12,0.0,0.5000000000000001,0.0,0.2783484811910506,0.300186421514526,0.3792878277131883,0.4802271742353259,0.5567678972793586,0.3923090911253096,0.3068354493683777,0.300186421514526,0.1295456288400826,0.4355930831712855,0.3205070360012577,0.4710866991864166,0.2609465040055069,0.0079821474565242,0.0079821474565242,0.0,0.0,0.009900130265241,0.0704866562059467,0.1312278295646564,0.1705916575914227,0.39077380287207264
4,2022-02-28 13:00:00,0.2141055564808712,0.2408437897909094,0.1907398159072884,0.1379331205856108,0.0024489795918367,0.19020059187236,0.0079821474565242,0.0,13,0.0,0.3705904774487396,0.0170370868554658,0.24292295563934,0.2540384088737664,0.2783484811910506,0.3792878277131883,0.6401527550754753,0.4915531636884686,0.2241316603120627,0.2540384088737664,0.038592298980544,0.3690415889571912,0.2815387908475549,0.4501942513616201,0.2975374410015858,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0046258503394131,0.0401933932355939,0.1571851363864969,0.1509097435780396,0.3914701416003579
4,2022-02-28 14:00:00,0.2547536273820002,0.265632712505257,0.3665956644083402,0.1881672223071696,0.0431486880435489,0.2208390097229288,0.0079821474565242,0.0,14,0.0,0.2500000000000001,0.0669872981077805,0.2408437897909094,0.2497998193118352,0.24292295563934,0.2783484811910506,0.5926193051733325,0.4462629569215432,0.2371037157772824,0.2497998193118352,0.0251762188193972,0.314543823512512,0.1879377450330899,0.4351417309935962,0.3194494924080194,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0024489795918367,0.009900130265241,0.19020059187236,0.1312278295646564,0.3926588497973569
4,2022-02-28 15:00:00,0.5074276620779442,0.3276831833209531,0.5806483102642935,0.2896850256585599,0.1316863587585937,0.2577407015555367,0.0079821474565242,0.0,15,0.0,0.1464466094067264,0.146446609406726,0.265632712505257,0.2780532285390396,0.2408437897909094,0.24292295563934,0.4802271742353259,0.4886278025317617,0.2617445595681826,0.2780532285390396,0.081898406063388,0.2891198250267832,0.1065296156506165,0.4217296793926956,0.3238287308337585,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0431486880435489,0.0046258503394131,0.2208390097229288,0.1571851363864969,0.3954062924537223
4,2022-02-28 16:00:00,0.3524557110286528,0.3147940774829422,0.5141125625287009,0.3084072497556959,0.1650554958901733,0.2930476470339361,0.0079821474565242,0.0,16,0.0,0.0669872981077807,0.2499999999999997,0.3276831833209531,0.3027033244363838,0.265632712505257,0.2408437897909094,0.3792878277131883,0.5557750313036814,0.3170879554608606,0.3027033244363838,0.0599506439728113,0.2783708666550754,0.0711819977201761,0.4016479332409672,0.3161605516791734,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1316863587585937,0.0024489795918367,0.2577407015555367,0.19020059187236,0.39531071420464237
4,2022-02-28 17:00:00,0.4799584457961727,0.368066921275144,0.4383248911334457,0.3691525885146479,0.1589115646186211,0.3058204537366785,0.0079821474565242,0.0,17,0.0,0.0170370868554658,0.3705904774487397,0.3147940774829422,0.3368480606930128,0.3276831833209531,0.265632712505257,0.2783484811910506,0.5004950394844744,0.351548766518983,0.3368480606930128,0.0508865305640042,0.2933239400024243,0.1011178668447948,0.390612256723523,0.309187684668308,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1650554958901733,0.0431486880435489,0.2930476470339361,0.2208390097229288,0.39599897065281575
4,2022-02-28 18:00:00,0.367087319735584,0.3462317823397997,0.3933488926269343,0.3178684318904935,0.1521865889305775,0.2546624699579713,0.0079821474565242,0.0,18,0.0,0.0,0.4999999999999999,0.368066921275144,0.3430309270326283,0.3147940774829422,0.3276831833209531,0.24292295563934,0.5567678972793586,0.3398965101081969,0.3430309270326283,0.0490309109900541,0.3105420777858342,0.0951602754501,0.3730675804785598,0.2879917170945578,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1589115646186211,0.1316863587585937,0.3058204537366785,0.2577407015555367,0.3962629403291325
4,2022-02-28 19:00:00,0.3332507608032156,0.3343941322210581,0.3852464863477549,0.2831863760794931,0.1535374149732156,0.2255836895807006,0.0079821474565242,0.0,19,0.0,0.0170370868554657,0.6294095225512601,0.3462317823397997,0.3495642786120003,0.368066921275144,0.3147940774829422,0.2408437897909094,0.6401527550754753,0.3272716252194614,0.3495642786120003,0.0312746620393007,0.3261338015241924,0.0680682960490876,0.3475876952406918,0.2223492109307,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1521865889305775,0.1650554958901733,0.2546624699579713,0.2930476470339361,0.396559711454199
4,2022-02-28 20:00:00,0.3624211896027359,0.3675819845593555,0.3756866661164401,0.3174276682950438,0.1644217687002537,0.2124301215776389,0.0079821474565242,0.0,20,0.0,0.0669872981077807,0.75,0.3343941322210581,0.3494026330400708,0.3462317823397997,0.368066921275144,0.265632712505257,0.5926193051733325,0.3131781536785406,0.3494026330400708,0.0307943281591754,0.3431253468665421,0.0424965601777353,0.3288345851895269,0.1479216542022822,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1535374149732156,0.1589115646186211,0.2255836895807006,0.3058204537366785,0.39882653774089966
4,2022-02-28 21:00:00,0.3215661816168629,0.3326059283657304,0.3491474637235947,0.3030898833920658,0.1490476190548483,0.2025649456506492,0.0079821474565242,0.0,21,0.0,0.1464466094067261,0.8535533905932737,0.3675819845593555,0.344860681715381,0.3343941322210581,0.3462317823397997,0.3276831833209531,0.4802271742353259,0.3235436746828308,0.344860681715381,0.0360634007948421,0.343945804374005,0.0412858140325834,0.316532814700394,0.1058893983473093,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1644217687002537,0.1521865889305775,0.2124301215776389,0.2546624699579713,0.3992041316443538
4,2022-02-28 22:00:00,0.3309185328425447,0.3481239012706004,0.3508596703295847,0.2998835433082775,0.1546938775510204,0.1992765537251905,0.0079821474565242,0.0,22,0.0,0.2499999999999997,0.9330127018922192,0.3326059283657304,0.3494372713985618,0.3675819845593555,0.3343941322210581,0.3147940774829422,0.3792878277131883,0.3074498394393277,0.3494372713985618,0.0320857660147497,0.3495007750052814,0.0303585139699146,0.3139358208301784,0.099543131688202,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1490476190548483,0.1535374149732156,0.2025649456506492,0.2255836895807006,0.40089888422065684
4,2022-02-28 23:00:00,0.3311826557578385,0.3446746415868647,0.3551784679202476,0.2239863896675588,0.1585863613828103,0.1731458682136709,0.0079821474565242,0.0,23,0.0,0.3705904774487392,0.982962913144534,0.3481239012706004,0.3418014904077315,0.3326059283657304,0.3675819845593555,0.368066921275144,0.2783484811910506,0.3302653268017033,0.3418014904077315,0.0149182019355023,0.3456020617239015,0.0245799783362748,0.3194630008631628,0.0980400913408688,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1546938775510204,0.1644217687002537,0.1992765537251905,0.2124301215776389,0.40149927233670524
4,2022-03-01 00:00:00,0.288786073350025,0.3086015639347428,0.3608475422123972,0.1915939442520304,0.1553061224489796,0.1525813877209773,0.0079821474565242,0.0,0,0.1666666666666666,0.5,1.0,0.3446746415868647,0.3338000355974023,0.3481239012706004,0.3326059283657304,0.3462317823397997,0.24292295563934,0.3923090911253096,0.3338000355974023,0.0400785314745627,0.339330358656392,0.0384139256769143,0.3249362182211131,0.083543596041672,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1585863613828103,0.1490476190548483,0.1731458682136709,0.2025649456506492,0.39801145870376503
4,2022-03-01 01:00:00,0.2850600980984004,0.3048106648620118,0.353142612485442,0.1636908743864881,0.1601255886920124,0.1265777957378267,0.0079821474565242,0.0,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.3086015639347428,0.3193622901278728,0.3446746415868647,0.3481239012706004,0.3343941322210581,0.2408437897909094,0.4915531636884686,0.3193622901278728,0.0402842730800424,0.3343997807632177,0.047555058898521,0.330266791143705,0.0628931075247621,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1553061224489796,0.1546938775510204,0.1525813877209773,0.1992765537251905,0.3902305212526626
4,2022-03-01 02:00:00,0.3105730670416939,0.3217251622259377,0.3491474637235947,0.1523314024713017,0.1731292517079095,0.1196974679091203,0.0079821474565242,0.0,2,0.1666666666666666,0.75,0.9330127018922194,0.3048106648620118,0.3117124636742305,0.3086015639347428,0.3446746415868647,0.3675819845593555,0.265632712505257,0.4462629569215432,0.3117124636742305,0.0162507012898257,0.3267569770409813,0.0356127639943343,0.3349411619537616,0.0455093898285666,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1601255886920124,0.1585863613828103,0.1265777957378267,0.1731458682136709,0.38504144647367905
4,2022-03-01 03:00:00,0.3274445031823706,0.3473745710287041,0.3637528289478446,0.1892911973960325,0.1933999131622893,0.1236715245941754,0.0079821474565242,0.0,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.3217251622259377,0.3246367993722176,0.3048106648620118,0.3086015639347428,0.3326059283657304,0.3276831833209531,0.4886278025317617,0.3246367993722176,0.039236801244532,0.3292184174848103,0.0392560879059809,0.3365821109294076,0.0458381835408823,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1731292517079095,0.1553061224489796,0.1196974679091203,0.1525813877209773,0.37915589516105164
4,2022-03-01 04:00:00,0.3815126434205751,0.4045584046374141,0.3736890917573223,0.2546318002389631,0.1944897959183673,0.1650772771280886,0.0079821474565242,0.0,4,0.1666666666666666,0.9330127018922192,0.75,0.3473745710287041,0.3578860459640183,0.3217251622259377,0.3048106648620118,0.3481239012706004,0.3147940774829422,0.5557750313036814,0.3578860459640183,0.0776380335773724,0.3386241680459459,0.072283213810524,0.3440624715256136,0.0600046177104693,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1933999131622893,0.1601255886920124,0.1236715245941754,0.1265777957378267,0.3728552023832905
4,2022-03-01 05:00:00,0.4997947541262426,0.5137634451952067,0.395075820546329,0.2689426975905493,0.2000755857858552,0.1867806641674658,0.0079821474565242,0.0,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.4045584046374141,0.4218988069537747,0.3473745710287041,0.3217251622259377,0.3446746415868647,0.368066921275144,0.5004950394844744,0.4218988069537747,0.1547788865095684,0.3668056353140029,0.1585272492310035,0.3562038485189522,0.1225402883600496,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1944897959183673,0.1731292517079095,0.1650772771280886,0.1196974679091203,0.3734080526212377
4,2022-03-01 06:00:00,0.3902086893205257,0.3838576710485479,0.3799671826314151,0.3735688682526959,0.1893197278839272,0.2676751067687808,0.0079821474565242,0.0,6,0.1666666666666666,1.0,0.5,0.5137634451952067,0.4340598402937226,0.4045584046374141,0.3473745710287041,0.3086015639347428,0.3462317823397997,0.5567678972793586,0.4340598402937226,0.1277885758262184,0.3793483198329704,0.1483975603994461,0.3593393392446812,0.1235002416761343,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2000755857858552,0.1933999131622893,0.1867806641674658,0.1236715245941754,0.36620345986162056
4,2022-03-01 07:00:00,0.4606754864840672,0.4398865557574054,0.364481427504513,0.4228352940347362,0.1841076856362098,0.284033107724401,0.0079821474565242,0.0,7,0.1666666666666666,0.982962913144534,0.3705904774487397,0.3838576710485479,0.445835890667053,0.5137634451952067,0.4045584046374141,0.3048106648620118,0.3343941322210581,0.6401527550754753,0.445835890667053,0.119293135692387,0.401860968315536,0.135008182879951,0.3681303745393768,0.1318458541383985,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1893197278839272,0.1944897959183673,0.2676751067687808,0.1650772771280886,0.3578590348900343
4,2022-03-01 08:00:00,0.7096083082761397,0.6358937372538597,0.3673989090237395,0.4934092895650861,0.1609823590405344,0.2796359359934059,0.0079821474565242,0.0,8,0.1666666666666666,0.9330127018922194,0.2500000000000001,0.4398865557574054,0.4865459880199373,0.3838576710485479,0.5137634451952067,0.3217251622259377,0.3675819845593555,0.5926193051733325,0.4865459880199373,0.2422924198913737,0.4542223974868564,0.206810678917749,0.3904896872639188,0.2138558530589947,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1841076856362098,0.2000755857858552,0.284033107724401,0.1867806641674658,0.35966213622672294
4,2022-03-01 09:00:00,1.0,0.9311693035520628,0.5209388598724642,0.4429286589331357,0.1342857142857143,0.1775731666858133,0.0079821474565242,0.0,9,0.1666666666666666,0.8535533905932737,0.1464466094067262,0.6358937372538597,0.6689831988544422,0.4398865557574054,0.3838576710485479,0.3473745710287041,0.3326059283657304,0.4802271742353259,0.6689831988544422,0.4527847270562042,0.5515215195740829,0.4065776655208595,0.4403699685294465,0.3969351406085556,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1609823590405344,0.1893197278839272,0.2796359359934059,0.2676751067687808,0.3784513916149203
4,2022-03-01 10:00:00,0.6784811323850575,0.6354515050297987,0.4544791884507132,0.307745520772518,0.0558118899780953,0.1230144545967423,0.0079821474565242,0.0,10,0.1666666666666666,0.75,0.0669872981077806,0.9311693035520628,0.7341715152785735,0.6358937372538597,0.4398865557574054,0.4045584046374141,0.3481239012706004,0.3792878277131883,0.7341715152785735,0.3123541586682097,0.5900037029728136,0.3837592755238789,0.4643139355093797,0.409071472886289,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1342857142857143,0.1841076856362098,0.1775731666858133,0.284033107724401,0.3891248781697791
4,2022-03-01 11:00:00,0.7754482097562752,0.62635630717523,0.5491902688712996,0.2887520984890879,0.0613605442104578,0.0914172969284576,0.0079821474565242,0.0,11,0.1666666666666666,0.6294095225512605,0.0170370868554659,0.6354515050297987,0.7309923719190303,0.9311693035520628,0.6358937372538597,0.5137634451952067,0.3446746415868647,0.2783484811910506,0.7309923719190303,0.3175038392275426,0.6087691799694842,0.3770810155708203,0.4877874076417435,0.411874350499358,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0558118899780953,0.1609823590405344,0.1230144545967423,0.2796359359934059,0.40362520425245324
4,2022-03-01 12:00:00,0.6349754253226049,0.6198945263056873,0.5335235784264909,0.3012749739106762,0.0439183673469387,0.120749753346353,0.0079821474565242,0.0,12,0.1666666666666666,0.5000000000000001,0.0,0.62635630717523,0.6272341128369051,0.6354515050297987,0.9311693035520628,0.3838576710485479,0.3086015639347428,0.24292295563934,0.6272341128369051,0.0143091694854811,0.648108655845674,0.3101942818200243,0.5137284878393222,0.3997891900363847,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0613605442104578,0.1342857142857143,0.0914172969284576,0.1775731666858133,0.4193323530302177
4,2022-03-01 13:00:00,0.6662788465538089,0.5804388676386817,0.5307840478569069,0.3137373523495516,0.0359863945650523,0.1223281814946714,0.0079821474565242,0.0,13,0.1666666666666666,0.3705904774487396,0.0170370868554658,0.6198945263056873,0.608896567039866,0.62635630717523,0.6354515050297987,0.4398865557574054,0.3048106648620118,0.2408437897909094,0.608896567039866,0.0455077775581042,0.6715340411592202,0.252689227774684,0.536697504737378,0.3744124272384614,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0439183673469387,0.0558118899780953,0.120749753346353,0.1230144545967423,0.4334821479405416
4,2022-03-01 14:00:00,0.589508557351041,0.4974296879658771,0.5414331377766155,0.2037125227724817,0.0240915878461905,0.1019241103138684,0.0079821474565242,0.0,14,0.1666666666666666,0.2500000000000001,0.0669872981077805,0.5804388676386817,0.5659210273034151,0.6198945263056873,0.62635630717523,0.6358937372538597,0.3217251622259377,0.265632712505257,0.5659210273034151,0.1144467860864821,0.648456699611223,0.2893759228490357,0.5513395485490397,0.3461173042037868,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0359863945650523,0.0613605442104578,0.1223281814946714,0.0914172969284576,0.4431403552514008
4,2022-03-01 15:00:00,0.6479843349222375,0.4406861853264543,0.5721623740229591,0.2905670079704775,0.074761904769134,0.1571851363864969,0.0079821474565242,0.0,15,0.1666666666666666,0.1464466094067264,0.146446609406726,0.4974296879658771,0.5061849136436708,0.5804388676386817,0.6198945263056873,0.9311693035520628,0.3473745710287041,0.3276831833209531,0.5061849136436708,0.1286847038107355,0.5667095132402883,0.1568662881647448,0.5591155164071854,0.3268259318518349,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0240915878461905,0.0439183673469387,0.1019241103138684,0.120749753346353,0.4478488136682966
4,2022-03-01 16:00:00,0.5735974811783857,0.5398059387406714,0.6341585217153605,0.5919781000843396,0.1381195335184021,0.240569361576908,0.0079821474565242,0.0,16,0.1666666666666666,0.0669872981077807,0.2499999999999997,0.4406861853264543,0.4926406040110007,0.4974296879658771,0.5804388676386817,0.6354515050297987,0.4045584046374141,0.3147940774829422,0.4926406040110007,0.0910543336202059,0.5507685855254337,0.1426710988959822,0.5703861442491235,0.3098544268549075,0.0079821474565242,0.0079821474565242,0.0,0.0,0.074761904769134,0.0359863945650523,0.1571851363864969,0.1223281814946714,0.45722430788736873
4,2022-03-01 17:00:00,0.6627394855167595,0.4419591440462794,0.5283584219771277,0.4653427910282975,0.1617687074757639,0.3216047352198619,0.0079821474565242,0.0,17,0.1666666666666666,0.0170370868554658,0.3705904774487397,0.5398059387406714,0.4741504227044681,0.4406861853264543,0.4974296879658771,0.62635630717523,0.5137634451952067,0.368066921275144,0.4741504227044681,0.1041079762390934,0.5200357250039419,0.1439032727837253,0.564402452486713,0.3186822068611311,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1381195335184021,0.0240915878461905,0.240569361576908,0.1019241103138684,0.4603031505028327
4,2022-03-01 18:00:00,0.3553215394980579,0.3425622840672196,0.3930431414161418,0.4038821778502017,0.1870262390639571,0.3547235400960966,0.0079821474565242,0.0,18,0.1666666666666666,0.0,0.4999999999999999,0.4419591440462794,0.4414424556180565,0.5398059387406714,0.4406861853264543,0.6198945263056873,0.3838576710485479,0.3462317823397997,0.4414424556180565,0.1805645380290411,0.473813684630864,0.1655497708934283,0.560961170238269,0.3296478832340984,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1617687074757639,0.074761904769134,0.3216047352198619,0.1571851363864969,0.46015025474147514
