Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
6,2022-05-11 19:00:00,0.2881498589893023,0.3182266905426155,0.5677187904510032,0.3969466308582145,0.2481049562635742,0.3015925211642657,0.5458023223958854,0.7115183461681013,19,0.3333333333333333,0.0170370868554657,0.6294095225512601,0.314718116113339,0.3147181161133391,0.3112095416840625,0.307700967254786,0.2971752439669565,0.2761237973912976,0.2340209042399797,0.3147181161133391,0.0064237057585514,0.3094552544694243,0.0128744030720233,0.2989295311815947,0.0275618240527534,0.5422097429722885,0.5350245841250947,0.7141292262076351,0.7193509862867027,0.2509491415569112,0.2566375121435852,0.3010914328644077,0.3000892562646914
6,2022-05-11 20:00:00,0.2919074303458581,0.321735264971892,0.5665501415011694,0.3983524655041163,0.2452607709702372,0.3020936094641239,0.5493949018194824,0.7089074661285675,20,0.3333333333333333,0.0669872981077807,0.75,0.3182266905426155,0.3182266905426157,0.314718116113339,0.3112095416840625,0.300683818396233,0.2796323718205741,0.2375294786692562,0.3182266905426157,0.006423705758552,0.3129638288987007,0.012874403072025,0.3024381056108713,0.0275618240527537,0.5458023223958854,0.5386171635486916,0.7115183461681013,0.7167401062471689,0.2481049562635742,0.2537933268502482,0.3015925211642657,0.3005903445645496
6,2022-05-11 21:00:00,0.295665001702414,0.3252438394011685,0.5653814925513361,0.3997583001500181,0.2424165856769002,0.302594697763982,0.5529874812430793,0.7062965860890336,21,0.3333333333333333,0.1464466094067261,0.8535533905932737,0.321735264971892,0.3217352649718921,0.3182266905426155,0.314718116113339,0.3041923928255096,0.2831409462498506,0.2410380530985326,0.3217352649718921,0.0064237057585526,0.3164724033279772,0.0128744030720267,0.3059466800401478,0.0275618240527541,0.5493949018194824,0.5422097429722885,0.7089074661285675,0.7141292262076351,0.2452607709702372,0.2509491415569112,0.3020936094641239,0.3010914328644077
6,2022-05-11 22:00:00,0.2994225730589698,0.328752413830445,0.5642128436015026,0.4011641347959199,0.2395724003835632,0.3030957860638401,0.5565800606666762,0.7036857060494998,22,0.3333333333333333,0.2499999999999997,0.9330127018922192,0.3252438394011685,0.3252438394011687,0.321735264971892,0.3182266905426155,0.307700967254786,0.2866495206791271,0.2445466275278091,0.3252438394011687,0.0064237057585532,0.3199809777572537,0.0128744030720283,0.3094552544694243,0.0275618240527544,0.5529874812430793,0.5458023223958854,0.7062965860890336,0.7115183461681013,0.2424165856769002,0.2481049562635742,0.302594697763982,0.3015925211642657
6,2022-05-11 23:00:00,0.3031801444155257,0.3322609882597214,0.5630441946516691,0.4025699694418217,0.2367282150902261,0.3035968743636982,0.5601726400902731,0.701074826009966,23,0.3333333333333333,0.3705904774487392,0.982962913144534,0.328752413830445,0.3287524138304451,0.3252438394011685,0.321735264971892,0.3112095416840625,0.2901580951084035,0.2480552019570856,0.3287524138304451,0.0064237057585536,0.3234895521865302,0.01287440307203,0.3129638288987008,0.0275618240527548,0.5565800606666762,0.5493949018194824,0.7036857060494998,0.7089074661285675,0.2395724003835632,0.2452607709702372,0.3030957860638401,0.3020936094641239
6,2022-05-12 00:00:00,0.3069377157720815,0.335769562688998,0.5618755457018355,0.4039758040877235,0.2338840297968891,0.3040979626635563,0.5637652195138703,0.6984639459704319,0,0.5,0.5,1.0,0.3322609882597214,0.3322609882597216,0.328752413830445,0.3252438394011685,0.314718116113339,0.29366666953768,0.2515637763863622,0.3322609882597216,0.0064237057585542,0.3269981266158067,0.0128744030720317,0.3164724033279772,0.0275618240527551,0.5601726400902731,0.5529874812430793,0.701074826009966,0.7062965860890336,0.2367282150902261,0.2424165856769002,0.3035968743636982,0.302594697763982
6,2022-05-12 01:00:00,0.3106952871286374,0.3392781371182745,0.560706896752002,0.4053816387336253,0.2310398445035521,0.3045990509634144,0.5673577989374672,0.6958530659308981,1,0.5,0.6294095225512604,0.982962913144534,0.335769562688998,0.3357695626889982,0.3322609882597214,0.328752413830445,0.3182266905426155,0.2971752439669565,0.2550723508156386,0.3357695626889982,0.0064237057585549,0.3305067010450832,0.0128744030720334,0.3199809777572537,0.0275618240527555,0.5637652195138703,0.5565800606666762,0.6984639459704319,0.7036857060494998,0.2338840297968891,0.2395724003835632,0.3040979626635563,0.3030957860638401
6,2022-05-12 02:00:00,0.3144528584851932,0.3427867115475509,0.5595382478021685,0.4067874733795271,0.2281956592102151,0.3051001392632725,0.5709503783610641,0.6932421858913643,2,0.5,0.75,0.9330127018922194,0.3392781371182745,0.3392781371182746,0.335769562688998,0.3322609882597214,0.321735264971892,0.300683818396233,0.2585809252449151,0.3392781371182746,0.0064237057585554,0.3340152754743597,0.012874403072035,0.3234895521865302,0.0275618240527559,0.5673577989374672,0.5601726400902731,0.6958530659308981,0.701074826009966,0.2310398445035521,0.2367282150902261,0.3045990509634144,0.3035968743636982
6,2022-05-12 03:00:00,0.3182104298417491,0.3462952859768274,0.5583695988523351,0.4081933080254289,0.2253514739168781,0.3056012275631306,0.574542957784661,0.6906313058518305,3,0.5,0.8535533905932737,0.8535533905932737,0.3427867115475509,0.3427867115475511,0.3392781371182745,0.335769562688998,0.3252438394011685,0.3041923928255096,0.2620894996741916,0.3427867115475511,0.0064237057585561,0.3375238499036362,0.0128744030720367,0.3269981266158068,0.0275618240527562,0.5709503783610641,0.5637652195138703,0.6932421858913643,0.6984639459704319,0.2281956592102151,0.2338840297968891,0.3051001392632725,0.3040979626635563
6,2022-05-12 04:00:00,0.321968001198305,0.349803860406104,0.5572009499025015,0.4095991426713307,0.2225072886235411,0.3061023158629887,0.5781355372082579,0.6880204258122967,4,0.5,0.9330127018922192,0.75,0.3462952859768274,0.3462952859768276,0.3427867115475509,0.3392781371182745,0.328752413830445,0.307700967254786,0.2655980741034681,0.3462952859768276,0.0064237057585568,0.3410324243329126,0.0128744030720383,0.3305067010450832,0.0275618240527566,0.574542957784661,0.5673577989374672,0.6906313058518305,0.6958530659308981,0.2253514739168781,0.2310398445035521,0.3056012275631306,0.3045990509634144
6,2022-05-12 05:00:00,0.3257255725548608,0.3533124348353804,0.556032300952668,0.4110049773172325,0.2196631033302041,0.3066034041628467,0.5817281166318549,0.6854095457727629,5,0.5,0.982962913144534,0.6294095225512604,0.349803860406104,0.3498038604061042,0.3462952859768274,0.3427867115475509,0.3322609882597214,0.3112095416840625,0.2691066485327446,0.3498038604061042,0.0064237057585575,0.3445409987621892,0.0128744030720399,0.3340152754743597,0.027561824052757,0.5781355372082579,0.5709503783610641,0.6880204258122967,0.6932421858913643,0.2225072886235411,0.2281956592102151,0.3061023158629887,0.3051001392632725
6,2022-05-12 06:00:00,0.3294831439114167,0.3568210092646569,0.5548636520028345,0.4124108119631343,0.2168189180368671,0.3071044924627048,0.585320696055452,0.682798665733229,6,0.5,1.0,0.5,0.3533124348353804,0.3533124348353806,0.349803860406104,0.3462952859768274,0.335769562688998,0.314718116113339,0.2726152229620211,0.3533124348353806,0.0064237057585581,0.3480495731914657,0.0128744030720416,0.3375238499036362,0.0275618240527573,0.5817281166318549,0.574542957784661,0.6854095457727629,0.6906313058518305,0.2196631033302041,0.2253514739168781,0.3066034041628467,0.3056012275631306
6,2022-05-12 07:00:00,0.3332407152679725,0.3603295836939334,0.5536950030530009,0.4138166466090361,0.2139747327435301,0.3076055807625629,0.5889132754790489,0.6801877856936952,7,0.5,0.982962913144534,0.3705904774487397,0.3568210092646569,0.3568210092646571,0.3533124348353804,0.349803860406104,0.3392781371182745,0.3182266905426155,0.2761237973912976,0.3568210092646571,0.0064237057585588,0.3515581476207421,0.0128744030720432,0.3410324243329127,0.0275618240527576,0.585320696055452,0.5781355372082579,0.682798665733229,0.6880204258122967,0.2168189180368671,0.2225072886235411,0.3071044924627048,0.3061023158629887
6,2022-05-12 08:00:00,0.3369982866245284,0.3638381581232099,0.5525263541031674,0.4152224812549379,0.211130547450193,0.308106669062421,0.5925058549026458,0.6775769056541614,8,0.5,0.9330127018922194,0.2500000000000001,0.3603295836939334,0.3603295836939336,0.3568210092646569,0.3533124348353804,0.3427867115475509,0.321735264971892,0.2796323718205741,0.3603295836939336,0.0064237057585594,0.3550667220500187,0.0128744030720449,0.3445409987621892,0.027561824052758,0.5889132754790489,0.5817281166318549,0.6801877856936952,0.6854095457727629,0.2139747327435301,0.2196631033302041,0.3076055807625629,0.3066034041628467
6,2022-05-12 09:00:00,0.3407558579810842,0.3673467325524864,0.5513577051533339,0.4166283159008397,0.208286362156856,0.3086077573622791,0.5960984343262428,0.6749660256146276,9,0.5,0.8535533905932737,0.1464466094067262,0.3638381581232099,0.3638381581232101,0.3603295836939334,0.3568210092646569,0.3462952859768274,0.3252438394011685,0.2831409462498506,0.3638381581232101,0.0064237057585598,0.3585752964792951,0.0128744030720465,0.3480495731914657,0.0275618240527583,0.5925058549026458,0.585320696055452,0.6775769056541614,0.682798665733229,0.211130547450193,0.2168189180368671,0.308106669062421,0.3071044924627048
6,2022-05-12 10:00:00,0.3445134293376401,0.3708553069817629,0.5501890562035004,0.4180341505467415,0.205442176863519,0.3091088456621372,0.5996910137498397,0.6723551455750938,10,0.5,0.75,0.0669872981077806,0.3673467325524864,0.3673467325524866,0.3638381581232099,0.3603295836939334,0.349803860406104,0.328752413830445,0.2866495206791271,0.3673467325524866,0.0064237057585603,0.3620838709085716,0.0128744030720482,0.3515581476207423,0.0275618240527587,0.5960984343262428,0.5889132754790489,0.6749660256146276,0.6801877856936952,0.208286362156856,0.2139747327435301,0.3086077573622791,0.3076055807625629
6,2022-05-12 11:00:00,0.3419585263946653,0.3640055768487001,0.5039594778417699,0.3668537031715543,0.1996598639528075,0.2808286747718426,0.6352244443627542,0.6272701066589796,11,0.5,0.6294095225512605,0.0170370868554659,0.3708553069817629,0.3674025387943166,0.3673467325524864,0.3638381581232099,0.3533124348353804,0.3322609882597214,0.2901580951084035,0.3674025387943166,0.006271069992424,0.3638660612441249,0.0097330572025585,0.3542035300031571,0.0250914487669855,0.5996910137498397,0.5925058549026458,0.6723551455750938,0.6775769056541614,0.205442176863519,0.211130547450193,0.3091088456621372,0.308106669062421
6,2022-05-12 12:00:00,0.2583264733523589,0.2741407528766204,0.4085039594269901,0.2368456873213448,0.1572789115573966,0.2097994080975172,0.6765942836969521,0.5729989429806861,12,0.5,0.5000000000000001,0.0,0.3640055768487001,0.3363338789023613,0.3708553069817629,0.3673467325524864,0.3568210092646569,0.335769562688998,0.29366666953768,0.3363338789023613,0.0988107498314575,0.3500860185127855,0.0733084279117127,0.3490677958521256,0.0557900516514262,0.6352244443627542,0.5960984343262428,0.6272701066589796,0.6749660256146276,0.1996598639528075,0.208286362156856,0.2808286747718426,0.3086077573622791
6,2022-05-12 13:00:00,0.2383091601792146,0.277444383900593,0.4287650709021307,0.2457387437801539,0.1381632653061224,0.2222952975046285,0.6884387605679236,0.5627942730469877,13,0.5,0.3705904774487396,0.0170370868554658,0.2741407528766204,0.3051969045419713,0.3640055768487001,0.3708553069817629,0.3603295836939334,0.3392781371182745,0.2971752439669565,0.3051969045419713,0.093294330329549,0.3362718185472288,0.0920457950535598,0.3439149830839855,0.0717455681605325,0.6765942836969521,0.5996910137498397,0.5729989429806861,0.6723551455750938,0.1572789115573966,0.205442176863519,0.2097994080975172,0.3091088456621372
6,2022-05-12 14:00:00,0.2511071144880423,0.2703218767171451,0.4825568952668945,0.2462227196418578,0.1936734693877551,0.2295297599514965,0.6959059307691882,0.557605457826463,14,0.5,0.2500000000000001,0.0669872981077805,0.277444383900593,0.2739690044981197,0.2741407528766204,0.3640055768487001,0.3638381581232099,0.3427867115475509,0.300683818396233,0.2739690044981197,0.0065258382182284,0.320685771646218,0.1005621936403842,0.3378762468481184,0.0854120678701051,0.6884387605679236,0.6352244443627542,0.5627942730469877,0.6272701066589796,0.1381632653061224,0.1996598639528075,0.2222952975046285,0.2808286747718426
6,2022-05-12 15:00:00,0.206736184988755,0.2328302115035838,0.3211814225214989,0.2711474765196086,0.1504761904834197,0.3005590266258218,0.7032014420570254,0.5201498991063708,15,0.5,0.1464466094067264,0.146446609406726,0.2703218767171451,0.2601988240404408,0.277444383900593,0.2741407528766204,0.3673467325524864,0.3462952859768274,0.3041923928255096,0.2601988240404408,0.0438819651206899,0.2982663514714008,0.1097995504409041,0.328420823975348,0.1075338439816758,0.6959059307691882,0.6765942836969521,0.557605457826463,0.5729989429806861,0.1936734693877551,0.1572789115573966,0.2295297599514965,0.2097994080975172
6,2022-05-12 16:00:00,0.2325547686590328,0.255773777062001,0.4655775128000802,0.33031352561291,0.2194557823852176,0.3294968759614536,0.7052613510780639,0.5398866148169502,16,0.5,0.0669872981077807,0.2499999999999997,0.2328302115035838,0.2529752884275768,0.2703218767171451,0.277444383900593,0.3708553069817629,0.349803860406104,0.307700967254786,0.2529752884275768,0.0346066239891092,0.2790860964847739,0.0877084841121944,0.3205849836966728,0.115437144215004,0.7032014420570254,0.6884387605679236,0.5201498991063708,0.5627942730469877,0.1504761904834197,0.1381632653061224,0.3005590266258218,0.2222952975046285
6,2022-05-12 17:00:00,0.2825277330561477,0.2912953869926939,0.6169651138371113,0.3961947397873531,0.3104761905484829,0.4071029266373098,0.5733413440173962,0.7296435091380802,17,0.5,0.0170370868554658,0.3705904774487397,0.255773777062001,0.2599664585194264,0.2328302115035838,0.2703218767171451,0.3640055768487001,0.3533124348353804,0.3112095416840625,0.2599664585194264,0.0539320317422508,0.2669677315087729,0.039763114049654,0.3154168963764489,0.1144352053033202,0.7052613510780639,0.6959059307691882,0.5398866148169502,0.557605457826463,0.2194557823852176,0.1936734693877551,0.3294968759614536,0.2295297599514965
6,2022-05-12 18:00:00,0.1001334447020364,0.1601806389052637,0.694442462223913,0.3812519850572453,0.393265306122449,0.3189740215891269,0.2639258433205607,0.9286441818391468,18,0.5,0.0,0.4999999999999999,0.2912953869926939,0.2357499343199864,0.255773777062001,0.2328302115035838,0.2741407528766204,0.3568210092646569,0.314718116113339,0.2357499343199864,0.124154462146982,0.2479743791802134,0.0930056205582514,0.2990301988464995,0.14616569735972,0.5733413440173962,0.7032014420570254,0.7296435091380802,0.5201498991063708,0.3104761905484829,0.1504761904834197,0.4071029266373098,0.3005590266258218
6,2022-05-12 19:00:00,0.1377186456804343,0.1969752076830776,0.6369408574282882,0.8913625432931533,0.4107482992474355,0.6728049982206927,0.3331902841529808,0.8683194004035747,19,0.5,0.0170370868554657,0.6294095225512601,0.1601806389052637,0.2161504111936786,0.2912953869926939,0.255773777062001,0.277444383900593,0.3603295836939334,0.3182266905426155,0.2161504111936786,0.1238171999171659,0.2345628498106275,0.0956694078780986,0.2854173341789282,0.1525706353211016,0.2639258433205607,0.7052613510780639,0.9286441818391468,0.5398866148169502,0.393265306122449,0.2194557823852176,0.3189740215891269,0.3294968759614536
6,2022-05-12 20:00:00,0.1581930286503224,0.2048251196674316,0.518513233992685,0.5542733556163887,0.3482993196555987,0.4334100623422066,0.3965324865499156,0.8054963006053618,20,0.5,0.0669872981077807,0.75,0.1969752076830776,0.1873269887519245,0.1601806389052637,0.2912953869926939,0.2703218767171451,0.3638381581232099,0.321735264971892,0.1873269887519245,0.0436381942966867,0.2236467236356752,0.0910993935130615,0.2721662476409466,0.1500583524275388,0.3331902841529808,0.5733413440173962,0.8683194004035747,0.7296435091380802,0.4107482992474355,0.3104761905484829,0.6728049982206927,0.4071029266373098
6,2022-05-12 21:00:00,0.2015443409107196,0.2402254955555658,0.4544481698611451,0.4574781832756092,0.3231972788392722,0.3636961525585554,0.4003948159643626,0.823349668492361,21,0.5,0.1464466094067261,0.8535533905932737,0.2048251196674316,0.2140086076353585,0.1969752076830776,0.1601806389052637,0.2328302115035838,0.3673467325524864,0.3252438394011685,0.2140086076353585,0.0421852839386292,0.2248792709776722,0.0918622485794895,0.2615728112245366,0.1358940785826612,0.3965324865499156,0.2639258433205607,0.8054963006053618,0.9286441818391468,0.3482993196555987,0.393265306122449,0.4334100623422066,0.3189740215891269
6,2022-05-12 22:00:00,0.1687056339754309,0.215342183497697,0.418919882917688,0.3534233730092712,0.3029251701403197,0.2933245641789538,0.4059737360580162,0.8227539155952724,22,0.5,0.2499999999999997,0.9330127018922192,0.2402254955555658,0.2201309329068983,0.2048251196674316,0.1969752076830776,0.255773777062001,0.3708553069817629,0.328752413830445,0.2201309329068983,0.0332841814784066,0.2181406720502882,0.0869750233379064,0.2486133842675311,0.1156118620512513,0.4003948159643626,0.3331902841529808,0.823349668492361,0.8683194004035747,0.3231972788392722,0.4107482992474355,0.3636961525585554,0.6728049982206927
6,2022-05-12 23:00:00,0.1683188826089554,0.2199793902627741,0.4013697652062903,0.2984921127058788,0.2947619048341972,0.2492601118054757,0.4099218951866656,0.8275007206687807,23,0.5,0.3705904774487392,0.982962913144534,0.215342183497697,0.2251823564386791,0.2402254955555658,0.2048251196674316,0.2912953869926939,0.3640055768487001,0.3322609882597214,0.2251823564386791,0.0242267676078279,0.2062546725953016,0.0528914546600277,0.2366112020520373,0.0850169339014673,0.4059737360580162,0.3965324865499156,0.8227539155952724,0.8054963006053618,0.3029251701403197,0.3482993196555987,0.2933245641789538,0.4334100623422066
6,2022-05-13 00:00:00,0.1974189929782074,0.2492271322171862,0.3607048583140273,0.2854852614225865,0.2868707482270273,0.238737257433149,0.4136125656876857,0.8299798212741425,0,0.6666666666666666,0.5,1.0,0.2199793902627741,0.2281829019925526,0.215342183497697,0.2402254955555658,0.1601806389052637,0.2741407528766204,0.335769562688998,0.2281829019925526,0.0336360596741996,0.2210957548139553,0.0396005645996498,0.2345350669970844,0.0816482460847285,0.4099218951866656,0.4003948159643626,0.8275007206687807,0.823349668492361,0.2947619048341972,0.3231972788392722,0.2492601118054757,0.3636961525585554
6,2022-05-13 01:00:00,0.2337623439680191,0.2750071196706223,0.3266114865528401,0.2708666792042176,0.2623026569650177,0.2194164034592043,0.4103445653438065,0.8363456381666187,1,0.6666666666666666,0.6294095225512604,0.982962913144534,0.2492271322171862,0.2480712140501944,0.2199793902627741,0.215342183497697,0.1969752076830776,0.277444383900593,0.3392781371182745,0.2480712140501944,0.0504073429642984,0.2341010734785461,0.0507540576103549,0.2343319616445869,0.081108103049426,0.4136125656876857,0.4059737360580162,0.8299798212741425,0.8227539155952724,0.2868707482270273,0.3029251701403197,0.238737257433149,0.2933245641789538
6,2022-05-13 02:00:00,0.1944421794536229,0.2479844820989264,0.2919312263212987,0.2451337739530241,0.2591836734693878,0.1795462018712112,0.4040854864653824,0.8415681752666475,2,0.6666666666666666,0.75,0.9330127018922194,0.2750071196706223,0.2574062446622451,0.2492271322171862,0.2199793902627741,0.2048251196674316,0.2703218767171451,0.3427867115475509,0.2574062446622451,0.027930604379269,0.2412943005504619,0.0427313511703553,0.2324705120930686,0.0779875418645634,0.4103445653438065,0.4099218951866656,0.8363456381666187,0.8275007206687807,0.2623026569650177,0.2947619048341972,0.2194164034592043,0.2492601118054757
6,2022-05-13 03:00:00,0.2113772013864618,0.2637752318723302,0.3191838481187692,0.2097430390659266,0.2862585033290681,0.1617888852026299,0.3998798387091031,0.8580762948400117,3,0.6666666666666666,0.8535533905932737,0.8535533905932737,0.2479844820989264,0.2622556112139598,0.2750071196706223,0.2492271322171862,0.2402254955555658,0.2328302115035838,0.3462952859768274,0.2622556112139598,0.024854388696737,0.245219256603256,0.0462906385761034,0.2350492637904642,0.0804391994033584,0.4040854864653824,0.4136125656876857,0.8415681752666475,0.8299798212741425,0.2591836734693878,0.2868707482270273,0.1795462018712112,0.238737257433149
6,2022-05-13 04:00:00,0.2018490540851093,0.2523792204151837,0.3294570877547094,0.2122839123398721,0.2876190476913401,0.1716540611296195,0.3947300661565067,0.8726049774574806,4,0.6666666666666666,0.9330127018922192,0.75,0.2637752318723302,0.2547129781288136,0.2479844820989264,0.2750071196706223,0.215342183497697,0.255773777062001,0.349803860406104,0.2547129781288136,0.014921419710239,0.2513920960895038,0.0363257729596967,0.2347663840698961,0.0800893579005963,0.3998798387091031,0.4103445653438065,0.8580762948400117,0.8363456381666187,0.2862585033290681,0.2623026569650177,0.1617888852026299,0.2194164034592043
6,2022-05-13 05:00:00,0.1939382306799273,0.2472570771161692,0.328030248945459,0.2901435290914865,0.2929251701403197,0.2301874382462202,0.3914685437115215,0.8827712116460075,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.2523792204151837,0.2544705098012278,0.2637752318723302,0.2479844820989264,0.2199793902627741,0.2912953869926939,0.3533124348353804,0.2544705098012278,0.0154805048490943,0.2559383772317363,0.0218651717568244,0.231096524913519,0.0709429339439221,0.3947300661565067,0.4040854864653824,0.8726049774574806,0.8415681752666475,0.2876190476913401,0.2591836734693878,0.1716540611296195,0.1795462018712112
6,2022-05-13 06:00:00,0.1976651074841464,0.2535309450924501,0.3470072054661071,0.4623179418926482,0.2823809523086599,0.3498849062607699,0.4114668269524446,0.8753531277025081,6,0.6666666666666666,1.0,0.5,0.2472570771161692,0.2510557475412678,0.2523792204151837,0.2637752318723302,0.2492271322171862,0.1601806389052637,0.3568210092646569,0.2510557475412678,0.0061146421834911,0.2566556793776136,0.021107229480438,0.2388757170957845,0.0525974042939566,0.3914685437115215,0.3998798387091031,0.8827712116460075,0.8580762948400117,0.2929251701403197,0.2862585033290681,0.2301874382462202,0.1617888852026299
6,2022-05-13 07:00:00,0.2259448362138141,0.2861429350921142,0.4565884281186326,0.647075727098111,0.2695918367346939,0.4669516604939713,0.4575572912981815,0.8374555587200924,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.2535309450924501,0.2623103191002446,0.2472570771161692,0.2523792204151837,0.2750071196706223,0.1969752076830776,0.3603295836939334,0.2623103191002446,0.0382222517278983,0.2585116486145289,0.0289740007625206,0.2463063610465376,0.0518369398128821,0.4114668269524446,0.3947300661565067,0.8753531277025081,0.8726049774574806,0.2823809523086599,0.2876190476913401,0.3498849062607699,0.1716540611296195
6,2022-05-13 08:00:00,0.2349690347414711,0.29493241190648,0.4336163229669731,0.4178526595986025,0.2220408163265306,0.28740545862276,0.5263925845895445,0.7440568847506486,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.2861429350921142,0.2782020973636815,0.2535309450924501,0.2472570771161692,0.2479844820989264,0.2048251196674316,0.3638381581232099,0.2782020973636815,0.0399367864850328,0.2663363035824545,0.0386287221251634,0.2538153020664583,0.051700185629851,0.4575572912981815,0.3914685437115215,0.8374555587200924,0.8827712116460075,0.2695918367346939,0.2929251701403197,0.4669516604939713,0.2301874382462202
6,2022-05-13 09:00:00,0.2553027808508227,0.3096926714088786,0.4417493043454257,0.3200290385517023,0.2081632653061224,0.2124301215776389,0.5696506740313536,0.6973767656385127,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.29493241190648,0.296922672802491,0.2861429350921142,0.2535309450924501,0.2637752318723302,0.2402254955555658,0.3673467325524864,0.296922672802491,0.0217878686060616,0.2739892101718792,0.0516049278549789,0.2596042333875677,0.0613763290581345,0.5263925845895445,0.4114668269524446,0.7440568847506486,0.8753531277025081,0.2220408163265306,0.2823809523086599,0.28740545862276,0.3498849062607699
6,2022-05-13 10:00:00,0.2716752553415154,0.3232405892127314,0.4765641721459295,0.3124064187298658,0.2073469387755102,0.2012495889105884,0.6068148656092722,0.658287690977227,10,0.6666666666666666,0.75,0.0669872981077806,0.3096926714088786,0.3092885575093635,0.29493241190648,0.2861429350921142,0.2523792204151837,0.215342183497697,0.3708553069817629,0.3092885575093635,0.0259220637421246,0.2857994383048038,0.0593818178664359,0.2685957671971539,0.0651958473057757,0.5696506740313536,0.4575572912981815,0.6973767656385127,0.8374555587200924,0.2081632653061224,0.2695918367346939,0.2124301215776389,0.4669516604939713
6,2022-05-13 11:00:00,0.2114709592700467,0.2627144329997598,0.3946636226807001,0.2614679592855306,0.174761904769134,0.1953304833543946,0.6625182388915145,0.5853752282502163,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.3232405892127314,0.2985492312071234,0.3096926714088786,0.29493241190648,0.2472570771161692,0.2199793902627741,0.3640055768487001,0.2985492312071234,0.0581564027506669,0.2883756642854023,0.0525607221150664,0.2721570207585693,0.0563896121959018,0.6068148656092722,0.5263925845895445,0.658287690977227,0.7440568847506486,0.2073469387755102,0.2220408163265306,0.2012495889105884,0.28740545862276
6,2022-05-13 12:00:00,0.1901058762303059,0.2413166030297016,0.3589926517080373,0.2554787579969449,0.1651020408163265,0.2091417296521801,0.7181357824595545,0.5437109637359471,12,0.6666666666666666,0.5000000000000001,0.0,0.2627144329997598,0.2757572084140644,0.3232405892127314,0.3096926714088786,0.2535309450924501,0.2492271322171862,0.2741407528766204,0.2757572084140644,0.0777947211804552,0.2863399406082776,0.0592723476447048,0.2714978099929456,0.0579749355831569,0.6625182388915145,0.5696506740313536,0.5853752282502163,0.6973767656385127,0.174761904769134,0.2081632653061224,0.1953304833543946,0.2124301215776389
6,2022-05-13 13:00:00,0.1820544159645874,0.2411347517840123,0.2291503174495353,0.1949817752839577,0.081496598646685,0.2354488655076902,0.786713587123288,0.5107715960795619,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.2413166030297016,0.2483885959378247,0.2627144329997598,0.3232405892127314,0.2861429350921142,0.2750071196706223,0.277444383900593,0.2483885959378247,0.0227152357158275,0.2788385767235939,0.0694672447566955,0.2686751126690614,0.0609291368749379,0.7181357824595545,0.6068148656092722,0.5437109637359471,0.658287690977227,0.1651020408163265,0.2073469387755102,0.2091417296521801,0.2012495889105884
6,2022-05-13 14:00:00,0.1869415468682331,0.2447717766977984,0.2418491830960906,0.2024229041576551,0.0748979591836734,0.3018743833658827,0.7912625527064221,0.525204189449409,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.2411347517840123,0.2424077105038375,0.2413166030297016,0.2627144329997598,0.29493241190648,0.2479844820989264,0.2703218767171451,0.2424077105038375,0.0037520886129177,0.2704784708554803,0.0720881062789481,0.2684073872189674,0.0614313742308932,0.786713587123288,0.6625182388915145,0.5107715960795619,0.5853752282502163,0.081496598646685,0.174761904769134,0.2354488655076902,0.1953304833543946
6,2022-05-13 15:00:00,0.2168971981625221,0.263744923270765,0.3979453519943103,0.2728413920355722,0.1710204081632653,0.3577770470023617,0.7601064287632147,0.5453636975497262,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.2447717766977984,0.2498838172508587,0.2411347517840123,0.2413166030297016,0.3096926714088786,0.2637752318723302,0.2328302115035838,0.2498838172508587,0.0222285219408866,0.2628205128324614,0.0614629849560327,0.2684048615021704,0.0614323634084113,0.7912625527064221,0.7181357824595545,0.525204189449409,0.5437109637359471,0.0748979591836734,0.1651020408163265,0.3018743833658827,0.2091417296521801
6,2022-05-13 16:00:00,0.2599906761551627,0.2916893980856379,0.6446457871552433,0.4556632737942196,0.3542176870025375,0.4597171981977168,0.5751437644108048,0.7336792543095995,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.263744923270765,0.2667353660180672,0.2447717766977984,0.2411347517840123,0.3232405892127314,0.2523792204151837,0.255773777062001,0.2667353660180672,0.0432107152590403,0.2575619809779458,0.0385032266043589,0.2716807096413748,0.0619798592054944,0.7601064287632147,0.786713587123288,0.5453636975497262,0.5107715960795619,0.1710204081632653,0.081496598646685,0.3577770470023617,0.2354488655076902
