Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
6,2022-03-04 22:00:00,0.2481888996319085,0.2641692429652741,0.411214953190733,0.429891559158487,0.2995918367346939,0.3209470567745248,0.4421938033545951,0.6742961467858173,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.2905679820099368,0.2896991372502441,0.3143601867755211,0.309753288430158,0.3289689034519444,0.7136070194450633,0.2423774019022721,0.2896991372502441,0.0459669234984518,0.298145117307608,0.0385678603379705,0.4564813552027558,0.4191649582806894,0.4548965753076812,0.4881984379861297,0.6513692706831941,0.6283270875756702,0.3040816326530612,0.3270748298596803,0.3367313382577082,0.4689246956793692
6,2022-03-04 23:00:00,0.2445557807112744,0.2589864824631291,0.4003709780485375,0.3367867027631997,0.2983673469387755,0.2538638604709953,0.4160157925355792,0.7089266840011531,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.2641692429652741,0.2712412358127801,0.2905679820099368,0.3143601867755211,0.3157240711181908,0.7136070194450633,0.2652300418378447,0.2712412358127801,0.0310090255490829,0.2886888525317644,0.0449078769396746,0.4185963104542613,0.3956867970163418,0.4421938033545951,0.4822761995506439,0.6742961467858173,0.6215239742865379,0.2995918367346939,0.2844217686351905,0.3209470567745248,0.3294968759614536
6,2022-03-05 00:00:00,0.2030796266148043,0.2381038976285736,0.3900977384125974,0.2576566493746124,0.2821768706760069,0.2012495889105884,0.3930993046765254,0.7345824925915251,0,0.8333333333333333,0.5,1.0,0.2589864824631291,0.253753207685659,0.2641692429652741,0.2905679820099368,0.2942959325465674,0.7034194304738781,0.3343638238013441,0.253753207685659,0.0252626016494134,0.2793235133787654,0.0596355963182401,0.3798200160504859,0.3575360140644227,0.4160157925355792,0.4548965753076812,0.7089266840011531,0.6513692706831941,0.2983673469387755,0.3040816326530612,0.2538638604709953,0.3367313382577082
6,2022-03-05 01:00:00,0.1806128881440875,0.2214645086480026,0.3821074408889026,0.2088355843252318,0.2744217686351906,0.1663926340187628,0.3788516009576606,0.7444604592678007,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.2381038976285736,0.2395182962465685,0.2589864824631291,0.2641692429652741,0.309753288430158,0.6489967872635479,0.3928289992904542,0.2395182962465685,0.0344218581868021,0.2646087167484062,0.0664837809917905,0.3441923261658572,0.3175102009887025,0.3930993046765254,0.4421938033545951,0.7345824925915251,0.6742961467858173,0.2821768706760069,0.2995918367346939,0.2012495889105884,0.3209470567745248
6,2022-03-05 02:00:00,0.1656116230436264,0.2137661393077726,0.3552828707429296,0.1900210227014928,0.2542176870025375,0.1519237092756402,0.3961033390088582,0.7203997309887576,2,0.8333333333333333,0.75,0.9330127018922194,0.2214645086480026,0.2244448485281164,0.2381038976285736,0.2589864824631291,0.3143601867755211,0.6770928047225448,0.3449111960513235,0.2244448485281164,0.0227751406893392,0.2478430421704481,0.0566296785766592,0.3055817707146261,0.229367711255243,0.3788516009576606,0.4160157925355792,0.7444604592678007,0.7089266840011531,0.2744217686351906,0.2983673469387755,0.1663926340187628,0.2538638604709953
6,2022-03-05 03:00:00,0.1529191463802011,0.2022488938080673,0.3385888563345269,0.1750177709886719,0.2442857142857143,0.1394278197630996,0.4146425201982049,0.6972998942634766,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.2137661393077726,0.2124931805879476,0.2214645086480026,0.2381038976285736,0.2905679820099368,0.616820613230443,0.3679456870507341,0.2124931805879476,0.0177059591293042,0.2331231941368032,0.0490064554290603,0.2710341274294282,0.0960927438319577,0.3961033390088582,0.3930993046765254,0.7203997309887576,0.7345824925915251,0.2542176870025375,0.2821768706760069,0.1519237092756402,0.2012495889105884
6,2022-03-05 04:00:00,0.1641232162461749,0.2109171363980232,0.3283156166985867,0.1919569261483083,0.2476870747576395,0.1545544229063753,0.411895974493502,0.697261458633612,4,0.8333333333333333,0.9330127018922192,0.75,0.2022488938080673,0.2089773898379545,0.2137661393077726,0.2214645086480026,0.2641692429652741,0.3289689034519444,0.3680063042538647,0.2089773898379545,0.0109826677498221,0.2242478430422614,0.0409364425315675,0.2611964801749347,0.0940415808525798,0.4146425201982049,0.3788516009576606,0.6972998942634766,0.7444604592678007,0.2442857142857143,0.2744217686351906,0.1394278197630996,0.1663926340187628
6,2022-03-05 05:00:00,0.1843514847101241,0.2183730374712845,0.3204680030732618,0.2327923894795747,0.2537414966709319,0.1736270963150174,0.4087202817627191,0.6881329873738831,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.2109171363980232,0.2105130225591251,0.2022488938080673,0.2137661393077726,0.2589864824631291,0.3157240711181908,0.4147117657944496,0.2105130225591251,0.0147744192391693,0.2174789355436206,0.0237135899137837,0.2530838940376925,0.0895058975874964,0.411895974493502,0.3961033390088582,0.697261458633612,0.7203997309887576,0.2476870747576395,0.2542176870025375,0.1545544229063753,0.1519237092756402
6,2022-03-05 06:00:00,0.2476380719515798,0.2458628841719341,0.3217521580277543,0.401699965214235,0.2605442176147824,0.3110818808475352,0.4184190198984499,0.6706447583741714,6,0.8333333333333333,1.0,0.5,0.2183730374712845,0.2250510193470807,0.2109171363980232,0.2022488938080673,0.2381038976285736,0.2942959325465674,0.5113050858570335,0.2250510193470807,0.0336971564015611,0.2187720999675141,0.0291064906598784,0.2490478066731397,0.0849500638527276,0.4087202817627191,0.4146425201982049,0.6881329873738831,0.6972998942634766,0.2537414966709319,0.2442857142857143,0.1736270963150174,0.1394278197630996
6,2022-03-05 07:00:00,0.3210036341747166,0.3096320543875993,0.3323107654604341,0.5537288827719717,0.2592517007525646,0.4360407759729416,0.4494893141274549,0.6469107331219371,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.2458628841719341,0.2579559920102727,0.2183730374712845,0.2109171363980232,0.2214645086480026,0.309753288430158,0.7016124144708863,0.2579559920102727,0.085713438203746,0.2334666909241135,0.0787186389945306,0.2490377038362599,0.0849127040067008,0.4184190198984499,0.411895974493502,0.6706447583741714,0.697261458633612,0.2605442176147824,0.2476870747576395,0.3110818808475352,0.1545544229063753
6,2022-03-05 08:00:00,0.3797195234487338,0.3665514942883503,0.3428693728495019,0.6264462559929824,0.2470748298596803,0.5011509370910732,0.4932623808245235,0.6135293552032287,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.3096320543875993,0.3073488109492947,0.2458628841719341,0.2183730374712845,0.2137661393077726,0.3143601867755211,0.7136070194450633,0.3073488109492947,0.110541223538201,0.2589309167542098,0.1285766426728707,0.2533869794623289,0.105972361208654,0.4494893141274549,0.4087202817627191,0.6469107331219371,0.6881329873738831,0.2592517007525646,0.2537414966709319,0.4360407759729416,0.1736270963150174
6,2022-03-05 09:00:00,0.3396520818818656,0.3338061465872798,0.3712063921786367,0.5293002011524676,0.2379591836734694,0.435646168935862,0.5494292336364999,0.5883424618045547,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.3665514942883503,0.3366632317544099,0.3096320543875993,0.2458628841719341,0.2022488938080673,0.2905679820099368,0.7136070194450633,0.3366632317544099,0.0523022947647198,0.2808571255507452,0.12709876387012,0.2569901598437742,0.1155733459467913,0.4932623808245235,0.4184190198984499,0.6135293552032287,0.6706447583741714,0.2470748298596803,0.2605442176147824,0.5011509370910732,0.3110818808475352
6,2022-03-05 10:00:00,0.4232628590986362,0.3711513980892505,0.4509359513275645,0.6654435416263982,0.2508634223253595,0.5151139552798544,0.629024910244447,0.5404350622081292,10,0.8333333333333333,0.75,0.0669872981077806,0.3338061465872798,0.3571696796549603,0.3665514942883503,0.3096320543875993,0.2109171363980232,0.2641692429652741,0.7136070194450633,0.3571696796549603,0.0372830902955628,0.3075628358326164,0.1239800801422193,0.2659053394374389,0.1361892359896782,0.5494292336364999,0.4494893141274549,0.5883424618045547,0.6469107331219371,0.2379591836734694,0.2592517007525646,0.435646168935862,0.4360407759729416
6,2022-03-05 11:00:00,0.3983398437837754,0.3552282233294794,0.3535706641369395,0.5846186421452231,0.1499591836734694,0.5177244326484157,0.7255514549352935,0.4802767368117613,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.3711513980892505,0.3533952560020033,0.3338061465872798,0.3665514942883503,0.2183730374712845,0.2589864824631291,0.7136070194450633,0.3533952560020033,0.0343102612448866,0.3303720334756489,0.0927195980214559,0.2739254845096348,0.1470945718237483,0.629024910244447,0.4932623808245235,0.5404350622081292,0.6135293552032287,0.2508634223253595,0.2470748298596803,0.5151139552798544,0.5011509370910732
6,2022-03-05 12:00:00,0.4242635444362268,0.4055982206040007,0.484850812946213,0.4505163767470186,0.1419937205751588,0.4255685123313557,0.7166700778845887,0.4865733862208129,12,0.8333333333333333,0.5000000000000001,0.0,0.3552282233294794,0.3773259473409103,0.3711513980892505,0.3338061465872798,0.2458628841719341,0.2381038976285736,0.7034194304738781,0.3773259473409103,0.0471380629721379,0.35699458954766,0.0646845900277722,0.287883344757587,0.1660001985211651,0.7255514549352935,0.5494292336364999,0.4802767368117613,0.5883424618045547,0.1499591836734694,0.2379591836734694,0.5177244326484157,0.435646168935862
6,2022-03-05 13:00:00,0.561450474634087,0.5240225495782881,0.5881429691575727,0.530461743220557,0.1493061224489796,0.4719500163471838,0.7586129947229616,0.451795906601326,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.4055982206040007,0.4282829978372562,0.3552282233294794,0.3711513980892505,0.3096320543875993,0.2214645086480026,0.6489967872635479,0.4282829978372562,0.1586503723380633,0.3927263387461082,0.1342728945910294,0.3130965148351108,0.2154615191734815,0.7166700778845887,0.629024910244447,0.4865733862208129,0.5404350622081292,0.1419937205751588,0.2508634223253595,0.4255685123313557,0.5151139552798544
6,2022-03-05 14:00:00,0.4566699468117725,0.4111621007642828,0.6318378101178396,0.4854704931905658,0.2360144058643649,0.4951157706770591,0.6814916164589293,0.5086847652925915,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.5240225495782881,0.4469276236488573,0.4055982206040007,0.3552282233294794,0.3665514942883503,0.2137661393077726,0.6770928047225448,0.4469276236488573,0.1223455118726557,0.4001614398254302,0.1323192258943426,0.32954617828982,0.211930844196223,0.7586129947229616,0.7255514549352935,0.451795906601326,0.4802767368117613,0.1493061224489796,0.1499591836734694,0.4719500163471838,0.5177244326484157
6,2022-03-05 15:00:00,0.2567449980732129,0.244679068205341,0.5717427154983419,0.3502419434291448,0.3030012004164046,0.4076832310770245,0.5959650019047231,0.5790446475641395,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.4111621007642828,0.3932879061826373,0.5240225495782881,0.4055982206040007,0.3338061465872798,0.2022488938080673,0.616820613230443,0.3932879061826373,0.2572849713609065,0.3853069267617737,0.1780511222167686,0.3330820261562595,0.202398533056283,0.6814916164589293,0.7166700778845887,0.5086847652925915,0.4865733862208129,0.2360144058643649,0.1419937205751588,0.4951157706770591,0.4255685123313557
6,2022-03-05 16:00:00,0.2581530212009244,0.2589561738615638,0.4705143753260581,0.4165580241685446,0.295265306122449,0.4372245970841804,0.5479872973217728,0.616200634188527,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.244679068205341,0.304932447610396,0.4111621007642828,0.5240225495782881,0.3711513980892505,0.2109171363980232,0.3289689034519444,0.304932447610396,0.1689409223595435,0.3666077227238259,0.2054678022081179,0.3370852792782212,0.1918669923908371,0.5959650019047231,0.7586129947229616,0.5790446475641395,0.451795906601326,0.3030012004164046,0.1493061224489796,0.4076832310770245,0.4719500163471838
6,2022-03-05 17:00:00,0.2598671681610552,0.2646984766441489,0.4749726979116552,0.7011134935273375,0.325274725324774,0.6236308904767403,0.5171163914714816,0.6473157859901989,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.2589561738615638,0.2561112395703513,0.244679068205341,0.4111621007642828,0.3552282233294794,0.2183730374712845,0.3157240711181908,0.2561112395703513,0.0188733449438582,0.3515194316096042,0.2214883120264065,0.3409457325426265,0.18142622722842,0.5479872973217728,0.6814916164589293,0.616200634188527,0.5086847652925915,0.295265306122449,0.2360144058643649,0.4372245970841804,0.4951157706770591
6,2022-03-05 18:00:00,0.2830316818298433,0.2937625022864959,0.4040807590136452,0.6132216155719235,0.2978775510204082,0.537454784502395,0.50720109870521,0.6426981839146728,18,0.8333333333333333,0.0,0.4999999999999999,0.2646984766441489,0.2724723842640697,0.2589561738615638,0.244679068205341,0.4055982206040007,0.2458628841719341,0.2942959325465674,0.2724723842640697,0.0341638205466001,0.3328801452233534,0.2185628328820805,0.3449373673855067,0.1728937793924392,0.5171163914714816,0.5959650019047231,0.6473157859901989,0.5790446475641395,0.325274725324774,0.3030012004164046,0.6236308904767403,0.4076832310770245
6,2022-03-05 19:00:00,0.2595875171783973,0.2896890343830555,0.4008275664622642,0.4373931850148974,0.2880000000000001,0.393817823005426,0.4845420994737863,0.6630152781781494,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.2937625022864959,0.2827166711045669,0.2646984766441489,0.2589561738615638,0.5240225495782881,0.3096320543875993,0.309753288430158,0.2827166711045669,0.0288114525381751,0.2938245593574813,0.1185448448527075,0.3432754490517948,0.1750921910764271,0.50720109870521,0.5479872973217728,0.6426981839146728,0.616200634188527,0.2978775510204082,0.295265306122449,0.537454784502395,0.4372245970841804
6,2022-03-05 20:00:00,0.2922542144042115,0.3295354400949962,0.3859050273500589,0.4398363325398779,0.2866562009585982,0.3739660535784048,0.4830486654335333,0.6687141051599885,20,0.8333333333333333,0.0669872981077807,0.75,0.2896890343830555,0.3043289922548494,0.2937625022864959,0.2646984766441489,0.4111621007642828,0.3665514942883503,0.3143601867755211,0.3043289922548494,0.040140185777801,0.2802201159126002,0.0598867757036154,0.3401907778690152,0.1745155424280406,0.4845420994737863,0.5171163914714816,0.6630152781781494,0.6473157859901989,0.2880000000000001,0.325274725324774,0.393817823005426,0.6236308904767403
6,2022-03-05 21:00:00,0.2880756769078602,0.3292206974144945,0.3635146332717278,0.3202617191326221,0.2622448979591837,0.2844206106299061,0.4705703705210833,0.6703550125108101,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.3295354400949962,0.3161483906308489,0.2896890343830555,0.2937625022864959,0.244679068205341,0.3338061465872798,0.2905679820099368,0.3161483906308489,0.041954166061544,0.2943103874474591,0.0595432488620713,0.3398086571046164,0.1746117401366949,0.4830486654335333,0.50720109870521,0.6687141051599885,0.6426981839146728,0.2866562009585982,0.2978775510204082,0.3739660535784048,0.537454784502395
6,2022-03-05 22:00:00,0.2618658343190898,0.3144571740459383,0.3754869086936118,0.2791330782377229,0.2693061224489796,0.2446563629893428,0.451480559686118,0.6930642836552321,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.3292206974144945,0.3244044371851431,0.3295354400949962,0.2896890343830555,0.2589561738615638,0.3711513980892505,0.2641692429652741,0.3244044371851431,0.0157747192443401,0.3035605541448549,0.0500099251976245,0.3350841384343404,0.1738594001646371,0.4705703705210833,0.4845420994737863,0.6703550125108101,0.6630152781781494,0.2622448979591837,0.2880000000000001,0.2844206106299061,0.393817823005426
6,2022-03-05 23:00:00,0.2661552585654551,0.3187488634442058,0.385417707008354,0.2321632208593596,0.2762448979591837,0.2044064452072251,0.4290275513567982,0.7223522628999712,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.3144571740459383,0.3208089116348797,0.3292206974144945,0.3295354400949962,0.2646984766441489,0.3552282233294794,0.2589864824631291,0.3208089116348797,0.013904077355132,0.3125689519448644,0.033791300031696,0.3320441917772342,0.1735490606802952,0.451480559686118,0.4830486654335333,0.6930642836552321,0.6687141051599885,0.2693061224489796,0.2866562009585982,0.2446563629893428,0.3739660535784048
6,2022-03-06 00:00:00,0.2162832641914071,0.2678459019943556,0.3567645879981133,0.1957310071346055,0.2551020408163266,0.1599676219082277,0.4209542925793414,0.7082732776016143,0,1.0,0.5,1.0,0.3187488634442058,0.3003506464948334,0.3144571740459383,0.3292206974144945,0.2937625022864959,0.4055982206040007,0.2381038976285736,0.3003506464948334,0.0516880916820072,0.308249518562841,0.0481925456826713,0.3205648318930972,0.1699433084761042,0.4290275513567982,0.4705703705210833,0.7223522628999712,0.6703550125108101,0.2762448979591837,0.2622448979591837,0.2044064452072251,0.2844206106299061
6,2022-03-06 01:00:00,0.1727020647389056,0.2241862156857695,0.3706927301968398,0.1827976829655621,0.2555102040816326,0.143636961496969,0.4025577204364532,0.7176938599019892,1,1.0,0.6294095225512604,0.982962913144534,0.2678459019943556,0.2702603270414438,0.3187488634442058,0.3144571740459383,0.2896890343830555,0.5240225495782881,0.2214645086480026,0.2702603270414438,0.0866500547054719,0.2973323821132933,0.0833328789263049,0.2955784707353873,0.1085941890504045,0.4209542925793414,0.451480559686118,0.7082732776016143,0.6930642836552321,0.2551020408163266,0.2693061224489796,0.1599676219082277,0.2446563629893428
6,2022-03-06 02:00:00,0.1652758869951262,0.2151549836431694,0.372824595283835,0.1745871748138708,0.2502601041011517,0.1198522157697518,0.4026970671019994,0.7123938073219949,2,1.0,0.75,0.9330127018922194,0.2241862156857695,0.2357290337744317,0.2678459019943556,0.3187488634442058,0.3295354400949962,0.4111621007642828,0.2137661393077726,0.2357290337744317,0.0515903085069508,0.2782689727046555,0.0983091067665353,0.2792445443086279,0.08623863626544,0.4025577204364532,0.4290275513567982,0.7176938599019892,0.7223522628999712,0.2555102040816326,0.2762448979591837,0.143636961496969,0.2044064452072251
6,2022-03-06 03:00:00,0.1664478608563704,0.2195764648217665,0.3612420211819253,0.192736269627767,0.2593837534971481,0.1299108265150001,0.3980521741306415,0.707351952032286,3,1.0,0.8535533905932737,0.8535533905932737,0.2151549836431694,0.2196392213835687,0.2241862156857695,0.2678459019943556,0.3292206974144945,0.244679068205341,0.2022488938080673,0.2196392213835687,0.008268055903629,0.2599949339392008,0.0936807710830644,0.27715266069333,0.0918435991494644,0.4026970671019994,0.4209542925793414,0.7123938073219949,0.7082732776016143,0.2502601041011517,0.2551020408163266,0.1198522157697518,0.1599676219082277
6,2022-03-06 04:00:00,0.1720973262385983,0.22145844700043,0.3631590211304837,0.2263555105189128,0.2694693877551021,0.1649457414992665,0.3756759077119003,0.7325684635341597,4,1.0,0.9330127018922192,0.75,0.2195764648217665,0.2187299651551222,0.2151549836431694,0.2241862156857695,0.3144571740459383,0.2589561738615638,0.2109171363980232,0.2187299651551222,0.0059244164559694,0.2444951460982828,0.080792789385666,0.2740278501215689,0.0978792992148664,0.3980521741306415,0.4025577204364532,0.707351952032286,0.7176938599019892,0.2593837534971481,0.2555102040816326,0.1299108265150001,0.143636961496969
6,2022-03-06 05:00:00,0.2927778162650274,0.2902709583692613,0.3645287864152757,0.3491159878401065,0.2959183673469388,0.254916145953412,0.3633164535856692,0.7399019890458347,5,1.0,0.982962913144534,0.6294095225512604,0.22145844700043,0.2437686233971528,0.2195764648217665,0.2151549836431694,0.3187488634442058,0.2646984766441489,0.2183730374712845,0.2437686233971528,0.0737528587640587,0.239748828585792,0.0615914556728137,0.2761588902653282,0.0981485433522706,0.3756759077119003,0.4026970671019994,0.7325684635341597,0.7123938073219949,0.2694693877551021,0.2502601041011517,0.1649457414992665,0.1198522157697518
6,2022-03-06 06:00:00,0.4757604355091562,0.504819058033498,0.3763430119966068,0.4950347101438316,0.3048163265306123,0.3669845444840142,0.3566217492672943,0.7471432689535891,6,1.0,1.0,0.5,0.2902709583692613,0.3388494878010633,0.22145844700043,0.2195764648217665,0.2678459019943556,0.2937625022864959,0.2458628841719341,0.3388494878010633,0.270590918711746,0.2792443545923158,0.2237074739648727,0.2937469365775784,0.174529795604084,0.3633164535856692,0.3980521741306415,0.7399019890458347,0.707351952032286,0.2959183673469388,0.2593837534971481,0.254916145953412,0.1299108265150001
6,2022-03-06 07:00:00,0.3244113734552634,0.3549596430421423,0.3608804692625124,0.4027702965199428,0.2860282573900974,0.2995978042478799,0.4002561681229517,0.7127525112712598,7,1.0,0.982962913144534,0.3705904774487397,0.504819058033498,0.383349886481634,0.2902709583692613,0.22145844700043,0.2241862156857695,0.2896890343830555,0.3096320543875993,0.383349886481634,0.2014962334493933,0.3010399258183779,0.2234513113991612,0.2991861539658356,0.1786541563526532,0.3566217492672943,0.3756759077119003,0.7471432689535891,0.7325684635341597,0.3048163265306123,0.2694693877551021,0.3669845444840142,0.1649457414992665
6,2022-03-06 08:00:00,0.3215943089889702,0.3724677214208251,0.3397017906284204,0.3653049804141018,0.2420408163265306,0.2714896415107546,0.4657969273823357,0.6524762179302394,8,1.0,0.9330127018922194,0.2500000000000001,0.3549596430421423,0.4107488074988219,0.504819058033498,0.2902709583692613,0.2151549836431694,0.3295354400949962,0.3665514942883503,0.4107488074988219,0.1500136604308677,0.3272587154479872,0.2121489795902823,0.3027638440763214,0.1837688255343772,0.4002561681229517,0.3633164535856692,0.7127525112712598,0.7399019890458347,0.2860282573900974,0.2959183673469388,0.2995978042478799,0.254916145953412
6,2022-03-06 09:00:00,0.2923277783113104,0.3186397526967922,0.3297709923136783,0.3990622967679487,0.2074285714285714,0.2975337059580072,0.5705433011021446,0.5657192274430672,9,1.0,0.8535533905932737,0.1464466094067262,0.3724677214208251,0.3486890390532533,0.3549596430421423,0.504819058033498,0.2195764648217665,0.3292206974144945,0.3338061465872798,0.3486890390532533,0.0502687693896211,0.3437692634271581,0.1867734205792431,0.3018820986831795,0.1832311671250251,0.4657969273823357,0.3566217492672943,0.6524762179302394,0.7471432689535891,0.2420408163265306,0.3048163265306123,0.2714896415107546,0.3669845444840142
6,2022-03-06 10:00:00,0.3148778170492994,0.3256885866669254,0.3370083579289976,0.4683862545470728,0.1713500784879308,0.360306579171615,0.6773535450480395,0.4957979466128568,10,1.0,0.75,0.0669872981077806,0.3186397526967922,0.3389320202615144,0.3724677214208251,0.3549596430421423,0.22145844700043,0.3144571740459383,0.3711513980892505,0.3389320202615144,0.0535633168213472,0.3611409533715741,0.1491055632560895,0.3028180497349284,0.1836993672215785,0.5705433011021446,0.4002561681229517,0.5657192274430672,0.7127525112712598,0.2074285714285714,0.2860282573900974,0.2975337059580072,0.2995978042478799
6,2022-03-06 11:00:00,0.3293246483996908,0.3415237708829571,0.1905249507688516,0.4872498161929043,0.0670748300223383,0.4533338490596285,0.824069632962676,0.4154217466705102,11,1.0,0.6294095225512605,0.0170370868554659,0.3256885866669254,0.3286173700822251,0.3186397526967922,0.3724677214208251,0.2902709583692613,0.3187488634442058,0.3552282233294794,0.3286173700822251,0.0214572402786888,0.3696830887905233,0.1353784781376806,0.3047159586881577,0.185104793615535,0.6773535450480395,0.4657969273823357,0.4957979466128568,0.6524762179302394,0.1713500784879308,0.2420408163265306,0.360306579171615,0.2714896415107546
6,2022-03-06 12:00:00,0.2469279936299934,0.2813345742990242,0.1252288889707861,0.3477508911625232,0.0670748300223383,0.4796409849151387,0.8484250282977304,0.3675354257711156,12,1.0,0.5000000000000001,0.0,0.3415237708829571,0.3161823106163023,0.3256885866669254,0.3186397526967922,0.504819058033498,0.2678459019943556,0.4055982206040007,0.3161823106163023,0.0571234468202836,0.3324356748347777,0.0622698795145186,0.3058400147135467,0.1841372477307311,0.824069632962676,0.5705433011021446,0.4154217466705102,0.5657192274430672,0.0670748300223383,0.2074285714285714,0.4533338490596285,0.2975337059580072
6,2022-03-06 13:00:00,0.2704587464978741,0.295799236238216,0.2225868587787028,0.3007667992558872,0.0670748300223383,0.5303518578349624,0.8484250282977304,0.3712424329778033,13,1.0,0.3705904774487396,0.0170370868554658,0.2813345742990242,0.3062191938067326,0.3415237708829571,0.3256885866669254,0.3549596430421423,0.2241862156857695,0.5240225495782881,0.3062191938067326,0.0575226847615551,0.3225756070341233,0.0638051720499927,0.3118077664262506,0.1757509564154351,0.8484250282977304,0.6773535450480395,0.3675354257711156,0.4957979466128568,0.0670748300223383,0.1713500784879308,0.4796409849151387,0.360306579171615
6,2022-03-06 14:00:00,0.2882244274604733,0.3051254073606622,0.3684536907890067,0.2770529127673893,0.0876766091001756,0.5196671135158598,0.8309554149568199,0.4132425660420871,14,1.0,0.2500000000000001,0.0669872981077805,0.295799236238216,0.2940864059659676,0.2813345742990242,0.3415237708829571,0.3724677214208251,0.2151549836431694,0.4111621007642828,0.2940864059659676,0.021947510052681,0.3113518880240962,0.0425280063886743,0.3193053017360417,0.1630498473832242,0.8484250282977304,0.824069632962676,0.3712424329778033,0.4154217466705102,0.0670748300223383,0.0670748300223383,0.5303518578349624,0.4533338490596285
6,2022-03-06 15:00:00,0.2416563174599849,0.2703036915925761,0.4746236711804341,0.2658479408339509,0.1940408163265306,0.4616902333831147,0.7528452494640536,0.4510810031709427,15,1.0,0.1464466094067264,0.146446609406726,0.3051254073606622,0.2904094450638183,0.295799236238216,0.2813345742990242,0.3186397526967922,0.2195764648217665,0.244679068205341,0.2904094450638183,0.0330024931376174,0.3032958778400602,0.0525792231555603,0.3235325706336092,0.1524365493718829,0.8309554149568199,0.8484250282977304,0.4132425660420871,0.3675354257711156,0.0876766091001756,0.0670748300223383,0.5196671135158598,0.4796409849151387
6,2022-03-06 16:00:00,0.2261018806846405,0.2490998363452037,0.4557893985145439,0.281383565994646,0.2268571428571429,0.4040776059694952,0.6582954253983855,0.4856500432401269,16,1.0,0.0669872981077807,0.2499999999999997,0.2703036915925761,0.2748429784328142,0.3051254073606622,0.295799236238216,0.3256885866669254,0.22145844700043,0.2589561738615638,0.2748429784328142,0.0517900197874978,0.2905310861197732,0.0623415817014564,0.3258360197456736,0.1452721569071816,0.7528452494640536,0.8484250282977304,0.4510810031709427,0.3712424329778033,0.1940408163265306,0.0670748300223383,0.4616902333831147,0.5303518578349624
6,2022-03-06 17:00:00,0.3018148164035516,0.3200232209638127,0.5419792448960724,0.4737611789753348,0.3189952905072763,0.4885538662224802,0.5579184354232114,0.5650264984721822,17,1.0,0.0170370868554658,0.3705904774487397,0.2490998363452037,0.279808916300531,0.2703036915925761,0.3051254073606622,0.3415237708829571,0.2902709583692613,0.2646984766441489,0.279808916300531,0.0666516638161912,0.2869476611332492,0.0499576185508666,0.3283153749618863,0.1433209940557882,0.6582954253983855,0.8309554149568199,0.4856500432401269,0.4132425660420871,0.2268571428571429,0.0876766091001756,0.4040776059694952,0.5196671135158598
6,2022-03-06 18:00:00,0.2819228142593853,0.2995299845562617,0.5087229242797278,0.4965871558412569,0.3319466247370362,0.4536463207505272,0.518205766632599,0.6001507860478524,18,1.0,0.0,0.4999999999999999,0.3200232209638127,0.2895510139550928,0.2490998363452037,0.2703036915925761,0.2813345742990242,0.504819058033498,0.2937625022864959,0.2895510139550928,0.0668255207635313,0.2899802295094554,0.0505061932591007,0.3112079521721165,0.0770649725396571,0.5579184354232114,0.7528452494640536,0.5650264984721822,0.4510810031709427,0.3189952905072763,0.1940408163265306,0.4885538662224802,0.4616902333831147
6,2022-03-06 19:00:00,0.317136120509961,0.3425447983425416,0.4464907995620135,0.5421693055571943,0.3061224489795919,0.4612349175595141,0.5087975281965149,0.602213007552609,19,1.0,0.0170370868554657,0.6294095225512601,0.2995299845562617,0.3206993346208721,0.3200232209638127,0.2490998363452037,0.295799236238216,0.3549596430421423,0.2896890343830555,0.3206993346208721,0.0393916237536459,0.297771156526843,0.0661097828053352,0.3101733817804832,0.0743719214480788,0.518205766632599,0.6582954253983855,0.6001507860478524,0.4856500432401269,0.3319466247370362,0.2268571428571429,0.4536463207505272,0.4040776059694952
