Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
1,2022-03-02 12:00:00,0.495979328135524,0.3958295448443276,0.0002952080347635,0.2285878491810221,0.0,0.8924695823205062,0.6926444083242029,0.4768329008936293,12,0.3333333333333333,0.5000000000000001,0.0,0.4422016124950992,0.4375543028628339,0.4746317512490741,0.4388676728695612,0.541613626684016,0.2536824877365741,0.2883641182164196,0.4375543028628339,0.0725132361203818,0.4505364611952418,0.0866713052741063,0.4082055323274629,0.2093796613466274,0.6179727063115563,0.4337825078420363,0.5229364850965696,0.6913615835110984,0.0,0.0,0.8924695823205062,0.8924695823205062,0.33790234589643137
1,2022-03-02 13:00:00,0.5121525670972293,0.3773413348052983,0.0002952080347635,0.2291686202150668,0.0,0.8924695823205062,0.686979658516347,0.4835399250504468,13,0.3333333333333333,0.3705904774487396,0.0170370868554658,0.3958295448443276,0.405124164048242,0.4422016124950992,0.4746317512490741,0.5243377583435325,0.2248893738963852,0.34582045227977,0.405124164048242,0.0611766296903036,0.4260370572722028,0.068355553190086,0.4209098624032057,0.1700393697852138,0.6926444083242029,0.5213286412361735,0.4768329008936293,0.6167771692130297,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3392157160016617
1,2022-03-02 14:00:00,0.4652736136319189,0.3700672849777264,0.0002952080347635,0.2289992286634704,0.0,0.8924695823205062,0.6926444083242029,0.4867877390602479,14,0.3333333333333333,0.2500000000000001,0.0669872981077805,0.3773413348052983,0.3810793882091177,0.3958295448443276,0.4422016124950992,0.427350427369856,0.2533794022664748,0.3015699823741394,0.3810793882091177,0.0243169043817124,0.4164898668735146,0.0816126282444806,0.4306338526291433,0.1320133247368269,0.686979658516347,0.6179727063115563,0.4835399250504468,0.5229364850965696,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3420697702768111
1,2022-03-02 15:00:00,0.4753525886136001,0.3721888829047186,0.0002952080347635,0.2316126983166715,0.0,0.8924695823205062,0.6559093642873419,0.5285096569616605,15,0.3333333333333333,0.1464466094067264,0.146446609406726,0.3700672849777264,0.3731991675625813,0.3773413348052983,0.3958295448443276,0.4388676728695612,0.3649148330771466,0.2621688792626918,0.3731991675625813,0.0068488467357605,0.4053767352127074,0.0849423836007412,0.4312400234481077,0.1305214973514198,0.6926444083242029,0.6926444083242029,0.4867877390602479,0.4768329008936293,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3466539370952289
1,2022-03-02 16:00:00,0.511214988050425,0.401891252973354,0.0002952080347635,0.2438754367125939,0.0,0.8924695823205062,0.5715389236239874,0.5916018065148458,16,0.3333333333333333,0.0669872981077807,0.2499999999999997,0.3721888829047186,0.3813824736185998,0.3700672849777264,0.3773413348052983,0.4746317512490741,0.3615808934516086,0.2142813844432752,0.3813824736185998,0.0325760644558658,0.3932533188334207,0.053439533278409,0.4345992200749197,0.1235117064948343,0.6559093642873419,0.686979658516347,0.5285096569616605,0.4835399250504468,0.0,0.0,0.8924695823205062,0.8924695823205062,0.35447101495064887
1,2022-03-02 17:00:00,0.4585933627564318,0.3724919681929666,0.0002952080347635,0.2507176454574328,0.0,0.8924695823205062,0.5196120505569672,0.5950417987892765,17,0.3333333333333333,0.0170370868554658,0.3705904774487397,0.401891252973354,0.3821907013570132,0.3721888829047186,0.3700672849777264,0.4422016124950992,0.4488694913824728,0.2900527368744341,0.3821907013570132,0.0312378471327706,0.3816350447830652,0.0268483537494478,0.4282344264757942,0.128926548947237,0.5715389236239874,0.6926444083242029,0.5916018065148458,0.4867877390602479,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3579059829222544
1,2022-03-02 18:00:00,0.4501551511242379,0.3940110323874347,0.0002952080347635,0.2481646727869447,0.0,0.8924695823205062,0.4921465971147791,0.6280003843182473,18,0.3333333333333333,0.0,0.4999999999999999,0.3724919681929666,0.3894647511845853,0.401891252973354,0.3721888829047186,0.3958295448443276,0.541613626684016,0.2855064557322016,0.3894647511845853,0.0278616222526422,0.3813319593735831,0.026138732813138,0.4159342102844124,0.1039070159825839,0.5196120505569672,0.6559093642873419,0.5950417987892765,0.5285096569616605,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3624270069495557
1,2022-03-02 19:00:00,0.6176302124996554,0.567072801080518,0.0002952080347635,0.2891150803853658,0.0,0.8924695823205062,0.4520642004037531,0.6857499760161431,19,0.3333333333333333,0.0170370868554657,0.6294095225512601,0.3940110323874347,0.4445252672203066,0.3724919681929666,0.401891252973354,0.3773413348052983,0.5243377583435325,0.2648966479480313,0.4445252672203066,0.1953037763045741,0.412953870419453,0.1503296457337797,0.4194954638458279,0.1245688921265125,0.4921465971147791,0.5715389236239874,0.6280003843182473,0.5916018065148458,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3750176799967427
1,2022-03-02 20:00:00,0.4887130903645741,0.418257865085391,0.0002952080347635,0.2508507388194014,0.0,0.8924695823205062,0.4526650073732152,0.6904583453444797,20,0.3333333333333333,0.0669872981077807,0.75,0.567072801080518,0.4597805661844481,0.3940110323874347,0.3724919681929666,0.3700672849777264,0.427350427369856,0.2339819361808503,0.4597805661844481,0.1715613247873433,0.4209856337707305,0.1445949893452024,0.4187377503221225,0.124452684554424,0.4520642004037531,0.5196120505569672,0.6857499760161431,0.5950417987892765,0.0,0.0,0.8924695823205062,0.8924695823205062,0.38269584370109855
1,2022-03-02 21:00:00,0.3920252487456835,0.3030854095427844,0.0002952080347635,0.2319393820233216,0.0,0.8924695823205062,0.4394472576498922,0.6811761314499857,21,0.3333333333333333,0.1464466094067261,0.8535533905932737,0.418257865085391,0.4294720252362314,0.567072801080518,0.3940110323874347,0.3721888829047186,0.4388676728695612,0.2294356550386178,0.4294720252362314,0.2423151225021904,0.4094683882104081,0.1707582761715164,0.4074225617115577,0.1429076777224373,0.4526650073732152,0.4921465971147791,0.6904583453444797,0.6280003843182473,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3857645834721055
1,2022-03-02 22:00:00,0.4174570810494857,0.3449111960513235,0.0002952080347635,0.2313646606875482,0.0,0.8924695823205062,0.4076044975379975,0.7168444315941194,22,0.3333333333333333,0.2499999999999997,0.9330127018922192,0.3030854095427844,0.3554181568931665,0.418257865085391,0.567072801080518,0.401891252973354,0.4746317512490741,0.2370127901544378,0.3554181568931665,0.1067403598210898,0.3999717120567364,0.1786182197006441,0.3966125154450785,0.1398373519224505,0.4394472576498922,0.4520642004037531,0.6811761314499857,0.6857499760161431,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3902603503844757
1,2022-03-02 23:00:00,0.5150825017151807,0.418257865085391,0.0002952080347635,0.2304451065503108,0.0,0.8924695823205062,0.3954167023251937,0.7197847602190834,23,0.3333333333333333,0.3705904774487392,0.982962913144534,0.3449111960513235,0.3554181568931665,0.3030854095427844,0.418257865085391,0.3724919681929666,0.4422016124950992,0.2927805055597737,0.3554181568931665,0.1067403598210898,0.4075993615388071,0.1769523965391821,0.3946172031609362,0.1372558193713136,0.4076044975379975,0.4526650073732152,0.7168444315941194,0.6904583453444797,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3954885736980431
1,2022-03-03 00:00:00,0.7609626131210087,0.6285991393266321,0.0002952080347635,0.2523994615768539,0.0,0.8924695823205062,0.3771350097634771,0.753243009512828,0,0.5,0.5,1.0,0.418257865085391,0.4639227334877824,0.3449111960513235,0.3030854095427844,0.3940110323874347,0.3958295448443276,0.2536824877365741,0.4639227334877824,0.269600916867456,0.4466973793620067,0.2483778861042907,0.4140146693677949,0.2012850961141448,0.3954167023251937,0.4394472576498922,0.7197847602190834,0.6811761314499857,0.0,0.0,0.8924695823205062,0.8924695823205062,0.41111010084762895
1,2022-03-03 01:00:00,0.941314736758032,0.8419333816985787,0.0002952080347635,0.2737246479831819,0.0,0.8924695823205062,0.344262295141063,0.8259825117324878,1,0.5,0.6294095225512604,0.982962913144534,0.6285991393266321,0.6295967953702007,0.418257865085391,0.3449111960513235,0.567072801080518,0.3773413348052983,0.2248893738963852,0.6295967953702007,0.3878483336911099,0.4925074761316835,0.4013037307892891,0.4527306732755682,0.3334574996169236,0.3771350097634771,0.4076044975379975,0.753243009512828,0.7168444315941194,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4368202678393869
1,2022-03-03 02:00:00,0.941314736758032,0.8419333816985787,0.0002952080347635,0.2569669837716844,0.0,0.8924695823205062,0.3394558409302988,0.8205630825021621,2,0.5,0.75,0.9330127018922194,0.8419333816985787,0.7708219675745968,0.6285991393266321,0.418257865085391,0.418257865085391,0.3700672849777264,0.2533794022664748,0.7708219675745968,0.2255043314882906,0.5631200622338813,0.4772084753674376,0.4920528480023059,0.406948114107975,0.344262295141063,0.3954167023251937,0.8259825117324878,0.7197847602190834,0.0,0.0,0.8924695823205062,0.8924695823205062,0.46134335031572465
1,2022-03-03 03:00:00,0.941314736758032,0.8419333816985787,0.0002952080347635,0.2523934118785825,0.0,0.8924695823205062,0.3276971932585524,0.8361103104064572,3,0.5,0.8535533905932737,0.8535533905932737,0.8419333816985787,0.8419333816985787,0.8419333816985787,0.6285991393266321,0.3030854095427844,0.3721888829047186,0.3649148330771466,0.8419333816985787,0.0,0.6529280575931804,0.4452861221896457,0.5311982229017943,0.4519941527447204,0.3394558409302988,0.3771350097634771,0.8205630825021621,0.753243009512828,0.0,0.0,0.8924695823205062,0.8924695823205062,0.48121912317495097
1,2022-03-03 04:00:00,0.9091001057507376,0.8419333816985787,0.0002952080347635,0.2499674828717918,0.0,0.8924695823205062,0.319972534429658,0.8397616988181034,4,0.5,0.9330127018922192,0.75,0.8419333816985787,0.8419333816985787,0.8419333816985787,0.8419333816985787,0.3449111960513235,0.401891252973354,0.3615808934516086,0.8419333816985787,0.0,0.7357650885343897,0.3479807296874067,0.5678684002955631,0.4814431295042276,0.3276971932585524,0.344262295141063,0.8361103104064572,0.8259825117324878,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5012338101852414
1,2022-03-03 05:00:00,0.8147562122762458,0.782566527222339,0.0002952080347635,0.2482493685627429,0.0,0.8924695823205062,0.3057248307107929,0.8446622465263766,5,0.5,0.982962913144534,0.6294095225512604,0.8419333816985787,0.822144430206499,0.8419333816985787,0.8419333816985787,0.418257865085391,0.3724919681929666,0.4488694913824728,0.822144430206499,0.0627535583708727,0.7964831988905475,0.1679053923331485,0.6020412802146774,0.4787059469985528,0.319972534429658,0.3394558409302988,0.8397616988181034,0.8205630825021621,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5151378533452359
1,2022-03-03 06:00:00,0.7056454477422304,0.6689094986665263,0.0002952080347635,0.2524478591630242,0.0,0.8924695823205062,0.2977426832542689,0.845027385413664,6,0.5,1.0,0.5,0.782566527222339,0.7644698025291482,0.8419333816985787,0.8419333816985787,0.6285991393266321,0.3940110323874347,0.541613626684016,0.7644698025291482,0.1609692259765447,0.8032015921138633,0.1371868612887354,0.6249494857379351,0.4579256476229242,0.3057248307107929,0.3276971932585524,0.8446622465263766,0.8361103104064572,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5204418480111738
1,2022-03-03 07:00:00,0.7432658079357624,0.6843668545501168,0.0002952080347635,0.2549100863594428,0.0,0.8924695823205062,0.3278688526869573,0.8222734698183914,7,0.5,0.982962913144534,0.3705904774487397,0.6689094986665263,0.7119476268129943,0.782566527222339,0.8419333816985787,0.8419333816985787,0.567072801080518,0.5243377583435325,0.7119476268129943,0.1128618042700808,0.7769405042557863,0.1592093378139905,0.6347239901937349,0.4574703589426201,0.2977426832542689,0.319972534429658,0.845027385413664,0.8397616988181034,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5271097270197814
1,2022-03-03 08:00:00,0.5590315206328581,0.4737224950206276,0.0002952080347635,0.2408324384821307,0.0,0.8924695823205062,0.3973049524328049,0.727913904064572,8,0.5,0.9330127018922194,0.2500000000000001,0.6843668545501168,0.6089996160790905,0.6689094986665263,0.782566527222339,0.8419333816985787,0.418257865085391,0.427350427369856,0.6089996160790905,0.214957661584953,0.7155720231427946,0.2746846522764922,0.639346042688338,0.4473631503141384,0.3278688526869573,0.3057248307107929,0.8222734698183914,0.8446622465263766,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5290418965052303
1,2022-03-03 09:00:00,0.5865729058447089,0.5064557192447017,0.0002952080347635,0.2385275034407659,0.0,0.8924695823205062,0.5384087203739436,0.6145286826174691,9,0.5,0.8535533905932737,0.1464466094067262,0.4737224950206276,0.5548483562718156,0.6843668545501168,0.6689094986665263,0.8419333816985787,0.3030854095427844,0.4388676728695612,0.5548483562718156,0.2075353564314521,0.6596590794004817,0.2870192734111113,0.6562935684968311,0.396828501890843,0.3973049524328049,0.2977426832542689,0.727913904064572,0.845027385413664,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5318580651041944
1,2022-03-03 10:00:00,0.5651257846128822,0.5022125235725684,0.0002952080347635,0.2315945492218575,0.0,0.8924695823205062,0.6596000342733843,0.5154223119054483,10,0.5,0.75,0.0669872981077806,0.5064557192447017,0.4941302459459661,0.4737224950206276,0.6843668545501168,0.8419333816985787,0.3449111960513235,0.4746317512490741,0.4941302459459661,0.0325902400005615,0.60303893637948,0.2471659102341252,0.6694020124569349,0.3535346173953078,0.5384087203739436,0.3278688526869573,0.6145286826174691,0.8222734698183914,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5330072639510067
1,2022-03-03 11:00:00,0.6076684349251941,0.5404012851673214,0.0002952080347635,0.2330888246948683,0.0,0.8924695823205062,0.6855205564647704,0.498856538829634,11,0.5,0.6294095225512605,0.0170370868554659,0.5022125235725684,0.5163565093281974,0.5064557192447017,0.4737224950206276,0.782566527222339,0.418257865085391,0.4422016124950992,0.5163565093281974,0.0383220571648906,0.5626780627036437,0.1783018132094692,0.6795806307970956,0.3231299821153211,0.6596000342733843,0.3973049524328049,0.5154223119054483,0.727913904064572,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5370989169790159
1,2022-03-03 12:00:00,0.594893920069683,0.5400981996972223,0.0002952080347635,0.2365674012008651,0.0,0.8924695823205062,0.7417389064872952,0.4396656096857885,12,0.5,0.5000000000000001,0.0,0.5404012851673214,0.5275706694790376,0.5022125235725684,0.5064557192447017,0.6689094986665263,0.6285991393266321,0.3958295448443276,0.5275706694790376,0.0402080872591819,0.5412095128754263,0.1461960707586743,0.6722055524946448,0.3337745007368199,0.6855205564647704,0.5384087203739436,0.498856538829634,0.6145286826174691,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5431101109312199
1,2022-03-03 13:00:00,0.5892684456482202,0.532521064399551,0.0002952080347635,0.2349218832710718,0.0,0.8924695823205062,0.7364174750212718,0.4475257038916115,13,0.5,0.3705904774487396,0.0170370868554658,0.5400981996972223,0.5376735164213652,0.5404012851673214,0.5022125235725684,0.6843668545501168,0.8419333816985787,0.3773413348052983,0.5376735164213652,0.0081742863624862,0.5159018811836654,0.0520236913439487,0.6464211927197259,0.3224145393362334,0.7417389064872952,0.6596000342733843,0.4396656096857885,0.5154223119054483,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5495759329976471
1,2022-03-03 14:00:00,0.6117703433340712,0.5640419471069306,0.0002952080347635,0.2342322176681438,0.0,0.8924695823205062,0.7175349754900928,0.4590371865090804,14,0.5,0.2500000000000001,0.0669872981077805,0.532521064399551,0.5455537370679017,0.5400981996972223,0.5404012851673214,0.4737224950206276,0.8419333816985787,0.3700672849777264,0.5455537370679017,0.0301238200887592,0.5309551231980493,0.0455478024194086,0.6232635731704219,0.2959849566493536,0.7364174750212718,0.6855205564647704,0.4475257038916115,0.498856538829634,0.0,0.0,0.8924695823205062,0.8924695823205062,0.557658210586364
1,2022-03-03 15:00:00,0.524692687208619,0.4922107050596569,0.0002952080347635,0.2342866649525855,0.0,0.8924695823205062,0.6768517723245819,0.5149226482559816,15,0.5,0.1464466094067264,0.146446609406726,0.5640419471069306,0.5295912388553798,0.532521064399551,0.5400981996972223,0.5064557192447017,0.8419333816985787,0.3721888829047186,0.5295912388553798,0.0659203324014337,0.5285809541672085,0.0523616711747371,0.5941200167838451,0.264548263323667,0.7175349754900928,0.7417389064872952,0.4590371865090804,0.4396656096857885,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5626591198428197
1,2022-03-03 16:00:00,0.3450290978731531,0.2973267867020062,0.0002952080347635,0.2307596908604183,0.0,0.8924695823205062,0.6197751267049654,0.5459594503315077,16,0.5,0.0669872981077807,0.2499999999999997,0.4922107050596569,0.4511931462895315,0.5640419471069306,0.532521064399551,0.5022125235725684,0.8419333816985787,0.401891252973354,0.4511931462895315,0.2526723285931092,0.4944333313554481,0.1948598089800808,0.548736133867464,0.2661407610342504,0.6768517723245819,0.7364174750212718,0.5149226482559816,0.4475257038916115,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5583022670815135
1,2022-03-03 17:00:00,0.2872507876459403,0.2330726799524038,0.0002952080347635,0.2318123383596243,0.0,0.8924695823205062,0.5627843102845735,0.574517151916979,17,0.5,0.0170370868554658,0.3705904774487397,0.2973267867020062,0.3408700572380225,0.4922107050596569,0.5640419471069306,0.5404012851673214,0.782566527222339,0.3724919681929666,0.3408700572380225,0.2470652148042257,0.4432118971529618,0.277110606238968,0.5029449799283028,0.2817399866015503,0.6197751267049654,0.7175349754900928,0.5459594503315077,0.4590371865090804,0.0,0.0,0.8924695823205062,0.8924695823205062,0.55249313007149
1,2022-03-03 18:00:00,0.3630774949284671,0.2773231496761831,0.0002952080347635,0.2347040941333051,0.0,0.8924695823205062,0.5168655053672415,0.5891611415393485,18,0.5,0.0,0.4999999999999999,0.2330726799524038,0.269240872110198,0.2973267867020062,0.4922107050596569,0.5400981996972223,0.6689094986665263,0.3940110323874347,0.269240872110198,0.0601999189932797,0.3994160554827886,0.2861582907799611,0.4703127841791075,0.2897313184381705,0.5627843102845735,0.6768517723245819,0.574517151916979,0.5149226482559816,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5476311349585212
1,2022-03-03 19:00:00,0.3403412024984947,0.2482269503658951,0.0002952080347635,0.2299792797834208,0.0,0.8924695823205062,0.4785855290496241,0.5637743825886423,19,0.5,0.0170370868554657,0.6294095225512601,0.2773231496761831,0.252874259998161,0.2330726799524038,0.2973267867020062,0.532521064399551,0.6843668545501168,0.567072801080518,0.252874259998161,0.0411729310450338,0.352033703143846,0.2747325045570958,0.4339677921637557,0.2803843510390034,0.5168655053672415,0.6197751267049654,0.5891611415393485,0.5459594503315077,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5343458911787452
1,2022-03-03 20:00:00,0.3186596865225466,0.244589925452109,0.0002952080347635,0.2291988687064233,0.0,0.8924695823205062,0.4426229508956523,0.5933506293456329,20,0.5,0.0669872981077807,0.75,0.2482269503658951,0.256713341831396,0.2773231496761831,0.2330726799524038,0.5640419471069306,0.4737224950206276,0.418257865085391,0.256713341831396,0.0328474775480775,0.298791699534709,0.1915490441792877,0.4148734113663792,0.30252599374943,0.4785855290496241,0.5627843102845735,0.5637743825886423,0.574517151916979,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5271097270273585
1,2022-03-03 21:00:00,0.2593578102827482,0.2109474449995884,0.0002952080347635,0.2275835992679865,0.0,0.8924695823205062,0.4124109517487617,0.6016911694436438,21,0.5,0.1464466094067261,0.8535533905932737,0.244589925452109,0.2345881069391978,0.2482269503658951,0.2773231496761831,0.4922107050596569,0.5064557192447017,0.3030854095427844,0.2345881069391978,0.0376315130628943,0.2519144895246976,0.0608246087716188,0.390247721845953,0.3204809283565014,0.4426229508956523,0.5168655053672415,0.5933506293456329,0.5891611415393485,0.0,0.0,0.8924695823205062,0.8924695823205062,0.523270645171392
1,2022-03-03 22:00:00,0.2547871123153097,0.2127659574564814,0.0002952080347635,0.2260046280191775,0.0,0.8924695823205062,0.3897519525173378,0.6171615258575959,22,0.5,0.2499999999999997,0.9330127018922192,0.2109474449995884,0.2227677759693932,0.244589925452109,0.2482269503658951,0.2973267867020062,0.5022125235725684,0.3449111960513235,0.2227677759693932,0.0346405818862144,0.2378210179837768,0.0487356224647581,0.3661271746696124,0.3284489744652439,0.4124109517487617,0.4785855290496241,0.6016911694436438,0.5637743825886423,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5177645935632736
1,2022-03-03 23:00:00,0.2988533286402072,0.2642904770078328,0.0002952080347635,0.2242744143135861,0.0,0.8924695823205062,0.3624581579885775,0.645334870798501,23,0.5,0.3705904774487392,0.982962913144534,0.2127659574564814,0.2293346264879678,0.2109474449995884,0.244589925452109,0.2330726799524038,0.5404012851673214,0.418257865085391,0.2293346264879678,0.0554499627579517,0.2430239841596816,0.0526489541620413,0.3431179406563218,0.3106542376457772,0.3897519525173378,0.4426229508956523,0.6171615258575959,0.5933506293456329,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5113492857267087
1,2022-03-04 00:00:00,0.2435361634723842,0.2067042493274552,0.0002952080347635,0.222955580090443,0.0,0.8924695823205062,0.3410866018953027,0.6712597290285386,0,0.6666666666666666,0.5,1.0,0.2642904770078328,0.22792022793059,0.2127659574564814,0.2109474449995884,0.2773231496761831,0.5400981996972223,0.6285991393266321,0.22792022793059,0.0579339611700643,0.2312541674348937,0.0473517881238192,0.3153351114588412,0.2894737522664156,0.3624581579885775,0.4124109517487617,0.645334870798501,0.6016911694436438,0.0,0.0,0.8924695823205062,0.8924695823205062,0.49377033197674297
1,2022-03-04 01:00:00,0.2884227615071845,0.2442868399820098,0.0002952080347635,0.2242260167274157,0.0,0.8924695823205062,0.3240065232725098,0.6838666281925627,1,0.6666666666666666,0.6294095225512604,0.982962913144534,0.2067042493274552,0.2384271887724328,0.2642904770078328,0.2127659574564814,0.2482269503658951,0.532521064399551,0.8419333816985787,0.2384271887724328,0.0535286070630195,0.2305974823709128,0.0463598788218356,0.2913155927573794,0.2502603518709185,0.3410866018953027,0.3897519525173378,0.6712597290285386,0.6171615258575959,0.0,0.0,0.8924695823205062,0.8924695823205062,0.46886839273855263
1,2022-03-04 02:00:00,0.4742978121595759,0.420076377542284,0.0002952080347635,0.2253089127179782,0.0,0.8924695823205062,0.3048665351137012,0.6977419045258,2,0.6666666666666666,0.75,0.9330127018922194,0.2442868399820098,0.2903558222839166,0.2067042493274552,0.2642904770078328,0.244589925452109,0.5640419471069306,0.8419333816985787,0.2903558222839166,0.2085386368073357,0.259845224385942,0.1602277200403329,0.2793184619603255,0.1922027551652892,0.3240065232725098,0.3624581579885775,0.6838666281925627,0.645334870798501,0.0,0.0,0.8924695823205062,0.8924695823205062,0.45129101756537365
1,2022-03-04 03:00:00,0.6289983587498008,0.57434685090809,0.0002952080347635,0.2305540011191942,0.0,0.8924695823205062,0.2894172174559122,0.7224752570769676,3,0.6666666666666666,0.8535533905932737,0.8535533905932737,0.420076377542284,0.4129033561441281,0.2442868399820098,0.2067042493274552,0.2109474449995884,0.4922107050596569,0.8419333816985787,0.4129033561441281,0.3023606834169268,0.3204117920373588,0.2880999565601501,0.2861631407810283,0.2338855432848501,0.3048665351137012,0.3410866018953027,0.6977419045258,0.6712597290285386,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4401415787824367
1,2022-03-04 04:00:00,0.6028633421433157,0.5419167121541153,0.0002952080347635,0.2317760401699965,0.0,0.8924695823205062,0.2682173202760651,0.7441337561256847,4,0.6666666666666666,0.9330127018922192,0.75,0.57434685090809,0.51211331353483,0.420076377542284,0.2442868399820098,0.2127659574564814,0.2973267867020062,0.8419333816985787,0.51211331353483,0.1489201857347572,0.3752702511536312,0.3129592615801584,0.306545634568704,0.2841198978367993,0.2894172174559122,0.3240065232725098,0.7224752570769676,0.6838666281925627,0.0,0.0,0.8924695823205062,0.8924695823205062,0.42764088421808405
1,2022-03-04 05:00:00,0.7035358948341819,0.5888949505632342,0.0002952080347635,0.2383762609839834,0.0,0.8924695823205062,0.2755986612781047,0.7464206783511098,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.5419167121541153,0.56838617120848,0.57434685090809,0.420076377542284,0.2642904770078328,0.2330726799524038,0.782566527222339,0.56838617120848,0.0440315355284765,0.4293709967461981,0.3317642439462993,0.3361974904529399,0.3290047913946031,0.2682173202760651,0.3048665351137012,0.7441337561256847,0.6977419045258,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4195712351906213
1,2022-03-04 06:00:00,0.941314736758032,0.7707461962525345,0.0002952080347635,0.273222523026664,0.0,0.8924695823205062,0.2687322975313249,0.7802056307869704,6,0.6666666666666666,1.0,0.5,0.5888949505632342,0.6338526196566282,0.5419167121541153,0.57434685090809,0.2067042493274552,0.2773231496761831,0.6689094986665263,0.6338526196566282,0.2212737613672111,0.5233779879003779,0.3475447684410994,0.3773160776676358,0.4236523207826694,0.2755986612781047,0.2894172174559122,0.7464206783511098,0.7224752570769676,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4238144309233716
1,2022-03-04 07:00:00,0.941314736758032,0.744074680339338,0.0002952080347635,0.2809419380208413,0.0,0.8924695823205062,0.322547420705956,0.7385605842605939,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.7707461962525345,0.7012386090517024,0.5888949505632342,0.5419167121541153,0.2442868399820098,0.2482269503658951,0.6843668545501168,0.7012386090517024,0.1797943408782044,0.606675961293266,0.2574899873346767,0.4186367218320894,0.4706329735992374,0.2687322975313249,0.2682173202760651,0.7802056307869704,0.7441337561256847,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4263022569979225
1,2022-03-04 08:00:00,0.6626340078713571,0.5049402922579079,0.0002952080347635,0.2443110149881275,0.0,0.8924695823205062,0.4108660199829828,0.6866147785528971,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.744074680339338,0.673253722949927,0.7707461962525345,0.5888949505632342,0.420076377542284,0.244589925452109,0.4737224950206276,0.673253722949927,0.2679873869901075,0.6208199470792033,0.2157563604430507,0.4403325857325726,0.4573836595937557,0.322547420705956,0.2755986612781047,0.7385605842605939,0.7464206783511098,0.0,0.0,0.8924695823205062,0.8924695823205062,0.42760299854947587
1,2022-03-04 09:00:00,0.6036837238532184,0.4761471782358679,0.0002952080347635,0.2391445726644384,0.0,0.8924695823205062,0.5342030726176641,0.5895647160565005,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.5049402922579079,0.5750540502777047,0.744074680339338,0.7707461962525345,0.57434685090809,0.2109474449995884,0.5064557192447017,0.5750540502777047,0.2692872175344086,0.6044533349671662,0.2444510218885363,0.4624325635022626,0.4295552319668038,0.4108660199829828,0.2687322975313249,0.6866147785528971,0.7802056307869704,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4263401426741078
1,2022-03-04 10:00:00,0.7255690027505161,0.5749530218482886,0.0002952080347635,0.2375353529242729,0.0,0.8924695823205062,0.6356535919038113,0.511232824099164,10,0.6666666666666666,0.75,0.0669872981077806,0.4761471782358679,0.5186801641140216,0.5049402922579079,0.744074680339338,0.5419167121541153,0.2127659574564814,0.5022125235725684,0.5186801641140216,0.0930364164240381,0.6099593865828618,0.239325983447268,0.4926148188682465,0.3979506538914417,0.5342030726176641,0.322547420705956,0.5895647160565005,0.7385605842605939,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4293709967689294
