Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
1,2022-05-20 14:00:00,0.17837441813732,0.1485118506523237,0.0002952080347635,0.2202695140579864,0.0,0.8924695823205062,0.8059394044813217,0.5119054482559816,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.1673031460341563,0.2003394556495278,0.2852033702621024,0.2776262351462824,0.1048675516868916,0.1145662847842592,0.078499121061943,0.2003394556495278,0.1356528440664688,0.2263542866593784,0.1353021605901717,0.1724050837670064,0.1601470407406928,0.8147798475349375,0.7700626555265748,0.5056980878639378,0.5078697030844624,0.0,0.0,0.8924695823205062,0.8924695823205062,0.13453203613692785
1,2022-05-20 15:00:00,0.3024864475608413,0.2612596230342454,0.0002952080347635,0.2290294771548269,0.0,0.8924695823205062,0.7741824735686522,0.5403862784664168,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.1485118506523237,0.1923582065735754,0.1673031460341563,0.2852033702621024,0.1773049645470679,0.1397223737652174,0.062132508949906,0.1923582065735754,0.110594081218147,0.2403467297405747,0.1284102770871416,0.1825331878727587,0.1675170742315685,0.8059394044813217,0.7638829284634594,0.5119054482559816,0.5392524262899971,0.0,0.0,0.8924695823205062,0.8924695823205062,0.14282899922377534
1,2022-05-20 16:00:00,0.3198316603134724,0.2897496514043349,0.0002952080347635,0.2343653110301123,0.0,0.8924695823205062,0.7175349754900928,0.5613913712309023,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.2612596230342454,0.2331737083636349,0.1485118506523237,0.1673031460341563,0.3021761533143379,0.1145662847842592,0.0609201673059156,0.2331737083636349,0.1367474486922068,0.2382756460889075,0.1241205234025853,0.197131801757765,0.1729899908020188,0.7741824735686522,0.8147798475349375,0.5403862784664168,0.5056980878639378,0.0,0.0,0.8924695823205062,0.8924695823205062,0.15236356106120946
1,2022-05-20 17:00:00,0.2155259887722906,0.1794265624195048,0.0002952080347635,0.2353393124517915,0.0,0.8924695823205062,0.6220066946394311,0.6119342750072067,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.2897496514043349,0.2434786122860287,0.2612596230342454,0.1485118506523237,0.2776262351462824,0.1112323452860171,0.0778929502308553,0.2434786122860287,0.1048543666886898,0.2219090339677779,0.1250701186612141,0.2028146531855556,0.1634300578904497,0.7175349754900928,0.8059394044813217,0.5613913712309023,0.5119054482559816,0.0,0.0,0.8924695823205062,0.8924695823205062,0.15659412823573654
1,2022-05-20 18:00:00,0.2427157818327999,0.2036733951720164,0.0002952080347635,0.2462832166245709,0.0,0.8924695823205062,0.5705089691134682,0.666858844969732,18,0.6666666666666666,0.0,0.4999999999999999,0.1794265624195048,0.224283202998619,0.2897496514043349,0.2612596230342454,0.2852033702621024,0.1191125659264917,0.0909256228446502,0.224283202998619,0.1061483014343483,0.2083207047860969,0.1093783972954775,0.209861388956016,0.1530659665268275,0.6220066946394311,0.7741824735686522,0.6119342750072067,0.5403862784664168,0.0,0.0,0.8924695823205062,0.8924695823205062,0.1612919520827101
1,2022-05-20 19:00:00,0.2762342335471363,0.2309510820254115,0.0002952080347635,0.2525930519215354,0.0,0.8924695823205062,0.5512831517554344,0.7038916114153936,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.2036733951720164,0.2046836798723112,0.1794265624195048,0.2897496514043349,0.1673031460341563,0.1212341637989286,0.0924410498859993,0.2046836798723112,0.0471942637407036,0.2189286941179728,0.1026825734616513,0.2190044654748896,0.1407074855994453,0.5705089691134682,0.7175349754900928,0.666858844969732,0.5613913712309023,0.0,0.0,0.8924695823205062,0.8924695823205062,0.1670632034218523
1,2022-05-20 20:00:00,0.2758826413957949,0.2418621567667696,0.0002952080347635,0.2553698634280615,0.0,0.8924695823205062,0.5410694363644442,0.7076967425771117,20,0.6666666666666666,0.0669872981077807,0.75,0.2309510820254115,0.2254955446547328,0.2036733951720164,0.1794265624195048,0.1485118506523237,0.1048675516868916,0.1197187367393944,0.2254955446547328,0.0360134026718551,0.2344870784703804,0.0775615207414933,0.2304206825648794,0.1171640580382985,0.5512831517554344,0.6220066946394311,0.7038916114153936,0.6119342750072067,0.0,0.0,0.8924695823205062,0.8924695823205062,0.1721525125896596
1,2022-05-20 21:00:00,0.259592205097188,0.2194338365257062,0.0002952080347635,0.2467066955035618,0.0,0.8924695823205062,0.5238176983132465,0.7147881233784953,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.2418621567667696,0.2307490251059627,0.2309510820254115,0.2036733951720164,0.2612596230342454,0.1773049645470679,0.1175971388851426,0.2307490251059627,0.020534047610754,0.2275161140522906,0.0735820556840042,0.2339314218964326,0.1117953222515266,0.5410694363644442,0.5705089691134682,0.7076967425771117,0.666858844969732,0.0,0.0,0.8924695823205062,0.8924695823205062,0.1763957083246831
1,2022-05-20 22:00:00,0.4319895565913855,0.369764199507627,0.0002952080347635,0.2455633025302863,0.0,0.8924695823205062,0.472491631700711,0.791428846007495,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.2194338365257062,0.2770200642667013,0.2418621567667696,0.2309510820254115,0.2897496514043349,0.3021761533143379,0.1130508577429101,0.2770200642667013,0.1484787679122727,0.2408518720695059,0.1310798947068696,0.2395637590792067,0.1352264741899652,0.5238176983132465,0.5512831517554344,0.7147881233784953,0.7038916114153936,0.0,0.0,0.8924695823205062,0.8924695823205062,0.18709209756487963
1,2022-05-20 23:00:00,0.5019563947083281,0.4800872886197531,0.0002952080347635,0.2356478470636277,0.0,0.8924695823205062,0.3956741909528236,0.8740847506486021,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.369764199507627,0.3564284415510291,0.2194338365257062,0.2418621567667696,0.1794265624195048,0.2776262351462824,0.1069891495411433,0.3564284415510291,0.2395449417235932,0.2909619931028807,0.2161544431792982,0.2564355135353293,0.2028596789979385,0.472491631700711,0.5410694363644442,0.791428846007495,0.7076967425771117,0.0,0.0,0.8924695823205062,0.8924695823205062,0.20263785335982168
1,2022-05-21 00:00:00,0.5789550758520992,0.5655573740937243,0.0002952080347635,0.2372994146916922,0.0,0.8924695823205062,0.3623723287893523,0.9136350533294898,0,0.8333333333333333,0.5,1.0,0.4800872886197531,0.4718029540737018,0.369764199507627,0.2194338365257062,0.2036733951720164,0.2852033702621024,0.0909256228446502,0.4718029540737018,0.1797155425700685,0.3512759895898319,0.286499570821167,0.2797983471879645,0.2814330012405903,0.3956741909528236,0.5238176983132465,0.8740847506486021,0.7147881233784953,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2224141763285331
1,2022-05-21 01:00:00,0.5564531781662483,0.5161544522875139,0.0002952080347635,0.2324354572815681,0.0,0.8924695823205062,0.3380825680779473,0.934986067108677,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.5655573740937243,0.5205997050003307,0.4800872886197531,0.369764199507627,0.2309510820254115,0.1673031460341563,0.1127477723273662,0.5205997050003307,0.0785586688981768,0.3988098846335157,0.2853559319328542,0.3088692893757442,0.3057359034914679,0.3623723287893523,0.472491631700711,0.9136350533294898,0.791428846007495,0.0,0.0,0.8924695823205062,0.8924695823205062,0.23922278799353924
1,2022-05-21 02:00:00,0.5475461770458112,0.535855004025089,0.0002952080347635,0.2347887899091033,0.0,0.8924695823205062,0.3217749548230666,0.93894494090516,2,0.8333333333333333,0.75,0.9330127018922194,0.5161544522875139,0.5391889434687761,0.5655573740937243,0.4800872886197531,0.2418621567667696,0.1485118506523237,0.1145662847842592,0.5391889434687761,0.045532792206203,0.4478086925099023,0.2565980239034007,0.3411478854901413,0.314985868399313,0.3380825680779473,0.3956741909528236,0.934986067108677,0.8740847506486021,0.0,0.0,0.8924695823205062,0.8924695823205062,0.25677648462857383
1,2022-05-21 03:00:00,0.6026289473991943,0.5561617263391601,0.0002952080347635,0.2400096795172341,0.0,0.8924695823205062,0.3251223069822542,0.9399442683194004,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.535855004025089,0.5360570608839214,0.5161544522875139,0.5655573740937243,0.2194338365257062,0.2612596230342454,0.1397223737652174,0.5360570608839214,0.0366252440537739,0.5039300074788112,0.1421526830505972,0.3657230607655509,0.3365782009486787,0.3217749548230666,0.3623723287893523,0.93894494090516,0.9136350533294898,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2741281243191548
1,2022-05-21 04:00:00,0.6920505512471349,0.6434503242700242,0.0002952080347635,0.239501504862445,0.0,0.8924695823205062,0.3272680457174952,0.9413663880080716,4,0.8333333333333333,0.9330127018922192,0.75,0.5561617263391601,0.5784890182114247,0.535855004025089,0.5161544522875139,0.369764199507627,0.2897496514043349,0.1145662847842592,0.5784890182114247,0.1046647807793867,0.5495443616058774,0.1083035270050974,0.3951981168376917,0.3736049709671327,0.3251223069822542,0.3380825680779473,0.9399442683194004,0.934986067108677,0.0,0.0,0.8924695823205062,0.8924695823205062,0.29616495929772835
1,2022-05-21 05:00:00,0.9205854498300134,0.8419333816985787,0.0002952080347635,0.2437846912385245,0.0,0.8924695823205062,0.3213458072820094,0.9503411165177286,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.6434503242700242,0.680515144102588,0.5561617263391601,0.535855004025089,0.4800872886197531,0.1794265624195048,0.1112323452860171,0.680515144102588,0.2681237528780343,0.6098520437856817,0.2387576842568724,0.4504070184442812,0.4356929643030618,0.3272680457174952,0.3217749548230666,0.9413663880080716,0.93894494090516,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3266108358149184
1,2022-05-21 06:00:00,0.859291217878431,0.8222707159857372,0.0002952080347635,0.2470454786067545,0.0,0.8924695823205062,0.3543043516186257,0.9310271931968868,6,0.8333333333333333,1.0,0.5,0.8419333816985787,0.769218140651447,0.6434503242700242,0.5561617263391601,0.5655573740937243,0.2036733951720164,0.1191125659264917,0.769218140651447,0.2002244628924018,0.6526376007676838,0.2859399114761926,0.5019567951787579,0.4576794354405674,0.3213458072820094,0.3251223069822542,0.9503411165177286,0.9399442683194004,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3559090920673869
1,2022-05-21 07:00:00,0.5818850104700505,0.5316118081711045,0.0002952080347635,0.2443110149881275,0.0,0.8924695823205062,0.499356278688414,0.8192754876909774,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.8222707159857372,0.7319386352851405,0.8419333816985787,0.6434503242700242,0.5161544522875139,0.2309510820254115,0.1212341637989286,0.7319386352851405,0.3181419250952457,0.6552138267482823,0.280478966017767,0.527011855690899,0.4182167947517477,0.3543043516186257,0.3272680457174952,0.9310271931968868,0.9413663880080716,0.0,0.0,0.8924695823205062,0.8924695823205062,0.37300816058289427
1,2022-05-21 08:00:00,0.3266291085961794,0.2903558223445334,0.0002952080347635,0.2441234743417172,0.0,0.8924695823205062,0.5711097760829302,0.737445949841453,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.5316118081711045,0.548079448833792,0.8222707159857372,0.8419333816985787,0.535855004025089,0.2418621567667696,0.1048675516868916,0.548079448833792,0.4876301972439669,0.6142972964681896,0.4029921131030869,0.531052994489046,0.4048468574394413,0.499356278688414,0.3213458072820094,0.8192754876909774,0.9503411165177286,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3807368385269627
1,2022-05-21 09:00:00,0.2203310814838505,0.1897314662752197,0.0002952080347635,0.2352062190898229,0.0,0.8924695823205062,0.6390867737772015,0.659229364889017,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.2903558223445334,0.3372330322636195,0.5316118081711045,0.8222707159857372,0.5561617263391601,0.2194338365257062,0.1773049645470679,0.3372330322636195,0.3216723564008442,0.553225586457533,0.5303527293110452,0.5285777969681721,0.415016192106114,0.5711097760829302,0.3543043516186257,0.737445949841453,0.9310271931968868,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3812546094323023
1,2022-05-21 10:00:00,0.1852890637569284,0.1536643026074588,0.0002952080347635,0.2236391959950997,0.0,0.8924695823205062,0.7273195433400257,0.5773421735370424,10,0.8333333333333333,0.75,0.0669872981077806,0.1897314662752197,0.2112505304090709,0.2903558223445334,0.5316118081711045,0.6434503242700242,0.369764199507627,0.3021761533143379,0.2112505304090709,0.1296998730673288,0.4715945828471053,0.6058740758240321,0.5105694722264914,0.4693952441295948,0.6390867737772015,0.499356278688414,0.659229364889017,0.8192754876909774,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3750666156528491
1,2022-05-21 11:00:00,0.1837654977443428,0.1503303631092167,0.0002952080347635,0.2211588197038673,0.0,0.8924695823205062,0.7453437472741127,0.5517055828192563,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.1536643026074588,0.164575377330632,0.1897314662752197,0.2903558223445334,0.8419333816985787,0.4800872886197531,0.2776262351462824,0.164575377330632,0.0400033473674468,0.3563274130822118,0.528803790187943,0.4830897284339466,0.5215573426720804,0.7273195433400257,0.5711097760829302,0.5773421735370424,0.737445949841453,0.0,0.0,0.8924695823205062,0.8924695823205062,0.369762620984638
1,2022-05-21 12:00:00,0.1638419425251018,0.1303267260833936,0.0002952080347635,0.2214310561260757,0.0,0.8924695823205062,0.774525791910484,0.5327375805131163,12,0.8333333333333333,0.5000000000000001,0.0,0.1503303631092167,0.14477379726669,0.1536643026074588,0.1897314662752197,0.8222707159857372,0.5655573740937243,0.2852033702621024,0.14477379726669,0.0231092718359568,0.2410034147651545,0.3008236634046995,0.4468205077664191,0.5621178327607026,0.7453437472741127,0.6390867737772015,0.5517055828192563,0.659229364889017,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3633094274771918
1,2022-05-21 13:00:00,0.1794291945913442,0.1409347154092078,0.0002952080347635,0.2249943284078707,0.0,0.8924695823205062,0.6724744656548751,0.6134332660709139,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.1303267260833936,0.1405306015339397,0.1503303631092167,0.1536643026074588,0.5316118081711045,0.5161544522875139,0.1673031460341563,0.1405306015339397,0.018323128210273,0.175890565971505,0.1168272209737759,0.4155521963598936,0.5909452163447594,0.774525791910484,0.7273195433400257,0.5327375805131163,0.5773421735370424,0.0,0.0,0.8924695823205062,0.8924695823205062,0.36221074286781896
1,2022-05-21 14:00:00,0.2613501658538951,0.1745771958617284,0.0002952080347635,0.2277711399143968,0.0,0.8924695823205062,0.4403913829611865,0.825809551225137,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.1409347154092078,0.1486128791181102,0.1303267260833936,0.1503303631092167,0.2903558223445334,0.535855004025089,0.1485118506523237,0.1486128791181102,0.0422980649502827,0.1565941282243708,0.0430118897287563,0.3854457123462803,0.6027734953771221,0.6724744656548751,0.7453437472741127,0.6134332660709139,0.5517055828192563,0.0,0.0,0.8924695823205062,0.8924695823205062,0.36329679891821076
1,2022-05-21 15:00:00,0.3024864475608413,0.2573195126503601,0.0002952080347635,0.2377047444758693,0.0,0.8924695823205062,0.3216891256238416,0.9677524742577114,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.1745771958617284,0.1909438079737657,0.1409347154092078,0.1303267260833936,0.1897314662752197,0.5561617263391601,0.2612596230342454,0.1909438079737657,0.10965692304405,0.1678588026202276,0.0906941788878513,0.3605421945388803,0.5955097297730394,0.4403913829611865,0.774525791910484,0.825809551225137,0.5327375805131163,0.0,0.0,0.8924695823205062,0.8924695823205062,0.36313262765221554
1,2022-05-21 16:00:00,0.4242545292618743,0.3824937867058782,0.0002952080347635,0.2598587395453652,0.0,0.8924695823205062,0.3346493862045574,0.9698472182185068,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.2573195126503601,0.2714634984059892,0.1745771958617284,0.1409347154092078,0.1536643026074588,0.6434503242700242,0.2897496514043349,0.2714634984059892,0.1916496535652411,0.2059970499699641,0.1918352523308415,0.3387958164085347,0.5637835604551684,0.3216891256238416,0.6724744656548751,0.9677524742577114,0.6134332660709139,0.0,0.0,0.8924695823205062,0.8924695823205062,0.36699696662311326
1,2022-05-21 17:00:00,0.5175436467745705,0.4755410074775206,0.0002952080347635,0.2634038627323463,0.0,0.8924695823205062,0.3304437389632553,0.969040069184203,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.3824937867058782,0.3717847689445865,0.2573195126503601,0.1745771958617284,0.1503303631092167,0.8419333816985787,0.1794265624195048,0.3717847689445865,0.2004867521705547,0.2601988240313481,0.2770460913889275,0.3082631185567799,0.460272913694467,0.3346493862045574,0.4403913829611865,0.9698472182185068,0.825809551225137,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3793350685005305
1,2022-05-21 18:00:00,0.5448506371719813,0.4873613384473251,0.0002952080347635,0.2744990093619081,0.0,0.8924695823205062,0.3301862503356254,0.9706351493802248,18,0.8333333333333333,0.0,0.4999999999999999,0.4755410074775206,0.4484653775435749,0.3824937867058782,0.2573195126503601,0.1303267260833936,0.8222707159857372,0.2036733951720164,0.4484653775435749,0.105160799818261,0.3197045927586701,0.2951849134415643,0.2803540037619123,0.3280941879556996,0.3304437389632553,0.3216891256238416,0.969040069184203,0.9677524742577114,0.0,0.0,0.8924695823205062,0.8924695823205062,0.391155399470335
1,2022-05-21 19:00:00,0.425192108378997,0.3288476692275345,0.0002952080347635,0.2728353423373009,0.0,0.8924695823205062,0.3296712730803657,0.9559911597578556,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.4873613384473251,0.430583338384127,0.4755410074775206,0.3824937867058782,0.1409347154092078,0.5316118081711045,0.2309510820254115,0.430583338384127,0.1616716039303883,0.3510234183950578,0.241000406515389,0.2634569921832814,0.2827347752811401,0.3301862503356254,0.3346493862045574,0.9706351493802248,0.9698472182185068,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3952344239370902
1,2022-05-21 20:00:00,0.3235819766413265,0.2627750500210391,0.0002952080347635,0.2591206763562667,0.0,0.8924695823205062,0.3367092952255961,0.935543384260594,20,0.8333333333333333,0.0669872981077807,0.75,0.3288476692275345,0.3596613525652999,0.4873613384473251,0.4755410074775206,0.1745771958617284,0.2903558223445334,0.2418621567667696,0.3596613525652999,0.211318451663393,0.3657230607549429,0.1977916831933566,0.2611585944896569,0.2821339404320271,0.3296712730803657,0.3304437389632553,0.9559911597578556,0.969040069184203,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3961057944893514
1,2022-05-21 21:00:00,0.2892431431467689,0.2242832029561867,0.0002952080347635,0.2496045009755139,0.0,0.8924695823205062,0.353446056021534,0.9226097818391468,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.2627750500210391,0.2719686407349204,0.3288476692275345,0.4873613384473251,0.2573195126503601,0.1897314662752197,0.2194338365257062,0.2719686407349204,0.0968249930685319,0.3602170091392473,0.2129135673920388,0.2640379058797375,0.2791805836816812,0.3367092952255961,0.3301862503356254,0.935543384260594,0.9706351493802248,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3963078514239548
1,2022-05-21 22:00:00,0.2319336224781174,0.1845790143746399,0.0002952080347635,0.2412014700766799,0.0,0.8924695823205062,0.3582525107472754,0.9040645719227444,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.2242832029561867,0.2238790891172889,0.2627750500210391,0.3288476692275345,0.3824937867058782,0.1536643026074588,0.369764199507627,0.2238790891172889,0.071585833153703,0.3272312137507077,0.2523143654087784,0.2666141318603359,0.2745448985421456,0.353446056021534,0.3296712730803657,0.9226097818391468,0.9559911597578556,0.0,0.0,0.8924695823205062,0.8924695823205062,0.38859180204341365
1,2022-05-21 23:00:00,0.2090801326409251,0.1766987937341652,0.0002952080347635,0.2325201530573663,0.0,0.8924695823205062,0.3378250794503175,0.8824445085038918,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.1845790143746399,0.1951870036883309,0.2242832029561867,0.2627750500210391,0.4755410074775206,0.1503303631092167,0.4800872886197531,0.1951870036883309,0.0466946658889737,0.2774241781268151,0.2296114734146006,0.2688115010790816,0.2701917190920564,0.3582525107472754,0.3367092952255961,0.9040645719227444,0.935543384260594,0.0,0.0,0.8924695823205062,0.8924695823205062,0.37595061475651415
1,2022-05-22 00:00:00,0.2018138948699752,0.1721525125919328,0.0002952080347635,0.2265309517687805,0.0,0.8924695823205062,0.3236632049306778,0.8698568270971464,0,1.0,0.5,1.0,0.1766987937341652,0.1778101069002463,0.1845790143746399,0.2242832029561867,0.4873613384473251,0.1303267260833936,0.5655573740937243,0.1778101069002463,0.0115112495599152,0.2248893738175831,0.1208168970322315,0.2722969832881265,0.2621000801420945,0.3378250794503175,0.353446056021534,0.8824445085038918,0.9226097818391468,0.0,0.0,0.8924695823205062,0.8924695823205062,0.35955874552727285
1,2022-05-22 01:00:00,0.2099005143508278,0.175183366674631,0.0002952080347635,0.2238630348311378,0.0,0.8924695823205062,0.3053815123689609,0.8970692802536756,1,1.0,0.6294095225512604,0.982962913144534,0.1721525125919328,0.1746782243335766,0.1766987937341652,0.1845790143746399,0.3288476692275345,0.1409347154092078,0.5161544522875139,0.1746782243335766,0.004238170003827,0.1992786567254325,0.0717949721807645,0.2751510375602451,0.2554946060442017,0.3236632049306778,0.3582525107472754,0.8698568270971464,0.9040645719227444,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3453516169600694
1,2022-05-22 02:00:00,0.2154087913650706,0.1867006123016321,0.0002952080347635,0.2233427607798061,0.0,0.8924695823205062,0.2871856495214462,0.9181128086480254,2,1.0,0.75,0.9330127018922194,0.175183366674631,0.1780121638560656,0.1721525125919328,0.1766987937341652,0.2627750500210391,0.1745771958617284,0.535855004025089,0.1780121638560656,0.0140527682486765,0.1865995837721979,0.0378422041084517,0.2761613222635705,0.253541492466571,0.3053815123689609,0.3378250794503175,0.8970692802536756,0.8824445085038918,0.0,0.0,0.8924695823205062,0.8924695823205062,0.33080351730492535
1,2022-05-22 03:00:00,0.2605297841439923,0.2230708614394922,0.0002952080347635,0.2258049879762247,0.0,0.8924695823205062,0.2865848425519843,0.9238781588930528,3,1.0,0.8535533905932737,0.8535533905932737,0.1867006123016321,0.1949849468052521,0.175183366674631,0.1721525125919328,0.2242832029561867,0.2573195126503601,0.5561617263391601,0.1949849468052521,0.0457632654653366,0.1863975268527489,0.0369144097809804,0.2733072679959982,0.2555469332844129,0.2871856495214462,0.3236632049306778,0.9181128086480254,0.8698568270971464,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3169247312674392
1,2022-05-22 04:00:00,0.3112762513443768,0.2718676123055041,0.0002952080347635,0.2303967089641404,0.0,0.8924695823205062,0.2947386489219361,0.9228211780916692,4,1.0,0.9330127018922192,0.75,0.2230708614394922,0.2272130286822098,0.1867006123016321,0.175183366674631,0.1845790143746399,0.3824937867058782,0.6434503242700242,0.2272130286822098,0.0782405340809897,0.2009456265078929,0.0774834175162751,0.2640884201293003,0.2443775146207751,0.2865848425519843,0.3053815123689609,0.9238781588930528,0.8970692802536756,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3014421182689175
1,2022-05-22 05:00:00,0.3634290870798086,0.3161180820292835,0.0002952080347635,0.2388844356387725,0.0,0.8924695823205062,0.3037507508889796,0.9257038532141828,5,1.0,0.982962913144534,0.6294095225512604,0.2718676123055041,0.2703521852580936,0.2230708614394922,0.1867006123016321,0.1766987937341652,0.4755410074775206,0.8419333816985787,0.2703521852580936,0.0852120638815946,0.2241821745570793,0.115172375744626,0.2508031763419472,0.2016918613568357,0.2947386489219361,0.2871856495214462,0.9228211780916692,0.9181128086480254,0.0,0.0,0.8924695823205062,0.8924695823205062,0.27953314744936353
1,2022-05-22 06:00:00,0.8576504547398992,0.8056010184036009,0.0002952080347635,0.2414918555937023,0.0,0.8924695823205062,0.3190284096333411,0.9234938022484868,6,1.0,1.0,0.5,0.3161180820292835,0.4645289042461298,0.2718676123055041,0.2230708614394922,0.1721525125919328,0.4873613384473251,0.8222707159857372,0.4645289042461298,0.5423089196606081,0.3297569255256906,0.468852410544042,0.2773231496716368,0.3817280808730041,0.3037507508889796,0.2865848425519843,0.9257038532141828,0.9238781588930528,0.0,0.0,0.8924695823205062,0.8924695823205062,0.27883857671677453
1,2022-05-22 07:00:00,0.8358726473073237,0.7848496332484544,0.0002952080347635,0.2413374716835746,0.0,0.8924695823205062,0.3240162543399452,0.91785648374278,7,1.0,0.982962913144534,0.3705904774487397,0.8056010184036009,0.6355229112271132,0.3161180820292835,0.2718676123055041,0.175183366674631,0.3288476692275345,0.5316118081711045,0.6355229112271132,0.5067950496700482,0.4313679699546612,0.5595769831540628,0.3153233133400469,0.4982466395358066,0.3190284096333411,0.2947386489219361,0.9234938022484868,0.9228211780916692,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2893901527616641
1,2022-05-22 08:00:00,0.8140948398747481,0.7640982480933077,0.0002952080347635,0.2411830877734469,0.0,0.8924695823205062,0.329004099046549,0.9122191652370736,8,1.0,0.9330127018922194,0.2500000000000001,0.7848496332484544,0.7848496332484546,0.8056010184036009,0.3161180820292835,0.1867006123016321,0.2627750500210391,0.2903558223445334,0.7848496332484546,0.0379928643404549,0.5276009092532737,0.5563244105083808,0.3571002465127359,0.5700274338466548,0.3240162543399452,0.3037507508889796,0.91785648374278,0.9257038532141828,0.0,0.0,0.8924695823205062,0.8924695823205062,0.30912942050119635
1,2022-05-22 09:00:00,0.7923170324421726,0.7433468629381612,0.0002952080347635,0.2410287038633192,0.0,0.8924695823205062,0.3339919437531529,0.9065818467313668,9,1.0,0.8535533905932737,0.1464466094067262,0.7640982480933077,0.764098248093308,0.7848496332484544,0.8056010184036009,0.2230708614394922,0.2242832029561867,0.1897314662752197,0.764098248093308,0.0379928643404974,0.6143135761697186,0.4891267889524355,0.4003555515112338,0.6099256887579653,0.329004099046549,0.3190284096333411,0.9122191652370736,0.9234938022484868,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3321967286954856
1,2022-05-22 10:00:00,0.7705392250095969,0.7225954777830146,0.0002952080347635,0.2408743199531915,0.0,0.8924695823205062,0.3389797884597569,0.9009445282256602,10,1.0,0.75,0.0669872981077806,0.7433468629381612,0.7433468629381613,0.7640982480933077,0.7848496332484544,0.2718676123055041,0.1845790143746399,0.1536643026074588,0.7433468629381613,0.03799286434054,0.689434887082637,0.363300559468215,0.4451902567952649,0.6215448007054393,0.3339919437531529,0.3240162543399452,0.9065818467313668,0.91785648374278,0.0,0.0,0.8924695823205062,0.8924695823205062,0.35590219432780046
1,2022-05-22 11:00:00,0.7487614175770213,0.7018440926278681,0.0002952080347635,0.2407199360430638,0.0,0.8924695823205062,0.3439676331663606,0.8953072097199536,11,1.0,0.6294095225512605,0.0170370868554659,0.7225954777830146,0.7225954777830149,0.7433468629381612,0.7640982480933077,0.3161180820292835,0.1766987937341652,0.1503303631092167,0.7225954777830149,0.0379928643405825,0.7537225555157345,0.0761453696292722,0.4889523650364069,0.6113247377317153,0.3389797884597569,0.329004099046549,0.9009445282256602,0.9122191652370736,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3788819330577442
